app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,cpu8_todo_queue,cpu9_todo_queue,cpu10_todo_queue,cpu11_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
0,SAR_nb-x86,24968,416280981,2305,159,50,211001750825371,-256517530,420842218,530,5904967,11744,42,48,46,45,46,50,49,48,48,48,48,0.114153,0.099471,0.120812,0.112403,0.100014,0.090558,0.107334,0.110673,0.105544,0.109928,0.108894,46967128,660646,195992,71212,2392,765,9263855,228456,195930,169421400,1138958,199202,308517,89,32,29338178,297677,420594
27,wifi-tx-nb-x86,67888,263319741,100,10,2,211001946787609,195962238,263722088,1898,309366,7886,1,2,2,1,1,2,1,1,2,2,1,0.114153,0.099471,0.120812,0.112403,0.100014,0.090558,0.107334,0.110673,0.105544,0.109928,0.108894,922168,29333,2549,4722,222,93,185550,6073,11178,12255510,111357,28691,39915,501,0,0,0,0
21,SAR-noapi-x86,20640,172876732,0,0,0,211002023197356,76409747,187376173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114153,0.099471,0.120812,0.112403,0.100014,0.090558,0.107334,0.110673,0.105544,0.109928,0.108894,0,0,0,0,0,0,0,0,0,228456677,1325217,318893,349307,1009,363,35983037,343947,96104
1,SAR_nb-x86,24968,425580333,2305,512,47,211001937771955,-85425401,432338799,833,13220874,17921,47,47,47,47,47,46,47,46,46,46,47,0.114153,0.099471,0.120812,0.112403,0.100014,0.090558,0.107334,0.110673,0.105544,0.109928,0.108894,37182096,671291,221163,66558,2567,708,6991988,233077,248736,163780881,939588,69220,120989,101,408,49541473,298545,223936
22,SAR-noapi-x86,20640,203945950,0,0,0,211002161935221,224163266,208225896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114153,0.099471,0.120812,0.112403,0.100014,0.090558,0.107334,0.110673,0.105544,0.109928,0.108894,0,0,0,0,0,0,0,0,0,228931776,1151222,295113,242011,1207,156,39893744,439292,181492
23,SAR-noapi-x86,20640,159573704,0,0,0,211002297350341,135415120,167949948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114153,0.099471,0.120812,0.112403,0.100014,0.090558,0.107334,0.110673,0.105544,0.109928,0.108894,0,0,0,0,0,0,0,0,0,179982638,529116,327039,268689,1024,135,45474941,183060,199895
2,SAR_nb-x86,24968,555691242,2305,253,54,211002124713213,-172637128,564027612,608,1113044,7535,46,49,49,44,47,53,54,51,47,48,52,0.114153,0.099471,0.120812,0.112403,0.100014,0.090558,0.107334,0.110673,0.105544,0.109928,0.108894,57938956,621200,201398,72281,2782,807,9369786,242691,198397,167017395,830082,132747,256617,1587,611,32704448,511621,376747
3,SAR_nb-x86,24968,526716177,2305,256,49,211002311656594,186943381,535983476,642,4100851,9014,45,46,49,46,49,49,46,47,46,47,45,0.114153,0.099471,0.120812,0.112403,0.100014,0.090558,0.107334,0.110673,0.105544,0.109928,0.108894,54681024,752579,182888,53694,2320,740,10794104,303800,244044,154407593,615749,193902,171667,1549,272,44113254,112046,126690
4,SAR_nb-x86,24968,497474956,2305,52,50,211002498599886,186943292,502913483,852,1131458,7720,49,48,47,48,45,34,44,47,48,50,50,0.114153,0.099471,0.120812,0.112403,0.100014,0.090558,0.107334,0.110673,0.105544,0.109928,0.108894,46642263,626135,192445,69126,2840,641,9243055,279229,203639,204887171,825429,154027,248245,1718,510,37545111,269980,306618
14,pulse_doppler-nb-x86,20528,1439059155,512,13,13,211001836036617,-662563269,1447289694,2482,136772,13164,13,11,8,12,13,11,8,12,9,11,13,0.114153,0.099471,0.120812,0.112403,0.100014,0.090558,0.107334,0.110673,0.105544,0.109928,0.108894,3917803,134963,19952,22331,987,681,822886,30381,51749,969579,114793,41278,78337,2581,2009,2757493,0,0
15,pulse_doppler-nb-x86,20528,2492114086,512,3,12,211001955734746,119698129,2494243135,1499,144140,16572,5,4,4,12,11,12,4,4,4,4,4,0.114153,0.099471,0.120812,0.112403,0.100014,0.090558,0.107334,0.110673,0.105544,0.109928,0.108894,5460319,142245,23319,19750,1103,695,914114,38239,56089,6742357,322185,109400,92981,4096,1144,2435400,22548,0
16,pulse_doppler-nb-x86,20528,2397801538,512,8,14,211002075433377,119698631,2406025915,2134,140739,17063,11,10,12,13,13,13,14,10,10,11,11,0.114153,0.099471,0.120812,0.112403,0.100014,0.090558,0.107334,0.110673,0.105544,0.109928,0.108894,5256646,155779,23139,20671,1124,667,949433,34203,60060,3043591,97936,156886,92726,4334,2997,0,0,0
5,track_nb-x86,291568,3537051927,24580,728,102,211001762099270,-313334107,3546038458,13327,20615423,66486,98,95,97,94,99,93,102,97,96,96,96,0.114153,0.099471,0.120812,0.112403,0.100014,0.090558,0.107334,0.110673,0.105544,0.109928,0.108894,2382478893,15230907,5106538,1263841,70527,14074,409084848,6552016,2951433,2744890281,64338695,13592759,3914264,55866,1778,900591958,20548709,1355711
6,track_nb-x86,291568,3457477534,24580,1024,96,211001957146057,195046787,3466746067,13059,22095396,46846,95,95,96,94,94,96,94,95,94,94,95,0.114153,0.099471,0.120812,0.112403,0.100014,0.090558,0.107334,0.110673,0.105544,0.109928,0.108894,2497174703,17606123,4114252,984145,62522,12697,425322630,8233258,3382073,2778177094,64500052,16966224,3842618,64842,1671,876211986,19114154,1465390
7,track_nb-x86,291568,3365409804,24580,1024,105,211002161935221,204789164,3366060518,12896,21496686,38023,94,105,93,100,94,97,93,103,96,93,93,0.114153,0.099471,0.120812,0.112403,0.100014,0.090558,0.107334,0.110673,0.105544,0.109928,0.108894,2241786508,16772690,4459894,1138678,57096,11937,425081360,7359403,3326835,2882548812,71755358,14910763,3326869,55787,1560,893416313,20883265,1552562
8,track_nb-x86,291568,3390995193,24580,1024,102,211002347239161,185303940,3408437742,13020,15033819,35613,95,97,93,98,93,93,102,94,93,94,98,0.114153,0.099471,0.120812,0.112403,0.100014,0.090558,0.107334,0.110673,0.105544,0.109928,0.108894,2357331834,16071339,4364542,1127452,53996,11988,422248058,7898201,3323291,2762213410,63926337,15811873,3647784,57481,1527,874208381,19263304,1536265
0,radar_correlator-x86,20136,1285480,3,1,1,211007844471302,0,10320646,37593,62472,53243,1,1,1,0,0,0,0,0,0,0,0,0.130273,0.125338,0.132045,0.135365,0.159879,0.125902,0.123180,0.138850,0.131931,0.162365,0.148548,249857,6219,624,1277,100,0,0,0,0,867817,17185,4634,2980,169,0,0,0,0
4,radar_correlator-noapi-x86,20208,983220,0,0,0,211007850586275,6114973,9168234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.130273,0.125338,0.132045,0.135365,0.159879,0.125902,0.123180,0.138850,0.131931,0.162365,0.148548,0,0,0,0,0,0,0,0,0,1192544,11158,1021,3723,120,0,0,0,0
16,wifi-tx-nb-x86,67888,10510303,100,6,1,211007851613638,1027363,20253446,2185,92607,7337,1,1,1,1,1,1,1,1,1,1,1,0.130273,0.125338,0.132045,0.135365,0.159879,0.125902,0.123180,0.138850,0.131931,0.162365,0.148548,1059476,42389,726,7232,267,39,6,14,13,28999,38516,1924,20462,102,161,0,0,0
13,temporal_mitigation-x86,57392,1392470,4,1,1,211007875570226,23956588,9554557,3428,6421,5573,0,0,0,0,1,1,1,1,0,0,0,0.130273,0.125338,0.132045,0.135365,0.159879,0.125902,0.123180,0.138850,0.131931,0.162365,0.148548,21125,904,11,175,7,8,2336,0,0,1735760,14490,1865,5450,99,0,0,0,0
23,temporal_mitigation-noapi-x86,61688,715946,0,0,0,211007964217146,88646920,8943555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.130273,0.125338,0.132045,0.135365,0.159879,0.125902,0.123180,0.138850,0.131931,0.162365,0.148548,0,0,0,0,0,0,0,0,0,1750319,11695,2221,5672,75,0,0,0,0
17,wifi-tx-nb-x86,67888,13732256,100,9,3,211007952208358,-12008788,22085408,2452,25302,3903,1,1,1,3,1,2,2,1,1,1,1,0.130273,0.125338,0.132045,0.135365,0.159879,0.125902,0.123180,0.138850,0.131931,0.162365,0.148548,901922,32300,635,4217,102,125,71979,3995,5957,9137153,76966,1484,26193,51,0,0,0,0
5,radar_correlator-noapi-x86,20208,1156930,0,0,0,211007981846101,29637743,9680356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.130273,0.125338,0.132045,0.135365,0.159879,0.125902,0.123180,0.138850,0.131931,0.162365,0.148548,0,0,0,0,0,0,0,0,0,1190003,11750,1083,4884,39,0,0,0,0
1,radar_correlator-x86,20136,9094447,3,1,1,211007974380282,-7465819,17970796,14333,34680,21236,0,1,1,1,0,0,0,0,0,0,0,0.130273,0.125338,0.132045,0.135365,0.159879,0.125902,0.123180,0.138850,0.131931,0.162365,0.148548,1116,1279,38,603,51,38,15727,0,0,961143,16177,1383,3022,68,0,0,0,0
14,temporal_mitigation-x86,57392,22428810,4,1,1,211008005345761,30965479,22708025,5284,43054,15310,0,0,1,0,1,1,1,0,0,0,0,0.130273,0.125338,0.132045,0.135365,0.159879,0.125902,0.123180,0.138850,0.131931,0.162365,0.148548,1550,187,61,183,6,9,5631,0,0,1707353,14628,2503,5924,45,0,0,0,0
20,SAR-noapi-x86,20640,212095873,0,0,0,211007884392059,-120953702,220530249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.130273,0.125338,0.132045,0.135365,0.159879,0.125902,0.123180,0.138850,0.131931,0.162365,0.148548,0,0,0,0,0,0,0,0,0,206600635,641262,189652,271267,2498,344,54329659,284955,155397
2,radar_correlator-x86,20136,15782082,3,1,1,211008104972318,220580259,42125456,18857,20537,19913,0,0,0,0,0,0,1,1,0,0,1,0.130273,0.125338,0.132045,0.135365,0.159879,0.125902,0.123180,0.138850,0.131931,0.162365,0.148548,78971,553,195,454,10,20,15734,284,259,927191,14114,5235,6306,66,0,0,0,0
6,SAR_nb-x86,24968,317386887,2305,282,48,211007829394171,-275578147,325702590,617,6816783,12977,46,26,48,41,38,39,25,26,26,34,26,0.130273,0.125338,0.132045,0.135365,0.159879,0.125902,0.123180,0.138850,0.131931,0.162365,0.148548,31317755,617197,209722,81141,2783,2485,8172413,166033,177027,172957580,862037,147732,223782,1475,1120,35144649,241717,158829
24,temporal_mitigation-noapi-x86,61688,397505,0,0,0,211008161231530,331837359,6112612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.130273,0.125338,0.132045,0.135365,0.159879,0.125902,0.123180,0.138850,0.131931,0.162365,0.148548,0,0,0,0,0,0,0,0,0,1756370,11717,4277,1428,79,0,0,0,0
15,temporal_mitigation-x86,57392,59817911,4,1,1,211008131384502,-29847028,77964659,4669,56017,19155,0,0,1,0,0,0,1,0,1,1,0,0.130273,0.125338,0.132045,0.135365,0.159879,0.125902,0.123180,0.138850,0.131931,0.162365,0.148548,3551,291,153,97,6,8,5077,223,328,1713124,15182,3777,2031,107,0,0,0,0
21,SAR-noapi-x86,20640,194581021,0,0,0,211008008902464,-122482038,202787748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.130273,0.125338,0.132045,0.135365,0.159879,0.125902,0.123180,0.138850,0.131931,0.162365,0.148548,0,0,0,0,0,0,0,0,0,265966042,1258193,295487,267649,891,706,37962542,400359,208287
22,SAR-noapi-x86,20640,101557272,0,0,0,211008138307877,129405413,109882323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.130273,0.125338,0.132045,0.135365,0.159879,0.125902,0.123180,0.138850,0.131931,0.162365,0.148548,0,0,0,0,0,0,0,0,0,155877285,746282,67750,229260,1596,139,62017024,471013,18486
3,radar_correlator-x86,20136,1600752,3,1,1,211008234201832,95893955,19502315,18098,875392,305152,0,0,0,0,0,0,1,1,1,0,0,0.130273,0.125338,0.132045,0.135365,0.159879,0.125902,0.123180,0.138850,0.131931,0.162365,0.148548,84402,2673,284,599,19,0,16800,725,953,872922,13281,2386,2358,33,0,0,0,0
25,temporal_mitigation-noapi-x86,61688,4944796,0,0,0,211008358242516,124040684,9751479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.130273,0.125338,0.132045,0.135365,0.159879,0.125902,0.123180,0.138850,0.131931,0.162365,0.148548,0,0,0,0,0,0,0,0,0,1745592,8931,2408,4935,30,0,0,0,0
18,wifi-tx-nb-x86,67888,406142478,100,10,2,211008074000117,-284242399,406720969,2840,339260,13723,1,2,1,1,1,2,1,2,2,1,1,0.130273,0.125338,0.132045,0.135365,0.159879,0.125902,0.123180,0.138850,0.131931,0.162365,0.148548,1091342,31987,6190,5473,248,146,155244,5464,12213,12213891,84469,36583,33964,241,0,0,0,0
7,SAR_nb-x86,24968,575966464,2305,491,51,211007932171039,-141829078,584189920,878,4408958,9819,50,48,48,45,48,46,46,48,48,51,48,0.130273,0.125338,0.132045,0.135365,0.159879,0.125902,0.123180,0.138850,0.131931,0.162365,0.148548,53151599,796819,226996,66496,1629,2241,8029031,274672,225967,142649530,262003,134791,381631,2063,909,40753139,138467,111354
26,temporal_mitigation-noapi-x86,61688,809418,0,0,0,211008555255192,623084153,3199375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.130273,0.125338,0.132045,0.135365,0.159879,0.125902,0.123180,0.138850,0.131931,0.162365,0.148548,0,0,0,0,0,0,0,0,0,1740796,9249,3324,4643,42,0,0,0,0
8,SAR_nb-x86,24968,615555792,2305,335,52,211008034952358,-520302834,621567381,553,52398072,36145,48,47,45,50,46,27,46,47,52,48,51,0.130273,0.125338,0.132045,0.135365,0.159879,0.125902,0.123180,0.138850,0.131931,0.162365,0.148548,35166081,669669,224094,73230,2262,2543,7744615,264690,220972,125194406,1169470,168153,443347,865,738,36295824,308057,377863
19,wifi-tx-nb-x86,67888,496492791,100,10,2,211008153400396,118448038,503827819,3018,11978,4553,1,1,1,1,2,1,1,2,1,2,2,0.130273,0.125338,0.132045,0.135365,0.159879,0.125902,0.123180,0.138850,0.131931,0.162365,0.148548,1091762,28291,6052,4343,221,103,185728,8358,11485,12209373,84316,37274,35136,326,0,0,0,0
27,temporal_mitigation-noapi-x86,61688,1568294,0,0,0,211008752272565,598872169,10604847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.130273,0.125338,0.132045,0.135365,0.159879,0.125902,0.123180,0.138850,0.131931,0.162365,0.148548,0,0,0,0,0,0,0,0,0,209189,10107,2095,5152,41,0,0,0,0
9,pulse_doppler-nb-x86,20528,1200363262,512,55,12,211007887640745,-864631820,1209752678,2420,124543,12225,6,5,6,6,12,6,12,12,7,7,9,0.130273,0.125338,0.132045,0.135365,0.159879,0.125902,0.123180,0.138850,0.131931,0.162365,0.148548,4700307,142387,11378,20965,1129,1005,966105,29721,52067,8565864,184600,30992,61830,2419,2996,3133829,106123,29265
10,pulse_doppler-nb-x86,20528,2235691648,512,40,12,211008038693348,151052603,2244078263,2509,1708421,24889,5,5,5,12,12,10,12,12,9,4,4,0.130273,0.125338,0.132045,0.135365,0.159879,0.125902,0.123180,0.138850,0.131931,0.162365,0.148548,4970272,131769,23333,18052,1210,1037,920580,39009,63263,1311723,534973,117816,84851,4777,376,2181527,70777,0
12,pulse_doppler-nb-x86,20528,2020646587,512,7,13,211008341332425,302639077,2022930654,2493,768426,21784,13,11,12,9,8,11,8,11,11,9,8,0.130273,0.125338,0.132045,0.135365,0.159879,0.125902,0.123180,0.138850,0.131931,0.162365,0.148548,4717442,157700,22463,19323,1103,818,945760,43240,57166,3361843,423674,195433,86636,6392,1579,0,0,0
11,pulse_doppler-nb-x86,20528,2361429059,512,34,12,211008189747380,-151585045,2361622076,2433,171626,17949,12,11,6,12,6,5,6,5,11,6,7,0.130273,0.125338,0.132045,0.135365,0.159879,0.125902,0.123180,0.138850,0.131931,0.162365,0.148548,4698605,147237,26640,19469,1179,971,889231,36629,61666,4218871,768581,188544,96563,5769,0,0,0,0
28,track_nb-x86,291568,3071054831,24580,1010,106,211007879024832,-310722548,3079337611,13540,54938948,57309,95,95,94,94,98,93,96,98,97,95,106,0.130273,0.125338,0.132045,0.135365,0.159879,0.125902,0.123180,0.138850,0.131931,0.162365,0.148548,2423061330,17544437,4872632,991597,55967,39262,444902396,7770258,3410227,2776607852,67121283,16414007,3619240,61242,7355,911785274,20687191,1119376
29,track_nb-x86,291568,3477027457,24580,923,96,211007989631497,110606665,3485373060,13385,23957063,39179,91,94,94,93,96,96,94,95,92,93,94,0.130273,0.125338,0.132045,0.135365,0.159879,0.125902,0.123180,0.138850,0.131931,0.162365,0.148548,2380638215,15567940,4215949,1055907,51488,42878,432432736,8300131,3327383,2645971379,64475677,13845959,3479535,60394,7379,916740603,19405378,1239263
30,track_nb-x86,291568,3432186442,24580,998,98,211008098886826,109255329,3440505526,13262,15494265,36398,93,95,94,94,98,98,94,96,94,96,95,0.130273,0.125338,0.132045,0.135365,0.159879,0.125902,0.123180,0.138850,0.131931,0.162365,0.148548,2285563510,15060531,3888453,990438,58225,42665,453754413,7963397,3568608,2763909902,66958947,13913455,3656248,58702,9646,906935431,19270858,1713499
31,track_nb-x86,291568,3436738257,24580,1009,100,211008198769520,99882694,3443178635,14093,32550071,94080,94,94,100,95,96,92,93,95,94,100,96,0.130273,0.125338,0.132045,0.135365,0.159879,0.125902,0.123180,0.138850,0.131931,0.162365,0.148548,2280399423,16167478,4485161,1087540,53616,42994,458200703,7622748,2988770,2806545260,67596034,16273727,3509147,54294,6307,925287772,18845995,1530282
9,radar_correlator-x86,20136,1756337,3,1,1,211013031933586,0,10133545,48065,222613,115288,1,1,1,0,0,0,0,0,0,0,0,0.045694,0.048207,0.053676,0.076736,0.060671,0.044756,0.065464,0.050887,0.053216,0.053496,0.061930,249840,6779,754,1305,131,0,0,0,0,867822,15612,5142,3053,183,0,0,0,0
3,temporal_mitigation-noapi-x86,61688,2018769,0,0,0,211013041469491,9535905,14111221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045694,0.048207,0.053676,0.076736,0.060671,0.044756,0.065464,0.050887,0.053216,0.053496,0.061930,0,0,0,0,0,0,0,0,0,1756524,10387,3506,5311,105,0,0,0,0
14,wifi-tx-nb-x86,67888,18473739,100,5,1,211013063774747,22305256,25284171,2617,316862,12309,1,1,1,1,1,1,1,1,1,1,1,0.045694,0.048207,0.053676,0.076736,0.060671,0.044756,0.065464,0.050887,0.053216,0.053496,0.061930,338956,22228,269,5616,183,52,121087,1132,0,1905441,78881,2501,24919,119,0,0,0,0
23,temporal_mitigation-x86,57392,6986619,4,1,1,211013130684203,66909456,15222274,5212,7196,6401,0,1,0,0,0,1,1,0,0,0,1,0.045694,0.048207,0.053676,0.076736,0.060671,0.044756,0.065464,0.050887,0.053216,0.053496,0.061930,15678,1357,24,160,10,0,0,59,134,1718630,15388,2024,5093,76,0,0,0,0
18,radar_correlator-noapi-x86,20208,1615005,0,0,0,211013136455552,5771349,11098080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045694,0.048207,0.053676,0.076736,0.060671,0.044756,0.065464,0.050887,0.053216,0.053496,0.061930,0,0,0,0,0,0,0,0,0,1091297,15342,1741,4572,89,0,0,0,0
10,radar_correlator-x86,20136,8439491,3,1,1,211013177279149,40823597,9517689,17994,19532,18777,0,0,0,0,1,0,0,1,1,0,0,0.045694,0.048207,0.053676,0.076736,0.060671,0.044756,0.065464,0.050887,0.053216,0.053496,0.061930,78946,1400,26,374,7,1,15763,0,0,910548,13105,1555,3867,95,0,0,0,0
6,pulse_doppler-nb-x86,20528,186779115,512,63,12,211013018132490,-159146659,210309241,2020,118138,9564,12,11,8,8,11,8,9,9,12,9,9,0.045694,0.048207,0.053676,0.076736,0.060671,0.044756,0.065464,0.050887,0.053216,0.053496,0.061930,4980041,155295,4320,24447,994,264,761199,27258,43474,1167637,174095,17164,78355,655,1092,0,0,0
4,temporal_mitigation-noapi-x86,61688,739742,0,0,0,211013222240016,204107526,10072976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045694,0.048207,0.053676,0.076736,0.060671,0.044756,0.065464,0.050887,0.053216,0.053496,0.061930,0,0,0,0,0,0,0,0,0,1740909,5878,1827,4793,20,0,0,0,0
0,SAR_nb-x86,24968,247825230,2305,100,46,211012994900225,-227339791,253181103,817,14527571,33389,33,33,43,21,46,21,24,22,45,44,25,0.045694,0.048207,0.053676,0.076736,0.060671,0.044756,0.065464,0.050887,0.053216,0.053496,0.061930,43363322,742004,199955,78732,3079,1047,6774245,196751,162870,180498156,1161410,111112,254517,535,950,39987775,276084,352785
15,wifi-tx-nb-x86,67888,42430705,100,5,1,211013226526271,231626046,55088733,2940,258708,6782,1,1,1,1,1,1,1,1,1,1,1,0.045694,0.048207,0.053676,0.076736,0.060671,0.044756,0.065464,0.050887,0.053216,0.053496,0.061930,999691,28354,739,4072,188,91,185617,6474,7749,4212849,80586,7752,23824,84,0,0,0,0
24,temporal_mitigation-x86,57392,1767383,4,1,1,211013307092418,80566147,10034501,4550,84464,25914,1,1,1,0,0,0,0,0,0,0,1,0.045694,0.048207,0.053676,0.076736,0.060671,0.044756,0.065464,0.050887,0.053216,0.053496,0.061930,47895,849,16,71,0,5,4661,490,661,1717990,14184,3350,4987,90,0,0,0,0
19,radar_correlator-noapi-x86,20208,1165221,0,0,0,211013335213657,28121239,10507019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045694,0.048207,0.053676,0.076736,0.060671,0.044756,0.065464,0.050887,0.053216,0.053496,0.061930,0,0,0,0,0,0,0,0,0,737280,12439,2443,1443,43,0,0,0,0
27,SAR-noapi-x86,20640,222020647,0,0,0,211013118286779,-216926878,230282989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045694,0.048207,0.053676,0.076736,0.060671,0.044756,0.065464,0.050887,0.053216,0.053496,0.061930,0,0,0,0,0,0,0,0,0,166926308,1070830,264079,265638,3480,565,42873911,247882,120685
11,radar_correlator-x86,20136,44530222,3,1,1,211013322193303,203906524,50436680,18277,36907,24991,1,0,0,0,0,0,1,1,0,0,0,0.045694,0.048207,0.053676,0.076736,0.060671,0.044756,0.065464,0.050887,0.053216,0.053496,0.061930,157037,2354,276,227,5,0,15770,336,620,856684,15826,3082,2718,124,0,0,0,0
5,temporal_mitigation-noapi-x86,61688,9351455,0,0,0,211013403009612,80816309,18929935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045694,0.048207,0.053676,0.076736,0.060671,0.044756,0.065464,0.050887,0.053216,0.053496,0.061930,0,0,0,0,0,0,0,0,0,1746153,8738,3458,8568,62,0,0,0,0
1,SAR_nb-x86,24968,329038734,2305,260,48,211013152668925,-250340687,338546707,612,6822874,25972,38,39,34,46,48,33,44,44,45,47,33,0.045694,0.048207,0.053676,0.076736,0.060671,0.044756,0.065464,0.050887,0.053216,0.053496,0.061930,44895884,684069,229951,82707,2703,1510,7903906,246792,201494,169687628,434068,31025,192202,1697,2015,33584537,466618,231456
12,radar_correlator-x86,20136,32423683,3,1,1,211013466797831,314128906,32701836,15277,377954,136877,0,0,1,1,0,0,0,0,0,0,0,0.045694,0.048207,0.053676,0.076736,0.060671,0.044756,0.065464,0.050887,0.053216,0.053496,0.061930,1364,29,0,179,4,9,48306,329,438,887962,20424,8046,3995,197,0,0,0,0
25,temporal_mitigation-x86,57392,21734456,4,1,1,211013483498901,16701070,22895643,3050,125976,36152,1,0,0,0,0,0,0,0,1,0,1,0.045694,0.048207,0.053676,0.076736,0.060671,0.044756,0.065464,0.050887,0.053216,0.053496,0.061930,35576,831,35,95,6,5,2352,187,543,1712524,17317,5087,8326,119,0,0,0,0
28,SAR-noapi-x86,20640,233727207,0,0,0,211013274013308,-209485593,243666179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045694,0.048207,0.053676,0.076736,0.060671,0.044756,0.065464,0.050887,0.053216,0.053496,0.061930,0,0,0,0,0,0,0,0,0,230356142,1309724,358141,319110,590,514,45086157,461860,267064
20,radar_correlator-noapi-x86,20208,686315,0,0,0,211013531645893,257632585,9456564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045694,0.048207,0.053676,0.076736,0.060671,0.044756,0.065464,0.050887,0.053216,0.053496,0.061930,0,0,0,0,0,0,0,0,0,1083855,9914,1868,1265,74,0,0,0,0
2,SAR_nb-x86,24968,289874493,2305,159,47,211013310437949,-221207944,298063591,831,6092065,14312,27,19,44,47,23,20,47,44,28,44,26,0.045694,0.048207,0.053676,0.076736,0.060671,0.044756,0.065464,0.050887,0.053216,0.053496,0.061930,50806953,683447,200187,72028,2270,1370,8104179,237398,247448,157818730,1363119,113055,215149,659,323,46103124,265150,336955
13,radar_correlator-x86,20136,24600859,3,1,1,211013611700156,301262207,32838350,17590,1966861,669949,1,0,1,0,0,0,0,0,0,0,0,0.045694,0.048207,0.053676,0.076736,0.060671,0.044756,0.065464,0.050887,0.053216,0.053496,0.061930,240674,2935,354,279,16,15,32545,654,473,859954,12914,4406,1950,77,0,0,0,0
26,temporal_mitigation-x86,57392,11584764,4,1,1,211013659907450,48207294,20482852,4396,436794,114375,0,1,1,1,0,0,0,0,0,0,0,0.045694,0.048207,0.053676,0.076736,0.060671,0.044756,0.065464,0.050887,0.053216,0.053496,0.061930,21076,379,106,132,2,3,3305,288,386,1709494,15546,3264,2820,70,0,0,0,0
29,SAR-noapi-x86,20640,267998119,0,0,0,211013429738457,-230168993,276274595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045694,0.048207,0.053676,0.076736,0.060671,0.044756,0.065464,0.050887,0.053216,0.053496,0.061930,0,0,0,0,0,0,0,0,0,200911030,874685,409911,352279,1404,752,30625864,188744,260852
21,radar_correlator-noapi-x86,20208,442145,0,0,0,211013729241314,299502857,8699299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045694,0.048207,0.053676,0.076736,0.060671,0.044756,0.065464,0.050887,0.053216,0.053496,0.061930,0,0,0,0,0,0,0,0,0,1214250,8907,4669,3628,32,0,0,0,0
30,SAR-noapi-x86,20640,181465769,0,0,0,211013585464082,-143777232,189949305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045694,0.048207,0.053676,0.076736,0.060671,0.044756,0.065464,0.050887,0.053216,0.053496,0.061930,0,0,0,0,0,0,0,0,0,222967690,993821,70868,292147,1292,214,50282506,465634,227397
7,pulse_doppler-nb-x86,20528,610162979,512,18,13,211013170627609,-414836473,615398030,2279,1315185,14312,12,11,12,10,7,9,12,9,9,11,13,0.045694,0.048207,0.053676,0.076736,0.060671,0.044756,0.065464,0.050887,0.053216,0.053496,0.061930,5721331,143480,13834,19112,944,397,847925,37815,59762,3771622,86640,22162,65024,1684,2298,2827342,98005,17223
22,radar_correlator-noapi-x86,20208,2285895,0,0,0,211013926832430,756204821,10515937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045694,0.048207,0.053676,0.076736,0.060671,0.044756,0.065464,0.050887,0.053216,0.053496,0.061930,0,0,0,0,0,0,0,0,0,1081956,13519,2561,3616,47,0,0,0,0
