app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,cpu8_todo_queue,cpu9_todo_queue,cpu10_todo_queue,cpu11_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
21,SAR-noapi-x86,20640,167134409,0,0,0,211030834765783,137046447,171150629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051025,0.074583,0.050542,0.058336,0.090687,0.063682,0.080876,0.102706,0.109867,0.143146,0.185938,0,0,0,0,0,0,0,0,0,217623058,1435351,325623,372476,965,126,35336859,403476,255521
0,SAR_nb-x86,24968,473050593,2305,512,50,211030546305524,-288460259,481269274,571,23920906,41018,44,46,47,45,48,48,49,50,50,50,50,0.051025,0.074583,0.050542,0.058336,0.090687,0.063682,0.080876,0.102706,0.109867,0.143146,0.185938,49770653,723715,225099,75517,2687,2511,9111451,233601,203188,184230786,490784,245736,432016,1896,663,27696129,49680,203109
27,wifi-tx-nb-x86,67888,345615849,100,10,2,211030740471398,194165874,360031599,2535,341430,13244,1,1,1,1,1,1,1,1,1,2,2,0.051025,0.074583,0.050542,0.058336,0.090687,0.063682,0.080876,0.102706,0.109867,0.143146,0.185938,997491,32260,6498,6020,322,240,166952,5536,10346,2134926,85303,37202,31348,259,0,0,0,0
22,SAR-noapi-x86,20640,141457229,0,0,0,211030989273995,248802597,145513243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051025,0.074583,0.050542,0.058336,0.090687,0.063682,0.080876,0.102706,0.109867,0.143146,0.185938,0,0,0,0,0,0,0,0,0,168988239,599256,440830,249213,2830,378,43685751,266268,134182
1,SAR_nb-x86,24968,551801660,2305,361,85,211030736969399,-252304596,560020576,533,20269396,35596,34,35,35,36,43,47,38,50,56,78,85,0.051025,0.074583,0.050542,0.058336,0.090687,0.063682,0.080876,0.102706,0.109867,0.143146,0.185938,47530645,644494,213854,74542,2562,2034,8838036,261738,192515,172913332,684614,26815,277224,2075,1163,40473158,311360,242419
23,SAR-noapi-x86,20640,245515294,0,0,0,211031108860506,371891107,253563339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051025,0.074583,0.050542,0.058336,0.090687,0.063682,0.080876,0.102706,0.109867,0.143146,0.185938,0,0,0,0,0,0,0,0,0,218863484,1232152,246106,515033,1790,430,34928492,418997,279666
2,SAR_nb-x86,24968,520591688,2305,462,193,211030920186616,-188673890,528925205,866,8631216,32170,50,46,38,52,45,47,63,65,72,153,193,0.051025,0.074583,0.050542,0.058336,0.090687,0.063682,0.080876,0.102706,0.109867,0.143146,0.185938,41263476,780856,230906,68187,2775,1626,8535760,243456,187128,170729298,1213108,245347,275975,274,259,28817223,344730,368224
3,SAR_nb-x86,24968,672377366,2305,253,127,211031107129779,186943163,680808282,710,1087467,7678,20,21,20,23,33,28,40,64,80,105,127,0.051025,0.074583,0.050542,0.058336,0.090687,0.063682,0.080876,0.102706,0.109867,0.143146,0.185938,52782301,667011,223378,68365,2381,1836,8410229,240534,179997,147926900,900845,270385,388091,1686,558,30973242,70000,319653
4,SAR_nb-x86,24968,673761164,2305,145,183,211031294073261,186943482,682149345,799,185630,6999,31,20,20,20,21,23,46,33,51,65,183,0.051025,0.074583,0.050542,0.058336,0.090687,0.063682,0.080876,0.102706,0.109867,0.143146,0.185938,47566285,591274,239866,66931,2025,1163,9676003,232075,233076,138606357,947702,404601,160540,1112,223,35718155,67497,241719
14,pulse_doppler-nb-x86,20528,1577805195,512,16,13,211030642584321,-651488940,1586064784,2674,1587362,29744,12,12,10,11,10,11,12,12,13,13,12,0.051025,0.074583,0.050542,0.058336,0.090687,0.063682,0.080876,0.102706,0.109867,0.143146,0.185938,4351949,171175,9203,13939,353,320,883152,32496,68308,6748180,194399,6296,71277,1447,1696,3922611,0,0
16,pulse_doppler-nb-x86,20528,1352271197,512,7,15,211030887759403,245175082,1360521113,2186,148889,17297,2,3,3,3,9,8,8,7,15,13,9,0.051025,0.074583,0.050542,0.058336,0.090687,0.063682,0.080876,0.102706,0.109867,0.143146,0.185938,5973334,129143,9166,12904,219,578,918873,29712,48277,8733528,288745,49030,82232,1537,510,1846643,0,0
15,pulse_doppler-nb-x86,20528,1489442055,512,6,18,211030762891712,-124867691,1490158879,2504,138580,9481,1,1,1,2,7,9,3,4,18,11,14,0.051025,0.074583,0.050542,0.058336,0.090687,0.063682,0.080876,0.102706,0.109867,0.143146,0.185938,6099649,127693,9754,12955,317,647,886459,29380,46991,23511969,554270,69111,53901,1695,0,0,0,0
5,track_nb-x86,291568,4009518144,24580,1024,256,211030567053857,-195837855,4015712333,15199,40941322,61195,93,93,88,90,93,100,96,137,168,227,256,0.051025,0.074583,0.050542,0.058336,0.090687,0.063682,0.080876,0.102706,0.109867,0.143146,0.185938,2331684169,17418494,5068885,1141600,52988,24933,435756352,7463303,3353738,2736442021,67366470,14041528,3260820,59835,5043,932807331,21248425,1303352
6,track_nb-x86,291568,4280248469,24580,1024,245,211030762891712,195837855,4280701226,14539,15570509,40772,89,93,101,95,95,100,98,138,182,209,245,0.051025,0.074583,0.050542,0.058336,0.090687,0.063682,0.080876,0.102706,0.109867,0.143146,0.185938,2271303529,15097460,3749816,1112205,55701,19583,417149961,7488649,3021736,2784123335,65767590,13978065,3556029,56451,4280,900438541,19396070,1170725
7,track_nb-x86,291568,4140871314,24580,1024,310,211030957149211,194257499,4141059955,13888,14807516,41912,93,93,99,97,93,93,95,150,181,258,310,0.051025,0.074583,0.050542,0.058336,0.090687,0.063682,0.080876,0.102706,0.109867,0.143146,0.185938,2425599309,17659374,6063453,1053239,55630,25641,416415860,8160124,3247510,2809696143,60193899,15002419,3644483,59249,4436,938535369,20096631,1446946
8,track_nb-x86,291568,4072599206,24580,1024,354,211031152202609,195053398,4072797266,13836,16113154,36159,90,88,88,89,88,93,93,143,162,346,354,0.051025,0.074583,0.050542,0.058336,0.090687,0.063682,0.080876,0.102706,0.109867,0.143146,0.185938,2224160274,15991011,6138656,1081451,58696,19671,464335155,7041225,2845876,2847616320,69965710,16669008,3986008,57453,7061,889798489,20667839,1771308
0,radar_correlator-x86,20136,3402019,3,1,1,211036663268585,0,10153908,22383,269222,111969,0,0,0,0,0,0,0,0,0,0,1,0.065905,0.074096,0.086146,0.081416,0.101155,0.100277,0.086876,0.121468,0.102558,0.121155,0.159760,163448,7291,836,995,84,0,3,9,17,867841,21011,5393,3169,189,0,0,0,0
4,radar_correlator-noapi-x86,20208,21961858,0,0,0,211036675024620,11756035,30253375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065905,0.074096,0.086146,0.081416,0.101155,0.100277,0.086876,0.121468,0.102558,0.121155,0.159760,0,0,0,0,0,0,0,0,0,1192542,14746,7968,3686,158,0,0,0,0
16,wifi-tx-nb-x86,67888,8013296,100,4,2,211036705353912,30329292,12380785,2971,192096,12735,0,0,0,1,1,1,1,1,1,2,2,0.065905,0.074096,0.086146,0.081416,0.101155,0.100277,0.086876,0.121468,0.102558,0.121155,0.159760,550348,39615,1164,7550,239,18,11390,27,74,11025692,82659,5393,22811,135,0,0,0,0
13,temporal_mitigation-x86,57392,1677310,4,1,1,211036721543310,16189398,9919399,3211,7327,5792,0,0,0,0,0,0,0,0,0,0,1,0.065905,0.074096,0.086146,0.081416,0.101155,0.100277,0.086876,0.121468,0.102558,0.121155,0.159760,1736,17,0,156,3,3,8377,0,0,1734729,15816,2461,5554,102,0,0,0,0
1,radar_correlator-x86,20136,3116195,3,1,1,211036793180486,71637176,11361004,17953,23450,19881,0,0,0,0,0,0,0,0,0,0,1,0.065905,0.074096,0.086146,0.081416,0.101155,0.100277,0.086876,0.121468,0.102558,0.121155,0.159760,1488,0,0,8,4,0,48278,802,0,855742,11860,1716,1092,30,0,0,0,0
9,pulse_doppler-nb-x86,20528,71504120,512,78,12,211036727367305,-65813181,80988423,1652,197509,9030,6,7,6,7,6,7,6,12,7,6,7,0.065905,0.074096,0.086146,0.081416,0.101155,0.100277,0.086876,0.121468,0.102558,0.121155,0.159760,4887195,106297,2232,13672,374,145,909859,30592,38014,3857111,216192,11013,45229,340,170,0,0,0
5,radar_correlator-noapi-x86,20208,4162341,0,0,0,211036806282068,78914763,12637393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065905,0.074096,0.086146,0.081416,0.101155,0.100277,0.086876,0.121468,0.102558,0.121155,0.159760,0,0,0,0,0,0,0,0,0,1082387,12137,1402,2900,48,0,0,0,0
23,temporal_mitigation-noapi-x86,61688,2072602,0,0,0,211036816155228,9873160,11827399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065905,0.074096,0.086146,0.081416,0.101155,0.100277,0.086876,0.121468,0.102558,0.121155,0.159760,0,0,0,0,0,0,0,0,0,1750986,10439,2584,4888,88,0,0,0,0
17,wifi-tx-nb-x86,67888,25248626,100,10,2,211036802278765,-13876463,35079313,2798,10561,4277,0,1,1,1,1,1,1,1,1,2,2,0.065905,0.074096,0.086146,0.081416,0.101155,0.100277,0.086876,0.121468,0.102558,0.121155,0.159760,1017926,10232,470,2594,261,181,288031,3744,8199,641189,74877,2950,22629,104,0,0,0,0
14,temporal_mitigation-x86,57392,41462632,4,1,1,211036850052285,47773520,51058040,5123,50524,27426,0,0,1,0,1,0,0,0,1,0,1,0.065905,0.074096,0.086146,0.081416,0.101155,0.100277,0.086876,0.121468,0.102558,0.121155,0.159760,33761,694,2,62,4,9,3735,463,449,1708114,17053,3062,5790,91,0,0,0,0
20,SAR-noapi-x86,20640,189972651,0,0,0,211036730368295,-119683990,198914945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065905,0.074096,0.086146,0.081416,0.101155,0.100277,0.086876,0.121468,0.102558,0.121155,0.159760,0,0,0,0,0,0,0,0,0,194558628,934360,183317,326895,849,230,35115051,394118,173794
6,SAR_nb-x86,24968,299153200,2305,152,78,211036658437225,-71931070,307533813,561,26340976,104300,15,23,26,22,19,36,29,32,34,72,78,0.065905,0.074096,0.086146,0.081416,0.101155,0.100277,0.086876,0.121468,0.102558,0.121155,0.159760,50027615,766020,207660,67476,2107,582,8237046,247667,224908,182256508,1211565,99814,320734,334,322,34169186,300342,398026
2,radar_correlator-x86,20136,39262491,3,1,1,211036923308823,264871598,47511414,18763,129620,67898,0,0,0,0,0,0,0,1,0,0,1,0.065905,0.074096,0.086146,0.081416,0.101155,0.100277,0.086876,0.121468,0.102558,0.121155,0.159760,79181,2165,100,112,6,1,31493,655,575,854434,14172,2820,2807,58,0,0,0,0
24,temporal_mitigation-noapi-x86,61688,3535192,0,0,0,211037032741462,109432639,9055240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065905,0.074096,0.086146,0.081416,0.101155,0.100277,0.086876,0.121468,0.102558,0.121155,0.159760,0,0,0,0,0,0,0,0,0,1741676,9025,1328,5170,36,0,0,0,0
15,temporal_mitigation-x86,57392,56312424,4,1,1,211036978424482,-54316980,64896759,4635,59615,19234,0,1,0,0,0,0,0,0,1,0,1,0.065905,0.074096,0.086146,0.081416,0.101155,0.100277,0.086876,0.121468,0.102558,0.121155,0.159760,33810,779,148,136,3,7,2744,357,82,1709514,13818,3311,5091,70,0,0,0,0
3,radar_correlator-x86,20136,26025286,3,1,1,211037053700215,75275733,26324144,14483,15843,15368,0,0,1,1,0,0,0,0,0,1,0,0.065905,0.074096,0.086146,0.081416,0.101155,0.100277,0.086876,0.121468,0.102558,0.121155,0.159760,78985,1810,324,478,6,2,10,407,0,897049,21031,3792,3801,163,0,0,0,0
21,SAR-noapi-x86,20640,217010139,0,0,0,211036854879321,-198820894,225194135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065905,0.074096,0.086146,0.081416,0.101155,0.100277,0.086876,0.121468,0.102558,0.121155,0.159760,0,0,0,0,0,0,0,0,0,244940455,1266901,329444,475820,1606,453,38789324,364734,201018
18,wifi-tx-nb-x86,67888,270920130,100,10,3,211036898980594,44101273,283894282,2223,340461,14056,1,3,1,1,1,1,1,2,2,2,3,0.065905,0.074096,0.086146,0.081416,0.101155,0.100277,0.086876,0.121468,0.102558,0.121155,0.159760,1110755,34396,5069,5839,278,126,166721,5804,12032,12277727,96359,36431,42826,467,0,0,0,0
22,SAR-noapi-x86,20640,208098829,0,0,0,211036979394329,80413735,221816160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065905,0.074096,0.086146,0.081416,0.101155,0.100277,0.086876,0.121468,0.102558,0.121155,0.159760,0,0,0,0,0,0,0,0,0,199235794,1463454,194764,312616,206,334,58612310,457528,244227
25,temporal_mitigation-noapi-x86,61688,1015636,0,0,0,211037209713701,230319372,9300594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065905,0.074096,0.086146,0.081416,0.101155,0.100277,0.086876,0.121468,0.102558,0.121155,0.159760,0,0,0,0,0,0,0,0,0,1741190,10895,2292,4778,53,0,0,0,0
7,SAR_nb-x86,24968,451673769,2305,376,72,211036760380023,-449333678,459950824,584,7513811,25962,33,41,35,46,47,48,49,45,47,65,72,0.065905,0.074096,0.086146,0.081416,0.101155,0.100277,0.086876,0.121468,0.102558,0.121155,0.159760,40561852,699271,227727,77495,2340,422,8977036,214357,174456,144806660,631150,25493,325179,1315,816,42578274,449640,214816
8,SAR_nb-x86,24968,451637393,2305,273,77,211036863160487,102780464,453297290,693,10361026,16651,35,42,43,42,49,46,42,45,70,67,77,0.065905,0.074096,0.086146,0.081416,0.101155,0.100277,0.086876,0.121468,0.102558,0.121155,0.159760,53662545,680855,211586,69389,2222,457,7694176,278260,249749,159046978,892757,99741,202905,189,933,33939285,499829,352751
26,temporal_mitigation-noapi-x86,61688,585046,0,0,0,211037406725135,543564648,8823733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065905,0.074096,0.086146,0.081416,0.101155,0.100277,0.086876,0.121468,0.102558,0.121155,0.159760,0,0,0,0,0,0,0,0,0,1742060,7956,2908,5276,40,0,0,0,0
19,wifi-tx-nb-x86,67888,386666344,100,10,3,211037032741462,-373983673,392328489,2221,297996,11859,2,1,2,1,1,1,2,2,2,3,3,0.065905,0.074096,0.086146,0.081416,0.101155,0.100277,0.086876,0.121468,0.102558,0.121155,0.159760,1035197,28844,4205,4005,104,10,170472,7453,14314,12192917,96900,32389,49766,407,0,0,0,0
27,temporal_mitigation-noapi-x86,61688,1849398,0,0,0,211037604602197,571860735,10437918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065905,0.074096,0.086146,0.081416,0.101155,0.100277,0.086876,0.121468,0.102558,0.121155,0.159760,0,0,0,0,0,0,0,0,0,1747843,8102,3834,4736,73,0,0,0,0
11,pulse_doppler-nb-x86,20528,712369893,512,10,13,211037032741462,-571860735,717858328,1907,783535,23006,1,2,3,4,8,11,8,5,7,7,13,0.065905,0.074096,0.086146,0.081416,0.101155,0.100277,0.086876,0.121468,0.102558,0.121155,0.159760,6558069,95825,8994,20124,251,144,1350518,53452,22648,2794053,84114,28242,76635,1799,1436,4380920,4529,0
10,pulse_doppler-nb-x86,20528,1013327194,512,8,17,211036881247645,-151493817,1013902174,2285,640932,29889,2,3,4,4,5,11,8,16,10,11,17,0.065905,0.074096,0.086146,0.081416,0.101155,0.100277,0.086876,0.121468,0.102558,0.121155,0.159760,5440133,142543,11657,12985,389,225,732000,26319,52022,13173393,519699,81744,78349,1703,0,0,0,0
12,pulse_doppler-nb-x86,20528,827367610,512,9,17,211037180534384,299286739,831013637,2497,256567,24507,3,6,5,11,5,9,13,15,15,17,17,0.065905,0.074096,0.086146,0.081416,0.101155,0.100277,0.086876,0.121468,0.102558,0.121155,0.159760,6107749,103591,11611,22158,215,126,1388002,44451,24492,9735581,288597,57100,77315,1374,612,0,0,0
28,track_nb-x86,291568,3588752886,24580,1024,180,211036733239689,-447294695,3596960836,13221,27763303,48611,93,93,93,94,93,94,96,103,120,180,119,0.065905,0.074096,0.086146,0.081416,0.101155,0.100277,0.086876,0.121468,0.102558,0.121155,0.159760,2228824793,16632320,5660977,1088065,49108,4935,401407054,9275007,3428392,2838396268,63680389,15706885,4103067,60532,3576,985378790,19763408,1169068
31,track_nb-x86,291568,3451182847,24580,1012,196,211037053700215,320460526,3451743049,13339,12702089,35479,91,87,90,90,93,91,108,112,128,196,164,0.065905,0.074096,0.086146,0.081416,0.101155,0.100277,0.086876,0.121468,0.102558,0.121155,0.159760,2445647749,17691595,5412100,1006870,59076,5686,423894677,7558043,2825288,2815258565,60728315,14987808,3088209,59439,2595,882702565,21696221,615672
29,track_nb-x86,291568,3710937728,24580,1024,186,211036839820777,-213879438,3721142308,13321,20589154,36991,93,93,93,95,93,99,94,128,103,186,165,0.065905,0.074096,0.086146,0.081416,0.101155,0.100277,0.086876,0.121468,0.102558,0.121155,0.159760,2288157789,15185354,5923706,1065857,46822,5210,442170659,7437753,3359434,2750562655,61162099,16138920,3726378,58926,2429,912002796,18968090,1022209
30,track_nb-x86,291568,3701895517,24580,1023,165,211036946404871,106584094,3702211322,14350,22654995,41455,91,91,91,92,93,104,98,125,115,139,165,0.065905,0.074096,0.086146,0.081416,0.101155,0.100277,0.086876,0.121468,0.102558,0.121155,0.159760,2579327680,15241082,3896789,1076803,55266,4593,462627747,7563424,3583775,2890907402,67047572,12754486,3839483,56496,1771,918559776,20935766,1000986
9,radar_correlator-x86,20136,1475941,3,1,1,211042891076113,0,9739775,20587,58302,34639,0,0,0,0,0,0,0,0,0,0,1,0.018659,0.019898,0.033168,0.042839,0.051898,0.045583,0.080783,0.065713,0.070361,0.094923,0.102937,241015,3071,27,914,21,0,0,0,0,866861,16737,2884,3056,203,0,0,0,0
3,temporal_mitigation-noapi-x86,61688,3973074,0,0,0,211042904837089,13760976,9246219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018659,0.019898,0.033168,0.042839,0.051898,0.045583,0.080783,0.065713,0.070361,0.094923,0.102937,0,0,0,0,0,0,0,0,0,1763257,12629,1856,4884,108,0,0,0,0
14,wifi-tx-nb-x86,67888,7623512,100,10,3,211042914724568,9887479,15879190,2926,101064,6178,1,1,1,1,1,1,1,1,1,3,2,0.018659,0.019898,0.033168,0.042839,0.051898,0.045583,0.080783,0.065713,0.070361,0.094923,0.102937,1379220,33309,319,4678,260,29,140271,4691,6249,12256088,91508,1693,47485,102,0,0,0,0
6,pulse_doppler-nb-x86,20528,47708940,512,51,10,211042884538494,-30186074,62618347,2608,59739,5638,6,5,4,4,5,5,7,8,10,9,10,0.018659,0.019898,0.033168,0.042839,0.051898,0.045583,0.080783,0.065713,0.070361,0.094923,0.102937,3806997,75593,921,13664,300,143,791432,24161,29348,14890938,221886,2988,70077,305,113,0,0,0
23,temporal_mitigation-x86,57392,2195788,4,1,1,211042960503047,75964553,11265820,4079,7889,6696,0,0,0,0,0,0,0,0,0,0,1,0.018659,0.019898,0.033168,0.042839,0.051898,0.045583,0.080783,0.065713,0.070361,0.094923,0.102937,47876,1139,29,46,0,0,0,352,349,1720137,15645,2249,5199,142,0,0,0,0
18,radar_correlator-noapi-x86,20208,1199401,0,0,0,211042970803872,10300825,9531530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018659,0.019898,0.033168,0.042839,0.051898,0.045583,0.080783,0.065713,0.070361,0.094923,0.102937,0,0,0,0,0,0,0,0,0,1091281,12673,2091,3093,94,0,0,0,0
10,radar_correlator-x86,20136,3206500,3,1,1,211043035212466,64408594,3835422,13872,14925,14544,0,0,0,0,0,0,0,0,0,0,1,0.018659,0.019898,0.033168,0.042839,0.051898,0.045583,0.080783,0.065713,0.070361,0.094923,0.102937,930,2114,17,145,0,0,0,0,780,816712,16315,1438,3805,66,0,0,0,0
4,temporal_mitigation-noapi-x86,61688,1644709,0,0,0,211043085606800,50394334,11730753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018659,0.019898,0.033168,0.042839,0.051898,0.045583,0.080783,0.065713,0.070361,0.094923,0.102937,0,0,0,0,0,0,0,0,0,1742585,7901,2100,4673,26,0,0,0,0
24,temporal_mitigation-x86,57392,2106789,4,1,1,211043141109441,55502641,13190349,3375,6751,5677,0,0,0,0,0,0,0,0,0,0,1,0.018659,0.019898,0.033168,0.042839,0.051898,0.045583,0.080783,0.065713,0.070361,0.094923,0.102937,47877,765,3,31,0,1,8383,336,0,1726210,15549,1951,5033,76,0,0,0,0
27,SAR-noapi-x86,20640,193491273,0,0,0,211042954089952,-187019489,201683059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018659,0.019898,0.033168,0.042839,0.051898,0.045583,0.080783,0.065713,0.070361,0.094923,0.102937,0,0,0,0,0,0,0,0,0,210375790,996287,205541,229479,1442,294,50613085,402567,134643
15,wifi-tx-nb-x86,67888,72722422,100,10,2,211043077469949,123379997,81023909,2665,133255,7238,1,1,1,1,1,1,2,2,2,2,2,0.018659,0.019898,0.033168,0.042839,0.051898,0.045583,0.080783,0.065713,0.070361,0.094923,0.102937,1373854,37422,2505,5356,121,53,106154,5857,12367,12207731,75293,13966,36833,39,0,0,0,0
0,SAR_nb-x86,24968,284180039,2305,86,64,211042870041784,-207428165,292443067,582,6837645,22998,10,10,15,24,34,28,29,29,64,41,54,0.018659,0.019898,0.033168,0.042839,0.051898,0.045583,0.080783,0.065713,0.070361,0.094923,0.102937,48312091,676211,216683,76376,2288,761,8157799,191115,228108,164086574,1259409,36967,256067,202,193,46983182,475811,403671
19,radar_correlator-noapi-x86,20208,433832,0,0,0,211043168397118,298355334,9286184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018659,0.019898,0.033168,0.042839,0.051898,0.045583,0.080783,0.065713,0.070361,0.094923,0.102937,0,0,0,0,0,0,0,0,0,1106258,11635,3781,2750,58,0,0,0,0
11,radar_correlator-x86,20136,1207349,3,1,1,211043180156620,11759502,9430508,18796,20673,19729,0,0,0,0,0,0,0,0,0,0,1,0.018659,0.019898,0.033168,0.042839,0.051898,0.045583,0.080783,0.065713,0.070361,0.094923,0.102937,1116,2,190,322,4,2,0,0,718,858416,12178,2635,2686,31,0,0,0,0
5,temporal_mitigation-noapi-x86,61688,9378305,0,0,0,211043266376564,86219944,22984762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018659,0.019898,0.033168,0.042839,0.051898,0.045583,0.080783,0.065713,0.070361,0.094923,0.102937,0,0,0,0,0,0,0,0,0,1746236,7749,3003,4944,54,0,0,0,0
7,pulse_doppler-nb-x86,20528,254885343,512,47,13,211043035854610,-230521954,255464130,2261,115416,14920,6,4,6,4,5,9,13,9,9,8,11,0.018659,0.019898,0.033168,0.042839,0.051898,0.045583,0.080783,0.065713,0.070361,0.094923,0.102937,4673479,144928,3489,13628,204,201,907854,26280,39677,3651448,75334,504,52592,576,755,6178694,99983,19533
28,SAR-noapi-x86,20640,195671468,0,0,0,211043109815089,73960479,203945374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018659,0.019898,0.033168,0.042839,0.051898,0.045583,0.080783,0.065713,0.070361,0.094923,0.102937,0,0,0,0,0,0,0,0,0,204098388,918042,105159,290039,1358,166,45403041,415883,134202
25,temporal_mitigation-x86,57392,5520417,4,1,1,211043313825753,204010664,13841868,4409,8302,6884,0,0,0,0,0,0,0,0,0,0,1,0.018659,0.019898,0.033168,0.042839,0.051898,0.045583,0.080783,0.065713,0.070361,0.094923,0.102937,1736,0,0,165,3,5,8382,0,0,1710123,15881,2869,6386,47,0,0,0,0
12,radar_correlator-x86,20136,9905197,3,1,1,211043325093225,11267472,12658195,16120,18361,17180,0,0,0,0,0,0,0,0,0,0,1,0.018659,0.019898,0.033168,0.042839,0.051898,0.045583,0.080783,0.065713,0.070361,0.094923,0.102937,1302,20,0,622,22,19,48376,0,0,968255,13805,2446,3288,77,0,0,0,0
20,radar_correlator-noapi-x86,20208,388838,0,0,0,211043365993342,40900117,8633261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018659,0.019898,0.033168,0.042839,0.051898,0.045583,0.080783,0.065713,0.070361,0.094923,0.102937,0,0,0,0,0,0,0,0,0,1193301,9818,4346,3296,31,0,0,0,0
1,SAR_nb-x86,24968,360139619,2305,512,67,211043026362631,-339630711,368353700,686,23497587,55973,42,42,42,46,44,44,44,43,48,67,61,0.018659,0.019898,0.033168,0.042839,0.051898,0.045583,0.080783,0.065713,0.070361,0.094923,0.102937,49107578,789726,219289,68507,2177,795,8628706,228994,233717,152545612,111093,25751,333185,2316,511,42344350,103572,78386
29,SAR-noapi-x86,20640,179987879,0,0,0,211043265550051,239187420,189916425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018659,0.019898,0.033168,0.042839,0.051898,0.045583,0.080783,0.065713,0.070361,0.094923,0.102937,0,0,0,0,0,0,0,0,0,248470405,1288294,309503,290139,586,261,34766325,327282,117362
26,temporal_mitigation-x86,57392,1631772,4,1,1,211043489763635,224213584,18226849,3933,8078,6281,0,0,0,0,0,0,0,0,0,0,1,0.018659,0.019898,0.033168,0.042839,0.051898,0.045583,0.080783,0.065713,0.070361,0.094923,0.102937,47876,682,48,149,0,0,8393,0,0,1708657,12892,2324,1802,38,0,0,0,0
13,radar_correlator-x86,20136,32933385,3,1,1,211043470034442,-19729193,41191302,16293,21699,18395,0,0,0,1,0,0,0,0,0,1,1,0.018659,0.019898,0.033168,0.042839,0.051898,0.045583,0.080783,0.065713,0.070361,0.094923,0.102937,157176,2250,97,30,0,2,16811,918,605,895297,14519,3137,3059,104,0,0,0,0
2,SAR_nb-x86,24968,348885218,2305,81,82,211043184129792,-285904650,359936696,924,3563450,10797,14,17,18,18,24,43,43,40,52,82,71,0.018659,0.019898,0.033168,0.042839,0.051898,0.045583,0.080783,0.065713,0.070361,0.094923,0.102937,45649722,588081,225843,65085,2476,756,9701004,223009,230219,182891304,874295,76959,352353,796,425,29547591,485447,447605
21,radar_correlator-noapi-x86,20208,376216,0,0,0,211043563584198,379454406,8744091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018659,0.019898,0.033168,0.042839,0.051898,0.045583,0.080783,0.065713,0.070361,0.094923,0.102937,0,0,0,0,0,0,0,0,0,1132225,9997,4819,3280,45,0,0,0,0
30,SAR-noapi-x86,20640,184699696,0,0,0,211043421265734,-142318464,195404447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018659,0.019898,0.033168,0.042839,0.051898,0.045583,0.080783,0.065713,0.070361,0.094923,0.102937,0,0,0,0,0,0,0,0,0,183516980,573194,273090,205918,2756,205,46100536,308401,140003
8,pulse_doppler-nb-x86,20528,460166127,512,2,12,211043187173126,-234092608,468346232,1773,764874,23958,8,8,8,7,8,12,8,8,8,11,9,0.018659,0.019898,0.033168,0.042839,0.051898,0.045583,0.080783,0.065713,0.070361,0.094923,0.102937,4910584,81459,5477,14790,143,260,1009702,29032,50243,1563787,184151,41682,65684,711,417,1330960,0,0
