app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,fft1_todo_queue,fft2_todo_queue,gemm1_todo_queue,gemm2_todo_queue,zip1_todo_queue,cpu1,cpu2,cpu3,fft1,fft2,gemm1,gemm2,zip1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
28,radar_correlator-noapi-aarch64,13080,85513084,0,0,0,551993518617914,660751640,170150651,0,0,0,0,0,0,0,0,0,0,0,0.034941,0.037518,0.102134,0.086226,0.092806,0.000000,0.000732,0.006373,0,0,0,0,0,0,0,0,0,1047640,403058,1966,4123,139,124,0,0,0
18,pulse_doppler-nb-aarch64,17496,583439215,512,128,36,551993057979288,-460638626,635206868,11491,7249334,47493,17,17,18,36,33,0,0,0,0.034941,0.037518,0.102134,0.086226,0.092806,0.000000,0.000732,0.006373,1232660,341101,21535,33598,908,544,360505,21747,31256,17260150,8371482,96280,54046,1209,2292,6828133,68769,108158
8,wifi-tx-nb-aarch64,62288,887582684,100,10,4,551992951947234,-106032054,911589093,12841,23303289,255957,2,2,2,3,4,0,0,0,0.034941,0.037518,0.102134,0.086226,0.092806,0.000000,0.000732,0.006373,457931,139023,5396,8757,351,215,150082,5220,5726,66667908,23839531,21111,488865,1151,1024,16052644,15583,112248
19,pulse_doppler-nb-aarch64,17496,813204883,512,43,37,551993250097964,298150730,903652651,11371,5434813,49811,18,18,18,36,37,0,0,0,0.034941,0.037518,0.102134,0.086226,0.092806,0.000000,0.000732,0.006373,956481,215408,24185,34714,795,399,430626,20809,27929,20863254,8899400,67064,72562,1730,3476,5773277,98912,63920
20,pulse_doppler-nb-aarch64,17496,759627860,512,113,35,551993442220751,192122787,848647824,11411,5111291,47067,17,15,17,35,34,0,0,0,0.034941,0.037518,0.102134,0.086226,0.092806,0.000000,0.000732,0.006373,1335401,452761,23077,31315,501,229,326358,21167,30537,9423717,5913136,42901,87946,1974,2776,9315960,104496,50461
22,SAR-noapi-aarch64,21984,4554006763,0,0,0,551993219041871,-223178880,4609384637,0,0,0,0,0,0,0,0,0,0,0,0.034941,0.037518,0.102134,0.086226,0.092806,0.000000,0.000732,0.006373,0,0,0,0,0,0,0,0,0,381009685,140735138,246367,1369098,24709,4087,151465151,320613,777926
10,SAR_nb-aarch64,18024,4726845463,2305,512,158,551993073210620,-145831251,4789950939,8180,405560,30674,158,153,154,144,146,0,0,33,0.034941,0.037518,0.102134,0.086226,0.092806,0.000000,0.000732,0.006373,30859750,10066808,133764,213095,6802,890,6078439,97566,105785,361405758,126226273,288316,1151279,17510,3807,131014390,253492,908199
21,SAR-noapi-aarch64,21984,4964262265,0,0,0,551993071262936,-1947684,5003290324,0,0,0,0,0,0,0,0,0,0,0,0.034941,0.037518,0.102134,0.086226,0.092806,0.000000,0.000732,0.006373,0,0,0,0,0,0,0,0,0,390407770,150242501,289856,1516073,25985,3271,133613029,252199,792016
9,SAR_nb-aarch64,18024,5159900233,2305,474,158,551992927570828,-143692108,5178985180,8220,743814,30207,158,155,150,141,141,0,0,32,0.034941,0.037518,0.102134,0.086226,0.092806,0.000000,0.000732,0.006373,19460246,7481629,130032,190090,7341,1504,6779830,104240,104250,328825897,120559008,321454,1237661,19889,5403,131460716,214881,858668
23,SAR-noapi-aarch64,21984,4946358287,0,0,0,551993366357521,438786693,5046847747,0,0,0,0,0,0,0,0,0,0,0,0.034941,0.037518,0.102134,0.086226,0.092806,0.000000,0.000732,0.006373,0,0,0,0,0,0,0,0,0,381944912,142005187,224477,1449919,23336,4308,145167745,292170,741195
24,SAR-noapi-aarch64,21984,4924199392,0,0,0,551993513611914,147254393,5002227298,0,0,0,0,0,0,0,0,0,0,0,0.034941,0.037518,0.102134,0.086226,0.092806,0.000000,0.000732,0.006373,0,0,0,0,0,0,0,0,0,382625007,137395683,321462,1399359,19002,4342,146488460,224715,793321
11,SAR_nb-aarch64,18024,5504547469,2305,501,159,551993219041871,-294570043,5589951443,8230,7804910,45226,158,158,159,145,146,0,0,30,0.034941,0.037518,0.102134,0.086226,0.092806,0.000000,0.000732,0.006373,28574477,9142507,118685,210273,6755,2023,9132890,116426,117758,322702795,120798643,299854,1253312,20929,4462,136291953,198489,862797
12,SAR_nb-aarch64,18024,5639181001,2305,500,159,551993364367542,145325671,5717143721,8360,15955274,65840,158,158,159,148,156,0,0,22,0.034941,0.037518,0.102134,0.086226,0.092806,0.000000,0.000732,0.006373,17331058,7365779,121701,206890,8910,1824,6753874,88794,121969,346613982,137694474,308879,1231059,18025,3763,123799828,172796,824876
15,track_nb-aarch64,277488,47951288778,24580,1020,532,551993320436252,-43931290,48038172580,75148,254143953,153013,150,150,150,492,532,0,0,0,0.034941,0.037518,0.102134,0.086226,0.092806,0.000000,0.000732,0.006373,657424124,243205412,2150609,3738363,148908,23070,246956997,2077899,1419284,3568690552,1592811569,24206893,6450376,14768154,17737,1592976346,24297518,1758738
14,track_nb-aarch64,277488,48745214945,24580,1023,549,551993165974929,-154461323,48822597957,75158,195717506,144631,152,150,156,505,549,0,0,0,0.034941,0.037518,0.102134,0.086226,0.092806,0.000000,0.000732,0.006373,722493018,237413479,2129462,3286294,149719,22126,222702647,2032234,1369238,3547859930,1589466421,24259982,6609194,15200223,21085,1597139102,24166390,2204392
13,track_nb-aarch64,277488,49504284610,24580,1002,531,551993011898924,-154076005,49560409768,75157,174474693,142031,146,148,151,504,531,0,0,0,0.034941,0.037518,0.102134,0.086226,0.092806,0.000000,0.000732,0.006373,675930854,235474135,2069931,3417290,157670,23077,242623370,2097985,1385988,3579569681,1589150255,23805055,6475619,15205649,17951,1610791855,24241279,2049364
17,track_nb-aarch64,277488,50442941338,24580,1023,512,551993628340757,616441833,50554862471,75118,238153966,140839,141,145,151,511,512,0,0,0,0.034941,0.037518,0.102134,0.086226,0.092806,0.000000,0.000732,0.006373,666161620,240654321,2027190,3295238,155225,23176,226254368,2124608,1391406,3509786220,1568474621,23876904,6333384,15219747,28158,1560948182,23523370,1773978
16,track_nb-aarch64,277488,50848878818,24580,902,536,551993474148241,-154192516,50938225335,75168,321446838,154935,150,150,150,509,536,0,0,1,0.034941,0.037518,0.102134,0.086226,0.092806,0.000000,0.000732,0.006373,605508618,237352203,2015116,3197278,155975,20899,206116730,2040218,1346452,3539998214,1598357923,23937592,6587867,14961352,28477,1606852079,24807259,2191611
17,radar_correlator-noapi-aarch64,13080,35575305,0,0,0,552047043271918,0,65824997,0,0,0,0,0,0,0,0,0,0,0,0.038531,0.043969,0.084762,0.069065,0.065059,0.000000,0.000398,0.008240,0,0,0,0,0,0,0,0,0,567493,407031,2742,4736,233,116,211248,0,0
13,radar_correlator-aarch64,12952,35372165,3,1,1,552047043271918,0,66014276,42944,57066,49394,0,0,0,0,1,0,0,0,0.038531,0.043969,0.084762,0.069065,0.065059,0.000000,0.000398,0.008240,12006,4597,175,59,0,10,4582,365,346,6542,349830,2909,3871,239,154,347471,0,0
6,temporal_mitigation-aarch64,68760,100443876,4,1,1,552046983771963,-59499955,144465204,254236,1412351,619434,0,0,0,0,0,0,1,0,0.038531,0.043969,0.084762,0.069065,0.065059,0.000000,0.000398,0.008240,150663,14883,810,890,76,32,6,3,6,2551401,909857,4534,10688,460,253,0,0,0
18,radar_correlator-noapi-aarch64,13080,34039541,0,0,0,552047121126867,137354904,86590202,0,0,0,0,0,0,0,0,0,0,0,0.038531,0.043969,0.084762,0.069065,0.065059,0.000000,0.000398,0.008240,0,0,0,0,0,0,0,0,0,1049372,403235,1941,4451,129,101,0,0,0
7,temporal_mitigation-aarch64,68760,75823986,4,1,1,552047158417103,37290236,116066027,13271,1679678,771389,0,0,0,0,0,0,1,0,0.038531,0.043969,0.084762,0.069065,0.065059,0.000000,0.000398,0.008240,1020,66,297,842,44,25,14238,630,483,1909711,901680,3198,10389,129,196,204285,0,0
14,radar_correlator-aarch64,12952,26466445,3,1,1,552047177296159,18879056,99067299,42454,47795,45394,0,0,0,0,1,0,0,0,0.038531,0.043969,0.084762,0.069065,0.065059,0.000000,0.000398,0.008240,714,45,206,256,13,9,4197,199,0,865758,346152,2037,3735,89,119,0,0,0
19,radar_correlator-noapi-aarch64,13080,14359274,0,0,0,552047223233549,45937390,91279600,0,0,0,0,0,0,0,0,0,0,0,0.038531,0.043969,0.084762,0.069065,0.065059,0.000000,0.000398,0.008240,0,0,0,0,0,0,0,0,0,1050206,403439,1831,4232,104,92,0,0,0
20,radar_correlator-noapi-aarch64,13080,11134242,0,0,0,552047325354623,102121074,63116446,0,0,0,0,0,0,0,0,0,0,0,0.038531,0.043969,0.084762,0.069065,0.065059,0.000000,0.000398,0.008240,0,0,0,0,0,0,0,0,0,794686,403044,1825,4309,96,89,103541,0,0
29,temporal_mitigation-noapi-aarch64,68888,72449699,0,0,0,552047252245418,-73109205,138168455,0,0,0,0,0,0,0,0,0,0,0,0.038531,0.043969,0.084762,0.069065,0.065059,0.000000,0.000398,0.008240,0,0,0,0,0,0,0,0,0,1645534,911928,3891,9575,319,232,305385,0,0
15,radar_correlator-aarch64,12952,28500918,3,1,1,552047326239981,73994563,104351107,43465,46155,44561,0,0,0,0,1,0,0,0,0.038531,0.043969,0.084762,0.069065,0.065059,0.000000,0.000398,0.008240,11225,4213,225,66,0,0,4198,214,288,1023899,376123,2200,4135,118,113,0,0,0
8,temporal_mitigation-aarch64,68760,51809486,4,1,1,552047333198927,6958946,131906329,11251,1765306,770531,0,0,0,0,0,0,1,0,0.038531,0.043969,0.084762,0.069065,0.065059,0.000000,0.000398,0.008240,258369,14264,500,817,26,4,0,0,378,9523,902680,3263,10109,157,142,899303,0,0
21,radar_correlator-noapi-aarch64,13080,16987467,0,0,0,552047427449594,94250667,86252198,0,0,0,0,0,0,0,0,0,0,0,0.038531,0.043969,0.084762,0.069065,0.065059,0.000000,0.000398,0.008240,0,0,0,0,0,0,0,0,0,1205912,433028,1767,4556,81,94,0,0,0
30,temporal_mitigation-noapi-aarch64,68888,60571682,0,0,0,552047437211789,9762195,124882268,0,0,0,0,0,0,0,0,0,0,0,0.038531,0.043969,0.084762,0.069065,0.065059,0.000000,0.000398,0.008240,0,0,0,0,0,0,0,0,0,685847,776640,2703,9085,150,124,652953,446,0
16,radar_correlator-aarch64,12952,43194956,3,1,1,552047475051430,37839641,98734335,41864,48665,45114,0,0,0,0,1,0,0,0,0.038531,0.043969,0.084762,0.069065,0.065059,0.000000,0.000398,0.008240,612,4212,220,261,19,5,4197,0,0,1024007,376083,2264,4041,149,117,0,0,0
9,temporal_mitigation-aarch64,68760,42478374,4,1,1,552047507934956,32883526,122039523,12631,1283318,649344,0,0,0,0,0,0,1,0,0.038531,0.043969,0.084762,0.069065,0.065059,0.000000,0.000398,0.008240,258347,84,3,48,23,7,14241,514,774,10715,747200,3198,10043,171,178,900229,495,0
22,pulse_doppler-nb-aarch64,17496,483574338,512,2,37,552047118393964,-389540992,536021998,11522,6233263,54070,18,19,14,36,37,0,0,0,0.038531,0.043969,0.084762,0.069065,0.065059,0.000000,0.000398,0.008240,1424975,452161,23536,35260,843,575,259171,15029,23081,16046294,9431059,111051,76923,2708,1522,5697687,34485,86632
31,temporal_mitigation-noapi-aarch64,68888,56136379,0,0,0,552047622389572,503995608,132090138,0,0,0,0,0,0,0,0,0,0,0,0.038531,0.043969,0.084762,0.069065,0.065059,0.000000,0.000398,0.008240,0,0,0,0,0,0,0,0,0,2556994,904399,2486,8993,158,142,0,0,0
2,wifi-tx-nb-aarch64,62288,800752219,100,10,4,552046938691188,-683698384,832543646,12571,110141,19138,1,1,2,4,4,0,0,0,0.038531,0.043969,0.084762,0.069065,0.065059,0.000000,0.000398,0.008240,434416,136980,5987,9971,468,272,84856,3121,4215,52665815,20344277,23037,439324,1155,947,21610325,20992,128549
10,temporal_mitigation-aarch64,68760,44902806,4,1,1,552047682685406,743994218,136265125,13182,1894449,836681,0,0,0,0,0,0,1,0,0.038531,0.043969,0.084762,0.069065,0.065059,0.000000,0.000398,0.008240,258374,14259,557,806,34,9,0,0,135,508080,904312,3784,9948,186,176,718524,0,0
4,wifi-tx-nb-aarch64,62288,620225961,100,10,4,552047312561504,-370123902,681802784,12592,25842,16514,1,1,2,4,4,0,0,0,0.038531,0.043969,0.084762,0.069065,0.065059,0.000000,0.000398,0.008240,388691,136959,4878,9193,241,163,134866,4501,5073,59773459,19133665,21760,418118,667,726,20819325,17390,115174
3,wifi-tx-nb-aarch64,62288,918036407,100,10,5,552047125587873,-186973631,979186377,12701,1006190,26106,1,1,2,5,5,0,0,0,0.038531,0.043969,0.084762,0.069065,0.065059,0.000000,0.000398,0.008240,276258,111030,4542,8575,262,136,112840,3644,5359,61405324,22316316,24886,427193,1019,928,20278130,22187,137855
23,pulse_doppler-nb-aarch64,17496,841059347,512,121,36,552047282816272,157228399,910987454,11451,5348925,80356,18,17,19,36,34,0,0,0,0.038531,0.043969,0.084762,0.069065,0.065059,0.000000,0.000398,0.008240,1506121,452156,20552,31479,606,285,379038,20735,31025,14442287,6116526,94140,80242,2631,2185,6567131,69891,58899
5,wifi-tx-nb-aarch64,62288,805343047,100,9,5,552047499580471,216764199,890271713,12591,4503840,117649,2,2,1,4,5,0,0,0,0.038531,0.043969,0.084762,0.069065,0.065059,0.000000,0.000398,0.008240,413463,140814,4850,8257,250,98,117296,3920,6033,58089825,17213863,18845,377172,1115,820,24460306,23873,156993
24,pulse_doppler-nb-aarch64,17496,1370385115,512,80,65,552047447112868,-52467603,1436631725,11521,8948024,133324,1,0,1,62,65,0,0,0,0.038531,0.043969,0.084762,0.069065,0.065059,0.000000,0.000398,0.008240,730914,229580,22898,27564,953,363,224379,20534,27568,10822325,7514743,100447,85103,2089,1832,7634576,51992,72979
25,pulse_doppler-nb-aarch64,17496,1367792966,512,9,36,552047611486182,164373314,1445070508,11451,4765547,95262,17,19,10,35,36,0,0,0,0.038531,0.043969,0.084762,0.069065,0.065059,0.000000,0.000398,0.008240,966668,344280,18517,37271,826,337,394698,21062,33664,14846925,5558869,95198,81581,2554,2300,6927261,99245,75246
11,SAR_nb-aarch64,18024,3097973451,2305,464,157,552046953986717,-657499465,3138444354,8321,577607,31952,157,152,156,143,139,0,0,31,0.038531,0.043969,0.084762,0.069065,0.065059,0.000000,0.000398,0.008240,26643539,8914649,115994,194849,6626,1121,8487000,89138,112864,329850047,124440178,274132,1263773,17675,2462,133182443,218948,840437
0,SAR-noapi-aarch64,21984,3357835206,0,0,0,552046905813923,-48172794,3372068008,0,0,0,0,0,0,0,0,0,0,0,0.038531,0.043969,0.084762,0.069065,0.065059,0.000000,0.000398,0.008240,0,0,0,0,0,0,0,0,0,399657800,135465688,285392,1347350,23560,3867,155402807,264539,1037560
12,SAR_nb-aarch64,18024,3649477896,2305,510,142,552047066862685,161048762,3680846210,8361,13746894,37589,138,138,139,139,142,0,0,19,0.038531,0.043969,0.084762,0.069065,0.065059,0.000000,0.000398,0.008240,19094330,6279133,117062,204121,6383,1458,6766967,107685,100528,364169964,133791555,292537,1223362,12262,3344,119942558,247232,841825
1,SAR-noapi-aarch64,21984,3639722611,0,0,0,552047093338390,26475705,3696096874,0,0,0,0,0,0,0,0,0,0,0,0.038531,0.043969,0.084762,0.069065,0.065059,0.000000,0.000398,0.008240,0,0,0,0,0,0,0,0,0,368475095,142844173,235573,1465697,15556,3065,152038617,290063,981391
27,track_nb-aarch64,277488,33789579811,24580,1015,382,552047423062075,329723685,33862949632,75248,136569165,145401,150,149,150,365,382,0,0,0,0.038531,0.043969,0.084762,0.069065,0.065059,0.000000,0.000398,0.008240,910986008,328446168,2552225,4467876,148683,21391,321354735,2531958,1589815,3574539840,1608603131,24087268,6540514,15003435,10957,1606495669,23900120,1848397
26,track_nb-aarch64,277488,35383148255,24580,1019,386,552047233156941,-189905134,35461116125,75068,164672563,151736,143,143,148,372,386,0,0,0,0.038531,0.043969,0.084762,0.069065,0.065059,0.000000,0.000398,0.008240,892891807,317779743,2396253,4634298,146132,20506,327457386,2359258,1484966,3593632386,1609107233,24137111,6462409,15137308,10690,1588281488,23956421,1940530
28,track_nb-aarch64,277488,35931697304,24580,1023,371,552047613046628,379889687,36007665055,74937,298774633,150332,150,150,150,358,371,0,0,0,0.038531,0.043969,0.084762,0.069065,0.065059,0.000000,0.000398,0.008240,946903909,293521281,2319066,4364868,151376,19792,306484246,2205411,1540059,3567223927,1608144851,24193720,6500730,15028203,9924,1605022134,24163930,1718179
0,temporal_mitigation-aarch64,68760,82094763,4,1,1,552085774155819,0,100445847,292079,4400979,2300467,0,0,0,0,0,0,1,0,0.032782,0.035678,0.065296,0.046163,0.052106,0.000000,0.000822,0.000168,263754,16821,882,874,40,16,0,0,0,1153997,604485,4661,10404,341,248,486862,1063,0
12,radar_correlator-noapi-aarch64,13080,48741150,0,0,0,552085964295898,190140079,88041016,0,0,0,0,0,0,0,0,0,0,0,0.032782,0.035678,0.065296,0.046163,0.052106,0.000000,0.000822,0.000168,0,0,0,0,0,0,0,0,0,909501,408357,2813,4573,246,119,62130,0,0
1,temporal_mitigation-aarch64,68760,129350475,4,1,1,552085908642717,-55653181,160872094,125163,7072216,2200887,0,0,0,0,0,0,1,0,0.032782,0.035678,0.065296,0.046163,0.052106,0.000000,0.000822,0.000168,258338,11420,398,612,50,41,2890,217,283,1167702,901682,3175,9747,228,267,473363,0,0
16,temporal_mitigation-noapi-aarch64,68888,36080565,0,0,0,552086028253608,119610891,108081639,0,0,0,0,0,0,0,0,0,0,0,0.032782,0.035678,0.065296,0.046163,0.052106,0.000000,0.000822,0.000168,0,0,0,0,0,0,0,0,0,2387967,910919,4096,9735,335,247,60598,0,0
23,radar_correlator-aarch64,12952,7158485,3,1,1,552086079844403,51590795,64193284,43354,59065,49794,0,0,0,0,1,0,0,0,0.032782,0.035678,0.065296,0.046163,0.052106,0.000000,0.000822,0.000168,816,54,2,297,16,21,4584,291,376,1032475,380246,2978,4485,221,160,0,0,0
2,temporal_mitigation-aarch64,68760,41994216,4,1,1,552086043143356,-36701047,120984028,8741,1336014,663096,0,0,0,0,0,0,1,0,0.032782,0.035678,0.065296,0.046163,0.052106,0.000000,0.000822,0.000168,156949,14271,547,880,49,41,8978,0,0,2533418,901739,3401,9908,158,190,0,0,0
13,radar_correlator-noapi-aarch64,13080,44209597,0,0,0,552086111746350,68602994,108025594,0,0,0,0,0,0,0,0,0,0,0,0.032782,0.035678,0.065296,0.046163,0.052106,0.000000,0.000822,0.000168,0,0,0,0,0,0,0,0,0,1204793,432871,1885,4487,144,150,0,0,0
17,temporal_mitigation-noapi-aarch64,68888,122357566,0,0,0,552086171316613,59570263,171095235,0,0,0,0,0,0,0,0,0,0,0,0.032782,0.035678,0.065296,0.046163,0.052106,0.000000,0.000822,0.000168,0,0,0,0,0,0,0,0,0,660,108333,2469,9754,171,139,904209,1679,0
24,radar_correlator-aarch64,12952,15543503,3,1,1,552086213897687,42581074,149909109,41544,45224,43384,0,0,0,0,1,0,0,0,0.032782,0.035678,0.065296,0.046163,0.052106,0.000000,0.000822,0.000168,11216,4210,134,226,4,2,0,0,0,865841,346163,1953,3667,111,115,0,0,0
14,radar_correlator-noapi-aarch64,13080,22863205,0,0,0,552086263945068,50047381,101023404,0,0,0,0,0,0,0,0,0,0,0,0.032782,0.035678,0.065296,0.046163,0.052106,0.000000,0.000822,0.000168,0,0,0,0,0,0,0,0,0,1202284,432420,2256,4955,160,138,0,0,0
3,temporal_mitigation-aarch64,68760,178609577,4,1,1,552086177626893,-86318175,226021734,120872,1408771,842489,0,0,0,0,0,0,1,0,0.032782,0.035678,0.065296,0.046163,0.052106,0.000000,0.000822,0.000168,258402,11391,11,65,36,8,14245,519,960,2533083,901659,2979,9602,187,179,0,0,0
15,radar_correlator-noapi-aarch64,13080,16133102,0,0,0,552086416171808,238544915,93997852,0,0,0,0,0,0,0,0,0,0,0,0.032782,0.035678,0.065296,0.046163,0.052106,0.000000,0.000822,0.000168,0,0,0,0,0,0,0,0,0,1047690,403095,1814,4542,110,88,0,0,0
4,temporal_mitigation-aarch64,68760,62910536,4,1,1,552086352082604,-64089204,171477824,14451,1287668,769016,0,0,0,0,0,0,1,0,0.032782,0.035678,0.065296,0.046163,0.052106,0.000000,0.000822,0.000168,258376,14261,590,810,0,1,0,589,876,404043,559920,3282,10054,196,165,756102,1689,0
18,wifi-tx-nb-aarch64,62288,939208544,100,10,5,552086039567399,-312515205,1000958783,12722,406400,28489,1,1,2,4,5,0,0,0,0.032782,0.035678,0.065296,0.046163,0.052106,0.000000,0.000822,0.000168,403318,139085,4877,9780,431,319,114653,3502,4976,57150031,20082491,24516,446345,1078,737,21103880,25087,110723
25,pulse_doppler-nb-aarch64,17496,1017370133,512,2,37,552086165089570,125522171,1064569809,11421,1954956,53995,18,18,19,36,37,0,0,0,0.032782,0.035678,0.065296,0.046163,0.052106,0.000000,0.000822,0.000168,1210961,308926,17615,32868,883,505,340010,16398,31105,15550500,6347162,89118,58363,1322,1723,7847528,103454,138153
19,wifi-tx-nb-aarch64,62288,1170421076,100,9,5,552086176209341,11119771,1218321242,12381,777748,24207,1,1,1,4,5,0,0,0,0.032782,0.035678,0.065296,0.046163,0.052106,0.000000,0.000822,0.000168,435425,121154,3763,8725,377,178,111457,4247,6367,54684573,16009710,19851,412123,1198,922,23117270,22464,98694
21,wifi-tx-nb-aarch64,62288,887154702,100,10,5,552086449501698,273292357,964917182,12602,3087568,87371,1,1,2,5,5,0,0,0,0.032782,0.035678,0.065296,0.046163,0.052106,0.000000,0.000822,0.000168,379188,116027,3861,8249,294,178,124955,3879,5188,64765655,23802306,25134,441423,934,546,18893943,15963,85717
22,wifi-tx-nb-aarch64,62288,818177480,100,10,5,552086586138330,136636632,886280475,12591,1086169,48462,1,1,2,4,5,0,0,0,0.032782,0.035678,0.065296,0.046163,0.052106,0.000000,0.000822,0.000168,431908,130240,3491,8488,252,137,127552,3858,5188,56812837,22705707,21218,455994,760,485,20077043,13727,101314
20,wifi-tx-nb-aarch64,62288,1027813426,100,10,6,552086352082604,-234055726,1142384704,12611,1078818,55691,1,1,1,5,6,0,0,0,0.032782,0.035678,0.065296,0.046163,0.052106,0.000000,0.000822,0.000168,358121,105673,4342,7424,308,121,87265,3374,5436,55722481,19416561,20364,475373,963,522,19844836,16064,97767
26,pulse_doppler-nb-aarch64,17496,1181305842,512,117,44,552086352082604,0,1239077745,11341,6468096,46791,17,17,15,44,31,0,0,0,0.032782,0.035678,0.065296,0.046163,0.052106,0.000000,0.000822,0.000168,1404093,441551,18653,28096,712,495,392374,17392,30324,19515836,8584372,63145,101638,2949,3066,4397949,70480,25154
27,pulse_doppler-nb-aarch64,17496,1352067135,512,109,36,552086438781167,86698563,1430853777,11411,8783218,298952,18,18,19,36,36,0,0,0,0.032782,0.035678,0.065296,0.046163,0.052106,0.000000,0.000822,0.000168,984417,351950,21377,36996,993,511,426771,16222,23728,14262771,6929862,82922,77663,1455,1985,6870387,91121,95603
11,SAR-noapi-aarch64,21984,3381830133,0,0,0,552086028253608,-410527559,3447555100,0,0,0,0,0,0,0,0,0,0,0,0.032782,0.035678,0.065296,0.046163,0.052106,0.000000,0.000822,0.000168,0,0,0,0,0,0,0,0,0,368333140,144025907,245899,1620295,12873,2134,140604453,271245,716953
8,SAR_nb-aarch64,18024,3384805281,2305,511,158,552086028253608,0,3452793574,8301,4064346,32965,147,158,158,139,140,0,0,17,0.032782,0.035678,0.065296,0.046163,0.052106,0.000000,0.000822,0.000168,25712102,8148978,115455,229414,5655,1111,8595126,112879,105554,357719260,131072855,298110,1180333,17262,1790,129506000,205618,1078252
10,SAR-noapi-aarch64,21984,3758950584,0,0,0,552085902944688,-125308920,3782136760,0,0,0,0,0,0,0,0,0,0,0,0.032782,0.035678,0.065296,0.046163,0.052106,0.000000,0.000822,0.000168,0,0,0,0,0,0,0,0,0,382345348,142473285,183118,1449605,14854,2249,148118155,292168,728539
9,SAR_nb-aarch64,18024,3745443854,2305,511,157,552086162228174,259283486,3792786185,8241,7189728,41729,150,157,155,141,141,0,0,33,0.032782,0.035678,0.065296,0.046163,0.052106,0.000000,0.000822,0.000168,23745635,8805916,92682,216333,6536,1401,8531932,121193,127257,345032426,129053234,197095,1226400,13189,2217,132556171,284863,1007526
7,SAR_nb-aarch64,18024,4099400450,2305,438,159,552085874422498,-287805676,4112300339,8351,651155,32138,158,158,159,139,136,0,0,26,0.032782,0.035678,0.065296,0.046163,0.052106,0.000000,0.000822,0.000168,19004520,7698079,99632,200852,6758,1256,8336427,117966,123856,331906573,124937101,193147,1273916,17235,3448,130840997,316675,1029554
6,track_nb-aarch64,277488,31952756910,24580,996,289,552086109278284,234855786,32018005799,74938,130902690,144731,140,142,148,289,283,0,0,0,0.032782,0.035678,0.065296,0.046163,0.052106,0.000000,0.000822,0.000168,955945132,333825615,2444077,4748609,139462,14941,308958485,2466442,1539685,3554777927,1581662936,24122950,6539209,14950756,7782,1607245039,24109025,1741896
5,track_nb-aarch64,277488,32798959580,24580,1018,303,552085912896432,-196381852,32837203741,75087,138348333,147250,142,143,148,294,303,0,0,0,0.032782,0.035678,0.065296,0.046163,0.052106,0.000000,0.000822,0.000168,1018048542,317712019,2452535,4585414,143841,14651,319922586,2330097,1545854,3533475942,1603941263,23443907,6531598,15145737,9037,1602231199,23993056,1702514
