app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,cpu8_todo_queue,cpu9_todo_queue,cpu10_todo_queue,cpu11_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
39,SAR_nb-x86,24968,1297607237,2305,512,378,211177172186463,-559842732,1297892885,835,4179429,10622,42,43,42,42,42,43,43,43,46,71,378,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,49564542,549179,193556,64783,2634,721,8586624,248040,233056,144160037,811232,193657,267294,2247,575,34579652,274104,240341
40,SAR_nb-x86,24968,1172547579,2305,423,366,211177304476395,132289932,1181111498,863,4262506,10469,35,35,35,35,35,35,36,36,46,60,366,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,47999357,549974,172424,56824,2577,646,8085224,294102,222585,124153925,1058725,103420,418693,612,360,35467300,328607,341300
41,SAR_nb-x86,24968,1055957498,2305,315,152,211177447605589,143129194,1056171502,589,4416641,11352,30,27,18,20,25,27,27,37,52,116,152,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,47609287,679621,260557,50709,2504,554,6110619,206920,191888,133414909,1124264,181780,185314,539,360,46007979,97500,499248
43,wifi-tx-nb-x86,67888,1290868214,100,10,4,211177222182571,-225423018,1299267349,2302,836804,42034,1,1,1,2,2,2,1,1,3,3,4,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,922270,27322,5634,5790,295,82,129041,6869,10823,12396563,127416,59010,32452,834,0,0,0,0
44,wifi-tx-nb-x86,67888,1251911121,100,10,4,211177447605589,225423018,1252253198,2656,358264,33255,1,1,1,1,1,1,2,2,3,3,4,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,1372940,25867,6092,4104,187,62,170567,5862,9499,6741210,93577,38023,30553,383,0,0,0,0
45,wifi-tx-nb-x86,67888,1235712394,100,4,5,211177613688796,166083207,1243933456,2691,419416,20158,0,0,1,1,1,1,1,2,3,4,5,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,1354729,28882,4874,4424,262,133,151714,5814,11416,4607929,94524,40111,32930,315,0,0,0,0
21,pulse_doppler-nb-x86,20528,3851592944,512,6,13,211177083539971,-530148825,3883349668,2513,459139,23349,7,11,9,12,12,12,9,8,8,10,13,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,5898753,92686,15005,15258,482,486,942973,38520,55647,7643560,633346,118525,69951,2599,0,0,0,0
22,pulse_doppler-nb-x86,20528,3738913468,512,74,16,211177222182571,138642600,3745655294,2482,630254,25641,5,5,5,8,6,6,12,16,11,11,16,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,5473379,118314,10679,14854,347,249,834101,37962,47919,2624746,187111,81950,66575,1674,586,1997479,12639,0
23,pulse_doppler-nb-x86,20528,3552385400,512,53,18,211177371033808,148851237,3596925328,2609,429948,24594,4,3,4,8,8,12,10,15,10,11,18,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,5667068,123550,14800,15697,371,249,791956,32488,54957,849649,31603,131119,62206,4387,1244,4307388,0,0
24,pulse_doppler-nb-x86,20528,3425063901,512,22,13,211177539890692,168856884,3428295526,2453,418390,22089,4,5,5,10,11,12,10,12,8,9,13,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,5259519,134953,16549,16711,492,386,871094,33985,52666,3062910,229595,109602,62704,2916,538,2265128,33635,0
16,track_nb-x86,291568,4766278645,24580,947,320,211176889876548,-650014144,4774849663,13420,40935406,55343,82,88,89,90,96,93,89,94,138,313,320,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,2454699278,15889589,4766344,1129066,51917,8725,387971847,8761306,3281388,2707844476,70903615,16512438,3339996,59508,1860,856004418,20438678,1060118
17,track_nb-x86,291568,4776624485,24580,1024,245,211177027165579,137289031,4784837101,13468,19966741,42277,95,91,95,92,95,93,94,94,127,194,245,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,2304640424,16438658,5809875,1148538,51687,7895,406619848,8082789,3311672,2769387038,68888602,16229440,3564505,68086,1585,914723760,20731307,1012414
19,track_nb-x86,291568,4611758815,24580,992,289,211177304476395,277310816,4623608567,13640,21921018,35322,84,89,90,95,85,91,99,97,142,220,289,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,2353708340,15574520,4651283,1035419,55160,6763,476312587,7732722,3009603,2791253880,59317650,14383282,3580162,57756,1872,910486328,21771690,1400927
18,track_nb-x86,291568,4777252009,24580,1024,246,211177167943576,-136532819,4777971234,15091,20162843,38864,93,93,94,93,93,93,93,95,146,205,246,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,2225899658,15016218,5075498,1157885,45442,8031,440429303,7529025,3257415,2708759626,70928987,16563977,3795213,56915,2043,875660878,17431037,1430517
2,radar_correlator-zip-x86,16088,6899519,4,1,1,211184041749480,0,15225121,5276,71026,30906,0,0,0,0,0,0,0,0,0,0,1,0.053863,0.070190,0.057001,0.058198,0.078174,0.069912,0.116646,0.111525,0.129798,0.145796,0.212166,85892,4547,1650,1065,107,24,19,17,0,802657,18311,6795,3198,200,0,0,0,0
0,temporal_mitigation-noapi-x86,61688,677653,0,0,0,211184055158740,13409260,22386650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053863,0.070190,0.057001,0.058198,0.078174,0.069912,0.116646,0.111525,0.129798,0.145796,0.212166,0,0,0,0,0,0,0,0,0,1757427,11137,4474,5139,100,0,0,0,0
6,radar_correlator-x86,20136,2040342,3,1,1,211184107867126,52708386,9594001,19097,22360,20267,0,0,0,0,0,0,0,0,0,0,1,0.053863,0.070190,0.057001,0.058198,0.078174,0.069912,0.116646,0.111525,0.129798,0.145796,0.212166,1302,0,0,708,19,19,48236,0,0,704,14690,2883,2997,97,0,0,0,0
28,radar_correlator-noapi-x86,20208,614340,0,0,0,211184146860692,38993566,3035275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053863,0.070190,0.057001,0.058198,0.078174,0.069912,0.116646,0.111525,0.129798,0.145796,0.212166,0,0,0,0,0,0,0,0,0,1090782,12079,2352,3227,99,0,0,0,0
1,temporal_mitigation-noapi-x86,61688,662955,0,0,0,211184189885320,43024628,2297576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053863,0.070190,0.057001,0.058198,0.078174,0.069912,0.116646,0.111525,0.129798,0.145796,0.212166,0,0,0,0,0,0,0,0,0,1741408,8866,1842,1871,33,0,0,0,0
3,radar_correlator-zip-x86,16088,15730566,4,1,1,211184161749028,-28136292,31486458,6563,146565,49592,0,0,0,0,0,0,0,0,1,1,1,0.053863,0.070190,0.057001,0.058198,0.078174,0.069912,0.116646,0.111525,0.129798,0.145796,0.212166,98037,1450,169,309,31,29,37248,831,436,788705,13552,1442,2989,47,0,0,0,0
19,wifi-tx-nb-x86,67888,48884939,100,10,3,211184136996065,-24752963,58253532,2282,830779,19904,0,1,1,1,1,1,1,2,2,1,3,0.053863,0.070190,0.057001,0.058198,0.078174,0.069912,0.116646,0.111525,0.129798,0.145796,0.212166,589838,33356,1187,7248,415,71,117429,2379,1611,1784488,84866,4340,23055,227,0,0,0,0
36,radar_correlator_v1-x86,20144,11178616,3,1,1,211184184620335,47624270,19459368,35590,48256,40961,0,0,0,0,0,0,0,0,0,1,1,0.053863,0.070190,0.057001,0.058198,0.078174,0.069912,0.116646,0.111525,0.129798,0.145796,0.212166,510439,2433,0,29,0,0,103886,1546,1159,1364538,20558,2009,4126,187,0,0,0,0
38,temporal_mitigation-x86,57392,11259644,4,1,1,211184192253510,7633175,19545835,3393,7377,5640,0,0,0,0,0,0,0,0,0,0,1,0.053863,0.070190,0.057001,0.058198,0.078174,0.069912,0.116646,0.111525,0.129798,0.145796,0.212166,47876,1340,50,147,1,0,0,0,466,1720844,20132,2790,2197,144,0,0,0,0
31,SAR-noapi-x86,20640,127728272,0,0,0,211184123315398,-68938112,135922532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053863,0.070190,0.057001,0.058198,0.078174,0.069912,0.116646,0.111525,0.129798,0.145796,0.212166,0,0,0,0,0,0,0,0,0,249743292,706333,354521,341545,1801,160,42492547,152893,76190
7,radar_correlator-x86,20136,5145247,3,1,1,211184280795468,157480070,13374398,18969,21643,19904,0,0,0,0,0,0,0,0,0,0,1,0.053863,0.070190,0.057001,0.058198,0.078174,0.069912,0.116646,0.111525,0.129798,0.145796,0.212166,240804,2591,267,599,0,0,0,0,842,907891,13403,2944,2924,49,0,0,0,0
4,radar_correlator-zip-x86,16088,4768192,4,1,1,211184281744420,948952,12973070,5749,18884,15015,0,0,0,0,0,0,0,0,0,0,1,0.053863,0.070190,0.057001,0.058198,0.078174,0.069912,0.116646,0.111525,0.129798,0.145796,0.212166,254596,2336,53,500,0,0,0,0,864,802810,12540,1109,2894,34,0,0,0,0
29,radar_correlator-noapi-x86,20208,1127595,0,0,0,211184310121830,28377410,1371282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053863,0.070190,0.057001,0.058198,0.078174,0.069912,0.116646,0.111525,0.129798,0.145796,0.212166,0,0,0,0,0,0,0,0,0,1101960,17256,3016,4590,153,0,0,0,0
37,radar_correlator_v1-x86,20144,9296182,3,1,1,211184360913838,50792008,9743626,30939,146951,88433,0,0,0,0,0,0,0,0,0,0,1,0.053863,0.070190,0.057001,0.058198,0.078174,0.069912,0.116646,0.111525,0.129798,0.145796,0.212166,510437,5108,382,21,0,0,69,1785,1280,1356417,21231,3421,4374,154,0,0,0,0
32,SAR-noapi-x86,20640,222556046,0,0,0,211184255332854,-105580984,232544100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053863,0.070190,0.057001,0.058198,0.078174,0.069912,0.116646,0.111525,0.129798,0.145796,0.212166,0,0,0,0,0,0,0,0,0,234845017,1370411,447492,573526,2181,914,51130190,161443,97978
30,radar_correlator-noapi-x86,20208,805853,0,0,0,211184487941858,232609004,32307015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053863,0.070190,0.057001,0.058198,0.078174,0.069912,0.116646,0.111525,0.129798,0.145796,0.212166,0,0,0,0,0,0,0,0,0,1198583,12794,2848,5330,73,0,0,0,0
11,SAR_nb-x86,24968,518908751,2305,345,195,211184059976824,-427965034,519494465,794,25105788,66378,47,45,46,46,46,47,47,47,73,159,195,0.053863,0.070190,0.057001,0.058198,0.078174,0.069912,0.116646,0.111525,0.129798,0.145796,0.212166,50854094,668256,205662,67490,2944,1034,8455271,249382,194641,144691083,110640,27034,335329,2728,1707,46588642,214376,73048
39,temporal_mitigation-x86,57392,195470729,4,1,1,211184378849061,318872237,200689974,6136,46704,16881,0,0,0,0,0,0,0,0,0,1,1,0.053863,0.070190,0.057001,0.058198,0.078174,0.069912,0.116646,0.111525,0.129798,0.145796,0.212166,46061,1260,222,92,2,6,2359,202,439,1713021,21440,5120,5541,150,0,0,0,0
33,SAR-noapi-x86,20640,182211499,0,0,0,211184388546023,9696962,191048941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053863,0.070190,0.057001,0.058198,0.078174,0.069912,0.116646,0.111525,0.129798,0.145796,0.212166,0,0,0,0,0,0,0,0,0,207505452,1367902,498082,304199,1416,510,39525650,215240,137603
8,radar_correlator-x86,20136,120298936,3,1,1,211184464878080,76332057,120735588,84727,7311820,2504139,0,0,0,1,0,0,0,0,1,0,1,0.053863,0.070190,0.057001,0.058198,0.078174,0.069912,0.116646,0.111525,0.129798,0.145796,0.212166,84288,1001,0,250,43,39,15778,811,1065,856464,18867,4822,1852,168,0,0,0,0
34,SAR-noapi-x86,20640,145428452,0,0,0,211184519368435,54490355,145894009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053863,0.070190,0.057001,0.058198,0.078174,0.069912,0.116646,0.111525,0.129798,0.145796,0.212166,0,0,0,0,0,0,0,0,0,210730825,1088188,84156,124107,672,167,42404209,516862,97641
35,SAR-noapi-x86,20640,177963287,0,0,0,211184651386121,132017686,178737533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053863,0.070190,0.057001,0.058198,0.078174,0.069912,0.116646,0.111525,0.129798,0.145796,0.212166,0,0,0,0,0,0,0,0,0,199288551,960105,198232,189270,3177,108,54552135,273954,168262
5,radar_correlator-zip-x86,16088,497536678,4,1,1,211184423715372,-227670749,506076940,16760,120701,67638,0,1,0,0,0,0,0,0,0,0,1,0.053863,0.070190,0.057001,0.058198,0.078174,0.069912,0.116646,0.111525,0.129798,0.145796,0.212166,176286,1664,886,399,3,0,32599,288,1099,817649,26087,8855,2868,308,0,0,0,0
40,temporal_mitigation-x86,57392,360341390,4,1,1,211184570054981,146339609,360846451,7354,253459,79001,0,0,0,0,0,0,0,0,0,1,1,0.053863,0.070190,0.057001,0.058198,0.078174,0.069912,0.116646,0.111525,0.129798,0.145796,0.212166,23028,655,178,143,3,1,3720,118,539,1713126,19085,5375,6486,128,0,0,0,0
9,radar_correlator-x86,20136,372734836,3,1,1,211184626517687,56462706,386211779,23351,125878,77361,0,0,0,0,0,0,0,0,0,0,1,0.053863,0.070190,0.057001,0.058198,0.078174,0.069912,0.116646,0.111525,0.129798,0.145796,0.212166,79302,0,344,349,11,1,15777,663,321,903226,18784,6120,4449,204,0,0,0,0
10,radar_correlator-x86,20136,219725868,3,1,1,211184799405944,172888257,230836260,16685,127106,53872,0,0,0,0,0,0,0,0,1,0,1,0.053863,0.070190,0.057001,0.058198,0.078174,0.069912,0.116646,0.111525,0.129798,0.145796,0.212166,240048,1777,528,129,3,3,48297,0,691,864904,16484,5151,1438,169,0,0,0,0
12,SAR_nb-x86,24968,1084369725,2305,256,338,211184170326353,-629079591,1098795472,914,4550825,12632,21,23,21,21,23,22,25,22,76,64,338,0.053863,0.070190,0.057001,0.058198,0.078174,0.069912,0.116646,0.111525,0.129798,0.145796,0.212166,60722500,603558,184408,74086,2500,527,8822449,243714,211922,174852842,229003,186290,316664,2294,1660,34506099,207773,98648
13,SAR_nb-x86,24968,1001119624,2305,256,226,211184280672862,110346509,1009688135,900,10706821,25931,21,23,21,22,23,30,31,37,45,52,226,0.053863,0.070190,0.057001,0.058198,0.078174,0.069912,0.116646,0.111525,0.129798,0.145796,0.212166,49409450,577967,257224,72243,2419,514,8440054,238243,197805,189498912,632538,77545,96352,2632,1741,26345780,257002,28708
20,wifi-tx-nb-x86,67888,1075938353,100,10,5,211184304734149,24061287,1076066243,2164,548012,31312,1,1,1,1,1,1,1,2,3,4,5,0.053863,0.070190,0.057001,0.058198,0.078174,0.069912,0.116646,0.111525,0.129798,0.145796,0.212166,1305212,25778,6555,4848,199,46,197370,6495,12003,12212160,99393,42642,46860,493,0,0,0,0
21,wifi-tx-nb-x86,67888,1078260546,100,8,3,211184487941858,183207709,1079010491,2394,406396,23329,1,1,1,1,1,2,1,1,2,2,3,0.053863,0.070190,0.057001,0.058198,0.078174,0.069912,0.116646,0.111525,0.129798,0.145796,0.212166,903496,17819,3874,4135,251,111,216176,5906,7680,2166559,74547,34363,32263,465,59,0,0,0
22,wifi-tx-nb-x86,67888,1015964867,100,10,4,211184640208608,152266750,1016106515,2729,565520,43349,1,1,1,1,1,2,1,1,1,4,4,0.053863,0.070190,0.057001,0.058198,0.078174,0.069912,0.116646,0.111525,0.129798,0.145796,0.212166,884054,20323,4492,4679,228,107,234941,5743,9437,6299928,88719,35369,31097,401,0,0,0,0
14,SAR_nb-x86,24968,1236095866,2305,75,286,211184423715372,-216493236,1244581709,671,5565964,10896,29,32,29,30,45,32,33,34,80,95,286,0.053863,0.070190,0.057001,0.058198,0.078174,0.069912,0.116646,0.111525,0.129798,0.145796,0.212166,51756222,560778,234276,63774,2822,543,9308519,197489,194349,184046844,1138244,130972,284137,2169,1162,31490570,467383,391996
23,pulse_doppler-nb-x86,20528,2853762285,512,10,20,211184170747617,-252967755,2867760296,2289,801360,20776,1,1,1,1,9,5,7,17,11,20,15,0.053863,0.070190,0.057001,0.058198,0.078174,0.069912,0.116646,0.111525,0.129798,0.145796,0.212166,4387326,102979,9348,13678,702,297,791239,33927,44577,10129290,336048,85291,70581,2392,449,0,0,0
24,pulse_doppler-nb-x86,20528,3417235398,512,45,23,211184366219289,195471672,3417766305,2152,10809413,48135,3,3,3,5,3,3,5,20,11,10,23,0.053863,0.070190,0.057001,0.058198,0.078174,0.069912,0.116646,0.111525,0.129798,0.145796,0.212166,5350431,89118,15292,10646,769,318,1015451,39375,53220,12284448,184245,89993,39565,3992,1413,3348758,123722,36976
26,pulse_doppler-nb-x86,20528,3024818893,512,4,23,211184757163805,390944516,3033073427,2259,464879,29863,1,1,1,1,2,4,7,18,12,23,23,0.053863,0.070190,0.057001,0.058198,0.078174,0.069912,0.116646,0.111525,0.129798,0.145796,0.212166,4823091,90607,15205,9965,907,281,1016819,35522,51447,1299794,146185,55584,60848,4692,1194,4476465,0,0
25,pulse_doppler-nb-x86,20528,3220190305,512,6,25,211184570054981,-187108824,3221433070,2215,697457,29253,1,1,1,1,4,1,7,21,13,15,25,0.053863,0.070190,0.057001,0.058198,0.078174,0.069912,0.116646,0.111525,0.129798,0.145796,0.212166,4577351,99104,16171,10548,752,281,1010529,33264,54411,3430568,194021,57657,54143,4591,1163,4760271,35538,1038
27,pulse_doppler-nb-x86,20528,2828389991,512,39,20,211184952641004,382586023,2839898363,2296,829501,31390,4,4,3,3,3,6,10,16,10,11,20,0.053863,0.070190,0.057001,0.058198,0.078174,0.069912,0.116646,0.111525,0.129798,0.145796,0.212166,5198671,95442,11702,9894,856,403,979188,38364,53252,21306460,636825,108415,64079,3415,0,0,0,0
15,track_nb-x86,291568,4379376798,24580,1024,291,211184068698636,-883942368,4401019994,13927,26952393,52869,87,87,93,87,93,93,98,140,234,277,291,0.053863,0.070190,0.057001,0.058198,0.078174,0.069912,0.116646,0.111525,0.129798,0.145796,0.212166,2377223497,15809076,5484027,1149615,63240,7799,410001803,7335440,2941847,2680343778,68739998,15536002,3540210,62249,5507,871267809,18671062,1981621
17,track_nb-x86,291568,4425179431,24580,947,362,211184266100965,197402329,4438533267,13529,32772309,49220,81,89,82,91,93,93,94,129,182,297,362,0.053863,0.070190,0.057001,0.058198,0.078174,0.069912,0.116646,0.111525,0.129798,0.145796,0.212166,2224887552,15868463,6118943,1206331,60840,8454,443525740,6285238,3156046,2722783475,69901168,17837669,3593916,58779,6165,869730658,19429717,1203674
16,track_nb-x86,291568,4587255863,24580,1024,360,211184163704230,-102396735,4608282643,14047,33223794,59045,87,92,86,87,93,87,93,130,166,315,360,0.053863,0.070190,0.057001,0.058198,0.078174,0.069912,0.116646,0.111525,0.129798,0.145796,0.212166,2458082659,15988425,4830367,1117901,63293,7768,433052681,7681955,3322775,2802155712,60868946,16081515,3906041,62063,5476,904858169,19268264,1669145
18,track_nb-x86,291568,4621058633,24580,923,268,211184368500173,204795943,4621373887,13873,19672060,45538,85,104,87,95,92,93,94,131,191,240,268,0.053863,0.070190,0.057001,0.058198,0.078174,0.069912,0.116646,0.111525,0.129798,0.145796,0.212166,2450264276,15725546,4660333,1205779,55852,7128,447074483,7648814,3213439,2834366887,67807816,16476459,3306594,58615,5351,895857463,21957911,1385803
12,radar_correlator-noapi-x86,20208,458891,0,0,0,211191224543141,0,10227264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053737,0.048117,0.051406,0.059837,0.058141,0.070579,0.090874,0.092308,0.112282,0.173653,0.163014,0,0,0,0,0,0,0,0,0,1091073,12051,2507,3244,119,0,0,0,0
5,pulse_doppler-nb-x86,20528,85574076,512,111,10,211191196349545,-28193596,94128911,2444,15071531,114988,9,9,9,9,9,9,9,9,9,9,10,0.053737,0.048117,0.051406,0.059837,0.058141,0.070579,0.090874,0.092308,0.112282,0.173653,0.163014,3207885,104202,4095,21535,648,215,488202,14327,10833,7794788,179942,5568,58069,510,248,3601145,86286,0
7,temporal_mitigation-noapi-x86,61688,3523109,0,0,0,211191289969524,93619979,12062820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053737,0.048117,0.051406,0.059837,0.058141,0.070579,0.090874,0.092308,0.112282,0.173653,0.163014,0,0,0,0,0,0,0,0,0,1756568,13542,2482,5420,105,0,0,0,0
16,radar_correlator-x86,20136,6444444,3,1,1,211191293762660,3793136,8367855,55092,70290,64599,0,0,0,0,0,0,0,0,0,0,1,0.053737,0.048117,0.051406,0.059837,0.058141,0.070579,0.090874,0.092308,0.112282,0.173653,0.163014,239878,2790,87,2,0,0,0,886,1060,867611,17892,2445,3332,148,0,0,0,0
30,radar_correlator-zip-x86,16088,1298296,4,1,1,211191301056999,7294339,9669641,6564,57750,27325,0,0,0,0,0,0,0,0,1,0,1,0.053737,0.048117,0.051406,0.059837,0.058141,0.070579,0.090874,0.092308,0.112282,0.173653,0.163014,176212,3427,53,31,3,0,15822,1213,1199,798988,15983,1123,2638,94,0,0,0,0
19,temporal_mitigation-x86,57392,1826838,4,1,1,211191306618521,5561522,10117298,3627,6577,5440,0,0,0,0,0,0,0,0,0,0,1,0.053737,0.048117,0.051406,0.059837,0.058141,0.070579,0.090874,0.092308,0.112282,0.173653,0.163014,47876,709,4,146,0,0,0,0,341,1143759,15528,1403,4955,59,0,0,0,0
32,radar_correlator_v1-x86,20144,1324923,3,1,1,211191316192020,9573499,4737939,28701,40961,36009,0,0,0,0,0,0,0,0,0,1,1,0.053737,0.048117,0.051406,0.059837,0.058141,0.070579,0.090874,0.092308,0.112282,0.173653,0.163014,344341,2475,0,567,8,0,34066,565,0,1469577,19900,1520,4873,157,0,0,0,0
13,radar_correlator-noapi-x86,20208,531646,0,0,0,211191335514853,19322833,10426301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053737,0.048117,0.051406,0.059837,0.058141,0.070579,0.090874,0.092308,0.112282,0.173653,0.163014,0,0,0,0,0,0,0,0,0,1188356,9093,1883,3401,46,0,0,0,0
0,SAR-noapi-x86,20640,180381502,0,0,0,211191168693360,-166821493,187197186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053737,0.048117,0.051406,0.059837,0.058141,0.070579,0.090874,0.092308,0.112282,0.173653,0.163014,0,0,0,0,0,0,0,0,0,239203436,1060413,215290,287519,986,262,42352922,396341,127335
23,wifi-tx-nb-x86,67888,86742046,100,10,2,211191279352240,110658880,95265983,2848,129318,6042,1,1,1,1,1,1,1,2,1,2,2,0.053737,0.048117,0.051406,0.059837,0.058141,0.070579,0.090874,0.092308,0.112282,0.173653,0.163014,903700,32127,1780,6498,396,159,166780,5280,7673,3126583,86971,12928,37664,290,0,0,0,0
6,pulse_doppler-nb-x86,20528,97112622,512,67,11,211191301056999,21704759,105740413,1561,102869,11457,5,5,11,5,6,5,11,5,5,7,6,0.053737,0.048117,0.051406,0.059837,0.058141,0.070579,0.090874,0.092308,0.112282,0.173653,0.163014,4807908,115068,736,10918,138,113,828139,28571,40758,6390221,247795,1169,74349,291,216,3010196,0,0
1,SAR-noapi-x86,20640,147785445,0,0,0,211191279352240,-21704759,156269622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053737,0.048117,0.051406,0.059837,0.058141,0.070579,0.090874,0.092308,0.112282,0.173653,0.163014,0,0,0,0,0,0,0,0,0,163855633,349864,257101,255361,2769,207,50877939,199475,186097
14,radar_correlator-noapi-x86,20208,7793517,0,0,0,211191446576944,167224704,13067979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053737,0.048117,0.051406,0.059837,0.058141,0.070579,0.090874,0.092308,0.112282,0.173653,0.163014,0,0,0,0,0,0,0,0,0,173559,11846,2538,2797,126,0,0,0,0
31,radar_correlator-zip-x86,16088,10655139,4,1,1,211191445481826,-1095118,19175987,6481,19691,16168,0,0,0,0,0,0,0,0,0,1,1,0.053737,0.048117,0.051406,0.059837,0.058141,0.070579,0.090874,0.092308,0.112282,0.173653,0.163014,241272,1871,305,66,4,2,4782,867,752,818169,13549,3276,2668,37,0,0,0,0
3,SAR_nb-x86,24968,222865005,2305,487,49,211191237217576,-208264250,231082309,593,22115385,29302,34,32,38,39,35,34,46,49,33,42,46,0.053737,0.048117,0.051406,0.059837,0.058141,0.070579,0.090874,0.092308,0.112282,0.173653,0.163014,44143694,698465,180746,60899,2058,969,9105350,266672,207765,180168887,895978,92665,113297,166,338,50352920,383855,185813
17,radar_correlator-x86,20136,9083637,3,1,1,211191459843065,222625489,19930019,18321,26990,21368,0,0,0,0,0,0,0,0,0,0,1,0.053737,0.048117,0.051406,0.059837,0.058141,0.070579,0.090874,0.092308,0.112282,0.173653,0.163014,241752,2626,257,473,7,0,0,0,0,711325,12950,1341,2558,31,0,0,0,0
24,wifi-tx-nb-x86,67888,66238937,100,10,2,211191405812880,-54030185,74440931,3072,10501,4517,1,1,1,1,1,1,1,1,1,2,2,0.053737,0.048117,0.051406,0.059837,0.058141,0.070579,0.090874,0.092308,0.112282,0.173653,0.163014,922487,28862,1668,3221,108,69,159312,7549,9695,5710307,76936,9405,26152,100,0,0,0,0
33,radar_correlator_v1-x86,20144,1703172,3,1,1,211191470493888,64681008,10061292,34412,38695,35936,0,0,0,0,0,0,0,0,0,0,1,0.053737,0.048117,0.051406,0.059837,0.058141,0.070579,0.090874,0.092308,0.112282,0.173653,0.163014,511194,2937,151,588,3,0,0,0,0,1458577,16363,1345,4650,63,0,0,0,0
20,temporal_mitigation-x86,57392,5619481,4,1,1,211191478187060,7693172,13832436,4102,7604,6258,0,0,0,0,0,0,0,0,0,0,1,0.053737,0.048117,0.051406,0.059837,0.058141,0.070579,0.090874,0.092308,0.112282,0.173653,0.163014,1240,975,38,131,6,0,0,0,0,1707218,14301,2032,5315,40,0,0,0,0
8,temporal_mitigation-noapi-x86,61688,1555170,0,0,0,211191476970449,-1216611,18633312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053737,0.048117,0.051406,0.059837,0.058141,0.070579,0.090874,0.092308,0.112282,0.173653,0.163014,0,0,0,0,0,0,0,0,0,1744876,6765,1572,4853,36,0,0,0,0
15,radar_correlator-noapi-x86,20208,473397,0,0,0,211191557460517,80490068,6214151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053737,0.048117,0.051406,0.059837,0.058141,0.070579,0.090874,0.092308,0.112282,0.173653,0.163014,0,0,0,0,0,0,0,0,0,6449,10597,3701,2944,31,0,0,0,0
