app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,fft1_todo_queue,fft2_todo_queue,gemm1_todo_queue,gemm2_todo_queue,zip1_todo_queue,cpu1,cpu2,cpu3,fft1,fft2,gemm1,gemm2,zip1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
9,temporal_mitigation-aarch64,68760,54245160,4,1,1,552901371780392,4497939,124925913,8441,1283138,647904,0,0,0,0,0,1,0,0,0.029957,0.000336,0.000380,0.085500,0.083742,0.000667,0.000011,0.000000,261709,14886,471,807,32,18,0,0,0,974593,902595,3213,9866,133,181,545280,0,0
16,radar_correlator-zip-aarch64,13000,58083503,4,1,1,552901440186747,68406355,137263775,44335,118172,64421,1,0,0,1,1,0,0,0,0.029957,0.000336,0.000380,0.085500,0.083742,0.000667,0.000011,0.000000,26292,8129,272,261,36,19,1913,71,110,953124,339836,2144,4208,165,195,0,0,0
26,radar_correlator-aarch64,12952,12046754,3,1,1,552901496286593,56099846,84292932,47614,49225,48288,0,0,0,1,1,0,0,0,0.029957,0.000336,0.000380,0.085500,0.083742,0.000667,0.000011,0.000000,8208,1192,89,134,22,20,4200,142,241,789656,346173,2025,3754,120,170,37477,0,0
7,temporal_mitigation-noapi-aarch64,68888,14559475,0,0,0,552901506136217,9849624,79312785,0,0,0,0,0,0,0,0,0,0,0,0.029957,0.000336,0.000380,0.085500,0.083742,0.000667,0.000011,0.000000,0,0,0,0,0,0,0,0,0,7685,904496,2256,9955,112,182,901743,0,0
14,radar_correlator-noapi-aarch64,13080,11736993,0,0,0,552901534494390,28358173,114041085,0,0,0,0,0,0,0,0,0,0,0,0.029957,0.000336,0.000380,0.085500,0.083742,0.000667,0.000011,0.000000,0,0,0,0,0,0,0,0,0,1050179,403439,1901,4191,89,121,0,0,0
10,temporal_mitigation-aarch64,68760,92102773,4,1,1,552901564337022,29842632,185209556,9321,3507301,1634488,0,0,0,0,0,1,1,0,0.029957,0.000336,0.000380,0.085500,0.083742,0.000667,0.000011,0.000000,136544,8315,303,521,37,17,14667,665,788,2539658,902721,3390,9749,243,238,0,0,0
11,temporal_mitigation-aarch64,68760,112271788,4,1,1,552901739311645,174974623,199802434,11431,10939833,3063613,0,0,0,0,0,1,1,0,0.029957,0.000336,0.000380,0.085500,0.083742,0.000667,0.000011,0.000000,261862,14907,602,769,0,0,1444,589,931,1146188,901726,3018,9666,127,154,481337,0,0
27,radar_correlator-aarch64,12952,291283305,3,1,1,552901624987422,-114324223,369410491,47405,3235804,1251772,0,0,0,1,1,0,0,0,0.029957,0.000336,0.000380,0.085500,0.083742,0.000667,0.000011,0.000000,11237,3085,144,197,15,1,1142,49,236,865609,346074,2208,4053,139,187,0,0,0
3,pulse_doppler-nb-aarch64,17496,979408690,512,54,28,552901009281353,-615706069,999269004,11451,4651055,111428,0,0,0,28,26,0,0,0,0.029957,0.000336,0.000380,0.085500,0.083742,0.000667,0.000011,0.000000,762114,198787,18293,27697,1091,574,200758,15217,31009,10835203,5670743,96079,67890,1646,1678,9080792,89409,112941
4,pulse_doppler-nb-aarch64,17496,1130454301,512,83,63,552901118787604,109506251,1175756788,11362,6495869,108404,0,0,0,63,61,0,0,0,0.029957,0.000336,0.000380,0.085500,0.083742,0.000667,0.000011,0.000000,729252,196711,16424,28784,1209,689,199755,16555,31608,12556738,5605520,78843,72496,2007,1412,7208458,64203,119592
28,wifi-tx-nb-aarch64,62288,1191697331,100,10,5,552901417679939,298892335,1274864020,12491,1340874,40619,0,0,0,5,5,0,0,0,0.029957,0.000336,0.000380,0.085500,0.083742,0.000667,0.000011,0.000000,184618,51284,3515,5642,262,119,39441,2168,4840,60109419,23083076,23215,379761,1014,795,23428714,18094,127787
30,wifi-tx-nb-aarch64,62288,976197389,100,10,5,552901677642803,259962864,1050809404,12481,63097,14679,0,0,0,5,5,0,0,0,0.029957,0.000336,0.000380,0.085500,0.083742,0.000667,0.000011,0.000000,185305,59149,3624,5615,229,113,36518,2373,4815,70087117,22024961,19455,431416,894,900,16531933,13509,108935
29,wifi-tx-nb-aarch64,62288,1110779276,100,10,5,552901564337022,-113305781,1204096310,12412,848565,38772,0,0,0,5,5,0,0,0,0.029957,0.000336,0.000380,0.085500,0.083742,0.000667,0.000011,0.000000,175962,50229,3697,5421,233,138,43792,2929,4240,57387740,22919451,18946,420696,1104,1009,21966194,15182,110763
23,SAR-noapi-aarch64,21984,3374776699,0,0,0,552901416614012,-147723010,3454474862,0,0,0,0,0,0,0,0,0,0,0,0.029957,0.000336,0.000380,0.085500,0.083742,0.000667,0.000011,0.000000,0,0,0,0,0,0,0,0,0,411208353,145413563,320708,1388083,14527,2627,141826971,242930,832749
22,SAR-noapi-aarch64,21984,3700789043,0,0,0,552901297806991,-118807021,3744827563,0,0,0,0,0,0,0,0,0,0,0,0.029957,0.000336,0.000380,0.085500,0.083742,0.000667,0.000011,0.000000,0,0,0,0,0,0,0,0,0,414906488,151255447,290865,1347387,12768,2279,139729688,275088,809553
24,SAR-noapi-aarch64,21984,3545607837,0,0,0,552901564337022,266530031,3617627483,0,0,0,0,0,0,0,0,0,0,0,0.029957,0.000336,0.000380,0.085500,0.083742,0.000667,0.000011,0.000000,0,0,0,0,0,0,0,0,0,368113730,131795020,222592,1563785,22988,3070,144368873,282042,752270
18,SAR_nb-aarch64,18024,3956788281,2305,508,257,552901464018999,-100318023,4023427229,8371,889679,25390,151,160,163,256,257,0,0,0,0.029957,0.000336,0.000380,0.085500,0.083742,0.000667,0.000011,0.000000,7450521,3226855,87214,101560,6161,1197,3634079,71976,76642,320302392,127206739,256016,1217571,11785,2134,131118854,276409,1124883
17,SAR_nb-aarch64,18024,5318495960,2305,462,256,552901298183429,-165835570,5365180284,8330,10310190,38897,158,152,170,256,256,0,0,0,0.029957,0.000336,0.000380,0.085500,0.083742,0.000667,0.000011,0.000000,8260568,3058731,84220,91960,4278,703,3438733,86421,93566,326486309,124169067,288499,1221603,18173,2454,128871502,214044,1242259
21,SAR_nb-aarch64,18024,5650147047,2305,493,256,552901961710107,663526678,5771383740,8270,6575667,31151,161,163,151,256,256,0,0,0,0.029957,0.000336,0.000380,0.085500,0.083742,0.000667,0.000011,0.000000,8177648,3115037,86168,89822,5347,760,3459620,81973,96844,337726633,128191799,191729,1245270,13353,2873,121237793,321246,1160807
19,SAR_nb-aarch64,18024,6983368489,2305,329,262,552901630085962,-331624145,7101623844,8141,6814721,32165,141,135,144,262,256,0,0,0,0.029957,0.000336,0.000380,0.085500,0.083742,0.000667,0.000011,0.000000,9008606,3205975,74389,97601,5097,528,3436116,82975,71430,331988588,129005145,269836,1204537,8354,2815,129252867,324867,1213810
20,SAR_nb-aarch64,18024,7230658887,2305,496,256,552901910049045,279963083,7357709321,8241,13348594,34821,163,161,153,256,256,0,0,0,0.029957,0.000336,0.000380,0.085500,0.083742,0.000667,0.000011,0.000000,8569148,3181958,105814,91333,4667,616,3011264,85084,85328,335867518,130714595,326263,1250802,16631,2695,122494159,228552,1256761
0,track_nb-aarch64,277488,43820190150,24580,1024,588,552901009281353,-900767692,43839687908,74888,128767206,115744,1,0,0,514,588,0,0,0,0.029957,0.000336,0.000380,0.085500,0.083742,0.000667,0.000011,0.000000,177318889,69919289,1384550,1183484,134273,10044,67662586,1310439,1222431,3585412576,1597069963,24187667,6398450,15251053,9243,1585944804,24330865,2369796
1,track_nb-aarch64,277488,44357895747,24580,1023,512,552901148841897,139560544,44384055031,74938,116340784,114292,1,0,0,512,512,0,0,0,0.029957,0.000336,0.000380,0.085500,0.083742,0.000667,0.000011,0.000000,168876794,70940743,1377222,1185619,136064,9815,69344476,1395536,1183834,3537534911,1604924932,24274414,6667366,15064501,10901,1594311693,24510058,1987956
2,track_nb-aarch64,277488,44316948515,24580,1022,557,552901293520563,144678666,44361114678,74818,128623192,112543,1,0,0,557,512,0,0,0,0.029957,0.000336,0.000380,0.085500,0.083742,0.000667,0.000011,0.000000,172769685,74437473,1383242,1191856,131474,9752,65640163,1283367,1169734,3553187226,1579054501,23961408,6445821,15214637,9292,1610696919,24254361,2186904
0,radar_correlator-aarch64,12952,36834060,3,1,1,552948159115802,0,67954750,54315,811051,534079,0,0,0,1,1,0,0,0,0.037045,0.000146,0.000139,0.100580,0.102717,0.000116,0.000186,0.000000,18552,7721,876,549,92,34,0,0,0,876356,350989,3230,4381,349,209,0,0,0
2,temporal_mitigation-noapi-aarch64,68888,66094744,0,0,0,552948159115802,0,97680120,0,0,0,0,0,0,0,0,0,0,0,0.037045,0.000146,0.000139,0.100580,0.102717,0.000116,0.000186,0.000000,0,0,0,0,0,0,0,0,0,5444,48126,3714,9774,412,252,909301,2556,0
3,temporal_mitigation-noapi-aarch64,68888,23911329,0,0,0,552948291744064,132628262,68444079,0,0,0,0,0,0,0,0,0,0,0,0.037045,0.000146,0.000139,0.100580,0.102717,0.000116,0.000186,0.000000,0,0,0,0,0,0,0,0,0,2549502,904411,2388,8981,107,135,2979,0,0
18,radar_correlator-noapi-aarch64,13080,53873153,0,0,0,552948366754499,75010435,92269879,0,0,0,0,0,0,0,0,0,0,0,0.037045,0.000146,0.000139,0.100580,0.102717,0.000116,0.000186,0.000000,0,0,0,0,0,0,0,0,0,1060839,409036,2848,4608,245,122,0,0,0
1,radar_correlator-aarch64,12952,86663549,3,1,1,552948350483273,-16271226,122353095,49295,574307,328036,0,0,0,1,1,0,0,0,0.037045,0.000146,0.000139,0.100580,0.102717,0.000116,0.000186,0.000000,3651,4214,243,236,25,24,4199,104,142,865611,346137,2079,3944,201,166,0,0,0
4,temporal_mitigation-noapi-aarch64,68888,12725861,0,0,0,552948430016500,79533227,50275003,0,0,0,0,0,0,0,0,0,0,0,0.037045,0.000146,0.000139,0.100580,0.102717,0.000116,0.000186,0.000000,0,0,0,0,0,0,0,0,0,1098098,902464,2514,9508,78,79,500160,0,0
19,radar_correlator-noapi-aarch64,13080,22380696,0,0,0,552948476741878,46725378,77450829,0,0,0,0,0,0,0,0,0,0,0,0.037045,0.000146,0.000139,0.100580,0.102717,0.000116,0.000186,0.000000,0,0,0,0,0,0,0,0,0,1207458,433484,1733,4952,116,87,0,0,0
20,radar_correlator-noapi-aarch64,13080,52210757,0,0,0,552948586729338,109987460,106152637,0,0,0,0,0,0,0,0,0,0,0,0.037045,0.000146,0.000139,0.100580,0.102717,0.000116,0.000186,0.000000,0,0,0,0,0,0,0,0,0,1047698,403049,1868,4022,106,64,0,0,0
5,temporal_mitigation-noapi-aarch64,68888,66394604,0,0,0,552948568293856,-18435482,126837253,0,0,0,0,0,0,0,0,0,0,0,0.037045,0.000146,0.000139,0.100580,0.102717,0.000116,0.000186,0.000000,0,0,0,0,0,0,0,0,0,1008637,904426,2347,8783,150,119,534520,0,0
24,radar_correlator-zip-aarch64,13000,108411062,4,1,1,552948535908960,-32384896,167455662,21752,47825,40266,1,0,0,1,1,0,0,0,0.037045,0.000146,0.000139,0.100580,0.102717,0.000116,0.000186,0.000000,23328,10028,304,336,26,1,0,92,91,805405,314653,2901,4134,339,187,0,0,0
28,temporal_mitigation-aarch64,68760,71338088,4,1,1,552948573250611,37341651,135087468,14911,6627152,2050489,0,0,0,0,0,1,1,0,0.037045,0.000146,0.000139,0.100580,0.102717,0.000116,0.000186,0.000000,254733,14701,878,850,95,37,1761,0,0,1490183,909719,4404,9634,395,199,362646,0,0
21,radar_correlator-noapi-aarch64,13080,14457104,0,0,0,552948696721468,123470857,81537807,0,0,0,0,0,0,0,0,0,0,0,0.037045,0.000146,0.000139,0.100580,0.102717,0.000116,0.000186,0.000000,0,0,0,0,0,0,0,0,0,1047658,403151,1873,4437,93,73,0,0,0
25,radar_correlator-zip-aarch64,13000,52366622,4,1,1,552948720949359,24227891,116728783,42504,1523212,495539,1,0,0,1,1,0,0,0,0.037045,0.000146,0.000139,0.100580,0.102717,0.000116,0.000186,0.000000,11455,7003,193,346,9,10,8863,175,259,795161,309894,1793,3645,146,102,0,0,0
29,temporal_mitigation-aarch64,68760,69190453,4,1,1,552948736302823,15353464,130802979,8961,1487319,797304,0,0,0,0,0,1,1,0,0.037045,0.000146,0.000139,0.100580,0.102717,0.000116,0.000186,0.000000,236221,7122,522,717,23,7,6761,139,390,2533132,901696,3064,9640,156,140,0,0,0
30,temporal_mitigation-aarch64,68760,67504415,4,1,1,552948899376697,163073874,141155014,9721,1374957,717281,0,0,0,0,0,1,1,0,0.037045,0.000146,0.000139,0.100580,0.102717,0.000116,0.000186,0.000000,138762,4510,219,429,36,23,14374,287,471,2542903,903780,3224,9722,197,160,0,0,0
15,pulse_doppler-nb-aarch64,17496,662118977,512,60,64,552948367852999,-531523698,702677889,11521,235243,15987,0,0,0,64,64,0,0,0,0.037045,0.000146,0.000139,0.100580,0.102717,0.000116,0.000186,0.000000,763604,243857,22237,24783,1171,261,231770,23309,27698,13516329,7340953,57423,69119,1285,990,7624970,94982,51308
26,radar_correlator-zip-aarch64,13000,125196520,4,1,1,552948906190868,538337869,195671631,112391,300420,199960,1,0,0,1,0,0,0,0,0.037045,0.000146,0.000139,0.100580,0.102717,0.000116,0.000186,0.000000,26330,10027,386,312,27,5,5811,202,100,795180,309856,1898,3730,137,120,0,0,0
27,radar_correlator-zip-aarch64,13000,22830291,4,1,1,552949091437017,185246149,98032305,20953,46564,38701,1,0,0,1,1,0,0,0,0.037045,0.000146,0.000139,0.100580,0.102717,0.000116,0.000186,0.000000,26282,10025,324,186,8,3,3055,144,252,655024,309889,1796,3586,104,91,69623,0,0
22,wifi-tx-nb-aarch64,62288,918190183,100,10,5,552948479413845,-612023172,977182678,12411,1010271,35924,0,0,0,5,5,0,0,0,0.037045,0.000146,0.000139,0.100580,0.102717,0.000116,0.000186,0.000000,158540,55190,4282,5208,302,65,48554,3455,4204,62473923,22857384,20763,409786,1271,773,20966897,18455,116543
16,pulse_doppler-nb-aarch64,17496,1084828933,512,85,64,552948510957907,31544062,1148861251,11531,5178067,72843,0,0,0,64,63,0,0,0,0.037045,0.000146,0.000139,0.100580,0.102717,0.000116,0.000186,0.000000,714874,221675,21520,28595,1237,438,220234,21213,26869,13532274,8821297,107541,68202,1262,1411,8102660,97559,85223
23,wifi-tx-nb-aarch64,62288,1042904874,100,10,5,552948648209661,137251754,1112739892,12571,917032,41003,0,0,0,5,5,0,0,0,0.037045,0.000146,0.000139,0.100580,0.102717,0.000116,0.000186,0.000000,166186,41272,4501,5953,234,71,43076,3046,4050,55610717,19852747,16457,348568,938,757,26030788,20568,103029
10,SAR-noapi-aarch64,21984,2959421387,0,0,0,552948669159624,20949963,3045556414,0,0,0,0,0,0,0,0,0,0,0,0.037045,0.000146,0.000139,0.100580,0.102717,0.000116,0.000186,0.000000,0,0,0,0,0,0,0,0,0,375644733,141352345,274566,1643927,12356,3157,139035429,330155,851618
6,SAR_nb-aarch64,18024,3992020141,2305,501,256,552948212737550,-456422074,4033201996,8161,1949895,26217,133,148,143,256,256,0,0,0,0.037045,0.000146,0.000139,0.100580,0.102717,0.000116,0.000186,0.000000,7822851,2530575,102705,113618,6364,980,3152195,74869,73061,315328067,120177285,272315,1311755,18737,2987,133213167,322304,1460051
8,SAR-noapi-aarch64,21984,4101216092,0,0,0,552948286453605,73716055,4147829700,0,0,0,0,0,0,0,0,0,0,0,0.037045,0.000146,0.000139,0.100580,0.102717,0.000116,0.000186,0.000000,0,0,0,0,0,0,0,0,0,373600089,143697250,274591,1471288,14116,1634,146248276,266206,762097
9,SAR-noapi-aarch64,21984,4004767355,0,0,0,552948477807875,191354270,4060279922,0,0,0,0,0,0,0,0,0,0,0,0.037045,0.000146,0.000139,0.100580,0.102717,0.000116,0.000186,0.000000,0,0,0,0,0,0,0,0,0,409832346,143180899,207369,1338923,25576,2685,150370377,301158,877379
7,SAR_nb-aarch64,18024,4120968386,2305,503,256,552948380058618,-97749257,4162736859,8260,1296019,25861,161,152,165,256,252,0,0,0,0.037045,0.000146,0.000139,0.100580,0.102717,0.000116,0.000186,0.000000,8133191,2873470,102286,97924,7484,894,2558908,79677,101148,358765860,132266459,312952,1083676,12645,1779,122142338,233304,1313126
17,pulse_doppler-nb-aarch64,17496,8230086507,512,125,63,552948654059866,274001248,8295547637,11501,4136733,82590,0,0,0,63,62,0,0,0,0.037045,0.000146,0.000139,0.100580,0.102717,0.000116,0.000186,0.000000,646836,139854,21965,31134,1273,439,252661,21314,22305,8878996,5180651,74588,91273,1959,2230,7824976,101327,102112
11,track_nb-aarch64,277488,45691143341,24580,1021,524,552948350483273,-303576593,45715822857,74967,126633523,114631,1,0,0,524,524,0,0,0,0.037045,0.000146,0.000139,0.100580,0.102717,0.000116,0.000186,0.000000,179589958,71228016,1474486,1218073,139219,11687,69132806,1443757,1204751,3595292135,1594093772,24098066,6529033,15047645,9655,1577718489,24575611,2184769
12,track_nb-aarch64,277488,46172512739,24580,1020,512,552948528226633,177743360,46236681940,75217,125180627,114254,1,0,0,512,512,0,0,0,0.037045,0.000146,0.000139,0.100580,0.102717,0.000116,0.000186,0.000000,173002070,69520765,1421217,1190543,139356,11260,70993755,1354648,1205751,3538082996,1593768142,24412625,6655474,15219454,8375,1596461933,24209839,2379695
13,track_nb-aarch64,277488,46512417591,24580,1023,524,552948712786463,184559830,46579861480,75267,129229252,112869,1,0,0,524,512,0,0,0,0.037045,0.000146,0.000139,0.100580,0.102717,0.000116,0.000186,0.000000,166587927,70471537,1439293,1179582,145075,10631,72066705,1427710,1215071,3603227631,1595022977,24681932,6483717,15216123,7842,1591714935,24304452,2279482
14,track_nb-aarch64,277488,46406767665,24580,1023,524,552948897382978,184596515,46480074939,75067,124389319,111184,1,0,0,512,524,0,0,0,0.037045,0.000146,0.000139,0.100580,0.102717,0.000116,0.000186,0.000000,174048337,68736065,1443325,1167160,140142,10917,71967239,1496064,1195451,3568007481,1602517003,24158592,6533676,15020412,8780,1602321524,24675619,1798595
5,radar_correlator-noapi-aarch64,13080,68917526,0,0,0,552997377991064,0,81304634,0,0,0,0,0,0,0,0,0,0,0,0.036209,0.000393,0.000452,0.103418,0.099379,0.000364,0.000034,0.000000,0,0,0,0,0,0,0,0,0,1060790,409018,3110,4893,269,175,0,0,0
6,radar_correlator-noapi-aarch64,13080,58143260,0,0,0,552997546645386,168654322,92206443,0,0,0,0,0,0,0,0,0,0,0,0.036209,0.000393,0.000452,0.103418,0.099379,0.000364,0.000034,0.000000,0,0,0,0,0,0,0,0,0,1047612,403020,1903,3648,111,87,0,0,0
18,radar_correlator-aarch64,12952,84299233,3,1,1,552997546645386,0,119413651,45935,7848295,2706711,0,0,0,1,1,0,0,0,0.036209,0.000393,0.000452,0.103418,0.099379,0.000364,0.000034,0.000000,8239,57,100,137,41,29,4198,265,265,50113,351177,3277,4087,384,232,332690,0,0
26,radar_correlator-zip-aarch64,13000,60383083,4,1,1,552997638678252,92032866,103642345,42484,656016,212809,1,0,0,1,1,0,0,0,0.036209,0.000393,0.000452,0.103418,0.099379,0.000364,0.000034,0.000000,26290,10024,264,273,20,7,1914,89,338,805175,314497,2917,4307,287,208,0,0,0
7,radar_correlator-noapi-aarch64,13080,26371345,0,0,0,552997673182649,34504397,102213503,0,0,0,0,0,0,0,0,0,0,0,0.036209,0.000393,0.000452,0.103418,0.099379,0.000364,0.000034,0.000000,0,0,0,0,0,0,0,0,0,1049541,403429,1825,4504,117,94,0,0,0
19,radar_correlator-aarch64,12952,68889813,3,1,1,552997718859343,45676694,143732481,43234,46715,44677,0,0,0,1,1,0,0,0,0.036209,0.000393,0.000452,0.103418,0.099379,0.000364,0.000034,0.000000,11245,4214,49,104,5,6,2288,127,284,727663,346140,1960,3632,140,147,68934,0,0
27,radar_correlator-zip-aarch64,13000,43873893,4,1,1,552997785796641,66937298,94890821,21612,49645,39591,1,0,0,1,1,0,0,0,0.036209,0.000393,0.000452,0.103418,0.099379,0.000364,0.000034,0.000000,26275,4234,102,190,12,2,7720,168,345,795331,309981,1834,3742,155,170,0,0,0
31,temporal_mitigation-aarch64,68760,111762497,4,1,1,552997731891665,-53904976,198639898,29643,1360586,710671,0,0,0,0,0,1,1,0,0.036209,0.000393,0.000452,0.103418,0.099379,0.000364,0.000034,0.000000,260127,14968,781,857,71,33,0,0,0,2549871,909114,4623,10933,433,294,0,0,0
8,radar_correlator-noapi-aarch64,13080,43770263,0,0,0,552997820959915,89068250,150891586,0,0,0,0,0,0,0,0,0,0,0,0.036209,0.000393,0.000452,0.103418,0.099379,0.000364,0.000034,0.000000,0,0,0,0,0,0,0,0,0,573,403128,1930,4141,148,130,403000,0,0
35,temporal_mitigation-noapi-aarch64,68888,86843477,0,0,0,552997834973425,14013510,192674901,0,0,0,0,0,0,0,0,0,0,0,0.036209,0.000393,0.000452,0.103418,0.099379,0.000364,0.000034,0.000000,0,0,0,0,0,0,0,0,0,1483469,910882,4128,10513,412,270,366861,0,0
20,radar_correlator-aarch64,12952,51160381,3,1,1,552997905097221,70123796,141898228,46054,53146,49434,0,0,0,1,1,0,0,0,0.036209,0.000393,0.000452,0.103418,0.099379,0.000364,0.000034,0.000000,612,4213,263,142,10,15,4198,256,232,865781,346121,2111,3603,147,150,0,0,0
32,temporal_mitigation-aarch64,68760,79535347,4,1,1,552997875146799,-29950422,181033688,14172,1285049,343499,0,0,0,0,0,1,1,0,0.036209,0.000393,0.000452,0.103418,0.099379,0.000364,0.000034,0.000000,142289,81,3,237,42,34,13944,534,867,1509631,902713,3466,10509,211,202,346809,0,0
28,radar_correlator-zip-aarch64,13000,56500726,4,1,1,552997938234222,63087423,165170524,22812,449715,141094,1,0,0,1,1,0,0,0,0.036209,0.000393,0.000452,0.103418,0.099379,0.000364,0.000034,0.000000,18692,8899,265,117,6,14,4200,258,350,485386,339920,2121,4211,171,196,200961,0,0
9,radar_correlator-noapi-aarch64,13080,13824181,0,0,0,552997968425939,30191717,138855564,0,0,0,0,0,0,0,0,0,0,0,0.036209,0.000393,0.000452,0.103418,0.099379,0.000364,0.000034,0.000000,0,0,0,0,0,0,0,0,0,359545,403514,1869,4067,118,108,287972,0,0
36,temporal_mitigation-noapi-aarch64,68888,72466201,0,0,0,552998030921963,62496024,183654481,0,0,0,0,0,0,0,0,0,0,0,0.036209,0.000393,0.000452,0.103418,0.099379,0.000364,0.000034,0.000000,0,0,0,0,0,0,0,0,0,840186,905175,2559,9899,164,117,597327,0,0
21,radar_correlator-aarch64,12952,63457420,3,1,1,552998092988505,62066542,122052765,44775,239894,111524,0,0,0,1,1,0,0,0,0.036209,0.000393,0.000452,0.103418,0.099379,0.000364,0.000034,0.000000,3644,4213,232,282,22,17,3056,0,115,865618,346118,2060,3446,138,99,0,0,0
33,temporal_mitigation-aarch64,68760,77869240,4,1,1,552998018399202,-74589303,199777801,13901,1447845,692634,0,0,0,0,0,1,1,0,0.036209,0.000393,0.000452,0.103418,0.099379,0.000364,0.000034,0.000000,257774,14056,434,594,30,7,2773,190,895,1677424,902948,3217,10490,216,204,282380,0,0
34,temporal_mitigation-aarch64,68760,54890775,4,1,1,552998161651526,143252324,134792358,11081,10620921,3136666,0,0,0,0,0,1,0,0,0.036209,0.000393,0.000452,0.103418,0.099379,0.000364,0.000034,0.000000,50042,14267,612,830,38,22,11960,0,0,2540939,903414,3299,11490,258,208,0,0,0
15,pulse_doppler-nb-aarch64,17496,1200478738,512,29,64,552997458727081,-702924445,1224412740,11471,8437353,113910,0,0,0,64,63,0,0,0,0.036209,0.000393,0.000452,0.103418,0.099379,0.000364,0.000034,0.000000,628317,167433,20737,28863,1407,680,227429,19232,29811,6945867,5725399,57689,121208,4625,4646,9294169,97398,55259
16,pulse_doppler-nb-aarch64,17496,1227811120,512,122,64,552997510189633,51462552,1255444671,11461,6284698,27925,0,0,0,64,64,0,0,0,0.036209,0.000393,0.000452,0.103418,0.099379,0.000364,0.000034,0.000000,746528,161423,15895,26170,1170,722,229796,17240,32531,20488959,8725828,24871,48748,698,1949,8112340,106958,88021
29,wifi-tx-nb-aarch64,62288,1074203281,100,9,6,552997667080969,156891336,1101098959,12532,787729,21690,0,0,0,6,5,0,0,0,0.036209,0.000393,0.000452,0.103418,0.099379,0.000364,0.000034,0.000000,156229,52664,3578,5279,179,59,51129,3086,5547,61942756,25180126,28959,411216,1391,950,20360321,18881,91904
30,wifi-tx-nb-aarch64,62288,991108619,100,8,5,552997787731144,120650175,1073228745,12531,1084469,33047,0,0,0,5,5,0,0,0,0.036209,0.000393,0.000452,0.103418,0.099379,0.000364,0.000034,0.000000,153863,52761,3513,4928,237,92,51107,2876,5768,60566278,21445946,17573,301173,879,796,26592509,26475,123551
17,pulse_doppler-nb-aarch64,17496,1253778454,512,63,63,552997610915578,-176815566,1308226494,11401,367397,15809,0,0,0,62,63,0,0,0,0.036209,0.000393,0.000452,0.103418,0.099379,0.000364,0.000034,0.000000,717266,259432,17655,24001,833,562,231577,17908,35549,5036224,2835183,21819,97188,2803,2067,9907625,105844,70583
1,SAR-noapi-aarch64,21984,3614207541,0,0,0,552997458727081,-152188497,3638940213,0,0,0,0,0,0,0,0,0,0,0,0.036209,0.000393,0.000452,0.103418,0.099379,0.000364,0.000034,0.000000,0,0,0,0,0,0,0,0,0,401569397,152733675,285800,1425618,22762,2291,138260564,206014,1153466
3,SAR-noapi-aarch64,21984,3575169111,0,0,0,552997718859343,260132262,3648763484,0,0,0,0,0,0,0,0,0,0,0,0.036209,0.000393,0.000452,0.103418,0.099379,0.000364,0.000034,0.000000,0,0,0,0,0,0,0,0,0,384785655,136714989,267384,1571857,15776,2619,141482806,275060,1161095
0,SAR-noapi-aarch64,21984,4396915148,0,0,0,552997308748396,-410110947,4413111926,0,0,0,0,0,0,0,0,0,0,0,0.036209,0.000393,0.000452,0.103418,0.099379,0.000364,0.000034,0.000000,0,0,0,0,0,0,0,0,0,397640602,142913207,366049,1382178,14025,2771,144274405,282479,1312665
2,SAR-noapi-aarch64,21984,4282113577,0,0,0,552997588666234,279917838,4309134367,0,0,0,0,0,0,0,0,0,0,0,0.036209,0.000393,0.000452,0.103418,0.099379,0.000364,0.000034,0.000000,0,0,0,0,0,0,0,0,0,397056825,141856402,283404,1378514,24503,1895,144897398,266521,1184815
11,SAR_nb-aarch64,18024,4377845342,2305,373,256,552997548519013,-40147221,4410426698,8181,13790907,39539,159,168,157,256,256,0,0,0,0.036209,0.000393,0.000452,0.103418,0.099379,0.000364,0.000034,0.000000,8261488,3429802,102759,101841,7051,1252,3158500,80305,105748,332636116,132327251,250145,1354574,18356,2613,121465046,316408,880445
4,SAR-noapi-aarch64,21984,4109850924,0,0,0,552997858759641,310240628,4219832584,0,0,0,0,0,0,0,0,0,0,0,0.036209,0.000393,0.000452,0.103418,0.099379,0.000364,0.000034,0.000000,0,0,0,0,0,0,0,0,0,390677019,135552499,238625,1461210,22255,2111,148764391,334983,1253340
10,SAR_nb-aarch64,18024,4889818217,2305,251,257,552997458727081,-400032560,4914198173,8241,2239473,30826,154,153,145,256,257,0,0,0,0.036209,0.000393,0.000452,0.103418,0.099379,0.000364,0.000034,0.000000,7828891,2923492,90595,98621,6157,1316,3479130,93682,101282,341883386,129438603,280270,1206111,19229,2616,127956750,226368,945032
