app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,gpu1_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,gpu1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
16,temporal_mitigation-jetson,68720,6322912,4,1,1,17113244108785664,0,11445856,6592,17952,12112,0,0,0,0,0,1,1,0,0.160099,0.056211,0.055970,0.063966,0.070101,0.086278,0.094389,0.230397,11813,8061,348,210,169,48,5808,0,0,1703665,544676,5419,3797,1300,735,0,0,0
29,temporal_mitigation-noapi-jetson,68848,2117312,0,0,0,17113244114720448,5934784,14036736,0,0,0,0,0,0,0,0,0,0,0,0.160099,0.056211,0.055970,0.063966,0.070101,0.086278,0.094389,0.230397,0,0,0,0,0,0,0,0,0,1715144,540713,2107,2905,832,310,0,0,0
9,radar_correlator-zip-jetson,12960,27494880,4,1,1,17113244109787872,-4932576,32008192,28672,144192,68832,0,0,0,1,0,0,1,0,0.160099,0.056211,0.055970,0.063966,0.070101,0.086278,0.094389,0.230397,84468,13909,303,1566,254,52,45056,1221,3634,2547938,842537,5344,9761,12066,1119,0,0,0
26,wifi-tx-nb-jetson,62248,49286496,100,10,2,17113244088815168,-20972704,68053408,7136,2160128,114696,1,1,1,1,2,2,2,0,0.160099,0.056211,0.055970,0.063966,0.070101,0.086278,0.094389,0.230397,660942,307545,12152,21886,5618,1227,296506,4917,18081,12781256,3998025,30103,30834,3039,2150,0,0,0
5,radar_correlator-noapi-jetson,13040,1600000,0,0,0,17113244114720448,25905280,48743072,0,0,0,0,0,0,0,0,0,0,0,0.160099,0.056211,0.055970,0.063966,0.070101,0.086278,0.094389,0.230397,0,0,0,0,0,0,0,0,0,2804184,931132,3399,8997,12117,447,0,0,0
12,radar_correlator-jetson,12912,12963744,3,1,1,17113244114720448,0,57966272,35776,56032,48394,0,0,0,0,0,0,1,0,0.160099,0.056211,0.055970,0.063966,0.070101,0.086278,0.094389,0.230397,134116,26696,32,456,112,80,38965,714,2763,2620859,876254,4066,9003,12009,549,0,0,0
32,radar_correlator_v1-jetson,12920,15797088,3,1,1,17113244129636064,14915616,64897248,64192,68576,66048,0,0,0,0,0,0,1,0,0.160099,0.056211,0.055970,0.063966,0.070101,0.086278,0.094389,0.230397,137370,53207,1428,1624,230,37,54339,941,1046,2185399,832906,6818,4534,30646,811,0,0,0
33,radar_correlator_v1-jetson,12920,37513984,3,1,1,17113244259610560,129974496,49732640,54912,708576,278762,0,0,0,0,1,1,1,0,0.160099,0.056211,0.055970,0.063966,0.070101,0.086278,0.094389,0.230397,145677,57,0,1022,344,25,81468,1403,3123,2136124,815338,7413,4925,30714,833,10838,0,0
0,SAR-noapi-jetson,21944,244078944,0,0,0,17113244056052128,-203558432,257993280,0,0,0,0,0,0,0,0,0,0,0,0.160099,0.056211,0.055970,0.063966,0.070101,0.086278,0.094389,0.230397,0,0,0,0,0,0,0,0,0,291355056,68515913,594930,163129,251775,2181,71292398,523950,141668
27,wifi-tx-nb-jetson,62248,87642688,100,10,4,17113244209393728,153341600,108551936,6336,129472,11929,1,1,1,2,3,3,4,0,0.160099,0.056211,0.055970,0.063966,0.070101,0.086278,0.094389,0.230397,983782,228301,8961,12941,6070,335,223088,8140,42572,9754042,3695931,28013,27194,3297,1649,1061738,0,0
30,temporal_mitigation-noapi-jetson,68848,6499904,0,0,0,17113244245646976,36253248,75857120,0,0,0,0,0,0,0,0,0,0,0,0.160099,0.056211,0.055970,0.063966,0.070101,0.086278,0.094389,0.230397,0,0,0,0,0,0,0,0,0,1501318,528564,2079,2811,883,310,72737,0,0
17,temporal_mitigation-jetson,68720,16081120,4,1,1,17113244281410208,35763232,72619296,8064,27840,14984,0,0,0,0,0,1,1,0,0.160099,0.056211,0.055970,0.063966,0.070101,0.086278,0.094389,0.230397,17674,380,160,143,271,13,7712,338,797,1675785,524711,3300,2798,1068,375,0,0,0
10,radar_correlator-zip-jetson,12960,13719904,4,1,1,17113244297639872,16229664,56846720,13120,64832,32304,0,0,0,0,0,0,1,0,0.160099,0.056211,0.055970,0.063966,0.070101,0.086278,0.094389,0.230397,144968,33540,1004,1410,393,48,17174,367,0,189953,876560,3023,9431,11662,1096,813296,0,0
13,radar_correlator-jetson,12912,25488672,3,1,1,17113244297639872,0,71250656,26912,30400,28906,0,0,0,0,0,0,1,0,0.160099,0.056211,0.055970,0.063966,0.070101,0.086278,0.094389,0.230397,768,54,5,866,304,18,37963,751,2318,240594,917956,4489,9720,11963,460,831960,0,0
6,radar_correlator-noapi-jetson,13040,38613568,0,0,0,17113244310148416,12508544,76901184,0,0,0,0,0,0,0,0,0,0,0,0.160099,0.056211,0.055970,0.063966,0.070101,0.086278,0.094389,0.230397,0,0,0,0,0,0,0,0,0,200951,954504,3980,9216,11893,935,885682,0,0
31,temporal_mitigation-noapi-jetson,68848,24924960,0,0,0,17113244372231168,62082752,83840096,0,0,0,0,0,0,0,0,0,0,0,0.160099,0.056211,0.055970,0.063966,0.070101,0.086278,0.094389,0.230397,0,0,0,0,0,0,0,0,0,1703466,536184,2084,2556,709,380,0,0,0
18,temporal_mitigation-jetson,68720,72080576,4,1,1,17113244450706080,78474912,75046368,12672,16768,14472,0,0,0,0,1,0,1,0,0.160099,0.056211,0.055970,0.063966,0.070101,0.086278,0.094389,0.230397,24367,4842,143,99,179,6,7712,294,1434,1679611,533122,3522,2648,944,395,0,0,0
1,SAR-noapi-jetson,21944,328750400,0,0,0,17113244203053920,-247652160,346796768,0,0,0,0,0,0,0,0,0,0,0,0.160099,0.056211,0.055970,0.063966,0.070101,0.086278,0.094389,0.230397,0,0,0,0,0,0,0,0,0,273100507,68433321,428344,152609,254063,570,65435186,579589,61963
34,radar_correlator_v1-jetson,12920,108955872,3,1,1,17113244389582208,186528288,168962112,44800,430016,175936,1,0,0,0,0,1,1,0,0.160099,0.056211,0.055970,0.063966,0.070101,0.086278,0.094389,0.230397,282309,82254,1260,1213,202,7,26141,537,1784,720459,660105,10312,5935,31018,1202,596526,5693,0
14,radar_correlator-jetson,12912,81982048,3,1,1,17113244477451424,87869216,83670240,29408,265984,171242,0,0,1,0,0,0,1,0,0.160099,0.056211,0.055970,0.063966,0.070101,0.086278,0.094389,0.230397,198752,42697,839,873,297,8,0,0,1832,2605044,867692,6282,9154,11589,636,0,0,0
11,radar_correlator-zip-jetson,12960,83868416,4,1,1,17113244477451424,0,85305216,28544,232928,107968,0,0,0,0,0,0,1,0,0.160099,0.056211,0.055970,0.063966,0.070101,0.086278,0.094389,0.230397,213752,45444,965,945,375,33,0,0,1542,2534540,837796,6019,9652,11691,1068,0,0,0
7,radar_correlator-noapi-jetson,13040,6835936,0,0,0,17113244516556096,39104672,55546080,0,0,0,0,0,0,0,0,0,0,0,0.160099,0.056211,0.055970,0.063966,0.070101,0.086278,0.094389,0.230397,0,0,0,0,0,0,0,0,0,638,935955,3007,9606,11273,205,935805,0,0
2,SAR-noapi-jetson,21944,185614816,0,0,0,17113244353673568,-162882528,225021856,0,0,0,0,0,0,0,0,0,0,0,0.160099,0.056211,0.055970,0.063966,0.070101,0.086278,0.094389,0.230397,0,0,0,0,0,0,0,0,0,242662603,62720963,443516,163338,255863,2116,76180835,512541,58864
15,radar_correlator-jetson,12912,7381600,3,1,1,17113244658053376,304379808,23405568,23680,35712,29418,0,0,0,0,0,1,1,0,0.160099,0.056211,0.055970,0.063966,0.070101,0.086278,0.094389,0.230397,130000,27808,446,812,300,34,13340,233,836,2605078,854477,3724,9177,11848,362,0,0,0
22,pulse_doppler-nb-jetson,17456,419078848,512,26,15,17113244287669248,-370384128,429310432,5504,1954144,51315,14,11,11,13,15,15,13,0,0.160099,0.056211,0.055970,0.063966,0.070101,0.086278,0.094389,0.230397,5320613,1115335,38263,44067,33597,2017,1134714,39850,215096,6862741,3659029,63310,73843,302360,6708,8754164,201756,193394
8,radar_correlator-noapi-jetson,13040,1677440,0,0,0,17113244701789504,414120256,17842784,0,0,0,0,0,0,0,0,0,0,0,0.160099,0.056211,0.055970,0.063966,0.070101,0.086278,0.094389,0.230397,0,0,0,0,0,0,0,0,0,2817634,911612,3980,9724,11134,342,0,0,0
24,pulse_doppler-nb-jetson,17456,156435264,512,29,22,17113244619337888,-82451616,187966848,5216,1449472,24788,13,8,9,13,14,22,15,0,0.160099,0.056211,0.055970,0.063966,0.070101,0.086278,0.094389,0.230397,5126758,1150130,37742,39809,33377,1818,1133245,38301,196774,23086883,8042905,205069,54565,252514,5767,2325581,146084,143098
25,pulse_doppler-nb-jetson,17456,94315712,512,25,31,17113244785176640,165838752,111063232,5088,843008,30269,3,2,2,4,8,31,23,0,0.160099,0.056211,0.055970,0.063966,0.070101,0.086278,0.094389,0.230397,5779918,1132654,41334,34212,34158,1687,1097964,42954,226019,23515744,7343145,190203,47284,169554,3462,2080893,55516,262228
28,wifi-tx-nb-jetson,62248,888342528,100,10,3,17113244326426848,-458749792,926590560,6432,1160352,29103,1,1,2,2,2,2,3,1,0.160099,0.056211,0.055970,0.063966,0.070101,0.086278,0.094389,0.230397,1128206,217099,9106,12166,8882,1405,289641,16691,54156,402611,1442111,28566,31342,3590,995,4078196,19790,0
21,pulse_doppler-nb-jetson,17456,1136435776,512,128,17,17113244124714656,-201712192,1192363008,5600,2295424,41057,17,17,17,17,17,17,17,3,0.160099,0.056211,0.055970,0.063966,0.070101,0.086278,0.094389,0.230397,5211580,1130752,65827,62777,42808,2599,1106631,44760,278790,13366417,6240606,188141,73931,294056,9243,6114251,172423,163737
23,pulse_doppler-nb-jetson,17456,895230048,512,88,21,17113244456370720,331656064,897808672,5248,4981280,35758,13,11,13,11,13,21,16,2,0.160099,0.056211,0.055970,0.063966,0.070101,0.086278,0.094389,0.230397,5323369,1096464,47208,43954,40699,1726,1226504,38104,257481,13740434,4101054,102850,47256,230821,5772,8650357,211929,236708
3,SAR_nb-jetson,17984,1620113920,2305,406,98,17113244038368960,-418001760,1636821856,1280,982745376,448182,69,71,71,73,74,98,98,5,0.160099,0.056211,0.055970,0.063966,0.070101,0.086278,0.094389,0.230397,648819033,227918206,2461391,2088436,1825134,74267,221623679,1889640,4729426,223568509,63966508,271270,134870,384180,8203,51676218,494684,320469
4,SAR_nb-jetson,17984,1653528768,2305,511,111,17113244167296672,128927712,1667944416,1248,6995264,20211,71,71,71,71,71,97,111,14,0.160099,0.056211,0.055970,0.063966,0.070101,0.086278,0.094389,0.230397,48902559,10598265,249141,203815,173241,7439,11247924,303717,977939,212958270,61664990,327982,134746,265926,5776,56760928,536805,354129
19,track_nb-jetson,277448,5001800000,24580,1021,179,17113244119185472,-48111200,5063772000,32800,18438976,67925,141,136,136,135,142,163,179,26,0.160099,0.056211,0.055970,0.063966,0.070101,0.086278,0.094389,0.230397,2386138755,472504332,6313205,5660358,1859731,49880,458148477,5744243,12320281,3397618661,506942376,33392840,4011307,4276687,17628,549160085,36962773,2891447
20,track_nb-jetson,277448,4892911584,24580,1024,164,17113244290045984,170860512,4942426592,32896,16910336,55738,142,141,139,143,144,152,164,28,0.160099,0.056211,0.055970,0.063966,0.070101,0.086278,0.094389,0.230397,2420530630,475398057,6292760,5635371,1968021,46730,448080621,6214478,11163927,3418916096,518692868,39379139,4000779,5680721,17284,523121872,31542688,2690483
2,radar_correlator-zip-jetson,12960,5653120,4,1,1,17113251295378656,0,22308448,17152,183328,72960,0,0,0,0,0,0,1,0,0.192811,0.056873,0.063150,0.073223,0.079588,0.089372,0.103240,0.178468,220071,56292,1475,1463,386,113,0,0,0,696527,867620,6039,10963,12149,1488,640863,0,0
15,radar_correlator-noapi-jetson,13040,1904064,0,0,0,17113251319448160,24069504,21906944,0,0,0,0,0,0,0,0,0,0,0,0.192811,0.056873,0.063150,0.073223,0.079588,0.089372,0.103240,0.178468,0,0,0,0,0,0,0,0,0,2399053,935317,4141,9596,11971,420,161003,0,0
22,temporal_mitigation-jetson,68720,5617248,4,1,1,17113251338805568,19357408,26100768,5280,18976,10928,0,0,0,0,0,0,1,0,0.192811,0.056873,0.063150,0.073223,0.079588,0.089372,0.103240,0.178468,864,2306,319,179,254,31,8058,231,0,1698075,538928,5275,2957,1224,633,0,0,0
0,temporal_mitigation-noapi-jetson,68848,795552,0,0,0,17113251349225984,10420416,23265472,0,0,0,0,0,0,0,0,0,0,0,0.192811,0.056873,0.063150,0.073223,0.079588,0.089372,0.103240,0.178468,0,0,0,0,0,0,0,0,0,1715936,540021,3035,2955,909,369,0,0,0
8,wifi-tx-nb-jetson,62248,41513792,100,10,3,17113251368944544,19718560,73226432,6368,678144,27862,1,1,1,1,1,1,3,0,0.192811,0.056873,0.063150,0.073223,0.079588,0.089372,0.103240,0.178468,1053788,260339,8043,14199,4895,726,279401,6934,36943,1987551,2772123,30865,30240,4466,953,3076882,9634,0
26,radar_correlator_v1-jetson,12920,9200192,3,1,1,17113251406092512,37147968,69695488,59392,82592,67850,0,0,0,0,0,0,1,0,0.192811,0.056873,0.063150,0.073223,0.079588,0.089372,0.103240,0.178468,704,26223,463,1448,331,16,80543,697,1665,2204033,845853,6250,5129,30664,1023,0,0,0
23,temporal_mitigation-jetson,68720,2769408,4,1,1,17113251448793600,42701088,27210592,5024,12640,8808,0,0,0,0,0,0,1,0,0.192811,0.056873,0.063150,0.073223,0.079588,0.089372,0.103240,0.178468,1024,72,6,172,272,34,8070,320,1349,1674226,534266,3980,2443,870,461,0,0,0
16,radar_correlator-noapi-jetson,13040,3140512,0,0,0,17113251434918400,-13875200,45530880,0,0,0,0,0,0,0,0,0,0,0,0.192811,0.056873,0.063150,0.073223,0.079588,0.089372,0.103240,0.178468,0,0,0,0,0,0,0,0,0,6769557,2129431,4642,23716,11145,441,0,0,0
32,radar_correlator-jetson,12912,10118688,3,1,1,17113251419683680,-15234720,76956352,28608,32672,31072,0,0,0,0,0,0,1,0,0.192811,0.056873,0.063150,0.073223,0.079588,0.089372,0.103240,0.178468,198732,42718,869,766,199,0,13889,316,2296,2620467,876182,3921,8439,11120,417,0,0,0
6,pulse_doppler-nb-jetson,17456,149609760,512,10,13,17113251334889632,-84794048,168405120,5408,120832,13135,1,2,10,6,9,11,13,0,0.192811,0.056873,0.063150,0.073223,0.079588,0.089372,0.103240,0.178468,4478887,1136985,30373,52226,28560,3533,1626496,35486,176175,12667696,6001315,44806,47900,231280,7855,8793958,185683,221245
3,radar_correlator-zip-jetson,12960,18886560,4,1,1,17113251433635936,98746304,70662496,16000,40864,30080,0,0,0,0,0,0,1,0,0.192811,0.056873,0.063150,0.073223,0.079588,0.089372,0.103240,0.178468,65448,45255,1044,804,304,37,45235,296,772,6510764,2050159,4445,23431,9665,860,0,0,0
1,temporal_mitigation-noapi-jetson,68848,844800,0,0,0,17113251541507616,107871680,42012832,0,0,0,0,0,0,0,0,0,0,0,0.192811,0.056873,0.063150,0.073223,0.079588,0.089372,0.103240,0.178468,0,0,0,0,0,0,0,0,0,1697884,531555,1332,2461,795,166,0,0,0
24,temporal_mitigation-jetson,68720,3740992,4,1,1,17113251558769504,17261888,43522496,5728,21152,12584,0,0,0,0,0,1,1,0,0.192811,0.056873,0.063150,0.073223,0.079588,0.089372,0.103240,0.178468,39668,8039,212,2,60,8,8019,318,1425,1674365,524545,2732,2313,1052,283,0,0,0
11,SAR-noapi-jetson,21944,196803904,0,0,0,17113251377876128,-180893376,231515008,0,0,0,0,0,0,0,0,0,0,0,0.192811,0.056873,0.063150,0.073223,0.079588,0.089372,0.103240,0.178468,0,0,0,0,0,0,0,0,0,270234242,64947526,415542,162791,288769,3058,71362986,521375,88049
9,wifi-tx-nb-jetson,62248,27327424,100,10,2,17113251560294432,182418304,66562208,5696,26336,9621,1,1,2,1,1,2,2,0,0.192811,0.056873,0.063150,0.073223,0.079588,0.089372,0.103240,0.178468,1309055,289091,8885,10205,5963,301,183322,7270,44462,6773944,3906642,28378,30433,3107,1275,1682435,0,0
17,radar_correlator-noapi-jetson,13040,40660096,0,0,0,17113251550391456,-9902976,84315104,0,0,0,0,0,0,0,0,0,0,0,0.192811,0.056873,0.063150,0.073223,0.079588,0.089372,0.103240,0.178468,0,0,0,0,0,0,0,0,0,7434748,2644669,5059,30619,12374,252,357871,0,0
4,radar_correlator-zip-jetson,12960,21456352,4,1,1,17113251571907744,21516288,69772224,23648,26944,25416,0,0,0,0,0,0,1,0,0.192811,0.056873,0.063150,0.073223,0.079588,0.089372,0.103240,0.178468,213732,47370,1265,297,74,0,32440,1241,2759,2536878,839038,4370,8877,12132,481,0,0,0
27,radar_correlator_v1-jetson,12920,23729152,3,1,1,17113251572525056,617312,71749888,106528,583232,334474,0,0,0,0,0,1,0,0,0.192811,0.056873,0.063150,0.073223,0.079588,0.089372,0.103240,0.178468,704,48,1163,2057,302,49,110454,1705,1376,3608,857649,9947,5581,30453,1283,856568,0,0
33,radar_correlator-jetson,12912,24265568,3,1,1,17113251582732576,10207520,62914240,25472,68384,44192,0,0,0,0,0,1,1,0,0.192811,0.056873,0.063150,0.073223,0.079588,0.089372,0.103240,0.178468,129968,27794,850,984,141,26,20073,839,1446,2605068,875472,6246,8818,11927,763,0,0,0
7,pulse_doppler-nb-jetson,17456,162051136,512,27,14,17113251502128320,-80604256,197428256,5376,1109856,37542,14,8,10,11,12,12,12,0,0.192811,0.056873,0.063150,0.073223,0.079588,0.089372,0.103240,0.178468,4566041,1084539,39775,49930,32358,2331,1263128,40362,199386,14186645,5639443,175359,56250,196451,6635,6723116,112549,258349
18,radar_correlator-noapi-jetson,13040,11784896,0,0,0,17113251665865536,163737216,99454112,0,0,0,0,0,0,0,0,0,0,0,0.192811,0.056873,0.063150,0.073223,0.079588,0.089372,0.103240,0.178468,0,0,0,0,0,0,0,0,0,2794935,901498,3388,8901,11537,334,0,0,0
25,temporal_mitigation-jetson,68720,12800704,4,1,1,17113251668756576,2891040,98214208,6464,27712,14584,0,0,0,0,0,0,1,0,0.192811,0.056873,0.063150,0.073223,0.079588,0.089372,0.103240,0.178468,11909,2297,333,177,265,26,5799,228,382,1675532,524811,3069,2667,1009,246,0,0,0
5,radar_correlator-zip-jetson,12960,23434720,4,1,1,17113251710184160,41427584,57565440,14624,53408,33376,0,0,0,0,0,0,1,0,0.192811,0.056873,0.063150,0.073223,0.079588,0.089372,0.103240,0.178468,130192,27864,1101,796,279,23,32958,783,1564,2556951,835090,4395,8690,11420,422,0,0,0
34,radar_correlator-jetson,12912,25614304,3,1,1,17113251745789504,35605344,89855040,29728,72960,47114,0,0,0,0,0,0,1,0,0.192811,0.056873,0.063150,0.073223,0.079588,0.089372,0.103240,0.178468,65256,43310,834,1262,297,35,29395,0,0,2507319,871402,4123,8768,11773,525,50354,0,0
10,wifi-tx-nb-jetson,62248,67550912,100,10,2,17113251751672448,5882944,105768224,5952,52288,10047,1,2,2,2,1,2,2,0,0.192811,0.056873,0.063150,0.073223,0.079588,0.089372,0.103240,0.178468,1080592,268895,9416,10889,5676,316,226508,7215,34632,2690817,2925111,28425,27623,3149,785,2843428,6646,1421
13,SAR-noapi-jetson,21944,608318528,0,0,0,17113251746989632,-4682816,649891680,0,0,0,0,0,0,0,0,0,0,0,0.192811,0.056873,0.063150,0.073223,0.079588,0.089372,0.103240,0.178468,0,0,0,0,0,0,0,0,0,262402936,67830798,455848,152444,254685,3208,71365268,575570,176780
12,SAR-noapi-jetson,21944,792595168,0,0,0,17113251562422208,-184567424,839409120,0,0,0,0,0,0,0,0,0,0,0,0.192811,0.056873,0.063150,0.073223,0.079588,0.089372,0.103240,0.178468,0,0,0,0,0,0,0,0,0,270904434,70338460,424381,184708,209059,7911,75125164,558614,638527
14,SAR-noapi-jetson,21944,414006656,0,0,0,17113251931550016,369127808,480099296,0,0,0,0,0,0,0,0,0,0,0,0.192811,0.056873,0.063150,0.073223,0.079588,0.089372,0.103240,0.178468,0,0,0,0,0,0,0,0,0,248728469,63417826,610385,170748,108070,2164,77210402,453343,53520
19,SAR_nb-jetson,17984,2791422912,2305,501,129,17113251357339840,-574210176,2816943200,1120,1327558752,596754,70,71,71,72,72,88,129,12,0.192811,0.056873,0.063150,0.073223,0.079588,0.089372,0.103240,0.178468,655746945,238445064,1971035,1935662,1896388,80302,224070266,2390049,4174932,216526796,56643463,571164,112761,396898,3294,65759482,216455,254972
20,SAR_nb-jetson,17984,2760592352,2305,442,146,17113251500441696,143101856,2790222912,1152,5596704,17813,62,57,58,68,79,132,146,11,0.192811,0.056873,0.063150,0.073223,0.079588,0.089372,0.103240,0.178468,47001041,10871100,288520,211750,172996,5394,11628827,280000,967406,205031305,57171592,311159,128440,286499,1818,66511091,359462,80429
21,SAR_nb-jetson,17984,2676522144,2305,255,159,17113251643606816,143165120,2786767328,1152,4969728,19677,51,54,57,75,85,131,159,6,0.192811,0.056873,0.063150,0.073223,0.079588,0.089372,0.103240,0.178468,50337246,10985111,261709,195714,156674,4566,10222977,234096,846651,209148667,70473743,543089,149757,211960,3098,51197583,349831,497929
29,track_nb-jetson,277448,8192411712,24580,642,250,17113251612887424,-30719392,8224794592,33024,20551680,60787,133,108,112,151,161,214,250,19,0.192811,0.056873,0.063150,0.073223,0.079588,0.089372,0.103240,0.178468,2373287458,474731041,6274456,5634970,1850319,47829,464629436,6593674,11784416,3607465699,553612683,36361350,3566997,5249392,16255,533458391,34456770,3198372
30,track_nb-jetson,277448,8260024576,24580,945,236,17113251800300384,187412960,8269349216,32832,23394784,68857,141,140,140,141,138,197,236,28,0.192811,0.056873,0.063150,0.073223,0.079588,0.089372,0.103240,0.178468,2398247387,479489177,6584201,5602244,1887982,45283,449275548,5488240,11642357,3714952830,547531898,34101902,3716955,4005540,14369,482940803,35034884,2424271
28,track_nb-jetson,277448,8607457056,24580,951,261,17113251428380736,-371919648,8667206496,32832,19357312,56740,137,128,128,127,134,180,261,25,0.192811,0.056873,0.063150,0.073223,0.079588,0.089372,0.103240,0.178468,2375462481,468410562,6246744,5651147,1964076,47407,457397303,6322297,11460100,3521913194,516673762,37747739,3701356,5286113,20598,511018651,33848875,3070697
31,track_nb-jetson,277448,8204063968,24580,1024,293,17113251983370272,554989536,8224085472,33024,21508672,55598,142,137,138,138,138,200,293,26,0.192811,0.056873,0.063150,0.073223,0.079588,0.089372,0.103240,0.178468,2413578687,475378742,6619816,5671280,2016881,41869,443809030,5592993,11668303,3385941090,508253961,38336831,3653994,4364134,22110,546805940,34840222,3172108
5,temporal_mitigation-jetson,68720,4168768,4,1,1,17113261607264576,0,35339296,7936,12864,10576,0,0,0,0,0,0,1,0,0.157772,0.049985,0.058835,0.064660,0.073228,0.093224,0.108801,0.219046,39668,8045,249,1,57,7,8025,349,1518,1703346,542815,4467,3496,1379,617,0,0,0
0,wifi-tx-nb-jetson,62248,38672800,100,10,3,17113261596583104,-10681472,55352032,5920,290784,26723,1,1,1,1,2,3,3,0,0.157772,0.049985,0.058835,0.064660,0.073228,0.093224,0.108801,0.219046,1171828,214196,4555,11532,4763,1055,325546,7951,45892,3553691,4182896,31465,31404,3240,1535,2898049,0,0
33,radar_correlator_v1-jetson,12920,9563168,3,1,1,17113261640405888,43822784,25362080,56736,148384,87616,0,0,0,0,0,0,1,0,0.157772,0.049985,0.058835,0.064660,0.073228,0.093224,0.108801,0.219046,736,51,540,1961,343,29,95226,1369,1770,9722,865788,9697,5864,26065,1595,862796,0,0
22,radar_correlator-noapi-jetson,13040,15984192,0,0,0,17113261657985024,17579136,34574976,0,0,0,0,0,0,0,0,0,0,0,0.157772,0.049985,0.058835,0.064660,0.073228,0.093224,0.108801,0.219046,0,0,0,0,0,0,0,0,0,2808170,919814,5123,9780,11690,721,0,0,0
18,temporal_mitigation-noapi-jetson,68848,4852096,0,0,0,17113261671907008,13921984,22673216,0,0,0,0,0,0,0,0,0,0,0,0.157772,0.049985,0.058835,0.064660,0.073228,0.093224,0.108801,0.219046,0,0,0,0,0,0,0,0,0,1720119,541671,2077,2759,930,356,0,0,0
35,radar_correlator-jetson,12912,8057440,3,1,1,17113261672055616,148608,26932992,27936,36800,31434,0,0,0,0,0,0,1,0,0.157772,0.049985,0.058835,0.064660,0.073228,0.093224,0.108801,0.219046,576,37998,818,981,277,42,37983,0,0,2392713,879806,4873,9258,12224,824,108737,0,0
39,radar_correlator-zip-jetson,12960,24405600,4,1,1,17113261731529504,59473888,41943360,21504,42240,29136,0,0,0,0,0,0,1,0,0.157772,0.049985,0.058835,0.064660,0.073228,0.093224,0.108801,0.219046,213732,46500,1141,1071,361,23,0,0,0,2547541,843120,5612,10153,12350,903,0,0,0
6,temporal_mitigation-jetson,68720,14321088,4,1,1,17113261754980640,23451136,31882272,10016,434976,117464,0,0,0,0,0,0,1,0,0.157772,0.049985,0.058835,0.064660,0.073228,0.093224,0.108801,0.219046,896,60,467,284,284,55,8023,446,0,1099966,494907,5330,4203,1941,506,192924,1346,0
34,radar_correlator_v1-jetson,12920,62439200,3,1,1,17113261760791040,5810400,87333312,73824,560896,396405,0,0,0,0,1,0,1,0,0.157772,0.049985,0.058835,0.064660,0.073228,0.093224,0.108801,0.219046,282393,56082,876,1166,231,8,26130,832,3129,1460233,838843,8775,5273,31327,1420,337909,0,0
26,SAR-noapi-jetson,21944,274649632,0,0,0,17113261618908384,-141882656,299913152,0,0,0,0,0,0,0,0,0,0,0,0.157772,0.049985,0.058835,0.064660,0.073228,0.093224,0.108801,0.219046,0,0,0,0,0,0,0,0,0,282628554,70204844,382836,135396,381330,3832,70171280,576737,105364
1,wifi-tx-nb-jetson,62248,179861312,100,10,4,17113261735821024,116912640,195602752,5824,771776,40710,1,1,1,2,2,3,4,0,0.157772,0.049985,0.058835,0.064660,0.073228,0.093224,0.108801,0.219046,1161686,244358,11118,12687,6417,322,193144,8088,38495,2262269,3819052,27697,28114,3358,1102,2951623,0,0
7,temporal_mitigation-jetson,68720,7456640,4,1,1,17113261902447424,166626400,36150048,4256,14464,8928,0,0,0,0,0,0,1,0,0.157772,0.049985,0.058835,0.064660,0.073228,0.093224,0.108801,0.219046,768,8089,236,193,321,24,8069,0,0,1675311,524651,2875,2608,1032,364,0,0,0
19,temporal_mitigation-noapi-jetson,68848,2037568,0,0,0,17113261859753760,-42693664,79989664,0,0,0,0,0,0,0,0,0,0,0,0.157772,0.049985,0.058835,0.064660,0.073228,0.093224,0.108801,0.219046,0,0,0,0,0,0,0,0,0,1697898,527737,1580,2362,856,207,0,0,0
2,wifi-tx-nb-jetson,62248,65036800,100,10,3,17113261875057472,15303712,79967040,6016,82336,10244,1,1,1,1,1,2,3,0,0.157772,0.049985,0.058835,0.064660,0.073228,0.093224,0.108801,0.219046,950151,211484,8329,11503,6674,303,247572,7682,32246,11378828,3914809,28343,30700,3296,1558,448020,0,0
23,radar_correlator-noapi-jetson,13040,47036928,0,0,0,17113261840495488,-34561984,143913728,0,0,0,0,0,0,0,0,0,0,0,0.157772,0.049985,0.058835,0.064660,0.073228,0.093224,0.108801,0.219046,0,0,0,0,0,0,0,0,0,1582090,923161,5843,9698,12076,629,425472,0,0
