app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,cpu8_todo_queue,cpu9_todo_queue,cpu10_todo_queue,cpu11_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
40,SAR_nb-x86,24968,445219177,2305,256,50,211148381453849,-252808981,456021920,601,4630804,8532,46,46,50,47,50,47,46,46,24,24,47,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,41968161,641963,223300,65189,1786,339,7303166,251980,226750,141401371,1086987,77449,190879,338,400,48168554,275939,248342
36,temporal_mitigation-x86,57392,97626877,4,1,1,211148816835124,435381275,105890251,9062,53631,20729,0,1,0,1,1,0,0,1,0,0,0,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,13925,370,582,174,4,0,5079,84,315,1712598,16435,6753,6112,162,0,0,0,0
31,SAR-noapi-x86,20640,404739943,0,0,0,211148525552717,-291282407,405509155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,0,0,0,0,0,0,0,0,0,179553312,1009355,245892,286865,2081,393,40088108,515708,233592
44,wifi-tx-nb-x86,67888,467974587,100,10,2,211148508268866,-17283851,468443401,1944,338306,10694,2,1,1,1,1,2,1,2,2,2,2,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,1053831,25060,4599,4446,261,81,178119,6153,9610,9177483,94820,31839,36547,329,0,0,0,0
41,SAR_nb-x86,24968,544356390,2305,112,48,211148499088320,-9180546,545729010,622,4282903,8782,46,48,47,46,48,47,47,46,47,46,48,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,36610524,714563,233267,70454,2095,550,7944765,206285,213761,145405189,936074,122541,452277,1453,811,24380174,347650,363741
45,wifi-tx-nb-x86,67888,568325043,100,10,2,211148703940874,204852554,568462350,3047,366699,20177,1,1,1,1,2,1,1,1,1,1,1,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,1015185,33458,6447,4808,329,197,178232,6664,11146,12186642,93302,45869,29620,605,0,0,0,0
21,pulse_doppler-nb-x86,20528,2457945461,512,10,11,211148182593880,-521346994,2472049236,2216,645927,18435,5,5,11,5,5,5,11,11,5,5,5,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,5483506,155128,16859,18729,747,480,841678,38185,58165,19301773,695701,141621,92290,3347,0,0,0,0
22,pulse_doppler-nb-x86,20528,2483904782,512,9,11,211148333895214,151301334,2485343581,2464,153973,16698,3,4,4,3,3,3,11,11,4,4,4,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,5075238,144041,17567,18425,674,344,997009,34063,60730,5730960,202078,75345,84571,2640,1659,3528014,0,0
23,pulse_doppler-nb-x86,20528,2365971204,512,38,12,211148484623918,150728704,2366611875,2173,148227,16803,8,9,9,9,12,12,9,9,9,9,10,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,5396781,126168,16972,16391,735,386,970239,31089,61817,479467,666814,141434,84749,3108,0,0,0,0
24,pulse_doppler-nb-x86,20528,2229034079,512,6,11,211148635642837,151018919,2237248098,2232,156802,14972,5,11,5,5,5,4,5,4,7,5,5,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,6005493,126414,14160,18542,1042,525,1045772,28500,59951,23623371,662520,130745,84977,2867,0,0,0,0
17,track_nb-x86,291568,3363164437,24580,1024,98,211148139096609,-496546228,3371377180,12245,19512784,46788,93,94,95,97,95,94,95,94,95,96,98,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,2543231956,15808475,5311843,1085595,50209,6519,447905263,7153039,3307823,2826366546,68687045,17274817,3252417,65217,2266,890954705,18903293,933621
16,track_nb-x86,291568,3599183835,24580,1024,100,211148003060814,-136035795,3606831968,12354,18682763,56674,97,98,95,98,98,95,93,95,93,100,95,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,2432350921,15977171,6020571,1089807,44288,7789,384792849,7881647,3545073,2727239840,66029051,17970402,3590778,68757,1569,931725690,19798803,996566
18,track_nb-x86,291568,3571331648,24580,1024,97,211148283520711,280459897,3583539010,13206,15161816,55111,96,93,93,95,94,95,95,94,94,94,97,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,2214866962,15121299,4127903,1104285,52335,7799,396662103,7939145,3058204,2687766332,66438165,17254462,3441634,61396,1597,891851799,19257865,854027
19,track_nb-x86,291568,3518991740,24580,1024,104,211148421003576,137482865,3529987060,13677,15566872,34083,94,94,94,94,93,100,95,104,94,99,94,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,2191982630,13075154,5827914,1079841,50292,3816,448456696,7825646,3226782,2849451378,67015706,16769889,3766345,58567,1492,918579925,22010836,891683
2,radar_correlator-zip-x86,16088,4183042,4,1,1,211154138110918,0,7469582,5819,82744,46944,1,1,1,1,0,0,0,0,0,0,0,0.091982,0.160583,0.100850,0.093098,0.098221,0.093645,0.102775,0.127504,0.137948,0.089590,0.096887,263650,7901,1200,1314,121,0,0,0,0,802627,15792,5725,3089,155,0,0,0,0
0,temporal_mitigation-noapi-x86,61688,2031330,0,0,0,211154146915594,8804676,10614199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091982,0.160583,0.100850,0.093098,0.098221,0.093645,0.102775,0.127504,0.137948,0.089590,0.096887,0,0,0,0,0,0,0,0,0,1757423,12272,2938,5109,117,0,0,0,0
6,radar_correlator-x86,20136,3870770,3,1,1,211154202027400,55111806,12108847,30452,59094,44665,0,0,0,0,1,1,1,0,0,0,0,0.091982,0.160583,0.100850,0.093098,0.098221,0.093645,0.102775,0.127504,0.137948,0.089590,0.096887,242444,4464,330,1115,39,0,0,0,0,978713,17438,4363,3732,125,0,0,0,0
28,radar_correlator-noapi-x86,20208,339901,0,0,0,211154230756994,28729594,8527508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091982,0.160583,0.100850,0.093098,0.098221,0.093645,0.102775,0.127504,0.137948,0.089590,0.096887,0,0,0,0,0,0,0,0,0,1150497,10339,2523,2330,79,0,0,0,0
1,temporal_mitigation-noapi-x86,61688,1492895,0,0,0,211154296880163,66123169,3584629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091982,0.160583,0.100850,0.093098,0.098221,0.093645,0.102775,0.127504,0.137948,0.089590,0.096887,0,0,0,0,0,0,0,0,0,1734684,8833,1814,4697,43,0,0,0,0
3,radar_correlator-zip-x86,16088,43774816,4,1,1,211154262268744,-34611419,54080595,5359,60734,25545,1,1,0,0,1,0,0,0,0,0,1,0.091982,0.160583,0.100850,0.093098,0.098221,0.093645,0.102775,0.127504,0.137948,0.089590,0.096887,80041,1534,472,400,34,25,37358,756,0,788652,16786,2921,2955,80,0,0,0,0
36,radar_correlator_v1-x86,20144,38089309,3,1,1,211154265575768,3307024,52409828,32136,4090602,1393881,0,1,0,0,0,0,1,0,0,0,0,0.091982,0.160583,0.100850,0.093098,0.098221,0.093645,0.102775,0.127504,0.137948,0.089590,0.096887,167530,1557,3,294,20,16,67831,1436,459,1126043,23204,5806,4217,175,0,0,0,0
31,SAR-noapi-x86,20640,129031430,0,0,0,211154206396468,-59179300,136735572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091982,0.160583,0.100850,0.093098,0.098221,0.093645,0.102775,0.127504,0.137948,0.089590,0.096887,0,0,0,0,0,0,0,0,0,210363994,732863,424097,218400,1825,94,32614385,57888,153339
19,wifi-tx-nb-x86,67888,136639104,100,10,1,211154219811727,13415259,145324439,2184,324659,20394,1,1,1,1,1,1,1,1,1,1,1,0.091982,0.160583,0.100850,0.093098,0.098221,0.093645,0.102775,0.127504,0.137948,0.089590,0.096887,603023,45389,3026,8078,400,61,49265,1346,1826,11452752,102412,16280,26828,328,0,0,0,0
38,temporal_mitigation-x86,57392,67359696,4,1,1,211154296880163,77068436,70171200,3458,228374,60746,0,0,0,0,1,0,1,1,0,1,0,0.091982,0.160583,0.100850,0.093098,0.098221,0.093645,0.102775,0.127504,0.137948,0.089590,0.096887,21262,1015,36,116,9,2,7942,277,261,1721417,21560,4578,6570,237,0,0,0,0
29,radar_correlator-noapi-x86,20208,3713826,0,0,0,211154394692248,97812085,4264606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091982,0.160583,0.100850,0.093098,0.098221,0.093645,0.102775,0.127504,0.137948,0.089590,0.096887,0,0,0,0,0,0,0,0,0,1085070,17550,2176,3558,114,0,0,0,0
7,radar_correlator-x86,20136,56367926,3,1,1,211154394692248,0,56844678,13046,100807,44048,0,0,1,0,0,0,1,1,0,0,0,0.091982,0.160583,0.100850,0.093098,0.098221,0.093645,0.102775,0.127504,0.137948,0.089590,0.096887,84607,2227,511,521,13,10,31518,323,599,897142,18252,6511,6495,162,0,0,0,0
37,radar_correlator_v1-x86,20144,10466424,3,1,1,211154450986052,56293804,16637109,32497,98132,58163,1,0,0,0,0,0,0,0,0,1,1,0.091982,0.160583,0.100850,0.093098,0.098221,0.093645,0.102775,0.127504,0.137948,0.089590,0.096887,241322,2089,212,28,8,14,67820,1818,1141,1470895,21745,2526,5271,114,0,0,0,0
5,radar_correlator-zip-x86,16088,15793187,4,1,1,211154498101558,47115506,25735473,14255,41635,24256,0,0,1,1,0,1,0,1,0,0,0,0.091982,0.160583,0.100850,0.093098,0.098221,0.093645,0.102775,0.127504,0.137948,0.089590,0.096887,157856,1829,779,424,17,18,15800,773,962,791021,13231,4063,2565,77,0,0,0,0
30,radar_correlator-noapi-x86,20208,10135594,0,0,0,211154558358116,60256558,39621661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091982,0.160583,0.100850,0.093098,0.098221,0.093645,0.102775,0.127504,0.137948,0.089590,0.096887,0,0,0,0,0,0,0,0,0,1116343,18026,3728,2553,190,0,0,0,0
32,SAR-noapi-x86,20640,240546878,0,0,0,211154338414916,-219943200,262314584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091982,0.160583,0.100850,0.093098,0.098221,0.093645,0.102775,0.127504,0.137948,0.089590,0.096887,0,0,0,0,0,0,0,0,0,129760832,221127,214509,212065,1941,407,42047231,114529,103154
33,SAR-noapi-x86,20640,129577023,0,0,0,211154470432539,132017623,130710099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091982,0.160583,0.100850,0.093098,0.098221,0.093645,0.102775,0.127504,0.137948,0.089590,0.096887,0,0,0,0,0,0,0,0,0,204995317,366136,347679,323674,2160,241,32330120,126606,107837
4,radar_correlator-zip-x86,16088,251710206,4,1,1,211154394692248,-75740291,252146660,8194,355882,129252,0,1,0,1,1,0,0,0,0,0,0,0.091982,0.160583,0.100850,0.093098,0.098221,0.093645,0.102775,0.127504,0.137948,0.089590,0.096887,84430,5154,788,297,9,2,16776,22,776,2608,18153,2540,3980,179,0,0,0,0
39,temporal_mitigation-x86,57392,180542174,4,1,1,211154462771669,68079421,188800304,5578,56877,24184,0,1,0,1,0,1,0,0,0,0,0,0.091982,0.160583,0.100850,0.093098,0.098221,0.093645,0.102775,0.127504,0.137948,0.089590,0.096887,3489,838,357,33,8,9,3705,137,160,1726955,23519,5170,5089,182,0,0,0,0
8,radar_correlator-x86,20136,101262260,3,1,1,211154558358116,95586447,130946126,19962,94904,45702,1,1,0,0,0,0,0,0,0,0,1,0.091982,0.160583,0.100850,0.093098,0.098221,0.093645,0.102775,0.127504,0.137948,0.089590,0.096887,242726,2121,649,488,13,3,31934,0,661,863792,22665,4974,3000,195,0,0,0,0
40,temporal_mitigation-x86,57392,81508715,4,1,1,211154650437312,92079196,81739720,6275,165349,46391,1,0,0,0,0,1,0,0,1,1,0,0.091982,0.160583,0.100850,0.093098,0.098221,0.093645,0.102775,0.127504,0.137948,0.089590,0.096887,23077,620,35,46,9,11,6059,504,0,1534824,28743,7186,6386,272,0,0,0,0
9,radar_correlator-x86,20136,4523641,3,1,1,211154719893237,69455925,12757824,20607,25211,22823,1,0,0,0,0,0,0,0,0,1,1,0.091982,0.160583,0.100850,0.093098,0.098221,0.093645,0.102775,0.127504,0.137948,0.089590,0.096887,162291,7,736,218,4,10,32384,648,356,859289,12176,1884,1551,48,0,0,0,0
11,SAR_nb-x86,24968,692573030,2305,512,49,211154147117926,-572775311,700798293,672,28170283,41517,46,47,49,49,46,47,47,48,47,46,46,0.091982,0.160583,0.100850,0.093098,0.098221,0.093645,0.102775,0.127504,0.137948,0.089590,0.096887,46120473,569696,189570,52411,2784,1453,12101757,288281,224595,145104664,110604,35367,284565,2422,1177,45253241,227420,48749
34,SAR-noapi-x86,20640,252856728,0,0,0,211154602448350,455330424,253131858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091982,0.160583,0.100850,0.093098,0.098221,0.093645,0.102775,0.127504,0.137948,0.089590,0.096887,0,0,0,0,0,0,0,0,0,214893752,860986,285014,297199,1962,226,51808872,418586,160060
10,radar_correlator-x86,20136,8057231,3,1,1,211154892775403,290327053,17170010,17307,19006,17900,0,0,1,1,0,0,0,0,0,0,0,0.091982,0.160583,0.100850,0.093098,0.098221,0.093645,0.102775,0.127504,0.137948,0.089590,0.096887,157253,3047,51,29,4,2,0,696,758,889930,16182,4637,2390,135,0,0,0,0
35,SAR-noapi-x86,20640,169133532,0,0,0,211154734464506,-158310897,177005090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091982,0.160583,0.100850,0.093098,0.098221,0.093645,0.102775,0.127504,0.137948,0.089590,0.096887,0,0,0,0,0,0,0,0,0,188255904,897258,115323,329853,1116,134,53020226,449550,213125
12,SAR_nb-x86,24968,739247867,2305,163,55,211154262268744,-472195762,747574113,918,12486278,17976,29,53,30,28,49,42,30,55,45,27,40,0.091982,0.160583,0.100850,0.093098,0.098221,0.093645,0.102775,0.127504,0.137948,0.089590,0.096887,33405949,630745,199338,73456,2471,1430,8857021,284391,217640,203234404,818146,250705,254074,1621,203,40697422,55888,134191
13,SAR_nb-x86,24968,675225168,2305,130,48,211154367815480,105546736,675455028,908,8717661,14745,47,48,47,33,46,23,47,47,47,35,46,0.091982,0.160583,0.100850,0.093098,0.098221,0.093645,0.102775,0.127504,0.137948,0.089590,0.096887,51904740,577546,208316,56771,2789,1755,10061039,261867,184441,150492153,802749,285849,302056,1408,487,33181150,114770,348853
20,wifi-tx-nb-x86,67888,705793568,100,10,3,211154394692248,26876768,706362348,2255,422753,24159,1,1,2,2,1,1,3,2,1,1,1,0.091982,0.160583,0.100850,0.093098,0.098221,0.093645,0.102775,0.127504,0.137948,0.089590,0.096887,1073003,31981,4015,4582,265,64,185680,6448,11217,12219571,86665,35854,41874,262,0,0,0,0
14,SAR_nb-x86,24968,604436301,2305,176,52,211154478163107,83470859,622964316,863,10731355,16209,47,47,47,48,48,45,48,46,50,47,52,0.091982,0.160583,0.100850,0.093098,0.098221,0.093645,0.102775,0.127504,0.137948,0.089590,0.096887,49145401,764863,232602,53902,1796,1565,8682786,255928,241498,164207163,400337,201047,243147,2533,758,34087809,55823,25377
21,wifi-tx-nb-x86,67888,641838482,100,10,2,211154558358116,80195009,650220630,2384,470199,29696,1,1,1,2,1,1,1,2,1,1,1,0.091982,0.160583,0.100850,0.093098,0.098221,0.093645,0.102775,0.127504,0.137948,0.089590,0.096887,1033756,30671,6691,3726,284,63,182014,8004,12989,12207375,84142,37453,31493,358,0,0,0,0
22,wifi-tx-nb-x86,67888,517915232,100,10,2,211154723024653,164666537,526127614,2915,3405754,57210,1,1,2,2,2,1,1,2,2,2,2,0.091982,0.160583,0.100850,0.093098,0.098221,0.093645,0.102775,0.127504,0.137948,0.089590,0.096887,1111190,26939,5194,3278,189,109,178213,7246,11659,3197103,89900,32949,38719,350,0,0,0,0
23,pulse_doppler-nb-x86,20528,2176200314,512,74,12,211154254227170,-468797483,2192339236,2558,140580,16747,7,7,11,11,11,6,7,6,12,7,7,0.091982,0.160583,0.100850,0.093098,0.098221,0.093645,0.102775,0.127504,0.137948,0.089590,0.096887,4752448,130297,18624,18932,836,504,1000668,38209,54036,17937948,707984,119143,91159,3199,0,0,0,0
24,pulse_doppler-nb-x86,20528,2414371832,512,9,12,211154450986052,196758882,2424535430,2257,197231,15343,4,4,4,4,3,3,4,11,3,4,12,0.091982,0.160583,0.100850,0.093098,0.098221,0.093645,0.102775,0.127504,0.137948,0.089590,0.096887,5130187,156955,22417,17571,783,525,811070,38252,59027,7999327,316138,158978,89266,4441,1473,0,0,0
25,pulse_doppler-nb-x86,20528,2318310472,512,3,11,211154645183695,194197643,2319594108,2297,131912,15427,9,11,4,4,11,3,4,3,4,4,4,0.091982,0.160583,0.100850,0.093098,0.098221,0.093645,0.102775,0.127504,0.137948,0.089590,0.096887,5036061,154617,23713,17961,1146,537,872908,37235,54183,538795,302368,158144,91440,4376,1698,0,0,0
27,pulse_doppler-nb-x86,20528,1989401565,512,49,12,211155036119340,390935645,1997582201,2329,211234,14016,11,7,8,7,12,7,7,7,10,7,7,0.091982,0.160583,0.100850,0.093098,0.098221,0.093645,0.102775,0.127504,0.137948,0.089590,0.096887,5841975,155812,19826,18221,1072,749,972753,43194,56475,9924652,307858,101377,81714,2788,1398,1588810,0,0
26,pulse_doppler-nb-x86,20528,2204334242,512,21,10,211154845529231,-190590109,2212543192,2444,158991,18071,9,10,6,6,7,6,6,6,6,6,6,0.091982,0.160583,0.100850,0.093098,0.098221,0.093645,0.102775,0.127504,0.137948,0.089590,0.096887,5411550,154478,21659,18023,1115,646,890371,36961,55216,9013471,326251,143968,86000,3711,1628,0,0,0
15,track_nb-x86,291568,3814717328,24580,898,98,211154147287071,-698242160,3822889428,13516,60335313,66552,77,93,96,95,77,93,91,98,94,92,95,0.091982,0.160583,0.100850,0.093098,0.098221,0.093645,0.102775,0.127504,0.137948,0.089590,0.096887,2218006451,18005925,4964509,1031718,57674,11100,442832175,8390925,3455154,2744256774,62040881,15818871,4164241,70159,4530,912646400,20230885,1478586
17,track_nb-x86,291568,3660028365,24580,1024,96,211154352084882,204797811,3668213967,13496,13258050,33785,93,96,95,94,96,96,94,96,95,93,94,0.091982,0.160583,0.100850,0.093098,0.098221,0.093645,0.102775,0.127504,0.137948,0.089590,0.096887,2559251431,16494532,5887710,1173158,54381,11488,408696584,8057783,3061912,2758271013,64657941,15368591,3835218,61907,4108,919223979,19880865,1215810
18,track_nb-x86,291568,3584950150,24580,953,100,211154454483109,102398227,3587477349,13342,17833149,34668,93,97,100,93,93,97,93,100,97,94,95,0.091982,0.160583,0.100850,0.093098,0.098221,0.093645,0.102775,0.127504,0.137948,0.089590,0.096887,2434358240,17133349,6211224,1125492,45076,13043,422184369,7807061,3120417,2755289909,64860989,16621106,3214867,61873,4816,895951202,19643243,1491192
16,track_nb-x86,291568,3786678448,24580,1022,97,211154250579040,-203904069,3795905074,13498,21004549,43610,93,96,96,92,91,95,92,96,97,86,93,0.091982,0.160583,0.100850,0.093098,0.098221,0.093645,0.102775,0.127504,0.137948,0.089590,0.096887,2217978859,15671876,4780651,1127372,47671,13749,441952979,8249441,3240202,2723561921,65888811,16365909,4048595,58392,4990,907559287,18052283,1347028
12,radar_correlator-noapi-x86,20208,917687,0,0,0,211159321578345,0,9159238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078607,0.087347,0.080902,0.087157,0.118026,0.109920,0.087699,0.083855,0.081139,0.083408,0.084667,0,0,0,0,0,0,0,0,0,1090166,15760,4162,1867,129,0,0,0,0
16,radar_correlator-x86,20136,1154390,3,1,1,211159383692253,62113908,12865488,20225,48979,30925,0,0,1,0,0,1,1,0,0,0,0,0.078607,0.087347,0.080902,0.087157,0.118026,0.109920,0.087699,0.083855,0.081139,0.083408,0.084667,79100,1304,46,861,43,33,32504,0,0,588920,16604,3086,2967,117,0,0,0,0
7,temporal_mitigation-noapi-x86,61688,803258,0,0,0,211159390631149,6938896,9144036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078607,0.087347,0.080902,0.087157,0.118026,0.109920,0.087699,0.083855,0.081139,0.083408,0.084667,0,0,0,0,0,0,0,0,0,1756540,8905,2146,1629,97,0,0,0,0
19,temporal_mitigation-x86,57392,1729147,4,1,1,211159396132085,5500936,9985934,5286,8353,6868,0,0,0,0,0,0,1,1,1,0,0,0.078607,0.087347,0.080902,0.087157,0.118026,0.109920,0.087699,0.083855,0.081139,0.083408,0.084667,23003,950,1,142,4,7,2754,39,253,1719414,14116,1286,5434,81,0,0,0,0
30,radar_correlator-zip-x86,16088,1215536,4,1,1,211159398756208,2624123,9416105,7233,30389,22007,1,0,1,0,0,0,0,0,0,1,1,0.078607,0.087347,0.080902,0.087157,0.118026,0.109920,0.087699,0.083855,0.081139,0.083408,0.084667,176046,3401,57,685,2,1,16818,314,1182,818438,16981,1172,4257,94,0,0,0,0
23,wifi-tx-nb-x86,67888,40256872,100,10,2,211159360680382,-38075826,48505539,2816,272718,9425,1,1,1,1,1,2,1,1,1,1,1,0.078607,0.087347,0.080902,0.087157,0.118026,0.109920,0.087699,0.083855,0.081139,0.083408,0.084667,1337164,34225,1033,4835,152,75,159159,5719,13071,4989981,83970,5724,46191,165,0,0,0,0
13,radar_correlator-noapi-x86,20208,516150,0,0,0,211159432549125,71868743,8744472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078607,0.087347,0.080902,0.087157,0.118026,0.109920,0.087699,0.083855,0.081139,0.083408,0.084667,0,0,0,0,0,0,0,0,0,1176865,8789,852,3545,39,0,0,0,0
32,radar_correlator_v1-x86,20144,8118504,3,1,1,211159420541745,-12007380,27506883,34051,50359,40622,0,1,1,0,0,0,0,1,0,0,0,0.078607,0.087347,0.080902,0.087157,0.118026,0.109920,0.087699,0.083855,0.081139,0.083408,0.084667,167754,3740,398,975,17,5,33962,0,441,1456264,20960,3233,4193,200,0,0,0,0
0,SAR-noapi-x86,20640,208636987,0,0,0,211159256727624,-163814121,208947301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078607,0.087347,0.080902,0.087157,0.118026,0.109920,0.087699,0.083855,0.081139,0.083408,0.084667,0,0,0,0,0,0,0,0,0,209301302,657029,374506,228363,2363,267,31429935,111896,160402
5,pulse_doppler-nb-x86,20528,185463506,512,9,12,211159291505237,34777613,190609869,2512,179333,12337,6,6,6,11,6,11,6,6,6,12,6,0.078607,0.087347,0.080902,0.087157,0.118026,0.109920,0.087699,0.083855,0.081139,0.083408,0.084667,4794369,127564,5227,21613,1319,602,955329,29495,39330,4659098,341623,23143,72502,871,553,0,0,0
14,radar_correlator-noapi-x86,20208,733201,0,0,0,211159543520576,252015339,8976517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078607,0.087347,0.080902,0.087157,0.118026,0.109920,0.087699,0.083855,0.081139,0.083408,0.084667,0,0,0,0,0,0,0,0,0,1205671,12766,2145,2780,47,0,0,0,0
24,wifi-tx-nb-x86,67888,54795157,100,5,2,211159491474034,-52046542,61255558,3099,186276,7856,1,2,2,2,2,1,1,1,1,1,1,0.078607,0.087347,0.080902,0.087157,0.118026,0.109920,0.087699,0.083855,0.081139,0.083408,0.084667,922935,29896,1273,5234,200,82,136396,6002,9222,1043188,81755,7947,30067,82,0,0,0,0
1,SAR-noapi-x86,20640,198236922,0,0,0,211159356879505,-134594529,208175084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078607,0.087347,0.080902,0.087157,0.118026,0.109920,0.087699,0.083855,0.081139,0.083408,0.084667,0,0,0,0,0,0,0,0,0,222830544,1055632,237723,230771,2003,232,48654564,433582,161293
31,radar_correlator-zip-x86,16088,14042275,4,1,1,211159544174642,187295137,32067745,7876,106681,37345,0,0,0,1,0,0,0,1,1,0,0,0.078607,0.087347,0.080902,0.087157,0.118026,0.109920,0.087699,0.083855,0.081139,0.083408,0.084667,92643,2777,216,460,3,1,0,571,1172,816072,13780,1996,3555,46,0,0,0,0
17,radar_correlator-x86,20136,10862100,3,1,1,211159549784381,5609739,27734837,19462,23299,21503,0,0,0,0,0,0,1,0,1,0,1,0.078607,0.087347,0.080902,0.087157,0.118026,0.109920,0.087699,0.083855,0.081139,0.083408,0.084667,156866,13,102,236,6,5,32538,604,267,882952,13956,1686,3362,38,0,0,0,0
3,SAR_nb-x86,24968,252717404,2305,512,47,211159319675018,-230109363,261723346,877,2084060,9604,44,46,44,44,47,46,46,46,47,45,44,0.078607,0.087347,0.080902,0.087157,0.118026,0.109920,0.087699,0.083855,0.081139,0.083408,0.084667,41538887,705490,203069,68590,2471,441,6196239,237454,182831,146904272,669179,43133,282329,179,1463,43917923,417758,219686
20,temporal_mitigation-x86,57392,5166596,4,1,1,211159568442911,248767893,15906623,5028,8667,6575,1,0,0,0,0,1,0,0,1,1,0,0.078607,0.087347,0.080902,0.087157,0.118026,0.109920,0.087699,0.083855,0.081139,0.083408,0.084667,33563,783,46,71,7,2,414,220,282,1435226,12450,2720,4737,36,0,0,0,0
33,radar_correlator_v1-x86,20144,2968961,3,1,1,211159574843830,6400919,11164377,38811,40604,39796,0,0,0,1,1,0,0,1,0,0,0,0.078607,0.087347,0.080902,0.087157,0.118026,0.109920,0.087699,0.083855,0.081139,0.083408,0.084667,178163,2792,290,681,27,20,36124,588,387,1563116,16770,1313,4749,40,0,0,0,0
8,temporal_mitigation-noapi-x86,61688,709297,0,0,0,211159577862922,3019092,8907570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078607,0.087347,0.080902,0.087157,0.118026,0.109920,0.087699,0.083855,0.081139,0.083408,0.084667,0,0,0,0,0,0,0,0,0,1742367,7155,1112,4560,61,0,0,0,0
15,radar_correlator-noapi-x86,20208,387557,0,0,0,211159654495253,76632331,7735551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078607,0.087347,0.080902,0.087157,0.118026,0.109920,0.087699,0.083855,0.081139,0.083408,0.084667,0,0,0,0,0,0,0,0,0,1088546,8677,3848,2638,27,0,0,0,0
2,SAR-noapi-x86,20640,199323118,0,0,0,211159457029517,-197465736,210062679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078607,0.087347,0.080902,0.087157,0.118026,0.109920,0.087699,0.083855,0.081139,0.083408,0.084667,0,0,0,0,0,0,0,0,0,219082933,921019,79792,205537,719,359,53965092,430651,179297
