app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,fft1_todo_queue,fft2_todo_queue,gemm1_todo_queue,gemm2_todo_queue,zip1_todo_queue,cpu1,cpu2,cpu3,fft1,fft2,gemm1,gemm2,zip1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
27,radar_correlator-noapi-aarch64,13080,51849750,0,0,0,551536169920322,445908524,137660354,0,0,0,0,0,0,0,0,0,0,0,0.105629,0.113248,0.117929,0.054614,0.054912,0.000119,0.000044,0.105912,0,0,0,0,0,0,0,0,0,980,403121,2460,4529,159,135,402883,0,0
18,pulse_doppler-nb-aarch64,17496,419602985,512,17,26,551535866496744,-303423578,471229984,11621,9243293,89595,25,24,26,25,24,0,0,0,0.105629,0.113248,0.117929,0.054614,0.054912,0.000119,0.000044,0.105912,3657004,1069188,19913,44251,1006,1292,1211895,30901,34602,12944443,6149458,93377,84569,2487,1988,6228568,48448,108036
28,radar_correlator-noapi-aarch64,13080,46330720,0,0,0,551536305167575,438670831,95803353,0,0,0,0,0,0,0,0,0,0,0,0.105629,0.113248,0.117929,0.054614,0.054912,0.000119,0.000044,0.105912,0,0,0,0,0,0,0,0,0,442241,403068,1903,4222,114,125,255377,0,0
19,pulse_doppler-nb-aarch64,17496,549283823,512,4,26,551536058754264,-246413311,632873495,11681,8487838,75930,25,22,26,26,23,0,0,0,0.105629,0.113248,0.117929,0.054614,0.054912,0.000119,0.000044,0.105912,4196534,1248214,21557,48646,925,850,918856,28984,39437,16760499,7844282,94691,70393,1267,1942,5600647,89376,103765
20,pulse_doppler-nb-aarch64,17496,590068317,512,52,26,551536250870820,192116556,678276331,11621,7746584,256672,26,25,21,25,25,0,0,0,0.105629,0.113248,0.117929,0.054614,0.054912,0.000119,0.000044,0.105912,2742688,1020726,24239,64584,1395,843,872882,22524,34997,178369,8682489,102376,102898,2587,2721,10070949,21260,1828
10,SAR_nb-aarch64,18024,3546919368,2305,506,128,551535868085043,-382785777,3598798562,8311,98590,34304,128,128,124,103,103,0,0,128,0.105629,0.113248,0.117929,0.054614,0.054912,0.000119,0.000044,0.105912,30497487,9580086,107222,183470,7002,1350,11738723,107292,117753,344641861,129931127,282250,1413560,11535,4511,122447398,308436,816766
21,SAR-noapi-aarch64,21984,3695980872,0,0,0,551535871440428,3355385,3753082048,0,0,0,0,0,0,0,0,0,0,0,0.105629,0.113248,0.117929,0.054614,0.054912,0.000119,0.000044,0.105912,0,0,0,0,0,0,0,0,0,353491672,138402220,292095,1633306,23779,5097,143919130,220285,768464
23,SAR-noapi-aarch64,21984,4200024745,0,0,0,551536166333313,294892885,4257931841,0,0,0,0,0,0,0,0,0,0,0,0.105629,0.113248,0.117929,0.054614,0.054912,0.000119,0.000044,0.105912,0,0,0,0,0,0,0,0,0,380538334,139345454,250120,1531156,17025,4281,147837058,370306,901843
22,SAR-noapi-aarch64,21984,4548275971,0,0,0,551536018895562,-147437751,4600923951,0,0,0,0,0,0,0,0,0,0,0,0.105629,0.113248,0.117929,0.054614,0.054912,0.000119,0.000044,0.105912,0,0,0,0,0,0,0,0,0,379162184,142084555,210493,1470029,19009,3133,148138521,311926,769267
9,SAR_nb-aarch64,18024,5047752607,2305,502,128,551535724011798,-294883764,5075807180,8400,14353805,60483,128,119,128,101,97,0,0,120,0.105629,0.113248,0.117929,0.054614,0.054912,0.000119,0.000044,0.105912,29989661,10531668,132047,242636,8035,2447,10420467,123094,108819,377544347,129752496,254080,1267523,20731,3796,127690394,270702,897719
24,SAR-noapi-aarch64,21984,4531711456,0,0,0,551536313815799,589804001,4586392000,0,0,0,0,0,0,0,0,0,0,0,0.105629,0.113248,0.117929,0.054614,0.054912,0.000119,0.000044,0.105912,0,0,0,0,0,0,0,0,0,359176878,139063637,314361,1528137,11720,4499,151143522,278741,817012
12,SAR_nb-aarch64,18024,4880141400,2305,502,128,551536159221673,-154594126,4949249585,8391,5449355,46986,128,128,128,102,103,0,0,115,0.105629,0.113248,0.117929,0.054614,0.054912,0.000119,0.000044,0.105912,29087770,12043599,157024,247692,7793,2189,8487272,118736,129733,351905476,135535500,207132,1331366,15209,4417,121868417,278519,881018
11,SAR_nb-aarch64,18024,5511174441,2305,501,128,551536013789892,-145431781,5563280137,8380,13962415,55165,128,128,128,102,103,0,0,116,0.105629,0.113248,0.117929,0.054614,0.054912,0.000119,0.000044,0.105912,27365200,12938156,124209,218234,8601,2332,13592215,136563,119108,368899195,131358561,161222,1303449,17820,3895,118933467,316016,902937
15,track_nb-aarch64,277488,42202208067,24580,1023,213,551536109557380,95767488,42280133443,74827,375522381,206857,207,206,210,213,209,0,0,1,0.105629,0.113248,0.117929,0.054614,0.054912,0.000119,0.000044,0.105912,1398406035,449004172,3013348,6658328,162806,26349,450031544,2802679,1820366,3550684043,1592632641,24709637,6482959,15431899,10305,1595824038,23628559,2053342
14,track_nb-aarch64,277488,42888269166,24580,1023,205,551535955460743,-154096637,42940599285,75227,352521343,205640,205,205,205,205,205,0,0,1,0.105629,0.113248,0.117929,0.054614,0.054912,0.000119,0.000044,0.105912,1322555560,457002579,2877169,6470883,158465,26227,464364638,2803059,1746663,3463923032,1565901583,23967896,6436789,15303973,9500,1567270712,23593520,1781370
13,track_nb-aarch64,277488,43750809818,24580,1022,205,551535801367697,-154093046,43793653909,75408,392485906,198676,205,205,205,205,205,0,0,1,0.105629,0.113248,0.117929,0.054614,0.054912,0.000119,0.000044,0.105912,1418146606,483206360,2971249,6558714,158153,28113,461059680,2883322,1696543,3577403892,1588662640,24096599,6494779,15344704,12165,1594584632,23768984,1775706
16,track_nb-aarch64,277488,44582646323,24580,1019,221,551536263607033,462239336,44658581610,75358,452640697,197948,205,221,205,205,208,0,0,1,0.105629,0.113248,0.117929,0.054614,0.054912,0.000119,0.000044,0.105912,1332069680,449992923,2972711,6423012,165249,26487,466182231,2758538,1735522,3563842243,1599015673,24318894,6643553,14999383,16974,1603000514,24595578,1632791
17,track_nb-aarch64,277488,44731931939,24580,1022,210,551536417681027,154073994,44808722932,75208,358292999,189903,210,210,206,205,209,0,0,1,0.105629,0.113248,0.117929,0.054614,0.054912,0.000119,0.000044,0.105912,1389781040,459994237,3019597,6498291,158845,25274,463941948,2788327,1793346,3568700914,1609930035,24088615,6598628,15117115,11260,1594095998,24081749,1836869
6,temporal_mitigation-aarch64,68760,86578490,4,1,1,551583697625267,0,118730963,40804,2101740,613483,1,1,0,0,0,1,1,0,0.082838,0.073653,0.081853,0.040854,0.040267,0.000299,0.000041,0.061583,141739,9624,604,664,73,39,420,47,80,2552142,910163,4740,10251,465,213,0,0,0
17,radar_correlator-noapi-aarch64,13080,32405248,0,0,0,551583747061357,49436090,70703124,0,0,0,0,0,0,0,0,0,0,0,0.082838,0.073653,0.081853,0.040854,0.040267,0.000299,0.000041,0.061583,0,0,0,0,0,0,0,0,0,1055090,406427,2659,4414,198,90,0,0,0
13,radar_correlator-aarch64,12952,32204848,3,1,1,551583747061357,0,70876341,51205,98180,69170,0,0,1,1,1,0,0,0,0.082838,0.073653,0.081853,0.040854,0.040267,0.000299,0.000041,0.061583,9059,3468,297,737,66,33,20365,301,267,737175,349830,2671,3605,211,94,68546,0,0
18,radar_correlator-noapi-aarch64,13080,7679357,0,0,0,551583839068540,92007183,68843988,0,0,0,0,0,0,0,0,0,0,0,0.082838,0.073653,0.081853,0.040854,0.040267,0.000299,0.000041,0.061583,0,0,0,0,0,0,0,0,0,1047681,403063,1737,4039,99,74,0,0,0
7,temporal_mitigation-aarch64,68760,37858112,4,1,1,551583872415872,33347332,101941675,24122,2492139,977882,0,0,0,0,0,1,1,0,0.082838,0.073653,0.081853,0.040854,0.040267,0.000299,0.000041,0.061583,21664,6689,279,647,68,25,14050,733,511,964856,545614,2996,10082,169,170,548847,1733,0
14,radar_correlator-aarch64,12952,25266705,3,1,1,551583890868595,18452723,97988091,121542,377348,274840,0,1,1,0,1,0,0,0,0.082838,0.073653,0.081853,0.040854,0.040267,0.000299,0.000041,0.061583,133980,40984,378,841,6,2,1142,441,533,865927,346219,1979,3753,115,116,0,0,0
19,radar_correlator-noapi-aarch64,13080,38685255,0,0,0,551583941176062,50307467,107780129,0,0,0,0,0,0,0,0,0,0,0,0.082838,0.073653,0.081853,0.040854,0.040267,0.000299,0.000041,0.061583,0,0,0,0,0,0,0,0,0,506224,403100,1904,4181,122,89,231069,0,0
29,temporal_mitigation-noapi-aarch64,68888,53993365,0,0,0,551583973129145,31953083,89722154,0,0,0,0,0,0,0,0,0,0,0,0.082838,0.073653,0.081853,0.040854,0.040267,0.000299,0.000041,0.061583,0,0,0,0,0,0,0,0,0,2015360,911846,3589,9899,285,195,183275,0,0
20,radar_correlator-noapi-aarch64,13080,11951764,0,0,0,551584043393265,70264120,95137446,0,0,0,0,0,0,0,0,0,0,0,0.082838,0.073653,0.081853,0.040854,0.040267,0.000299,0.000041,0.061583,0,0,0,0,0,0,0,0,0,1047579,402999,1804,4316,101,82,0,0,0
15,radar_correlator-aarch64,12952,28907709,3,1,1,551584039800436,-3592829,112688220,43274,102180,78894,1,0,0,0,1,0,0,0,0.082838,0.073653,0.081853,0.040854,0.040267,0.000299,0.000041,0.061583,8132,3081,310,652,31,2,19964,160,247,865892,346231,1919,3849,142,118,0,0,0
22,pulse_doppler-nb-aarch64,17496,254875427,512,99,26,551583837668800,-202131636,316031507,11681,4615661,82223,26,26,23,25,26,0,0,0,0.082838,0.073653,0.081853,0.040854,0.040267,0.000299,0.000041,0.061583,3526442,1261295,30067,60176,1028,792,884918,26916,36500,12026647,5423625,101308,78984,1460,1389,7170731,79397,59538
8,temporal_mitigation-aarch64,68760,52418357,4,1,1,551584047128118,209459318,106947326,7831,1325673,669189,1,0,0,0,0,1,1,0,0.082838,0.073653,0.081853,0.040854,0.040267,0.000299,0.000041,0.061583,144350,12952,511,798,38,19,948,30,0,2092546,902532,3351,10526,214,202,145623,0,0
21,radar_correlator-noapi-aarch64,13080,48142720,0,0,0,551584145391657,98263539,100098171,0,0,0,0,0,0,0,0,0,0,0,0.082838,0.073653,0.081853,0.040854,0.040267,0.000299,0.000041,0.061583,0,0,0,0,0,0,0,0,0,1091790,413050,1908,4325,163,118,0,0,0
30,temporal_mitigation-noapi-aarch64,68888,57567742,0,0,0,551584158302727,12911070,101802901,0,0,0,0,0,0,0,0,0,0,0,0.082838,0.073653,0.081853,0.040854,0.040267,0.000299,0.000041,0.061583,0,0,0,0,0,0,0,0,0,1430133,725288,2558,9528,169,119,381546,475,0
16,radar_correlator-aarch64,12952,15263195,3,1,1,551584188653999,30351272,87223795,43264,310091,145091,0,1,0,0,1,0,0,0,0.082838,0.073653,0.081853,0.040854,0.040267,0.000299,0.000041,0.061583,73886,21042,155,46,6,4,23280,294,371,1021322,375500,1913,3863,99,83,0,0,0
9,temporal_mitigation-aarch64,68760,21860064,4,1,1,551584221920163,33266164,99001872,9151,1312651,661978,0,0,0,0,0,1,0,0,0.082838,0.073653,0.081853,0.040854,0.040267,0.000299,0.000041,0.061583,259764,14539,554,464,0,0,5447,549,945,1173180,904533,3234,9877,141,145,474620,0,0
23,pulse_doppler-nb-aarch64,17496,403027090,512,32,26,551584002049244,-219870919,446275011,11691,7048094,132291,26,25,20,25,25,0,0,0,0.082838,0.073653,0.081853,0.040854,0.040267,0.000299,0.000041,0.061583,3137307,1084578,31876,54965,860,771,1056076,24033,33273,14229755,4831934,54506,58936,1138,1857,9644366,120088,125141
31,temporal_mitigation-noapi-aarch64,68888,58558251,0,0,0,551584343479719,341430475,117261766,0,0,0,0,0,0,0,0,0,0,0,0.082838,0.073653,0.081853,0.040854,0.040267,0.000299,0.000041,0.061583,0,0,0,0,0,0,0,0,0,2557138,904379,2165,9358,149,107,0,0,0
10,temporal_mitigation-aarch64,68760,69348689,4,1,1,551584396640121,53160402,119249205,12191,1313051,338683,0,1,1,0,0,1,0,0,0.082838,0.073653,0.081853,0.040854,0.040267,0.000299,0.000041,0.061583,136981,7682,249,372,4,6,7924,354,581,944509,902581,3364,9791,218,166,556196,0,0
2,wifi-tx-nb-aarch64,62288,831065498,100,10,2,551583661505538,-735134583,862339143,12961,1268786,49892,2,2,2,2,2,0,0,0,0.082838,0.073653,0.081853,0.040854,0.040267,0.000299,0.000041,0.061583,702574,217147,6773,13239,603,269,207190,4961,5162,40704352,18278760,21604,459338,1283,1101,25488560,21273,108453
24,pulse_doppler-nb-aarch64,17496,444680831,512,117,26,551584166427918,504922380,515352023,11541,13466675,190136,25,26,26,26,25,0,0,0,0.082838,0.073653,0.081853,0.040854,0.040267,0.000299,0.000041,0.061583,3719508,1249862,27953,50726,1081,787,856115,28862,32536,20273216,8634304,96806,69791,911,1497,4376594,96055,91009
3,wifi-tx-nb-aarch64,62288,868710530,100,10,3,551583848500672,-317927246,930314895,12811,26553,18161,2,2,3,2,2,0,0,0,0.082838,0.073653,0.081853,0.040854,0.040267,0.000299,0.000041,0.061583,709088,233193,5755,11567,407,147,189207,4800,5822,54638626,22629722,23378,421989,1124,855,22642151,16982,108492
4,wifi-tx-nb-aarch64,62288,727232703,100,10,2,551584035475334,186974662,799218026,12811,5598139,93337,2,2,2,2,2,0,0,0,0.082838,0.073653,0.081853,0.040854,0.040267,0.000299,0.000041,0.061583,621169,193064,5023,11263,416,143,206967,5682,6399,67684843,22149181,23103,409887,1030,1016,19345081,23417,156858
25,pulse_doppler-nb-aarch64,17496,446605164,512,119,25,551584330806333,295330999,517388566,11511,6810051,229714,25,24,24,25,23,0,0,0,0.082838,0.073653,0.081853,0.040854,0.040267,0.000299,0.000041,0.061583,3450461,1026041,27474,52838,937,625,962914,28107,43491,3148801,1384621,78898,106247,2059,2095,9367400,114692,4734
5,wifi-tx-nb-aarch64,62288,625775196,100,9,3,551584222453176,-108353157,720364917,12691,144734,18985,2,3,2,2,2,0,0,0,0.082838,0.073653,0.081853,0.040854,0.040267,0.000299,0.000041,0.061583,716958,240049,5737,10487,293,122,197632,5257,7217,66710526,23912463,23073,424960,794,625,18518368,22474,143359
0,SAR-noapi-aarch64,21984,3377575058,0,0,0,551583620045535,-602407641,3396004250,0,0,0,0,0,0,0,0,0,0,0,0.082838,0.073653,0.081853,0.040854,0.040267,0.000299,0.000041,0.061583,0,0,0,0,0,0,0,0,0,400061289,143405727,319567,1473705,19693,2507,139490690,220668,1008320
1,SAR-noapi-aarch64,21984,3197191144,0,0,0,551583804928088,184882553,3260285109,0,0,0,0,0,0,0,0,0,0,0,0.082838,0.073653,0.081853,0.040854,0.040267,0.000299,0.000041,0.061583,0,0,0,0,0,0,0,0,0,393708015,144254093,241417,1481162,17809,2718,141953208,306687,1132002
12,SAR_nb-aarch64,18024,3234577350,2305,511,128,551583787954532,-16973556,3284858884,8401,9037383,38785,128,122,123,98,99,0,0,123,0.082838,0.073653,0.081853,0.040854,0.040267,0.000299,0.000041,0.061583,30695097,10239911,118739,217965,5682,1230,9694714,130122,120964,311168746,126979133,325649,1467536,17989,3616,130925469,181147,855283
11,SAR_nb-aarch64,18024,3446867872,2305,512,128,551583673306247,-114648285,3479276890,8331,661796,36473,128,126,127,101,99,0,0,121,0.082838,0.073653,0.081853,0.040854,0.040267,0.000299,0.000041,0.061583,39042843,9994484,108856,294043,6043,1440,7838050,126335,136576,342682716,118046225,208561,1133090,17295,3251,139839265,268257,927754
26,track_nb-aarch64,277488,37105055604,24580,1016,205,551583936931078,263624831,37176579640,74877,270087057,171886,205,205,205,205,204,0,0,1,0.082838,0.073653,0.081853,0.040854,0.040267,0.000299,0.000041,0.061583,1395936076,482161632,2830998,6600215,137352,21592,468351480,2879168,1885018,3553593216,1600975617,24086076,6495571,15245622,9220,1600535197,23694115,1812065
28,track_nb-aarch64,277488,36941054427,24580,1018,205,551584316762679,379831601,37026162161,75277,346623233,193614,205,205,205,205,204,0,0,1,0.082838,0.073653,0.081853,0.040854,0.040267,0.000299,0.000041,0.061583,1397543333,462716265,2992770,6316548,145250,22953,446552227,2847198,1759077,3558776675,1588153043,24010206,6531305,15002787,7722,1613631176,24327440,1836062
27,track_nb-aarch64,277488,37316415802,24580,1019,205,551584126858825,-189903854,37377337719,75397,288186925,200422,205,205,205,205,205,0,0,1,0.082838,0.073653,0.081853,0.040854,0.040267,0.000299,0.000041,0.061583,1396947954,435849563,2981835,6626775,142485,22901,495017963,2754316,1896088,3557513502,1591887151,23993595,6556195,15349003,9910,1589731941,24072826,1684855
0,temporal_mitigation-aarch64,68760,22067485,4,1,1,551623531401446,0,40648392,5340,76438,27242,1,1,1,0,0,1,0,0,0.071113,0.055950,0.075271,0.033088,0.031130,0.000089,0.000091,0.033674,47056,12308,455,540,60,35,0,0,0,2552167,910321,4342,10032,281,225,4,0,0
12,radar_correlator-noapi-aarch64,13080,83398203,0,0,0,551623719248956,187847510,103876689,0,0,0,0,0,0,0,0,0,0,0,0.071113,0.055950,0.075271,0.033088,0.031130,0.000089,0.000091,0.033674,0,0,0,0,0,0,0,0,0,206714,408338,2720,4631,230,98,323578,0,0
1,temporal_mitigation-aarch64,68760,123546175,4,1,1,551623681204874,-38044082,142141473,4800,1476088,401420,1,1,1,0,0,0,1,0,0.071113,0.055950,0.075271,0.033088,0.031130,0.000089,0.000091,0.033674,123375,5723,612,627,59,31,5574,137,0,2533168,901707,3134,10033,221,236,0,0,0
16,temporal_mitigation-noapi-aarch64,68888,32495357,0,0,0,551623809052029,127847155,84206543,0,0,0,0,0,0,0,0,0,0,0,0.071113,0.055950,0.075271,0.033088,0.031130,0.000089,0.000091,0.033674,0,0,0,0,0,0,0,0,0,2570992,910806,3403,9715,270,165,0,0,0
2,temporal_mitigation-aarch64,68760,26342822,4,1,1,551623809052029,0,85543917,5511,1331323,350505,1,1,0,0,0,1,1,0,0.071113,0.055950,0.075271,0.033088,0.031130,0.000089,0.000091,0.033674,8630,6003,79,350,31,25,9025,379,536,463767,902582,3143,9208,192,191,732602,0,0
23,radar_correlator-aarch64,12952,20640292,3,1,1,551623853390659,44338630,80547488,53125,86619,67037,0,0,1,1,1,0,0,0,0.071113,0.055950,0.075271,0.033088,0.031130,0.000089,0.000091,0.033674,680,1560,436,758,43,27,23464,240,0,1032342,380244,2983,4528,310,214,0,0,0
13,radar_correlator-noapi-aarch64,13080,43627879,0,0,0,551623865627621,12236962,105080540,0,0,0,0,0,0,0,0,0,0,0,0.071113,0.055950,0.075271,0.033088,0.031130,0.000089,0.000091,0.033674,0,0,0,0,0,0,0,0,0,1047632,403063,1971,4158,143,129,0,0,0
17,temporal_mitigation-noapi-aarch64,68888,121563057,0,0,0,551623908008926,42381305,170667003,0,0,0,0,0,0,0,0,0,0,0,0.071113,0.055950,0.075271,0.033088,0.031130,0.000089,0.000091,0.033674,0,0,0,0,0,0,0,0,0,2560648,905241,2461,9102,211,163,0,0,0
3,temporal_mitigation-aarch64,68760,83309644,4,1,1,551623934902943,26894017,149302638,9181,1470967,420444,0,0,1,0,0,1,1,0,0.071113,0.055950,0.075271,0.033088,0.031130,0.000089,0.000091,0.033674,33278,9162,166,637,56,16,6573,331,767,2524611,901785,2983,9718,203,170,3733,0,0
14,radar_correlator-noapi-aarch64,13080,17333632,0,0,0,551624017851071,82948128,66526537,0,0,0,0,0,0,0,0,0,0,0,0.071113,0.055950,0.075271,0.033088,0.031130,0.000089,0.000091,0.033674,0,0,0,0,0,0,0,0,0,1047701,403115,2136,4931,145,75,0,0,0
24,radar_correlator-aarch64,12952,20235261,3,1,1,551623987354874,-30496197,100776409,48655,321153,150498,0,0,1,1,1,0,0,0,0.071113,0.055950,0.075271,0.033088,0.031130,0.000089,0.000091,0.033674,71587,23095,180,53,0,9,23080,327,465,4062,334295,1999,3285,143,106,344838,253,0
4,temporal_mitigation-aarch64,68760,29809069,4,1,1,551624069386490,82031616,113828934,10911,1334994,345919,0,1,0,0,0,1,1,0,0.071113,0.055950,0.075271,0.033088,0.031130,0.000089,0.000091,0.033674,132734,13712,395,470,11,6,11685,279,544,2536681,902752,3727,10136,182,230,0,0,0
15,radar_correlator-noapi-aarch64,13080,8024831,0,0,0,551624170027096,100640606,103388160,0,0,0,0,0,0,0,0,0,0,0,0.071113,0.055950,0.075271,0.033088,0.031130,0.000089,0.000091,0.033674,0,0,0,0,0,0,0,0,0,1047699,403134,1978,4197,107,109,0,0,0
25,pulse_doppler-nb-aarch64,17496,494305729,512,15,26,551623945893381,-224133715,555859170,11681,10385398,228829,26,26,26,25,25,0,0,0,0.071113,0.055950,0.075271,0.033088,0.031130,0.000089,0.000091,0.033674,2889568,1132157,30871,55043,1453,867,932519,27708,42396,6854435,8049577,108648,104035,3416,1994,7573390,49183,1564
26,pulse_doppler-nb-aarch64,17496,462899132,512,110,25,551624082905171,137011790,487787209,11781,9487138,163612,25,24,25,25,24,0,0,0,0.071113,0.055950,0.075271,0.033088,0.031130,0.000089,0.000091,0.033674,3529860,1073989,27629,51628,1390,813,1148788,24564,37087,14430101,5795051,86892,70792,1847,1524,7215312,109182,88923
18,wifi-tx-nb-aarch64,62288,913669211,100,9,3,551623817826205,-265078966,948901032,12811,940274,29576,2,2,2,3,2,0,0,0,0.071113,0.055950,0.075271,0.033088,0.031130,0.000089,0.000091,0.033674,741254,178705,4101,9640,450,279,248107,5188,8019,62815436,19652678,21265,422714,1309,1101,20146958,18205,104871
19,wifi-tx-nb-aarch64,62288,812435026,100,10,3,551623954505932,136679727,872356373,12701,1029283,33187,2,2,2,3,2,0,0,0,0.071113,0.055950,0.075271,0.033088,0.031130,0.000089,0.000091,0.033674,639887,197555,5266,11016,325,156,230703,4890,7897,56285421,21088246,23814,381643,1052,1274,24370815,21511,100062
20,wifi-tx-nb-aarch64,62288,966731253,100,10,3,551624091115932,136610000,1042396533,12591,7628202,169145,3,2,2,2,2,0,0,0,0.071113,0.055950,0.075271,0.033088,0.031130,0.000089,0.000091,0.033674,607231,206779,5695,11250,335,109,200682,3973,7344,57453415,21034017,20340,435801,826,659,20884796,18622,86481
21,wifi-tx-nb-aarch64,62288,941970399,100,10,2,551624227759625,136643693,1023669132,12821,6380257,141113,2,2,2,2,2,0,0,0,0.071113,0.055950,0.075271,0.033088,0.031130,0.000089,0.000091,0.033674,693578,188305,5149,10325,359,114,231619,4699,6504,58619999,20134436,21167,418643,892,653,21741062,17634,97050
27,pulse_doppler-nb-aarch64,17496,982941602,512,96,26,551624219601780,-8157845,1076078698,11621,6606190,145155,26,26,25,25,26,0,0,0,0.071113,0.055950,0.075271,0.033088,0.031130,0.000089,0.000091,0.033674,3931106,1170125,24692,48152,1605,968,1135801,26030,40160,15491228,6883723,102052,91202,2361,2855,5124453,79469,51946
22,wifi-tx-nb-aarch64,62288,930395402,100,10,3,551624364397087,144795307,982406849,12611,7081467,325344,3,2,2,3,2,0,0,0,0.071113,0.055950,0.075271,0.033088,0.031130,0.000089,0.000091,0.033674,743656,202912,4753,9075,319,143,229188,4872,6946,68140555,23916910,19927,422920,772,478,18422210,16740,98566
10,SAR-noapi-aarch64,21984,2911405160,0,0,0,551623649060013,-715337074,2939065823,0,0,0,0,0,0,0,0,0,0,0,0.071113,0.055950,0.075271,0.033088,0.031130,0.000089,0.000091,0.033674,0,0,0,0,0,0,0,0,0,393295063,146147449,310002,1401440,24228,4430,144511528,226574,781368
7,SAR_nb-aarch64,18024,3055452422,2305,489,128,551623619588898,-29471115,3063340430,8241,10711570,54187,128,106,123,102,90,0,0,108,0.071113,0.055950,0.075271,0.033088,0.031130,0.000089,0.000091,0.033674,27322601,10843020,151706,249437,7763,1288,10127989,103086,148231,328083090,129564450,197619,1295818,19465,5339,137402855,329111,1046611
11,SAR-noapi-aarch64,21984,3089829757,0,0,0,551623809052029,189463131,3145032722,0,0,0,0,0,0,0,0,0,0,0,0.071113,0.055950,0.075271,0.033088,0.031130,0.000089,0.000091,0.033674,0,0,0,0,0,0,0,0,0,374015322,138831524,267729,1466180,23648,3120,147128885,303130,764819
8,SAR_nb-aarch64,18024,3261756506,2305,431,125,551623809052029,0,3313743700,8371,10064866,51916,118,123,125,91,84,0,0,122,0.071113,0.055950,0.075271,0.033088,0.031130,0.000089,0.000091,0.033674,26289617,10749588,145960,254816,5829,1610,10481483,105748,183380,343493392,130965751,301035,1405476,14588,4837,127447300,305465,1146378
9,SAR_nb-aarch64,18024,3369545056,2305,248,119,551623911934618,102882589,3422746402,8341,12836402,67218,112,109,119,88,88,0,0,111,0.071113,0.055950,0.075271,0.033088,0.031130,0.000089,0.000091,0.033674,25292384,10981956,154362,255694,7813,2098,8612289,117239,168369,325012947,126300343,294709,1390454,19640,3830,131953922,256583,1146068
5,track_nb-aarch64,277488,32873938802,24580,1010,204,551623681204874,-230729744,32892114879,74918,283422389,201314,204,196,199,202,196,0,0,1,0.071113,0.055950,0.075271,0.033088,0.031130,0.000089,0.000091,0.033674,1435968841,456255691,2914458,6339016,147198,25389,448665587,2904753,1998290,3567612569,1589805881,23964058,6468392,15147048,10269,1596137581,24221728,1591184
6,track_nb-aarch64,277488,32814759189,24580,1023,205,551623859117311,177912437,32881364344,75008,125941324,173753,205,205,205,205,204,0,0,0,0.071113,0.055950,0.075271,0.033088,0.031130,0.000089,0.000091,0.033674,1386807583,487768955,3021155,6556763,151267,23435,474306403,2901384,2034323,3541869952,1593747800,23788898,6368253,15526279,10038,1611300631,23877632,1542180
