app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,fft1_todo_queue,fft2_todo_queue,gemm1_todo_queue,gemm2_todo_queue,zip1_todo_queue,cpu1,cpu2,cpu3,fft1,fft2,gemm1,gemm2,zip1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
9,temporal_mitigation-aarch64,68760,29087686,4,1,1,552662590894414,55355161,69308095,8021,1283438,647952,0,0,0,0,0,1,0,0,0.071979,0.102692,0.105279,0.040922,0.039880,0.000141,0.000188,0.008687,260766,14656,486,755,4,1,0,338,791,4679,902119,3209,9983,190,205,900726,0,0
13,radar_correlator-noapi-aarch64,13080,5929602,0,0,0,552662591460581,566167,74092683,0,0,0,0,0,0,0,0,0,0,0,0.071979,0.102692,0.105279,0.040922,0.039880,0.000141,0.000188,0.008687,0,0,0,0,0,0,0,0,0,1047627,403075,1807,4140,108,124,0,0,0
25,radar_correlator-aarch64,12952,7770886,3,1,1,552662615497523,24036942,67360270,45555,84989,61316,1,0,0,1,1,0,0,0,0.071979,0.102692,0.105279,0.040922,0.039880,0.000141,0.000188,0.008687,6656,22167,244,455,13,9,23279,167,210,874691,350008,2834,3849,200,139,0,0,0
16,radar_correlator-zip-aarch64,13000,37770344,4,1,1,552662662714370,47216847,81976391,82268,926523,296172,1,0,1,0,0,0,0,1,0.071979,0.102692,0.105279,0.040922,0.039880,0.000141,0.000188,0.008687,74362,23778,580,995,67,39,60920,487,210,949627,339280,2140,4375,166,183,0,0,0
4,pulse_doppler-nb-aarch64,17496,356596970,512,39,26,552662347525708,-315188662,397465623,11561,7835243,121937,26,26,24,25,26,0,0,0,0.071979,0.102692,0.105279,0.040922,0.039880,0.000141,0.000188,0.008687,3455883,1113589,28311,59167,1237,928,856405,23344,34796,15411706,7098184,103422,71615,1597,2060,6748500,93654,72588
7,temporal_mitigation-noapi-aarch64,68888,13518251,0,0,0,552662719216806,371691098,72321236,0,0,0,0,0,0,0,0,0,0,0,0.071979,0.102692,0.105279,0.040922,0.039880,0.000141,0.000188,0.008687,0,0,0,0,0,0,0,0,0,2557052,904433,2579,9307,162,159,0,0,0
26,radar_correlator-aarch64,12952,11585898,3,1,1,552662744427965,25211159,55856991,50515,85969,72510,0,1,1,1,0,0,0,0,0.071979,0.102692,0.105279,0.040922,0.039880,0.000141,0.000188,0.008687,68369,21905,100,939,14,13,41839,429,485,865856,346166,1884,3875,121,142,0,0,0
14,radar_correlator-noapi-aarch64,13080,12355324,0,0,0,552662758853236,14425271,73028597,0,0,0,0,0,0,0,0,0,0,0,0.071979,0.102692,0.105279,0.040922,0.039880,0.000141,0.000188,0.008687,0,0,0,0,0,0,0,0,0,1050177,403455,1793,4165,100,108,0,0,0
10,temporal_mitigation-aarch64,68760,33293667,4,1,1,552662772148045,13294809,89626245,5771,7161705,2122697,1,1,0,0,0,1,1,0,0.071979,0.102692,0.105279,0.040922,0.039880,0.000141,0.000188,0.008687,158501,9885,493,702,30,18,803,120,336,2535602,902047,3156,9946,197,225,0,0,0
27,radar_correlator-aarch64,12952,25856834,3,1,1,552662873347866,101199821,106495361,47134,85188,60059,0,0,1,1,1,0,0,0,0.071979,0.102692,0.105279,0.040922,0.039880,0.000141,0.000188,0.008687,5217,3082,341,670,36,30,19969,172,111,865809,346173,1912,3676,131,124,0,0,0
11,temporal_mitigation-aarch64,68760,57646530,4,1,1,552662953400725,80052859,138509149,4470,1323252,421444,0,1,1,0,0,1,0,0,0.071979,0.102692,0.105279,0.040922,0.039880,0.000141,0.000188,0.008687,140585,2704,87,138,22,15,12732,328,528,2533354,901760,3059,9534,191,230,0,0,0
28,wifi-tx-nb-aarch64,62288,993404408,100,10,2,552662660829932,-292570793,1037447339,12661,197440,21650,2,2,2,2,2,0,0,0,0.071979,0.102692,0.105279,0.040922,0.039880,0.000141,0.000188,0.008687,763168,191256,5516,10607,343,234,209170,5452,6834,60438849,19150380,22497,356196,1592,1380,23968771,22265,105813
29,wifi-tx-nb-aarch64,62288,1040164391,100,9,3,552662790814680,129984748,1105313680,12741,596760,28987,3,2,2,2,2,0,0,0,0.071979,0.102692,0.105279,0.040922,0.039880,0.000141,0.000188,0.008687,787174,238561,5852,10467,422,305,236653,5745,7012,54867674,19960556,21301,442261,973,1099,21589330,19398,84814
30,wifi-tx-nb-aarch64,62288,989510179,100,10,2,552662920775945,129961265,1073205042,12971,661316,28353,2,2,2,2,2,0,0,0,0.071979,0.102692,0.105279,0.040922,0.039880,0.000141,0.000188,0.008687,782153,189775,5969,10760,441,289,199957,5552,7302,67839733,24145188,20575,333434,788,777,22284699,17831,106858
22,SAR-noapi-aarch64,21984,3165402538,0,0,0,552662575445291,-345330654,3206758000,0,0,0,0,0,0,0,0,0,0,0,0.071979,0.102692,0.105279,0.040922,0.039880,0.000141,0.000188,0.008687,0,0,0,0,0,0,0,0,0,375827575,136038611,277328,1621842,15433,5745,147241124,321272,897499
17,SAR_nb-aarch64,18024,3448728058,2305,511,128,552662535413341,-40031950,3487835845,8460,5433853,37109,128,128,128,97,102,0,0,117,0.071979,0.102692,0.105279,0.040922,0.039880,0.000141,0.000188,0.008687,34785943,9873609,128548,245554,7441,1560,8488885,116259,137783,346620544,130561550,223028,1083720,19403,5172,140857887,274943,1426920
23,SAR-noapi-aarch64,21984,3521500228,0,0,0,552662694183375,158770034,3580018985,0,0,0,0,0,0,0,0,0,0,0,0.071979,0.102692,0.105279,0.040922,0.039880,0.000141,0.000188,0.008687,0,0,0,0,0,0,0,0,0,399849554,145652275,305814,1350085,23242,2849,139420574,208494,790647
24,SAR-noapi-aarch64,21984,3697529457,0,0,0,552662812988165,118804790,3764713210,0,0,0,0,0,0,0,0,0,0,0,0.071979,0.102692,0.105279,0.040922,0.039880,0.000141,0.000188,0.008687,0,0,0,0,0,0,0,0,0,395969942,149473872,273739,1610886,29422,5724,129680459,294891,834064
19,SAR_nb-aarch64,18024,3921608876,2305,510,128,552662867253107,54264942,3982312002,8361,2245304,39474,128,128,128,107,102,0,0,124,0.071979,0.102692,0.105279,0.040922,0.039880,0.000141,0.000188,0.008687,27545079,9432165,141075,291701,9657,2142,8955744,135704,121006,341270244,120788800,205014,1163440,16813,4353,137683822,295136,1359388
18,SAR_nb-aarch64,18024,5008170912,2305,503,128,552662701256331,-165996776,5075549855,8491,10412981,49883,128,128,128,103,103,0,0,106,0.071979,0.102692,0.105279,0.040922,0.039880,0.000141,0.000188,0.008687,27670520,11085990,148724,282743,7351,1793,9223621,129845,136150,337728197,127407132,325628,1334105,15891,5301,129488565,253024,1181198
20,SAR_nb-aarch64,18024,5926365915,2305,503,128,552663032942753,331686422,6029791779,8301,933253,38851,125,128,128,93,96,0,0,111,0.071979,0.102692,0.105279,0.040922,0.039880,0.000141,0.000188,0.008687,32781691,11470543,127845,196752,6223,1922,12358891,146874,120498,350042792,129757246,300600,1129985,17922,4025,133222345,247007,1298223
21,SAR_nb-aarch64,18024,5805830802,2305,511,128,552663198791324,165848571,5892286800,8301,1340404,38832,114,103,128,102,102,0,0,97,0.071979,0.102692,0.105279,0.040922,0.039880,0.000141,0.000188,0.008687,31351310,7950129,131312,279072,6588,1694,8954763,112454,144251,352601767,138081942,301421,1092484,17748,2854,132906879,194362,1210062
2,track_nb-aarch64,277488,36824672278,24580,1023,208,552662530868067,-667923257,36855637472,75117,287892216,189127,205,208,205,205,205,0,0,1,0.071979,0.102692,0.105279,0.040922,0.039880,0.000141,0.000188,0.008687,1428090099,446564176,3023805,6941242,165171,28205,464201318,3160091,1680853,3562061530,1600332808,24670612,6710585,15127095,11027,1587394860,24034165,1613156
0,track_nb-aarch64,277488,37862172792,24580,1023,205,552662228395064,-302473003,37881491933,75267,127365336,179162,205,205,205,205,205,0,0,0,0.071979,0.102692,0.105279,0.040922,0.039880,0.000141,0.000188,0.008687,1452863080,459637997,2994235,6650032,164295,29297,483823520,3117186,1748902,3596171168,1600117341,24238482,6470186,15443604,12446,1597978341,23890350,1648320
1,track_nb-aarch64,277488,37971976884,24580,1023,210,552662375271310,146876246,37992600374,75187,126212240,180382,207,205,210,204,205,0,0,0,0.071979,0.102692,0.105279,0.040922,0.039880,0.000141,0.000188,0.008687,1450171515,468437327,2947866,6469857,155724,27938,496970924,2978334,1822422,3582739680,1594346668,24127479,6347345,15238226,9173,1602536936,24212407,1893125
0,radar_correlator-aarch64,12952,29383786,3,1,1,552702309317408,0,47953591,114531,772167,338870,1,1,1,0,0,0,0,0,0.095724,0.092151,0.105228,0.053553,0.048248,0.000070,0.000035,0.111713,202066,64181,1016,1784,121,71,0,0,0,5478,118129,3089,4200,328,183,348972,1850,0
2,temporal_mitigation-noapi-aarch64,68888,59654810,0,0,0,552702311593035,2275627,78756179,0,0,0,0,0,0,0,0,0,0,0,0.095724,0.092151,0.105228,0.053553,0.048248,0.000070,0.000035,0.111713,0,0,0,0,0,0,0,0,0,2572053,911260,3612,9427,303,158,0,0,0
1,radar_correlator-aarch64,12952,44915228,3,1,1,552702499820112,188227077,75424517,55016,97859,80158,1,0,0,1,1,0,0,0,0.095724,0.092151,0.105228,0.053553,0.048248,0.000070,0.000035,0.111713,12311,26020,629,795,89,36,20992,0,0,865645,346081,1991,4067,145,140,0,0,0
3,temporal_mitigation-noapi-aarch64,68888,88310353,0,0,0,552702462825046,-36995066,123644414,0,0,0,0,0,0,0,0,0,0,0,0.095724,0.092151,0.105228,0.053553,0.048248,0.000070,0.000035,0.111713,0,0,0,0,0,0,0,0,0,2557104,904450,2480,9026,204,199,0,0,0
18,radar_correlator-noapi-aarch64,13080,37789306,0,0,0,552702515909870,53084824,86521015,0,0,0,0,0,0,0,0,0,0,0,0.095724,0.092151,0.105228,0.053553,0.048248,0.000070,0.000035,0.111713,0,0,0,0,0,0,0,0,0,1056592,407104,2822,4616,238,112,0,0,0
4,temporal_mitigation-noapi-aarch64,68888,27246553,0,0,0,552702588165970,72256100,97749177,0,0,0,0,0,0,0,0,0,0,0,0.095724,0.092151,0.105228,0.053553,0.048248,0.000070,0.000035,0.111713,0,0,0,0,0,0,0,0,0,72138,902447,2381,9594,122,148,876466,0,0
19,radar_correlator-noapi-aarch64,13080,24210509,0,0,0,552702625868397,37702427,86284331,0,0,0,0,0,0,0,0,0,0,0,0.095724,0.092151,0.105228,0.053553,0.048248,0.000070,0.000035,0.111713,0,0,0,0,0,0,0,0,0,1190266,433494,1914,5103,138,99,7848,0,0
24,radar_correlator-zip-aarch64,13000,15852374,4,1,1,552702677643510,51775113,92312394,79938,82538,81230,0,1,1,0,0,0,0,1,0.095724,0.092151,0.105228,0.053553,0.048248,0.000070,0.000035,0.111713,200478,63685,677,1399,35,10,0,0,327,364530,314634,2866,4260,311,175,196425,0,0
28,temporal_mitigation-aarch64,68760,41149782,4,1,1,552702714264349,36620839,111276959,30663,1381918,713341,0,0,0,0,0,1,1,0,0.095724,0.092151,0.105228,0.053553,0.048248,0.000070,0.000035,0.111713,248596,13021,790,816,59,27,2189,186,0,2556228,909911,4582,10658,364,197,0,0,0
20,radar_correlator-noapi-aarch64,13080,15583157,0,0,0,552702735856097,21591748,99938005,0,0,0,0,0,0,0,0,0,0,0,0.095724,0.092151,0.105228,0.053553,0.048248,0.000070,0.000035,0.111713,0,0,0,0,0,0,0,0,0,1047663,403031,1902,4097,125,87,0,0,0
5,temporal_mitigation-noapi-aarch64,68888,31486966,0,0,0,552702726433395,-9422702,122110761,0,0,0,0,0,0,0,0,0,0,0,0.095724,0.092151,0.105228,0.053553,0.048248,0.000070,0.000035,0.111713,0,0,0,0,0,0,0,0,0,880620,904428,2618,9187,144,121,581531,0,0
15,pulse_doppler-nb-aarch64,17496,333601273,512,17,23,552702515325562,-211107833,382197768,11651,5381118,89748,23,9,14,23,9,0,0,0,0.095724,0.092151,0.105228,0.053553,0.048248,0.000070,0.000035,0.111713,2924148,975679,22778,52750,1576,950,1111073,29449,40368,13085055,6224522,92116,65512,1628,2311,8573430,99099,78429
21,radar_correlator-noapi-aarch64,13080,40213348,0,0,0,552702845847307,330521745,113597060,0,0,0,0,0,0,0,0,0,0,0,0.095724,0.092151,0.105228,0.053553,0.048248,0.000070,0.000035,0.111713,0,0,0,0,0,0,0,0,0,1047619,403030,2072,4392,150,122,0,0,0
25,radar_correlator-zip-aarch64,13000,44775804,4,1,1,552702862697660,16850353,100498422,44725,85019,65604,1,1,0,1,0,0,0,1,0.095724,0.092151,0.105228,0.053553,0.048248,0.000070,0.000035,0.111713,137926,22691,235,951,28,11,23687,318,377,950823,339527,1923,4035,134,122,0,0,0
29,temporal_mitigation-aarch64,68760,46020138,4,1,1,552702877315111,14617451,107241295,11171,14882,13373,0,1,1,0,0,1,0,0,0.095724,0.092151,0.105228,0.053553,0.048248,0.000070,0.000035,0.111713,27404,5576,146,411,19,8,3649,74,292,742944,901642,3285,9761,237,209,629189,0,0
26,radar_correlator-zip-aarch64,13000,31598667,4,1,1,552703047978723,170663612,64131508,44624,677978,214816,1,0,0,0,1,0,0,1,0.095724,0.092151,0.105228,0.053553,0.048248,0.000070,0.000035,0.111713,134176,43671,492,1052,31,4,1551,0,373,950610,339941,2003,4425,158,123,861,0,0
16,pulse_doppler-nb-aarch64,17496,406258362,512,39,26,552702658484276,-389494447,459174669,11901,7303920,76620,24,26,25,23,26,0,0,0,0.095724,0.092151,0.105228,0.053553,0.048248,0.000070,0.000035,0.111713,3873887,942343,25975,48670,1377,827,1091882,30852,44650,7562962,5741435,39108,101701,2895,2852,9003875,92351,56862
30,temporal_mitigation-aarch64,68760,59076063,4,1,1,552703040365782,381881506,129325062,11282,1289409,331948,0,1,1,0,0,1,1,0,0.095724,0.092151,0.105228,0.053553,0.048248,0.000070,0.000035,0.111713,146891,6915,173,328,13,7,2801,309,467,2489751,901707,3150,9835,246,182,15050,0,0
17,pulse_doppler-nb-aarch64,17496,424131708,512,2,26,552702801532359,-238833423,502876146,11682,2541684,81488,26,24,25,25,24,0,0,0,0.095724,0.092151,0.105228,0.053553,0.048248,0.000070,0.000035,0.111713,3772246,827499,26001,58033,1446,900,1021703,25766,36264,4145827,2540716,32686,111987,4030,3157,9308114,111135,66061
27,radar_correlator-zip-aarch64,13000,18001118,4,1,1,552703233185288,431652929,91415114,52376,85198,74870,1,0,1,1,0,0,0,1,0.095724,0.092151,0.105228,0.053553,0.048248,0.000070,0.000035,0.111713,137920,43670,233,68,7,7,43650,447,408,837793,319117,2075,4160,151,126,0,0,0
23,wifi-tx-nb-aarch64,62288,564159129,100,10,2,552702800372523,-432812765,644237440,13152,148255,19957,2,2,2,2,2,0,0,0,0.095724,0.092151,0.105228,0.053553,0.048248,0.000070,0.000035,0.111713,726405,210037,5455,11352,378,193,216921,5363,7180,61828279,18718176,22858,418427,1320,943,20322361,20863,95984
22,wifi-tx-nb-aarch64,62288,782885453,100,10,2,552702631594689,-168777834,862336272,12641,26823,18206,2,2,2,2,2,0,0,0,0.095724,0.092151,0.105228,0.053553,0.048248,0.000070,0.000035,0.111713,753783,211758,4974,8923,315,218,237759,5852,7853,58630619,22448548,26630,477311,1256,1074,19230706,25951,116611
10,SAR-noapi-aarch64,21984,3251846966,0,0,0,552702820670961,189076272,3340173501,0,0,0,0,0,0,0,0,0,0,0,0.095724,0.092151,0.105228,0.053553,0.048248,0.000070,0.000035,0.111713,0,0,0,0,0,0,0,0,0,383354440,148917232,340794,1548145,13609,3171,136879029,246222,722517
6,SAR_nb-aarch64,18024,3869750065,2305,491,128,552702372231214,-448439747,3897856453,8361,100150,34432,128,128,128,99,99,0,0,122,0.095724,0.092151,0.105228,0.053553,0.048248,0.000070,0.000035,0.111713,21732857,8569961,130798,301941,5841,1499,11721157,125372,96674,365161885,134379398,317655,1248342,19887,2876,121718210,244048,1345406
8,SAR-noapi-aarch64,21984,4095081389,0,0,0,552702462825046,90593832,4124552624,0,0,0,0,0,0,0,0,0,0,0,0.095724,0.092151,0.105228,0.053553,0.048248,0.000070,0.000035,0.111713,0,0,0,0,0,0,0,0,0,383835303,137138250,224399,1524758,23940,4031,142566522,311476,774131
9,SAR-noapi-aarch64,21984,4006594147,0,0,0,552702629316881,166491835,4066907634,0,0,0,0,0,0,0,0,0,0,0,0.095724,0.092151,0.105228,0.053553,0.048248,0.000070,0.000035,0.111713,0,0,0,0,0,0,0,0,0,400088952,137823351,324789,1370329,15883,3033,142455584,256454,873161
7,SAR_nb-aarch64,18024,4355226322,2305,441,127,552702551223489,-78093392,4381658403,8401,2220101,42256,126,127,125,103,102,0,0,123,0.095724,0.092151,0.105228,0.053553,0.048248,0.000070,0.000035,0.111713,31312414,11823048,120352,206148,5073,2076,11495165,138615,154867,336346677,133291912,208386,1268901,13591,2898,135349841,347285,1195855
11,track_nb-aarch64,277488,37500926308,24580,1022,205,552702493867038,-57356451,37535929055,75468,401931590,204086,205,205,205,205,205,0,0,1,0.095724,0.092151,0.105228,0.053553,0.048248,0.000070,0.000035,0.111713,1375588337,454220760,2997304,6692412,154375,32120,474612293,3056960,1947373,3563081453,1604999816,23965867,6452897,14836478,10379,1591333856,24271815,1706972
13,track_nb-aarch64,277488,38298111170,24580,1023,205,552702862988349,369121311,38353808085,75177,386510530,207577,205,205,205,205,205,0,0,1,0.095724,0.092151,0.105228,0.053553,0.048248,0.000070,0.000035,0.111713,1409483281,443552895,2700038,6391361,155980,30974,455141215,2930258,1843145,3558190004,1597078002,24591495,6505043,15134904,11927,1607852408,23795870,1631024
14,track_nb-aarch64,277488,38446747952,24580,1023,208,552703047612126,184623777,38509500602,75408,303754131,189955,205,208,206,205,205,0,0,1,0.095724,0.092151,0.105228,0.053553,0.048248,0.000070,0.000035,0.111713,1398599968,460637212,2916595,6447865,152563,29491,452050254,2851270,1840763,3546358746,1626094216,24384489,6462960,15079484,9452,1595161398,23634783,1744596
12,track_nb-aarch64,277488,39372729183,24580,1019,205,552702678443850,-369168276,39448901144,75518,343369268,206049,205,205,205,205,205,0,0,1,0.095724,0.092151,0.105228,0.053553,0.048248,0.000070,0.000035,0.111713,1363499196,478032038,3001429,6649975,158150,31734,456451472,2856609,1733266,3549953301,1603965732,23906526,6609676,15187316,10685,1604410137,23986071,1589017
5,radar_correlator-noapi-aarch64,13080,63328378,0,0,0,552744346341670,0,98560088,0,0,0,0,0,0,0,0,0,0,0,0.105038,0.092027,0.112429,0.056213,0.048867,0.000080,0.000001,0.092179,0,0,0,0,0,0,0,0,0,1060837,408983,3153,4631,293,180,0,0,0
6,radar_correlator-noapi-aarch64,13080,63948929,0,0,0,552744493979821,147638151,108098481,0,0,0,0,0,0,0,0,0,0,0,0.105038,0.092027,0.112429,0.056213,0.048867,0.000080,0.000001,0.092179,0,0,0,0,0,0,0,0,0,1007300,403232,2088,4275,117,121,18053,0,0
18,radar_correlator-aarch64,12952,51882984,3,1,1,552744541415961,47436140,61860961,82569,428283,202420,0,1,1,0,0,0,0,0,0.105038,0.092027,0.112429,0.056213,0.048867,0.000080,0.000001,0.092179,194079,60931,506,916,23,0,19961,163,562,876906,351237,2987,4042,305,183,0,0,0
26,radar_correlator-zip-aarch64,13000,36639721,4,1,1,552744620391062,78975101,85828796,49075,406770,198209,0,1,0,1,1,0,0,0,0.105038,0.092027,0.112429,0.056213,0.048867,0.000080,0.000001,0.092179,8408,10023,226,343,3,3,10003,150,214,805208,314530,2787,4369,249,212,0,0,0
7,radar_correlator-noapi-aarch64,13080,85306093,0,0,0,552744672713310,52322248,131681067,0,0,0,0,0,0,0,0,0,0,0,0.105038,0.092027,0.112429,0.056213,0.048867,0.000080,0.000001,0.092179,0,0,0,0,0,0,0,0,0,1049308,403370,1981,4248,128,109,0,0,0
31,temporal_mitigation-aarch64,68760,60201555,4,1,1,552744745088972,72375662,127533072,3940,108951,39906,0,0,1,0,0,1,0,0,0.105038,0.092027,0.112429,0.056213,0.048867,0.000080,0.000001,0.092179,43076,13113,621,594,55,27,0,0,98,14453,910015,4421,10679,303,246,904541,0,0
19,radar_correlator-aarch64,12952,91721474,3,1,1,552744707166182,-37922790,168920138,49455,6240634,2124399,0,0,1,1,1,0,0,0,0.105038,0.092027,0.112429,0.056213,0.048867,0.000080,0.000001,0.092179,71328,21139,233,535,26,6,1913,87,426,865527,346104,2318,3861,160,176,0,0,0
27,radar_correlator-zip-aarch64,13000,51541850,4,1,1,552744772013882,64847700,105027894,21332,410741,143079,1,1,1,1,0,0,0,0,0.105038,0.092027,0.112429,0.056213,0.048867,0.000080,0.000001,0.092179,134191,47925,504,1088,17,5,5806,173,478,795553,310171,1761,3807,124,177,0,0,0
8,radar_correlator-noapi-aarch64,13080,23531251,0,0,0,552744789194448,17180566,140164295,0,0,0,0,0,0,0,0,0,0,0,0.105038,0.092027,0.112429,0.056213,0.048867,0.000080,0.000001,0.092179,0,0,0,0,0,0,0,0,0,1049280,403310,1985,4351,130,121,0,0,0
20,radar_correlator-aarch64,12952,112549095,3,1,1,552744895005031,105810583,201884151,84559,269697,146371,0,1,0,1,0,0,0,0,0.105038,0.092027,0.112429,0.056213,0.048867,0.000080,0.000001,0.092179,133986,1190,437,149,16,20,40954,329,505,866005,346285,2149,3687,192,178,0,0,0
9,radar_correlator-noapi-aarch64,13080,123144574,0,0,0,552744936814338,41809307,212616464,0,0,0,0,0,0,0,0,0,0,0,0.105038,0.092027,0.112429,0.056213,0.048867,0.000080,0.000001,0.092179,0,0,0,0,0,0,0,0,0,4059,403134,1877,4025,106,107,401797,0,0
35,temporal_mitigation-noapi-aarch64,68888,203078371,0,0,0,552744868827605,-67986733,286604987,0,0,0,0,0,0,0,0,0,0,0,0.105038,0.092027,0.112429,0.056213,0.048867,0.000080,0.000001,0.092179,0,0,0,0,0,0,0,0,0,10058,910878,3846,9423,337,213,907022,0,0
32,temporal_mitigation-aarch64,68760,185297905,4,1,1,552744888338525,19510920,281233310,13331,1621542,476395,0,1,0,0,0,1,1,0,0.105038,0.092027,0.112429,0.056213,0.048867,0.000080,0.000001,0.092179,16682,3912,364,650,42,28,12151,391,301,2126948,902816,3462,9790,244,215,134447,0,0
28,radar_correlator-zip-aarch64,13000,150534661,4,1,1,552744924450273,36111748,252047864,22672,210461,91221,1,1,1,0,1,0,0,0,0.105038,0.092027,0.112429,0.056213,0.048867,0.000080,0.000001,0.092179,82924,27976,369,581,23,9,47909,516,223,795458,310074,1978,3792,153,176,0,0,0
33,temporal_mitigation-aarch64,68760,65710166,4,1,1,552745031586928,107136655,147534351,14131,270777,81817,1,1,1,0,0,1,0,0,0.105038,0.092027,0.112429,0.056213,0.048867,0.000080,0.000001,0.092179,13499,2697,89,368,11,11,12017,263,343,158387,902850,3392,9849,182,212,845378,0,0
36,temporal_mitigation-noapi-aarch64,68888,75299054,0,0,0,552745080118507,48531579,131297919,0,0,0,0,0,0,0,0,0,0,0,0.105038,0.092027,0.112429,0.056213,0.048867,0.000080,0.000001,0.092179,0,0,0,0,0,0,0,0,0,3819,904424,2686,9485,170,149,903175,0,0
21,radar_correlator-aarch64,12952,15103759,3,1,1,552745082903695,2785188,128766736,43704,244185,132416,0,1,1,1,0,0,0,0,0.105038,0.092027,0.112429,0.056213,0.048867,0.000080,0.000001,0.092179,133982,42110,276,541,20,17,20992,271,410,1021266,375704,1939,4178,110,121,0,0,0
34,temporal_mitigation-aarch64,68760,62324068,4,1,1,552745174840211,91936516,160787946,5130,1281408,330845,0,1,1,0,0,1,0,0,0.105038,0.092027,0.112429,0.056213,0.048867,0.000080,0.000001,0.092179,24125,2351,80,359,19,9,12675,320,514,446870,902759,3303,10038,167,165,739295,0,0
15,pulse_doppler-nb-aarch64,17496,936181091,512,19,26,552744386805363,-788034848,981843033,11431,6598929,259253,26,26,25,25,26,0,0,0,0.105038,0.092027,0.112429,0.056213,0.048867,0.000080,0.000001,0.092179,2508500,746172,25448,59854,1671,1177,1075750,28332,33742,17742100,6718837,100968,70316,1485,1640,5013308,91966,117989
16,pulse_doppler-nb-aarch64,17496,990397667,512,59,26,552744489333817,102528454,1038731577,11572,8266906,234819,26,26,25,25,26,0,0,0,0.105038,0.092027,0.112429,0.056213,0.048867,0.000080,0.000001,0.092179,2568735,859342,26460,66269,1320,929,1036200,26143,36903,13273807,8108588,115426,87809,2597,2237,5381356,32465,58056
17,pulse_doppler-nb-aarch64,17496,951844046,512,117,26,552744601844999,112511182,986924061,11521,11788918,277842,25,26,26,25,25,0,0,0,0.105038,0.092027,0.112429,0.056213,0.048867,0.000080,0.000001,0.092179,2099955,713705,23969,67933,1297,820,1148271,29019,36700,15144133,2478724,26957,68789,2834,2692,8873566,112074,68367
29,wifi-tx-nb-aarch64,62288,1161101544,100,10,3,552744672713310,70868311,1207830943,12712,1578548,89521,3,2,2,2,2,0,0,0,0.105038,0.092027,0.112429,0.056213,0.048867,0.000080,0.000001,0.092179,568689,169204,4409,10433,373,159,244810,5317,6890,56122330,17342331,22701,424547,1608,1429,21773061,21669,151268
30,wifi-tx-nb-aarch64,62288,1384374243,100,9,2,552744782616481,109903171,1508392385,12791,3915051,93791,2,2,2,2,2,0,0,0,0.105038,0.092027,0.112429,0.056213,0.048867,0.000080,0.000001,0.092179,520870,202278,4715,9693,359,187,233417,4697,6008,52261197,16337903,22905,415788,1054,1027,23689623,22937,124820
10,SAR_nb-aarch64,18024,4454452517,2305,509,128,552744381868230,-400748251,4488886807,8201,6704780,41536,128,127,123,100,99,0,0,128,0.105038,0.092027,0.112429,0.056213,0.048867,0.000080,0.000001,0.092179,26216960,10141536,81769,178018,7884,2084,12621345,143985,121361,321734213,120875760,245401,1279343,13503,3895,136752945,258951,761228
1,SAR-noapi-aarch64,21984,5363010407,0,0,0,552744447196227,65327997,5387254789,0,0,0,0,0,0,0,0,0,0,0,0.105038,0.092027,0.112429,0.056213,0.048867,0.000080,0.000001,0.092179,0,0,0,0,0,0,0,0,0,412116535,151922954,305571,1355929,23685,2783,136587643,224303,1120728
2,SAR-noapi-aarch64,21984,5877571330,0,0,0,552744601844999,154648772,5907995870,0,0,0,0,0,0,0,0,0,0,0,0.105038,0.092027,0.112429,0.056213,0.048867,0.000080,0.000001,0.092179,0,0,0,0,0,0,0,0,0,379045686,140642219,243120,1401218,22213,2377,145920372,264831,1074523
3,SAR-noapi-aarch64,21984,5798503070,0,0,0,552744725714856,123869857,5868884232,0,0,0,0,0,0,0,0,0,0,0,0.105038,0.092027,0.112429,0.056213,0.048867,0.000080,0.000001,0.092179,0,0,0,0,0,0,0,0,0,393124485,140624756,312022,1453550,27172,3299,143984511,211808,1124711
0,SAR-noapi-aarch64,21984,6556578455,0,0,0,552744308096589,-417618267,6584333328,0,0,0,0,0,0,0,0,0,0,0,0.105038,0.092027,0.112429,0.056213,0.048867,0.000080,0.000001,0.092179,0,0,0,0,0,0,0,0,0,402714762,144697103,296163,1309719,21132,2960,139603084,248114,1124507
4,SAR-noapi-aarch64,21984,6009137816,0,0,0,552744864925025,556828436,6078794246,0,0,0,0,0,0,0,0,0,0,0,0.105038,0.092027,0.112429,0.056213,0.048867,0.000080,0.000001,0.092179,0,0,0,0,0,0,0,0,0,411195020,149724403,268813,1429534,23561,2690,132679791,207659,1160744
