app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,gpu1_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,gpu1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
16,radar_correlator-noapi-jetson,13040,10506080,0,0,0,17112511896799136,227775808,25843168,0,0,0,0,0,0,0,0,0,0,0,0.052037,0.042223,0.041648,0.041904,0.041051,0.040695,0.043436,0.396890,0,0,0,0,0,0,0,0,0,2791529,909201,5114,9307,12268,452,0,0,0
17,radar_correlator-noapi-jetson,13040,1572448,0,0,0,17112512050143712,153344576,31825888,0,0,0,0,0,0,0,0,0,0,0,0.052037,0.042223,0.041648,0.041904,0.041051,0.040695,0.043436,0.396890,0,0,0,0,0,0,0,0,0,2791292,908898,2602,8750,11960,375,0,0,0
22,SAR-noapi-jetson,21944,511774784,0,0,0,17112511594430944,-455712768,536903616,0,0,0,0,0,0,0,0,0,0,0,0.052037,0.042223,0.041648,0.041904,0.041051,0.040695,0.043436,0.396890,0,0,0,0,0,0,0,0,0,250324283,75761351,445427,175929,194779,4067,55725739,665997,423014
23,SAR-noapi-jetson,21944,489983072,0,0,0,17112511747836736,153405792,494907520,0,0,0,0,0,0,0,0,0,0,0,0.052037,0.042223,0.041648,0.041904,0.041051,0.040695,0.043436,0.396890,0,0,0,0,0,0,0,0,0,264732608,77579328,437067,176268,226888,4871,56087713,578991,185803
24,SAR-noapi-jetson,21944,345489440,0,0,0,17112511889317792,141481056,365515712,0,0,0,0,0,0,0,0,0,0,0,0.052037,0.042223,0.041648,0.041904,0.041051,0.040695,0.043436,0.396890,0,0,0,0,0,0,0,0,0,277384604,78207340,603603,186596,299969,1900,63923740,380699,286900
1,radar_correlator-jetson,12912,1014412736,3,1,1,17112511526360992,-362956800,1033747104,40000,573920,219669,0,0,1,0,0,0,0,1,0.052037,0.042223,0.041648,0.041904,0.041051,0.040695,0.043436,0.396890,65352,13928,614,2219,2279,274,39853,3679,12457,14117,902861,4179,9192,12126,577,914331,648,0
28,temporal_mitigation-jetson,68720,821354144,4,1,1,17112511846933696,320572704,833084224,16224,1010912,271776,0,0,0,0,1,1,1,1,0.052037,0.042223,0.041648,0.041904,0.041051,0.040695,0.043436,0.396890,178024,56897,4316,3013,4666,5,4823,276,18220,1655954,525357,3511,2875,1173,306,9572,0,0
27,temporal_mitigation-jetson,68720,1096674336,4,1,1,17112511714087840,-132845856,1097795488,17856,1249856,495936,0,0,0,0,0,0,1,1,0.052037,0.042223,0.041648,0.041904,0.041051,0.040695,0.043436,0.396890,186731,5522,86,2445,10061,434,106190,7108,26930,1674588,524654,3542,3170,1103,387,0,0,0
7,SAR_nb-jetson,17984,2528432320,2305,394,64,17112511361725792,-352362048,2546540352,1312,5867008,32152,64,56,57,59,56,47,48,64,0.052037,0.042223,0.041648,0.041904,0.041051,0.040695,0.043436,0.396890,63739736,15001797,583852,339025,551860,35275,18430493,890915,3415427,238744368,67001192,249407,115438,265071,3279,62784539,453717,131318
8,SAR_nb-jetson,17984,2550132320,2305,56,64,17112511465911680,104185888,2587698112,1184,6370656,32944,64,44,49,50,46,33,31,64,0.052037,0.042223,0.041648,0.041904,0.041051,0.040695,0.043436,0.396890,68072301,19872766,944623,455012,673802,21267,10729996,546661,2934316,237049730,70118334,445055,113791,273545,7146,49155059,449235,523653
18,wifi-tx-nb-jetson,62248,2943538112,100,9,2,17112511485434016,19522336,2964213856,5312,4072288,175028,2,1,2,2,2,2,2,2,0.052037,0.042223,0.041648,0.041904,0.041051,0.040695,0.043436,0.396890,2130176,694541,98941,34264,42464,1942,445357,39561,128686,722114,480382,29467,29416,4611,953,3460774,23392,0
19,wifi-tx-nb-jetson,62248,2792745120,100,10,2,17112511677713184,192279168,2827648864,5760,2319840,174218,2,2,2,2,2,1,1,2,0.052037,0.042223,0.041648,0.041904,0.041051,0.040695,0.043436,0.396890,2241612,606078,65678,31529,35661,2093,503117,73109,211371,14997,3544253,26804,27523,3877,739,3538833,0,0
20,wifi-tx-nb-jetson,62248,2693581856,100,9,2,17112511869668320,191955136,2713426624,5632,3800064,177347,2,2,2,2,2,2,1,1,0.052037,0.042223,0.041648,0.041904,0.041051,0.040695,0.043436,0.396890,2149666,583168,75704,28224,38857,1746,423377,40543,144465,5761787,2531622,27842,29585,3795,878,1795874,9935,0
10,pulse_doppler-nb-jetson,17456,6438244352,512,30,17,17112511561171008,-308497312,6449671648,5536,7930528,240407,16,7,7,7,6,15,6,17,0.052037,0.042223,0.041648,0.041904,0.041051,0.040695,0.043436,0.396890,10413595,2609309,281788,114906,186268,13752,3366789,409445,921494,11721009,6633480,205781,74024,219747,7343,6597176,71074,210334
9,pulse_doppler-nb-jetson,17456,6616482240,512,16,16,17112511415378784,-145792224,6644238560,5536,1083902848,2349152,15,8,9,10,9,8,7,16,0.052037,0.042223,0.041648,0.041904,0.041051,0.040695,0.043436,0.396890,642787645,220149531,2450755,1879485,2040745,77594,234689313,2465758,4803437,19853326,7937980,215524,67753,144259,5975,3829199,75765,264815
11,pulse_doppler-nb-jetson,17456,6413239904,512,25,15,17112511706545312,291166528,6422068224,5632,7991712,257176,12,9,8,15,8,8,8,15,0.052037,0.042223,0.041648,0.041904,0.041051,0.040695,0.043436,0.396890,10464464,3173275,439044,157218,240747,13642,2981173,344997,896124,13325257,5914798,186690,70090,95556,4004,5602785,139031,368254
12,pulse_doppler-nb-jetson,17456,6281496832,512,15,16,17112511852131072,145585760,6300759680,5440,6168320,221042,15,9,9,9,9,11,7,16,0.052037,0.042223,0.041648,0.041904,0.041051,0.040695,0.043436,0.396890,11210018,3660082,541038,190830,285209,14578,2903190,335943,884902,11784122,6565384,100223,66898,214556,5067,7719558,174529,215619
3,track_nb-jetson,277448,7134041216,24580,1002,130,17112511420149696,-431981376,7142617664,32992,19443776,70054,124,121,121,121,121,122,121,130,0.052037,0.042223,0.041648,0.041904,0.041051,0.040695,0.043436,0.396890,2308517387,479148768,12330332,6557214,6836057,132587,453205967,11642544,31930676,3484198121,532750005,38193020,3933987,7786956,25859,547644915,34750149,2770522
4,track_nb-jetson,277448,7057235616,24580,942,130,17112511597788128,177638432,7079580096,32704,21670592,65284,124,115,116,115,116,115,114,130,0.052037,0.042223,0.041648,0.041904,0.041051,0.040695,0.043436,0.396890,2243395621,476756750,12042109,6658585,7073728,120713,467615039,11860506,32693820,3457536286,521299585,39196735,3645561,7218002,32684,548582355,34550334,2723968
17,temporal_mitigation-jetson,68720,3394560,4,1,1,17112520607957888,0,13939584,10848,38432,23944,1,1,1,0,0,1,0,0,0.051580,0.048374,0.048063,0.046503,0.048757,0.046280,0.048925,0.378645,39668,8037,387,300,148,36,0,0,0,1498770,544716,5513,3891,1382,683,80774,0,0
13,temporal_mitigation-noapi-jetson,68848,7812576,0,0,0,17112520648034368,40076480,26746720,0,0,0,0,0,0,0,0,0,0,0,0.051580,0.048374,0.048063,0.046503,0.048757,0.046280,0.048925,0.378645,0,0,0,0,0,0,0,0,0,1713931,540599,2907,2473,934,429,0,0,0
6,radar_correlator-jetson,12912,5838112,3,1,1,17112520660352672,12318304,16141952,82304,149856,106965,0,1,1,1,0,0,0,0,0.051580,0.048374,0.048063,0.046503,0.048757,0.046280,0.048925,0.378645,200603,60877,22,0,12,104,60862,1307,3540,2616923,874777,5304,9349,12524,859,0,0,0
26,radar_correlator-noapi-jetson,13040,5346752,0,0,0,17112520709974912,49622240,28057312,0,0,0,0,0,0,0,0,0,0,0,0.051580,0.048374,0.048063,0.046503,0.048757,0.046280,0.048925,0.378645,0,0,0,0,0,0,0,0,0,1431846,939925,7376,11194,10156,754,488910,0,0
14,temporal_mitigation-noapi-jetson,68848,3267392,0,0,0,17112520796932896,86957984,16467552,0,0,0,0,0,0,0,0,0,0,0,0.051580,0.048374,0.048063,0.046503,0.048757,0.046280,0.048925,0.378645,0,0,0,0,0,0,0,0,0,1697904,532357,2009,2241,867,252,0,0,0
19,temporal_mitigation-jetson,68720,43982720,4,1,1,17112520812171168,15238272,63411008,7680,16448,12976,1,1,1,1,0,0,0,0,0.051580,0.048374,0.048063,0.046503,0.048757,0.046280,0.048925,0.378645,11974,2295,261,287,216,37,5798,258,686,657,91506,4758,6655,1615,1311,538046,4933,4503
27,radar_correlator-noapi-jetson,13040,25811584,0,0,0,17112520899879136,87707968,47561856,0,0,0,0,0,0,0,0,0,0,0,0.051580,0.048374,0.048063,0.046503,0.048757,0.046280,0.048925,0.378645,0,0,0,0,0,0,0,0,0,2791622,918145,4262,8848,12109,463,0,0,0
20,temporal_mitigation-jetson,68720,18872448,4,1,1,17112520914281824,14402688,38492544,9696,165920,51408,1,1,1,1,0,0,0,0,0.051580,0.048374,0.048063,0.046503,0.048757,0.046280,0.048925,0.378645,27252,3275,234,146,239,41,4833,220,446,1674313,524587,2766,2911,986,318,0,0,0
15,temporal_mitigation-noapi-jetson,68848,16164480,0,0,0,17112520947533024,33251200,43169728,0,0,0,0,0,0,0,0,0,0,0,0.051580,0.048374,0.048063,0.046503,0.048757,0.046280,0.048925,0.378645,0,0,0,0,0,0,0,0,0,1697914,534509,2166,2188,710,503,0,0,0
21,temporal_mitigation-jetson,68720,43967968,4,1,1,17112521016411104,68878080,69664896,12928,49600,27240,0,1,1,1,0,0,1,0,0.051580,0.048374,0.048063,0.046503,0.048757,0.046280,0.048925,0.378645,24208,2614,283,109,202,18,7733,312,693,8012,537215,3426,5241,1034,481,534707,0,0
0,SAR-noapi-jetson,21944,402597088,0,0,0,17112520670505248,-345905856,427827072,0,0,0,0,0,0,0,0,0,0,0,0.051580,0.048374,0.048063,0.046503,0.048757,0.046280,0.048925,0.378645,0,0,0,0,0,0,0,0,0,251684589,74805662,642005,186766,216992,3149,60005255,501136,354288
16,temporal_mitigation-noapi-jetson,68848,49402144,0,0,0,17112521094721824,424216576,94213248,0,0,0,0,0,0,0,0,0,0,0,0.051580,0.048374,0.048063,0.046503,0.048757,0.046280,0.048925,0.378645,0,0,0,0,0,0,0,0,0,1700529,528165,2043,2310,767,166,0,0,0
28,radar_correlator-noapi-jetson,13040,68456608,0,0,0,17112521089814240,-4907584,118440672,0,0,0,0,0,0,0,0,0,0,0,0.051580,0.048374,0.048063,0.046503,0.048757,0.046280,0.048925,0.378645,0,0,0,0,0,0,0,0,0,1256597,920144,5083,10912,11795,499,524917,0,0
10,radar_correlator-jetson,12912,36523648,3,1,1,17112521359380736,269566496,105767232,39424,49728,42944,1,1,1,0,0,0,0,0,0.051580,0.048374,0.048063,0.046503,0.048757,0.046280,0.048925,0.378645,130137,28550,851,784,197,18,27377,696,1749,1093377,894834,5451,9499,12160,552,546707,0,0
1,SAR-noapi-jetson,21944,574496992,0,0,0,17112520875702304,-483678432,662514752,0,0,0,0,0,0,0,0,0,0,0,0.051580,0.048374,0.048063,0.046503,0.048757,0.046280,0.048925,0.378645,0,0,0,0,0,0,0,0,0,270378811,62502057,513380,177213,217317,2528,68145496,613281,540096
18,temporal_mitigation-jetson,68720,1376006784,4,1,1,17112520710075424,-165626880,1385735744,11392,1161728,392136,0,0,0,1,1,0,0,1,0.051580,0.048374,0.048063,0.046503,0.048757,0.046280,0.048925,0.378645,164253,52973,3823,3177,4037,35,5769,246,14795,1674538,532611,3825,2990,903,573,0,0,0
7,radar_correlator-jetson,12912,1239371744,3,1,1,17112520835334656,125259232,1263740032,34720,655456,255136,0,0,0,0,1,0,0,1,0.051580,0.048374,0.048063,0.046503,0.048757,0.046280,0.048925,0.378645,149268,61605,3549,2284,2176,495,33820,284,768,2604795,869827,5112,8571,12456,625,0,0,0
8,radar_correlator-jetson,12912,1180902048,3,1,1,17112521009862592,174527936,1200612800,34176,544160,204170,0,0,0,0,0,1,1,1,0.051580,0.048374,0.048063,0.046503,0.048757,0.046280,0.048925,0.378645,138327,52206,2916,556,199,2,38312,2438,11130,8277195,2605351,6041,29444,11986,774,0,0,0
9,radar_correlator-jetson,12912,959520608,3,1,1,17112521184627008,174764416,1038838336,36736,389472,159840,0,1,0,0,0,0,1,1,0.051580,0.048374,0.048063,0.046503,0.048757,0.046280,0.048925,0.378645,134378,29572,3505,1962,2351,214,25184,2746,723,6582275,2086167,4722,23091,12170,342,0,0,0
2,SAR_nb-jetson,17984,3416499040,2305,51,64,17112520664872384,-519754624,3443615488,1120,5472352,28160,64,37,39,39,37,33,33,64,0.051580,0.048374,0.048063,0.046503,0.048757,0.046280,0.048925,0.378645,73647192,17505299,681619,284527,537320,21526,15666920,779986,3964523,259209434,70208121,324519,96439,236031,6553,56783693,474141,606782
3,SAR_nb-jetson,17984,3192207040,2305,250,66,17112520851840256,186967872,3294151872,1216,5512064,27873,66,56,58,51,66,50,53,64,0.051580,0.048374,0.048063,0.046503,0.048757,0.046280,0.048925,0.378645,59424001,15568938,658686,355544,834298,24150,17042686,689173,2632293,220784039,68451067,538229,166765,233075,6998,50468805,348707,957278
4,SAR_nb-jetson,17984,3328263168,2305,170,64,17112521039562944,187722688,3350130208,1280,6247360,35982,64,41,42,42,43,40,37,64,0.051580,0.048374,0.048063,0.046503,0.048757,0.046280,0.048925,0.378645,53795801,13717006,783931,437121,842167,19973,16277733,794570,2421830,212453537,66011403,477243,167527,294234,4526,43252298,500371,909637
5,SAR_nb-jetson,17984,3226288416,2305,275,64,17112521225791328,186228384,3314774112,1184,5896000,31893,64,46,53,46,45,43,43,64,0.051580,0.048374,0.048063,0.046503,0.048757,0.046280,0.048925,0.378645,61575472,15496417,744276,371508,760418,18090,16416057,669543,2818458,209680806,62366318,549627,152504,242693,5917,65740695,588661,781613
22,wifi-tx-nb-jetson,62248,4519625024,100,10,2,17112520678152896,-547638432,4540853216,5760,2075808,160992,2,2,2,2,2,2,2,2,0.051580,0.048374,0.048063,0.046503,0.048757,0.046280,0.048925,0.378645,1873508,643839,89969,29094,35885,1505,569397,49161,139581,638,2038808,26485,31474,4198,908,3990513,13687,4901
23,wifi-tx-nb-jetson,62248,4388691744,100,10,2,17112520842535648,164382752,4422079168,5472,7804448,201655,2,2,1,2,2,2,2,2,0.051580,0.048374,0.048063,0.046503,0.048757,0.046280,0.048925,0.378645,2135195,712526,106393,28631,33207,2061,754243,94827,186218,7093396,3875080,28659,29310,4128,871,1578859,0,0
24,wifi-tx-nb-jetson,62248,4231991520,100,10,2,17112521006907712,164372064,4260456448,5728,1767936,131913,2,2,2,1,2,2,1,2,0.051580,0.048374,0.048063,0.046503,0.048757,0.046280,0.048925,0.378645,2095718,666003,103603,26679,29041,1116,683847,95693,170417,6873886,1585124,13452,18704,3453,735,3850797,20330,17920
25,wifi-tx-nb-jetson,62248,4023623296,100,10,2,17112521171283552,164375840,4115328032,5600,4074560,208528,2,2,2,2,1,2,1,2,0.051580,0.048374,0.048063,0.046503,0.048757,0.046280,0.048925,0.378645,2281246,699426,94749,32285,29420,2942,488192,76146,160523,10859789,3816429,28082,28245,4795,842,576435,0,0
12,pulse_doppler-nb-jetson,17456,9288941344,512,8,17,17112520716342272,-454941280,9309341632,5408,10323104,253658,11,7,14,17,8,6,4,13,0.051580,0.048374,0.048063,0.046503,0.048757,0.046280,0.048925,0.378645,12357575,3527885,533594,168844,184240,9781,2377922,419400,1035700,13909195,6116818,222985,81771,280142,7495,4339122,94734,139680
11,pulse_doppler-nb-jetson,17456,9461164256,512,13,16,17112520604450336,-111891936,9477660416,5408,1467512640,3029760,11,5,6,15,16,7,5,14,0.051580,0.048374,0.048063,0.046503,0.048757,0.046280,0.048925,0.378645,633194594,232419797,2813153,2156680,2142118,77032,200759266,2077688,4442861,19180807,8663284,199020,66368,41184,6066,4942038,196187,326877
29,track_nb-jetson,277448,9566515456,24580,1024,129,17112520712764864,108314528,9595347104,32992,21521952,67493,127,125,125,125,126,128,124,129,0.051580,0.048374,0.048063,0.046503,0.048757,0.046280,0.048925,0.378645,2288615356,484512352,11889379,6715521,7204096,153747,471513084,12371446,32363822,3657366852,534793170,37297077,4077131,6848679,20995,531216801,35356966,2710919
30,track_nb-jetson,277448,9353452192,24580,916,128,17112520897938304,185173440,9415313952,32896,20447840,74881,128,115,115,116,115,115,114,128,0.051580,0.048374,0.048063,0.046503,0.048757,0.046280,0.048925,0.378645,2286229849,481645758,12116928,6811509,7247295,130238,460378433,12385495,32645605,3672055153,529596956,35276045,3894180,7093346,31567,515821744,36977775,3002443
31,track_nb-jetson,277448,9394524000,24580,912,129,17112521083117632,185179328,9430131872,32800,21321824,63255,124,115,115,115,115,114,113,129,0.051580,0.048374,0.048063,0.046503,0.048757,0.046280,0.048925,0.378645,2290207387,489421160,12791135,6567407,6791673,119798,456843889,11718030,31817787,3618615697,558735099,35628148,3712301,4871736,28603,510463010,37390869,2707462
0,radar_correlator-jetson,12912,7966016,3,1,1,17112532859783072,0,24667136,120224,294976,193397,1,1,1,0,0,0,0,0,0.051522,0.049581,0.047433,0.047613,0.049525,0.047637,0.049657,0.356799,206768,59277,1813,1831,417,183,59,0,0,2622111,882251,6012,9480,11112,1238,0,0,0
12,temporal_mitigation-jetson,68720,6667552,4,1,1,17112532887602880,27819808,28508896,14784,33952,24576,1,1,1,1,0,0,0,0,0.051522,0.049581,0.047433,0.047613,0.049525,0.047637,0.049657,0.356799,39668,8047,272,207,91,7,3226,252,1746,1698508,542942,4995,3457,1401,549,0,0,0
23,temporal_mitigation-noapi-jetson,68848,5088256,0,0,0,17112532891077312,3474432,26959552,0,0,0,0,0,0,0,0,0,0,0,0.051522,0.049581,0.047433,0.047613,0.049525,0.047637,0.049657,0.356799,0,0,0,0,0,0,0,0,0,1713922,533582,3575,2551,1111,353,0,0,0
5,radar_correlator-noapi-jetson,13040,10006624,0,0,0,17112532921749344,30672032,43494560,0,0,0,0,0,0,0,0,0,0,0,0.051522,0.049581,0.047433,0.047613,0.049525,0.047637,0.049657,0.356799,0,0,0,0,0,0,0,0,0,8334330,2653329,5560,29333,11865,455,55275,0,0
24,temporal_mitigation-noapi-jetson,68848,4534560,0,0,0,17112532999722080,77972736,23287840,0,0,0,0,0,0,0,0,0,0,0,0.051522,0.049581,0.047433,0.047613,0.049525,0.047637,0.049657,0.356799,0,0,0,0,0,0,0,0,0,1697900,525070,2763,2466,852,242,0,0,0
13,temporal_mitigation-jetson,68720,9160704,4,1,1,17112533018248864,18526784,78680896,16896,29760,22744,1,1,0,0,0,0,0,0,0.051522,0.049581,0.047433,0.047613,0.049525,0.047637,0.049657,0.356799,28687,5837,259,237,117,16,2253,221,1569,1676296,524824,2780,2765,915,383,0,0,0
6,radar_correlator-noapi-jetson,13040,31970144,0,0,0,17112533118060928,99812064,73922624,0,0,0,0,0,0,0,0,0,0,0,0.051522,0.049581,0.047433,0.047613,0.049525,0.047637,0.049657,0.356799,0,0,0,0,0,0,0,0,0,2791509,902249,6255,9598,12085,410,0,0,0
2,radar_correlator-jetson,12912,31385568,3,1,1,17112533128748960,10688032,84991296,36288,335616,185824,0,0,1,0,1,0,0,0,0.051522,0.049581,0.047433,0.047613,0.049525,0.047637,0.049657,0.356799,198734,41413,929,747,48,1,13867,915,3210,2605125,870936,6793,9872,11513,1124,0,0,0
14,temporal_mitigation-jetson,68720,13686304,4,1,1,17112533148897184,20148224,91687840,8704,15072,11984,0,0,1,1,0,0,0,0,0.051522,0.049581,0.047433,0.047613,0.049525,0.047637,0.049657,0.356799,28687,5503,133,54,143,18,8024,302,1370,1679495,525205,3746,2916,1037,376,0,0,0
3,radar_correlator-jetson,12912,22214240,3,1,1,17112533263256864,114359680,78259168,32800,61312,45429,1,0,1,0,0,0,0,0,0.051522,0.049581,0.047433,0.047613,0.049525,0.047637,0.049657,0.356799,65320,13364,309,806,265,24,38508,488,1643,6817730,2628961,4421,28375,12283,266,531466,0,0
10,SAR-noapi-jetson,21944,529506112,0,0,0,17112532882337984,-380918880,550479360,0,0,0,0,0,0,0,0,0,0,0,0.051522,0.049581,0.047433,0.047613,0.049525,0.047637,0.049657,0.356799,0,0,0,0,0,0,0,0,0,286430652,74961923,615675,133420,373117,2899,70351035,313293,109318
11,SAR-noapi-jetson,21944,456475680,0,0,0,17112533021180512,138842528,524768704,0,0,0,0,0,0,0,0,0,0,0,0.051522,0.049581,0.047433,0.047613,0.049525,0.047637,0.049657,0.356799,0,0,0,0,0,0,0,0,0,267240895,65316558,543190,153659,238060,1021,73020748,559080,90462
1,radar_correlator-jetson,12912,1057611744,3,1,1,17112532994270432,-26910080,1077651552,39616,368480,181066,0,0,0,1,0,0,0,1,0.051522,0.049581,0.047433,0.047613,0.049525,0.047637,0.049657,0.356799,82396,54,222,1000,1802,630,61414,3426,10315,2549,843883,5266,9239,12060,574,920091,2287,0
15,temporal_mitigation-jetson,68720,771290752,4,1,1,17112533279544384,285273952,817953728,23072,717152,199960,0,0,0,1,0,1,0,1,0.051522,0.049581,0.047433,0.047613,0.049525,0.047637,0.049657,0.356799,179686,55678,3896,164,124,1,49864,3858,16455,58904,532160,3633,5053,1178,318,513924,0,0
4,radar_correlator-jetson,12912,657365568,3,1,1,17112533397735776,118191392,735039456,37824,352736,237514,1,0,0,0,0,0,1,1,0.051522,0.049581,0.047433,0.047613,0.049525,0.047637,0.049657,0.356799,146192,40936,3086,1838,130,33,26882,3376,13635,2607014,871081,5513,9685,11961,857,0,0,0
20,SAR_nb-jetson,17984,3442542080,2305,175,64,17112532923375168,-474360608,3478290688,1248,5999648,32954,64,48,49,49,48,47,45,64,0.051522,0.049581,0.047433,0.047613,0.049525,0.047637,0.049657,0.356799,60463041,16097688,777465,387638,800738,25661,16492818,726449,2932224,223656140,65115566,274059,126334,406541,3124,60734841,453693,295751
21,SAR_nb-jetson,17984,3310321952,2305,372,64,17112533072837824,149462656,3364736480,1248,5660704,29282,64,52,52,52,52,51,50,64,0.051522,0.049581,0.047433,0.047613,0.049525,0.047637,0.049657,0.356799,71662432,16918024,839385,354149,672748,14679,14048294,788525,3355159,257991100,71776228,443047,108833,374201,5765,50192947,268836,409654
22,SAR_nb-jetson,17984,3243502976,2305,297,64,17112533222227456,149389632,3256593952,1152,6671808,31155,64,54,54,54,54,54,53,64,0.051522,0.049581,0.047433,0.047613,0.049525,0.047637,0.049657,0.356799,65330660,14894168,604624,353481,899800,22838,15993703,801797,3237001,223198427,64250041,348955,130847,404866,6238,57935992,435292,154762
25,wifi-tx-nb-jetson,62248,4590660608,100,9,2,17112532963028256,-259199200,4622808832,5696,9372800,334177,2,2,2,2,2,2,2,2,0.051522,0.049581,0.047433,0.047613,0.049525,0.047637,0.049657,0.356799,2339988,468338,60396,23973,41754,3806,518789,72781,180507,364657,3826799,30686,31713,4599,980,3674859,0,0
26,wifi-tx-nb-jetson,62248,4391260448,100,10,2,17112533138773472,175745216,4450373088,5792,9014784,339169,2,2,1,2,2,2,1,2,0.051522,0.049581,0.047433,0.047613,0.049525,0.047637,0.049657,0.356799,1818683,416000,42336,21325,37667,2268,697083,88452,189537,2350903,3644182,28310,27341,4005,793,2786665,0,0
27,wifi-tx-nb-jetson,62248,4500318464,100,10,2,17112533314506432,175732960,4556426880,5728,9640736,278164,2,2,2,2,1,1,2,2,0.051522,0.049581,0.047433,0.047613,0.049525,0.047637,0.049657,0.356799,1939624,588504,80727,31873,34302,1586,547546,73576,170680,4294277,3627342,28722,26722,4098,770,2213403,0,0
28,wifi-tx-nb-jetson,62248,4356578592,100,10,2,17112533490237216,175730784,4385194080,5376,3817728,146226,2,2,2,2,2,2,1,1,0.051522,0.049581,0.047433,0.047613,0.049525,0.047637,0.049657,0.356799,1820673,525515,64387,27576,34697,1015,474761,62988,150056,5863273,770302,14721,31349,3979,733,3839850,21244,0
7,pulse_doppler-nb-jetson,17456,11330104384,512,10,16,17112532879743328,-610493888,11347452192,5568,1168665920,2533059,15,9,9,9,16,7,9,16,0.051522,0.049581,0.047433,0.047613,0.049525,0.047637,0.049657,0.356799,661416665,216488073,2151085,1963101,2296913,87157,247647847,2575574,4094277,6763596,2464964,76634,93290,342410,6316,7315180,202950,209091
8,pulse_doppler-nb-jetson,17456,11157308192,512,14,16,17112533025918752,146175424,11220254496,5536,10608448,236737,16,16,16,5,16,15,5,16,0.051522,0.049581,0.047433,0.047613,0.049525,0.047637,0.049657,0.356799,9551383,2756087,349793,159698,225547,7417,3141384,483521,1094461,12995218,6864298,193915,73308,194161,6315,7031671,185683,247509
9,pulse_doppler-nb-jetson,17456,11095421792,512,18,16,17112533172095328,146176576,11133490816,5280,9366592,242480,12,7,7,16,15,7,10,13,0.051522,0.049581,0.047433,0.047613,0.049525,0.047637,0.049657,0.356799,12877312,3534611,509123,162727,241727,9512,2531680,381500,1082427,8379855,4926383,218874,66868,186269,4846,7980539,103151,228520
17,track_nb-jetson,277448,11170448064,24580,1024,128,17112533135294432,-36800896,11222501408,32864,19291008,64299,128,123,123,124,128,123,123,128,0.051522,0.049581,0.047433,0.047613,0.049525,0.047637,0.049657,0.356799,2323497452,464909489,11259925,6640980,6924390,96736,455434650,12841574,33999067,3586944213,548485680,34762377,3757584,6359065,24834,545148491,35957869,2113332
16,track_nb-jetson,277448,11508893344,24580,953,129,17112532949759520,-185534912,11555214336,33056,19701984,65705,128,115,117,116,116,115,114,129,0.051522,0.049581,0.047433,0.047613,0.049525,0.047637,0.049657,0.356799,2280973632,474536801,12293482,6505042,7412527,103324,455733985,11224001,32050503,3559584833,545116049,36389479,3455612,7893638,29271,514320257,35996169,3048827
18,track_nb-jetson,277448,11228923968,24580,991,130,17112533316202912,366443392,11288467200,32896,18898336,64397,128,119,119,119,128,120,118,130,0.051522,0.049581,0.047433,0.047613,0.049525,0.047637,0.049657,0.356799,2289936929,480990127,12540338,6509348,7319435,97120,456468362,11527040,31562913,3626112420,540509089,33886183,3515610,7857093,25196,546726127,37074280,2283265
19,track_nb-jetson,277448,11161447520,24580,965,129,17112533499428640,183225728,11198501376,32832,19540576,66027,128,128,116,116,128,116,116,129,0.051522,0.049581,0.047433,0.047613,0.049525,0.047637,0.049657,0.356799,2256826191,464073309,12528135,6407495,7156878,99745,471778768,12242140,33013986,3538788853,531197556,35826878,3570489,7455057,18485,552531495,32550507,2950254
