app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,gpu1_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,gpu1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
29,temporal_mitigation-noapi-jetson,68848,17402336,0,0,0,17113144398377728,0,54042176,0,0,0,0,0,0,0,0,0,0,0,0.045760,0.044446,0.040577,0.039228,0.040189,0.042501,0.041582,0.405719,0,0,0,0,0,0,0,0,0,1725363,544554,4836,3035,1183,608,0,0,0
9,radar_correlator-zip-jetson,12960,18805952,4,1,1,17113144403493440,5115712,50917856,15872,250240,113184,0,1,0,1,0,1,0,0,0.045760,0.044446,0.040577,0.039228,0.040189,0.042501,0.041582,0.405719,213734,57967,1214,1643,65,0,0,1201,3608,4133,781294,5990,9961,10700,1506,881970,3234,1082
12,radar_correlator-jetson,12912,28138464,3,1,1,17113144408601920,5108480,46074560,45792,294752,191850,0,0,1,0,1,0,0,0,0.045760,0.044446,0.040577,0.039228,0.040189,0.042501,0.041582,0.405719,198744,54179,875,1757,24,0,0,868,3238,2617847,879716,7416,9773,10599,1145,0,0,0
5,radar_correlator-noapi-jetson,13040,37013984,0,0,0,17113144404531328,-4070592,68415104,0,0,0,0,0,0,0,0,0,0,0,0.045760,0.044446,0.040577,0.039228,0.040189,0.042501,0.041582,0.405719,0,0,0,0,0,0,0,0,0,855039,958866,6872,11312,12069,882,684805,0,0
32,radar_correlator_v1-jetson,12920,36929056,3,1,1,17113144408355424,3824096,68796768,263296,914464,605045,1,1,0,0,0,0,1,0,0.045760,0.044446,0.040577,0.039228,0.040189,0.042501,0.041582,0.405719,137434,42225,1284,3073,226,69,84902,1827,2667,2169617,830259,11141,5261,29603,1683,0,0,0
30,temporal_mitigation-noapi-jetson,68848,5937856,0,0,0,17113144527308512,118953088,31327072,0,0,0,0,0,0,0,0,0,0,0,0.045760,0.044446,0.040577,0.039228,0.040189,0.042501,0.041582,0.405719,0,0,0,0,0,0,0,0,0,1702138,528471,1482,1971,693,186,0,0,0
6,radar_correlator-noapi-jetson,13040,13839936,0,0,0,17113144600344960,73036448,36099424,0,0,0,0,0,0,0,0,0,0,0,0.045760,0.044446,0.040577,0.039228,0.040189,0.042501,0.041582,0.405719,0,0,0,0,0,0,0,0,0,2791509,914821,4426,9255,12099,385,0,0,0
13,radar_correlator-jetson,12912,80854464,3,1,1,17113144596427872,-3917088,98146784,36608,214240,99488,1,0,0,1,0,1,0,0,0.045760,0.044446,0.040577,0.039228,0.040189,0.042501,0.041582,0.405719,198742,26757,580,15,98,15,42515,957,3130,8277594,2605972,4089,28916,11033,408,0,0,0
34,radar_correlator_v1-jetson,12920,11680800,3,1,1,17113144668296096,71868224,38144096,57024,95360,72714,1,0,0,0,0,1,0,0,0.045760,0.044446,0.040577,0.039228,0.040189,0.042501,0.041582,0.405719,419070,56257,923,526,102,6,54180,1389,3214,6656951,2398121,9692,23549,29725,1227,302297,0,0
31,temporal_mitigation-noapi-jetson,68848,6186400,0,0,0,17113144656235008,-12061088,76503296,0,0,0,0,0,0,0,0,0,0,0,0.045760,0.044446,0.040577,0.039228,0.040189,0.042501,0.041582,0.405719,0,0,0,0,0,0,0,0,0,1697899,538800,2281,2077,711,395,0,0,0
2,SAR-noapi-jetson,21944,163986816,0,0,0,17113144639550208,-16684800,174731584,0,0,0,0,0,0,0,0,0,0,0,0.045760,0.044446,0.040577,0.039228,0.040189,0.042501,0.041582,0.405719,0,0,0,0,0,0,0,0,0,312129237,59447203,392429,99252,152793,3735,83128216,498247,68786
10,radar_correlator-zip-jetson,12960,91600384,4,1,1,17113144596427872,-43122336,218600896,19712,50080,36912,1,1,0,0,0,0,0,0,0.045760,0.044446,0.040577,0.039228,0.040189,0.042501,0.041582,0.405719,144968,33649,923,538,169,48,41203,858,1887,1352527,852102,5010,10004,12168,633,425969,0,0
18,temporal_mitigation-jetson,68720,29079040,4,1,1,17113144738233696,141805824,114127648,15360,27552,20800,1,1,1,0,1,0,0,0,0.045760,0.044446,0.040577,0.039228,0.040189,0.042501,0.041582,0.405719,39668,392,45,29,226,20,8038,344,1721,1682691,533511,2945,2653,1064,319,0,0,0
1,SAR-noapi-jetson,21944,341510656,0,0,0,17113144492529632,-245704064,364650592,0,0,0,0,0,0,0,0,0,0,0,0.045760,0.044446,0.040577,0.039228,0.040189,0.042501,0.041582,0.405719,0,0,0,0,0,0,0,0,0,266766096,73451036,469688,172153,249800,1419,66457326,547683,173490
7,radar_correlator-noapi-jetson,13040,10839360,0,0,0,17113144814382176,321852544,56259392,0,0,0,0,0,0,0,0,0,0,0,0.045760,0.044446,0.040577,0.039228,0.040189,0.042501,0.041582,0.405719,0,0,0,0,0,0,0,0,0,6043680,2683529,4422,29689,12111,323,822875,0,0
14,radar_correlator-jetson,12912,14533632,3,1,1,17113144814382176,0,63656896,31232,38592,36021,0,1,0,1,1,0,0,0,0.045760,0.044446,0.040577,0.039228,0.040189,0.042501,0.041582,0.405719,198732,28841,453,554,129,9,13886,658,2386,575012,2772279,4608,28798,12433,499,2583114,0,0
0,SAR-noapi-jetson,21944,508114688,0,0,0,17113144345520480,-468861696,533608864,0,0,0,0,0,0,0,0,0,0,0,0.045760,0.044446,0.040577,0.039228,0.040189,0.042501,0.041582,0.405719,0,0,0,0,0,0,0,0,0,255891541,63213972,600149,167338,178531,1619,65888440,577124,262425
15,radar_correlator-jetson,12912,9774784,3,1,1,17113144952235616,606715136,27333152,36512,59392,49696,1,1,1,0,0,0,0,0,0.045760,0.044446,0.040577,0.039228,0.040189,0.042501,0.041582,0.405719,134052,41242,695,399,102,19,41227,725,1795,189331,2771134,4881,29625,9874,586,2706925,0,0
8,radar_correlator-noapi-jetson,13040,8899648,0,0,0,17113144991985696,39750080,20305056,0,0,0,0,0,0,0,0,0,0,0,0.045760,0.044446,0.040577,0.039228,0.040189,0.042501,0.041582,0.405719,0,0,0,0,0,0,0,0,0,7321405,2638013,4495,30119,11125,315,386467,0,0
16,temporal_mitigation-jetson,68720,1057287296,4,1,1,17113144403342752,-588642944,1089264672,13408,2369376,716640,1,0,0,0,0,0,0,1,0.045760,0.044446,0.040577,0.039228,0.040189,0.042501,0.041582,0.405719,27198,63638,5998,4555,4397,733,58170,121,645,1688272,529520,4803,3249,1275,482,0,0,0
17,temporal_mitigation-jetson,68720,830799904,4,1,1,17113144570790080,167447328,950736672,14432,770848,208112,0,0,0,0,0,0,1,1,0.045760,0.044446,0.040577,0.039228,0.040189,0.042501,0.041582,0.405719,185348,3268,212,129,5319,416,64471,4492,15320,1674470,526380,2615,2611,1032,378,0,0,0
33,radar_correlator_v1-jetson,12920,946097856,3,1,1,17113144538327712,-32462368,985286080,97184,546976,327701,1,0,0,0,0,0,1,1,0.045760,0.044446,0.040577,0.039228,0.040189,0.042501,0.041582,0.405719,227815,57,558,536,2346,418,84480,4110,13093,3914464,3022815,9131,31403,31408,1097,1795041,0,0
11,radar_correlator-zip-jetson,12960,701169344,4,1,1,17113144814382176,276054464,744042144,26976,769920,235696,1,1,0,0,1,0,0,1,0.045760,0.044446,0.040577,0.039228,0.040189,0.042501,0.041582,0.405719,216112,47548,2727,1060,186,24,33057,3191,14332,2536029,834233,3982,8494,12091,457,0,0,0
3,SAR_nb-jetson,17984,2421509120,2305,256,64,17113144327572000,-486810176,2445401664,1344,7159808,37101,64,44,45,45,46,45,43,64,0.045760,0.044446,0.040577,0.039228,0.040189,0.042501,0.041582,0.405719,54106527,14965682,702316,452274,698387,40641,15558650,727577,2723759,248164510,70604269,551395,119140,252276,2109,50627814,224715,537324
4,SAR_nb-jetson,17984,2340882048,2305,207,64,17113144456503744,128931744,2360599264,1344,7785248,31215,64,45,47,47,46,44,42,64,0.045760,0.044446,0.040577,0.039228,0.040189,0.042501,0.041582,0.405719,69890200,18560985,860653,340146,626931,21441,15142822,694997,3110717,249249830,69328101,281243,136424,412422,5910,45294648,401071,196797
26,wifi-tx-nb-jetson,62248,2841961728,100,10,2,17113144379965184,-76538560,2876825344,5728,1064199168,11006158,2,2,2,2,2,1,2,2,0.045760,0.044446,0.040577,0.039228,0.040189,0.042501,0.041582,0.405719,649218460,236623301,1833999,1767993,1982783,84700,211786357,2018487,3539686,2643034,4782949,31632,34905,4315,1256,3779572,0,0
27,wifi-tx-nb-jetson,62248,2733749600,100,10,2,17113144498765216,118800032,2759751552,5632,3759872,164663,2,1,2,2,2,2,2,2,0.045760,0.044446,0.040577,0.039228,0.040189,0.042501,0.041582,0.405719,1794427,437475,47688,22072,40021,2350,682232,72334,156070,3532064,3193715,28212,32007,3421,1045,2963173,6785,0
28,wifi-tx-nb-jetson,62248,2795462144,100,10,2,17113144617574816,118809600,2841386528,5568,10712160,310623,2,2,2,1,2,2,2,2,0.045760,0.044446,0.040577,0.039228,0.040189,0.042501,0.041582,0.405719,2413879,481610,23896,13862,30894,4087,790355,102884,255583,12125645,4273904,29653,34582,5146,1556,169152,1299,0
22,pulse_doppler-nb-jetson,17456,6242371232,512,14,16,17113144596427872,-21146944,6370376896,5600,8442784,202303,15,16,13,13,9,11,10,14,0.045760,0.044446,0.040577,0.039228,0.040189,0.042501,0.041582,0.405719,9832122,3198631,440300,137006,197690,10347,2995381,348804,809968,21611804,7576341,173374,53459,286123,7184,5741648,166643,232273
23,pulse_doppler-nb-jetson,17456,6144900512,512,14,16,17113144751854080,155426208,6217438368,5536,7955136,187502,13,16,12,13,10,8,9,14,0.045760,0.044446,0.040577,0.039228,0.040189,0.042501,0.041582,0.405719,9575054,3010436,410334,129723,203702,9454,3065320,337301,786362,10986227,4528826,160671,74687,268916,6664,7548107,189605,180934
25,pulse_doppler-nb-jetson,17456,5900288864,512,17,16,17113145083020544,331166464,5917287200,5312,6967584,204661,11,6,6,16,6,15,5,13,0.045760,0.044446,0.040577,0.039228,0.040189,0.042501,0.041582,0.405719,12261406,3419543,399273,127189,170360,12172,2984918,463058,1061807,13290544,8277872,199101,72594,220838,5908,6416366,57570,248508
24,pulse_doppler-nb-jetson,17456,6072508736,512,6,16,17113144917188096,-165832448,6096671872,5440,10433632,206296,11,7,8,8,7,15,16,16,0.045760,0.044446,0.040577,0.039228,0.040189,0.042501,0.041582,0.405719,12217094,3684430,499188,159469,201411,10958,2342371,355376,953069,21442289,6586970,169517,44849,201458,6090,6310306,186843,316258
21,pulse_doppler-nb-jetson,17456,6599254144,512,14,16,17113144419684960,-497503136,6614414912,5504,7669280,187031,11,15,7,16,7,7,6,13,0.045760,0.044446,0.040577,0.039228,0.040189,0.042501,0.041582,0.405719,10913651,2812219,392576,144354,243698,11287,3284252,486619,1044332,13478101,4823362,191762,61350,170829,5865,7921213,171817,285051
19,track_nb-jetson,277448,7060284896,24580,934,130,17113144414319392,-5365568,7079081600,32928,20169568,66675,128,115,116,116,116,115,114,130,0.045760,0.044446,0.040577,0.039228,0.040189,0.042501,0.041582,0.405719,2178422609,462911934,11605271,6864172,7372069,108197,470711275,11274804,30764809,3662438961,580815857,34893749,3788420,5847343,25917,595077902,35500310,2794218
20,track_nb-jetson,277448,6823722592,24580,1022,128,17113144585159680,170840288,6961966240,32736,22183776,64167,127,125,124,124,124,126,123,128,0.045760,0.044446,0.040577,0.039228,0.040189,0.042501,0.041582,0.405719,2220822302,480307279,12329329,6645998,6190234,100986,462412429,11843636,33445887,3550228297,533952663,34024145,3624565,6168387,22689,562802186,33946345,2177292
15,radar_correlator-noapi-jetson,13040,5906784,0,0,0,17113153596924736,0,25158272,0,0,0,0,0,0,0,0,0,0,0,0.046708,0.046234,0.046657,0.045329,0.044294,0.044630,0.045380,0.374655,0,0,0,0,0,0,0,0,0,7934,968375,4255,9582,12399,677,965908,0,0
2,radar_correlator-zip-jetson,12960,14505152,4,1,1,17113153584636352,-12288384,38681408,20032,227104,124744,1,1,1,1,0,0,0,0,0.046708,0.046234,0.046657,0.045329,0.044294,0.044630,0.045380,0.374655,150577,58992,1671,1656,272,140,13274,0,0,572753,879793,5847,10822,10085,1539,690750,0,0
0,temporal_mitigation-noapi-jetson,68848,20772928,0,0,0,17113153638514240,53877888,38924768,0,0,0,0,0,0,0,0,0,0,0,0.046708,0.046234,0.046657,0.045329,0.044294,0.044630,0.045380,0.374655,0,0,0,0,0,0,0,0,0,1721309,545312,4721,5535,1109,536,0,0,0
26,radar_correlator_v1-jetson,12920,45373888,3,1,1,17113153676902912,38388672,68946400,556288,778240,651328,1,0,1,1,0,0,0,0,0.046708,0.046234,0.046657,0.045329,0.044294,0.044630,0.045380,0.374655,137435,42177,575,1553,318,88,99384,1314,2945,2169644,837355,9397,6104,30916,1889,0,0,0
32,radar_correlator-jetson,12912,40094144,3,1,1,17113153701164896,24261984,64026592,36352,148512,75658,0,1,1,0,0,0,0,0,0.046708,0.046234,0.046657,0.045329,0.044294,0.044630,0.045380,0.374655,198974,44989,1407,1189,173,1,0,356,2945,4599,838234,6728,10987,11621,847,915362,3068,0
16,radar_correlator-noapi-jetson,13040,32933504,0,0,0,17113153712378272,11213376,53533408,0,0,0,0,0,0,0,0,0,0,0,0.046708,0.046234,0.046657,0.045329,0.044294,0.044630,0.045380,0.374655,0,0,0,0,0,0,0,0,0,1299641,939846,5794,10842,11780,482,529107,0,0
17,radar_correlator-noapi-jetson,13040,1551552,0,0,0,17113153827849920,115471648,76076864,0,0,0,0,0,0,0,0,0,0,0,0.046708,0.046234,0.046657,0.045329,0.044294,0.044630,0.045380,0.374655,0,0,0,0,0,0,0,0,0,2794295,930196,2403,9748,11552,515,0,0,0
1,temporal_mitigation-noapi-jetson,68848,782688,0,0,0,17113153830794208,2944288,80776512,0,0,0,0,0,0,0,0,0,0,0,0.046708,0.046234,0.046657,0.045329,0.044294,0.044630,0.045380,0.374655,0,0,0,0,0,0,0,0,0,1703111,528411,1332,2413,701,183,0,0,0
24,temporal_mitigation-jetson,68720,14662848,4,1,1,17113153831397024,602816,95185824,11584,20800,15344,1,0,0,1,1,0,0,0,0.046708,0.046234,0.046657,0.045329,0.044294,0.044630,0.045380,0.374655,22954,4539,292,172,146,21,5792,307,1190,1682576,526398,3076,2481,1075,328,0,0,0
4,radar_correlator-zip-jetson,12960,6745728,4,1,1,17113153861182016,29784992,108516672,18080,55616,37104,1,1,1,1,0,0,0,0,0.046708,0.046234,0.046657,0.045329,0.044294,0.044630,0.045380,0.374655,199230,30086,357,446,162,31,36849,1469,3020,2547165,837196,3269,9069,11790,581,0,0,0
33,radar_correlator-jetson,12912,13025376,3,1,1,17113153864216352,3034336,112106560,32864,63424,48992,0,0,0,0,1,1,1,0,0.046708,0.046234,0.046657,0.045329,0.044294,0.044630,0.045380,0.374655,134117,12911,13,566,201,37,46384,851,2878,2605115,871079,5023,8371,12140,454,0,0,0
18,radar_correlator-noapi-jetson,13040,4177696,0,0,0,17113153943330048,79113696,42084256,0,0,0,0,0,0,0,0,0,0,0,0.046708,0.046234,0.046657,0.045329,0.044294,0.044630,0.045380,0.374655,0,0,0,0,0,0,0,0,0,307166,949546,3578,11066,11060,589,841789,0,0
34,radar_correlator-jetson,12912,28407936,3,1,1,17113154027264032,83933984,47083360,50176,133600,88085,1,0,1,0,0,0,0,0,0.046708,0.046234,0.046657,0.045329,0.044294,0.044630,0.045380,0.374655,130252,13980,330,978,225,45,36136,911,1699,2605112,870541,4991,8991,12089,513,0,0,0
5,radar_correlator-zip-jetson,12960,71059904,4,1,1,17113153999453664,-27810368,155950272,30496,149344,74840,0,0,0,1,1,1,1,0,0.046708,0.046234,0.046657,0.045329,0.044294,0.044630,0.045380,0.374655,144937,57208,778,953,179,51,44341,695,1615,2536144,834416,2936,8950,11724,633,0,0,0
11,SAR-noapi-jetson,21944,786297440,0,0,0,17113153656686048,-342767616,804811296,0,0,0,0,0,0,0,0,0,0,0,0.046708,0.046234,0.046657,0.045329,0.044294,0.044630,0.045380,0.374655,0,0,0,0,0,0,0,0,0,269246619,69827782,647253,168105,340477,2858,59768452,371979,435771
13,SAR-noapi-jetson,21944,532641760,0,0,0,17113154025801664,369115616,552309600,0,0,0,0,0,0,0,0,0,0,0,0.046708,0.046234,0.046657,0.045329,0.044294,0.044630,0.045380,0.374655,0,0,0,0,0,0,0,0,0,279025426,72549565,545404,150827,247419,1218,57963970,452607,260739
12,SAR-noapi-jetson,21944,669082208,0,0,0,17113153841250848,-184550816,740799520,0,0,0,0,0,0,0,0,0,0,0,0.046708,0.046234,0.046657,0.045329,0.044294,0.044630,0.045380,0.374655,0,0,0,0,0,0,0,0,0,227785150,60960291,633964,220313,218510,2358,71134937,552453,466119
14,SAR-noapi-jetson,21944,364601984,0,0,0,17113154210358752,369107904,445347456,0,0,0,0,0,0,0,0,0,0,0,0.046708,0.046234,0.046657,0.045329,0.044294,0.044630,0.045380,0.374655,0,0,0,0,0,0,0,0,0,267797789,72778533,407222,169418,95600,1708,63118475,596528,144419
22,temporal_mitigation-jetson,68720,1633196736,4,1,1,17113153611146720,-599212032,1652368608,11136,1629328672,407342776,0,0,0,0,1,1,1,1,0.046708,0.046234,0.046657,0.045329,0.044294,0.044630,0.045380,0.374655,624386940,216396933,2085719,1727862,1844980,75373,224275647,1761914,3428060,1691746,542211,4492,3279,1128,560,0,0,0
23,temporal_mitigation-jetson,68720,1536912672,4,1,1,17113153721131008,109984288,1547099136,9920,969824,253264,0,0,0,0,1,1,0,1,0.046708,0.046234,0.046657,0.045329,0.044294,0.044630,0.045380,0.374655,181227,56657,4043,2997,4075,17,0,0,12022,1674059,532609,3511,2987,1061,476,0,0,0
3,radar_correlator-zip-jetson,12960,1534783328,4,1,1,17113153722919840,1788832,1546357056,27712,859040,384304,0,0,0,0,1,1,1,1,0.046708,0.046234,0.046657,0.045329,0.044294,0.044630,0.045380,0.374655,226514,64962,3718,2761,1944,1,4226,938,14211,2534500,831372,4048,9023,11136,750,0,0,0
27,radar_correlator_v1-jetson,12920,1351546336,3,1,1,17113153845681312,122761472,1428408032,48960,432736,198442,0,1,1,0,0,0,0,1,0.046708,0.046234,0.046657,0.045329,0.044294,0.044630,0.045380,0.374655,226549,57966,3558,3580,2058,469,42363,1082,1796,1968658,826859,6035,4565,30812,732,96301,0,0
25,temporal_mitigation-jetson,68720,1295353728,4,1,1,17113153941099040,95417728,1334130560,7072,253024,72568,0,0,0,1,1,0,0,1,0.046708,0.046234,0.046657,0.045329,0.044294,0.044630,0.045380,0.374655,173099,48546,3739,2650,4425,498,5784,212,1153,1680002,532986,4100,3571,1043,486,0,0,0
20,SAR_nb-jetson,17984,3909958720,2305,505,64,17113153779658720,-161440320,3919886752,1216,5098720,34719,64,60,60,60,60,60,59,64,0.046708,0.046234,0.046657,0.045329,0.044294,0.044630,0.045380,0.374655,66895909,16366905,824379,430108,793575,30470,14815128,674599,2647141,211756659,60666800,283106,137224,235779,5125,65114929,432048,179531
19,SAR_nb-jetson,17984,4079400128,2305,352,64,17113153635151584,-144507136,4099797888,1248,5004992,27774,64,47,49,49,48,47,46,64,0.046708,0.046234,0.046657,0.045329,0.044294,0.044630,0.045380,0.374655,53576829,14686443,664719,420050,811937,29009,16262867,761136,2897782,223768711,50878749,520519,135108,393909,3899,60880399,468679,416961
21,SAR_nb-jetson,17984,4018696480,2305,182,64,17113153921346112,286194528,4061739680,1280,5686688,32565,64,43,45,43,43,40,38,64,0.046708,0.046234,0.046657,0.045329,0.044294,0.044630,0.045380,0.374655,64986888,16451986,696437,374753,646343,19880,14988488,806492,3297519,230793341,57704590,332064,147598,384127,6121,65757494,509591,743406
8,wifi-tx-nb-jetson,62248,5349425600,100,10,2,17113153654981472,-266364640,5362011232,5824,8641728,304204,2,2,1,1,1,2,2,2,0.046708,0.046234,0.046657,0.045329,0.044294,0.044630,0.045380,0.374655,2114870,699198,68870,27162,35256,1730,562031,52653,181669,9615900,4413688,30990,35882,4431,1525,943107,0,0
9,wifi-tx-nb-jetson,62248,5102580736,100,8,2,17113153846345088,191363616,5181320928,5504,3981280,205002,2,2,2,2,2,2,2,1,0.046708,0.046234,0.046657,0.045329,0.044294,0.044630,0.045380,0.374655,2261988,618153,58009,21467,27262,2744,478315,57543,165273,7574946,2448493,10184,16526,2465,1133,4209107,22562,39466
10,wifi-tx-nb-jetson,62248,4949064352,100,10,2,17113154037688512,191343424,5001538656,5600,4603968,215169,2,2,1,1,2,2,2,2,0.046708,0.046234,0.046657,0.045329,0.044294,0.044630,0.045380,0.374655,2970565,805019,108731,29008,30740,2498,485906,81396,223859,11901,4392004,28289,30266,3119,1158,4387818,0,0
7,pulse_doppler-nb-jetson,17456,11541349024,512,128,16,17113153789295360,-248393152,11606759360,5376,10046400,237161,16,15,16,15,15,15,16,15,0.046708,0.046234,0.046657,0.045329,0.044294,0.044630,0.045380,0.374655,10766919,2923021,398078,154495,209258,8266,2965345,412928,1189845,19954538,7869110,222752,45828,87440,3360,8056186,208518,260932
6,pulse_doppler-nb-jetson,17456,11828685216,512,128,16,17113153621890464,-167404896,11855949344,5600,11022720,365458,16,16,15,15,16,15,16,15,0.046708,0.046234,0.046657,0.045329,0.044294,0.044630,0.045380,0.374655,12397162,3704373,512132,180747,205195,12744,2811074,429434,1187633,12915671,5510631,164327,61292,128507,6940,9150613,222417,377036
29,track_nb-jetson,277448,11673108736,24580,318,129,17113153891383616,269493152,11745360800,32992,21531328,69217,128,75,75,76,75,99,66,129,0.046708,0.046234,0.046657,0.045329,0.044294,0.044630,0.045380,0.374655,2313913046,477972485,11203135,6614714,7092371,103944,458144151,12552887,34119892,3526874442,544932793,36853295,3830258,5040099,22554,579932333,32406765,2970598
28,track_nb-jetson,277448,12086004384,24580,705,129,17113153706133664,-185249952,12096760480,32736,18094784,65835,128,87,87,87,87,101,85,129,0.046708,0.046234,0.046657,0.045329,0.044294,0.044630,0.045380,0.374655,2249014830,471293946,12065290,6547142,6998570,102558,477531056,12231075,33323731,3776397505,587725086,35794563,4048108,4601336,30624,534400892,35573110,2946565
30,track_nb-jetson,277448,11723124480,24580,974,129,17113154076613696,370480032,11739421824,32960,18992960,62936,129,117,118,118,118,118,117,128,0.046708,0.046234,0.046657,0.045329,0.044294,0.044630,0.045380,0.374655,2223845515,468588304,11259863,6500105,7075998,106334,476959488,12617291,33783897,3674333186,569456803,35808790,3742571,4027001,20776,530010732,34914281,2486365
31,track_nb-jetson,277448,11754653280,24580,989,128,17113154261861792,185248096,11799341824,32800,18345568,62550,128,119,119,119,120,120,119,128,0.046708,0.046234,0.046657,0.045329,0.044294,0.044630,0.045380,0.374655,2312204338,496487159,12407604,6752814,7078166,96598,445360786,11072253,33128197,3580258355,547053695,34250659,3795802,6372600,30341,543086529,34127848,2425946
5,temporal_mitigation-jetson,68720,27056416,4,1,1,17113167887808128,0,57473984,8000,18752,12648,1,1,0,0,1,0,0,0,0.058572,0.056318,0.056205,0.062896,0.056155,0.055995,0.058249,0.408510,16261,3569,164,246,197,26,4816,206,883,1585145,534911,5231,3546,1443,651,48813,0,0
22,radar_correlator-noapi-jetson,13040,1853024,0,0,0,17113167928453472,40645344,51353376,0,0,0,0,0,0,0,0,0,0,0,0.058572,0.056318,0.056205,0.062896,0.056155,0.055995,0.058249,0.408510,0,0,0,0,0,0,0,0,0,2801685,929564,4266,10768,12254,453,0,0,0
33,radar_correlator_v1-jetson,12920,41352288,3,1,1,17113167909760160,-18693312,83410688,133344,155232,144128,0,0,0,1,1,1,0,0,0.058572,0.056318,0.056205,0.062896,0.056155,0.055995,0.058249,0.408510,704,48,1110,2511,305,73,124096,1657,1283,1509823,3816773,9225,39767,31448,908,3327918,0,0
18,temporal_mitigation-noapi-jetson,68848,867552,0,0,0,17113167948155392,38395232,50213984,0,0,0,0,0,0,0,0,0,0,0,0.058572,0.056318,0.056205,0.062896,0.056155,0.055995,0.058249,0.408510,0,0,0,0,0,0,0,0,0,1713907,540508,2413,2427,813,454,0,0,0
39,radar_correlator-zip-jetson,12960,49361280,4,1,1,17113168003508416,55353024,77559584,20224,306944,156680,0,1,1,1,1,0,0,0,0.058572,0.056318,0.056205,0.062896,0.056155,0.055995,0.058249,0.408510,80385,5822,260,936,260,85,50144,1344,3926,2547592,843220,6799,10057,11749,1286,0,0,0
34,radar_correlator_v1-jetson,12920,78997728,3,1,1,17113168030202240,26693824,97835392,62912,1008928,381653,0,1,0,0,1,1,0,0,0.058572,0.056318,0.056205,0.062896,0.056155,0.055995,0.058249,0.408510,640,52347,926,1516,297,47,80866,520,878,588,855972,8305,5951,30547,1896,855840,0,0
19,temporal_mitigation-noapi-jetson,68848,8231200,0,0,0,17113168136023840,105821600,74966080,0,0,0,0,0,0,0,0,0,0,0,0.058572,0.056318,0.056205,0.062896,0.056155,0.055995,0.058249,0.408510,0,0,0,0,0,0,0,0,0,1697913,527719,2177,2423,822,244,0,0,0
36,radar_correlator-jetson,12912,13987424,3,1,1,17113168083208416,-52815424,131295488,30240,39968,36106,1,0,1,0,0,0,0,0,0.058572,0.056318,0.056205,0.062896,0.056155,0.055995,0.058249,0.408510,198732,40625,665,402,94,5,27804,596,2542,2388713,872083,3472,8248,11731,419,106977,0,0
23,radar_correlator-noapi-jetson,13040,23244224,0,0,0,17113168121889728,38681312,104657568,0,0,0,0,0,0,0,0,0,0,0,0.058572,0.056318,0.056205,0.062896,0.056155,0.055995,0.058249,0.408510,0,0,0,0,0,0,0,0,0,2791496,907365,5311,9298,12096,420,0,0,0
7,temporal_mitigation-jetson,68720,6968128,4,1,1,17113168183046272,61156544,88479040,20320,35136,27528,0,1,1,0,1,0,0,0,0.058572,0.056318,0.056205,0.062896,0.056155,0.055995,0.058249,0.408510,13258,8040,371,255,224,19,5460,0,437,322806,531801,3770,4451,1153,306,433675,0,0
37,radar_correlator-jetson,12912,17879456,3,1,1,17113168226163872,43117600,50918432,31040,77888,53557,1,0,0,0,0,1,1,0,0.058572,0.056318,0.056205,0.062896,0.056155,0.055995,0.058249,0.408510,69436,27018,622,1189,252,64,25482,299,947,843328,904660,5392,9486,12137,579,633980,0,0
26,SAR-noapi-jetson,21944,381142464,0,0,0,17113167889252480,-336911392,417786688,0,0,0,0,0,0,0,0,0,0,0,0.058572,0.056318,0.056205,0.062896,0.056155,0.055995,0.058249,0.408510,0,0,0,0,0,0,0,0,0,266321441,68765306,564374,158914,303522,2288,70212870,408494,76870
24,radar_correlator-noapi-jetson,13040,71758176,0,0,0,17113168252073568,362821088,92158432,0,0,0,0,0,0,0,0,0,0,0,0.058572,0.056318,0.056205,0.062896,0.056155,0.055995,0.058249,0.408510,0,0,0,0,0,0,0,0,0,2739931,2756786,6237,31354,11623,312,1905350,0,0
20,temporal_mitigation-noapi-jetson,68848,11320672,0,0,0,17113168323896224,71822656,42873248,0,0,0,0,0,0,0,0,0,0,0,0.058572,0.056318,0.056205,0.062896,0.056155,0.055995,0.058249,0.408510,0,0,0,0,0,0,0,0,0,1697913,527966,2604,2351,886,219,0,0,0
