app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,gpu1_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,gpu1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
2,radar_correlator-jetson,12912,11357184,3,1,1,17112627147116736,234353824,52585760,24608,28512,26794,0,0,0,0,0,0,1,0,0.138453,0.046342,0.049696,0.071643,0.066831,0.085246,0.114127,0.208034,198732,14974,1,0,212,33,42709,849,2092,2602605,869495,3530,8305,12207,431,0,0,0
27,temporal_mitigation-jetson,68720,5792320,4,1,1,17112627178608224,31491488,26562816,8800,12576,9968,0,0,0,0,0,0,1,0,0.138453,0.046342,0.049696,0.071643,0.066831,0.085246,0.114127,0.208034,28655,5829,286,59,111,10,8048,368,1097,1674068,524398,2642,3060,1144,302,0,0,0
15,radar_correlator-noapi-jetson,13040,62860800,0,0,0,17112627208813696,30205472,81174176,0,0,0,0,0,0,0,0,0,0,0,0.138453,0.046342,0.049696,0.071643,0.066831,0.085246,0.114127,0.208034,0,0,0,0,0,0,0,0,0,5957555,2637565,4449,30053,12233,435,802193,0,0
28,temporal_mitigation-jetson,68720,8134656,4,1,1,17112627313612288,104798592,61716096,5216,23232,12080,0,0,0,0,1,0,1,0,0.138453,0.046342,0.049696,0.071643,0.066831,0.085246,0.114127,0.208034,39668,8071,353,200,281,31,12,0,0,1674252,524553,3480,3133,1258,421,0,0,0
22,SAR-noapi-jetson,21944,294849792,0,0,0,17112627060213312,-253398976,326013248,0,0,0,0,0,0,0,0,0,0,0,0.138453,0.046342,0.049696,0.071643,0.066831,0.085246,0.114127,0.208034,0,0,0,0,0,0,0,0,0,240321862,71170328,242761,167455,384125,1288,70012801,606550,168017
16,radar_correlator-noapi-jetson,13040,9411744,0,0,0,17112627368247200,308033888,24423744,0,0,0,0,0,0,0,0,0,0,0,0.138453,0.046342,0.049696,0.071643,0.066831,0.085246,0.114127,0.208034,0,0,0,0,0,0,0,0,0,2285187,908373,4499,9787,12203,406,187605,0,0
9,pulse_doppler-nb-jetson,17456,562975936,512,22,27,17112626878064992,-490182208,592572128,5312,2310880,40312,14,9,9,14,20,24,27,0,0.138453,0.046342,0.049696,0.071643,0.066831,0.085246,0.114127,0.208034,5099978,1201194,40920,47546,32723,2280,1240197,36476,168883,12195717,5873186,227558,73466,218102,10178,6535500,167315,156185
19,wifi-tx-nb-jetson,62248,282341472,100,9,4,17112627147116736,269051744,325271584,5248,1030848,51445,1,1,1,2,2,2,4,0,0.138453,0.046342,0.049696,0.071643,0.066831,0.085246,0.114127,0.208034,1064863,219204,7749,9018,6642,301,247423,7374,38346,2595909,1956714,28627,27109,3738,1087,3134526,15525,0
10,pulse_doppler-nb-jetson,17456,431118528,512,7,24,17112627024871232,-122245504,451978624,5216,2058560,38267,3,1,5,4,24,21,23,0,0.138453,0.046342,0.049696,0.071643,0.066831,0.085246,0.114127,0.208034,5378661,1246092,40906,39882,32846,2168,1178671,38293,179028,17126434,7567662,226807,64658,199510,6675,5678193,72117,220490
23,SAR-noapi-jetson,21944,290845504,0,0,0,17112627207655712,182784480,314459168,0,0,0,0,0,0,0,0,0,0,0,0.138453,0.046342,0.049696,0.071643,0.066831,0.085246,0.114127,0.208034,0,0,0,0,0,0,0,0,0,235453916,61192015,420484,169093,173514,1548,77419285,451394,61307
20,wifi-tx-nb-jetson,62248,188516480,100,10,3,17112627330960544,123304832,208457472,5472,765888,39224,1,1,1,1,2,2,3,0,0.138453,0.046342,0.049696,0.071643,0.066831,0.085246,0.114127,0.208034,1015621,220076,7690,9282,5874,292,241920,9055,40946,1963713,3692220,28012,31846,4213,928,2986771,0,0
17,radar_correlator-noapi-jetson,13040,1698624,0,0,0,17112627516961568,186001024,24040736,0,0,0,0,0,0,0,0,0,0,0,0.138453,0.046342,0.049696,0.071643,0.066831,0.085246,0.114127,0.208034,0,0,0,0,0,0,0,0,0,2796963,901916,3536,8597,11603,410,0,0,0
11,pulse_doppler-nb-jetson,17456,374454656,512,21,18,17112627169234144,-347727424,397917952,5152,2074848,40688,8,10,9,10,18,16,17,0,0.138453,0.046342,0.049696,0.071643,0.066831,0.085246,0.114127,0.208034,5812960,1304174,40298,40297,33730,1621,994985,33153,191534,13167470,5190471,81916,70566,339774,6367,5062288,150087,145056
24,SAR-noapi-jetson,21944,216271328,0,0,0,17112627355105856,185871712,242969088,0,0,0,0,0,0,0,0,0,0,0,0.138453,0.046342,0.049696,0.071643,0.066831,0.085246,0.114127,0.208034,0,0,0,0,0,0,0,0,0,267913655,66803024,400353,156553,379884,5165,72806475,570403,171608
12,pulse_doppler-nb-jetson,17456,695092128,512,37,29,17112627314828352,-40277504,728953664,5248,5816768,47857,7,5,5,6,20,29,21,1,0.138453,0.046342,0.049696,0.071643,0.066831,0.085246,0.114127,0.208034,5794529,1277360,47846,38044,34756,1626,1199733,38410,225934,11939792,6701135,91256,56508,234895,7271,8288789,171512,200713
7,SAR_nb-jetson,17984,1513056128,2305,491,91,17112626826820384,-488007968,1531328864,1248,910448448,415082,70,70,70,72,74,78,91,9,0.138453,0.046342,0.049696,0.071643,0.066831,0.085246,0.114127,0.208034,658243594,226663048,1902688,1984165,1855605,85792,240641997,2364154,3849295,232213908,68736162,200282,132050,415347,9293,46509106,479572,219411
8,SAR_nb-jetson,17984,1570571584,2305,486,116,17112626931015904,104195520,1600238272,1312,7148512,18411,69,69,71,72,74,104,116,9,0.138453,0.046342,0.049696,0.071643,0.066831,0.085246,0.114127,0.208034,51069765,11134445,281398,189488,167517,9494,10807640,289916,886359,210164308,59272743,358445,143829,404691,17967,57538588,435880,189580
4,track_nb-jetson,277448,4763891392,24580,981,327,17112627064531584,133515680,4791530048,32704,18414720,58045,134,132,132,132,132,208,327,26,0.138453,0.046342,0.049696,0.071643,0.066831,0.085246,0.114127,0.208034,2407107275,472132989,6232474,5274593,1994198,52926,457071075,6573151,11977069,3635877476,531605163,35616763,3922676,7110296,25751,534579054,36889680,2727104
3,track_nb-jetson,277448,4976226976,24580,983,267,17112626886912928,-177618656,5002517632,32896,21011168,57598,137,132,133,134,145,217,267,26,0.138453,0.046342,0.049696,0.071643,0.066831,0.085246,0.114127,0.208034,2432319906,463671497,6162498,5413560,2127710,57593,452686970,6671184,12376955,3625166547,577827138,36273480,3761402,7467617,22151,541113413,37682985,2987822
17,temporal_mitigation-jetson,68720,2088320,4,1,1,17112634054574208,0,11849120,6528,29344,16904,0,0,0,0,0,0,1,0,0.155154,0.048907,0.053990,0.071645,0.071349,0.086652,0.103897,0.246526,39668,8066,391,225,165,43,0,0,0,1698528,543731,5221,3768,1304,955,1988,0,0
13,temporal_mitigation-noapi-jetson,68848,872224,0,0,0,17112634095939264,41365056,12638400,0,0,0,0,0,0,0,0,0,0,0,0.155154,0.048907,0.053990,0.071645,0.071349,0.086652,0.103897,0.246526,0,0,0,0,0,0,0,0,0,1713926,535371,2356,2288,1009,419,0,0,0
11,pulse_doppler-nb-jetson,17456,85500096,512,22,9,17112634053426912,-42512352,102213344,5728,594432,18299,2,3,2,5,5,4,9,0,0.155154,0.048907,0.053990,0.071645,0.071349,0.086652,0.103897,0.246526,4946222,1277419,36663,57681,28843,4126,1424724,30008,165592,7952277,5993921,86238,55107,250822,8269,9399625,168879,196915
6,radar_correlator-jetson,12912,19011232,3,1,1,17112634109784992,56358080,46131520,26336,332384,128533,0,0,0,0,0,0,1,0,0.155154,0.048907,0.053990,0.071645,0.071349,0.086652,0.103897,0.246526,198733,13921,28,2,221,14,39503,806,2903,4861707,2674804,6386,32110,12511,581,1175664,0,0
22,wifi-tx-nb-jetson,62248,30314944,100,10,2,17112634127670208,17885216,45972288,5696,35264,10411,1,1,1,2,2,2,2,0,0.155154,0.048907,0.053990,0.071645,0.071349,0.086652,0.103897,0.246526,1195220,233410,6954,10712,5168,559,234390,7759,43107,5202056,3931506,28374,33035,4548,1273,2284168,0,0
18,temporal_mitigation-jetson,68720,3420960,4,1,1,17112634156687680,29017472,26029216,6336,15520,10376,0,0,0,0,0,0,1,0,0.155154,0.048907,0.053990,0.071645,0.071349,0.086652,0.103897,0.246526,960,66,203,154,279,13,8074,335,474,1681100,534940,3016,2973,908,383,0,0,0
26,radar_correlator-noapi-jetson,13040,8763872,0,0,0,17112634160040768,3353088,35379168,0,0,0,0,0,0,0,0,0,0,0,0.155154,0.048907,0.053990,0.071645,0.071349,0.086652,0.103897,0.246526,0,0,0,0,0,0,0,0,0,5020,801141,4388,10852,12151,650,970620,2086,0
14,temporal_mitigation-noapi-jetson,68848,710752,0,0,0,17112634244835648,84794880,21134560,0,0,0,0,0,0,0,0,0,0,0,0.155154,0.048907,0.053990,0.071645,0.071349,0.086652,0.103897,0.246526,0,0,0,0,0,0,0,0,0,1701476,535777,1349,1955,726,178,0,0,0
19,temporal_mitigation-jetson,68720,22142784,4,1,1,17112634258804800,13969152,45569664,7200,21568,13096,0,0,0,0,0,0,1,0,0.155154,0.048907,0.053990,0.071645,0.071349,0.086652,0.103897,0.246526,28623,8059,364,66,135,1,8039,253,1152,989,537292,3218,5030,1054,769,537044,0,0
7,radar_correlator-jetson,12912,22297600,3,1,1,17112634294409216,35604416,50360672,25632,57760,36928,0,0,0,0,0,0,1,0,0.155154,0.048907,0.053990,0.071645,0.071349,0.086652,0.103897,0.246526,134084,26702,782,696,138,17,28379,764,1628,6582326,2085259,3261,22633,11751,248,0,0,0
23,wifi-tx-nb-jetson,62248,51267264,100,10,2,17112634294409216,0,82368960,6176,103968,11029,1,1,1,1,2,2,2,0,0.155154,0.048907,0.053990,0.071645,0.071349,0.086652,0.103897,0.246526,1178183,268621,7136,7497,4490,432,294542,9610,39984,2388,767746,27520,25667,3209,960,3276483,19375,0
20,temporal_mitigation-jetson,68720,2063520,4,1,1,17112634360902528,66493312,35968096,14944,24352,18680,0,0,0,0,0,0,1,0,0.155154,0.048907,0.053990,0.071645,0.071349,0.086652,0.103897,0.246526,896,60,344,195,287,7,8124,325,0,1680904,532957,2881,2728,1037,247,0,0,0
15,temporal_mitigation-noapi-jetson,68848,3008640,0,0,0,17112634393724416,32821888,28949984,0,0,0,0,0,0,0,0,0,0,0,0.155154,0.048907,0.053990,0.071645,0.071349,0.086652,0.103897,0.246526,0,0,0,0,0,0,0,0,0,1701951,528531,1502,2055,704,220,0,0,0
27,radar_correlator-noapi-jetson,13040,17697664,0,0,0,17112634350083776,-43640640,92309056,0,0,0,0,0,0,0,0,0,0,0,0.155154,0.048907,0.053990,0.071645,0.071349,0.086652,0.103897,0.246526,0,0,0,0,0,0,0,0,0,4106280,2169857,2715,24006,11900,238,902108,0,0
21,temporal_mitigation-jetson,68720,2297696,4,1,1,17112634463010656,112926880,31319328,9216,27616,21472,0,0,0,0,0,0,1,0,0.155154,0.048907,0.053990,0.071645,0.071349,0.086652,0.103897,0.246526,39668,8083,342,232,255,0,0,0,1418,1678157,525364,2928,3038,987,377,0,0,0
0,SAR-noapi-jetson,21944,389674624,0,0,0,17112634115500640,-347510016,418539552,0,0,0,0,0,0,0,0,0,0,0,0.155154,0.048907,0.053990,0.071645,0.071349,0.086652,0.103897,0.246526,0,0,0,0,0,0,0,0,0,258844840,68101167,425213,165325,116143,5094,69732978,604751,295115
8,radar_correlator-jetson,12912,45594464,3,1,1,17112634459302560,343801920,100392640,26592,34944,29962,0,0,0,0,0,0,1,0,0.155154,0.048907,0.053990,0.071645,0.071349,0.086652,0.103897,0.246526,198732,26714,18,38,125,15,39499,551,2295,2250596,874767,7168,9772,11321,936,167601,0,0
16,temporal_mitigation-noapi-jetson,68848,1749376,0,0,0,17112634542623040,83320480,17961280,0,0,0,0,0,0,0,0,0,0,0,0.155154,0.048907,0.053990,0.071645,0.071349,0.086652,0.103897,0.246526,0,0,0,0,0,0,0,0,0,1702430,526467,1780,1862,780,168,0,0,0
28,radar_correlator-noapi-jetson,13040,9645760,0,0,0,17112634539850816,-2772224,28930432,0,0,0,0,0,0,0,0,0,0,0,0.155154,0.048907,0.053990,0.071645,0.071349,0.086652,0.103897,0.246526,0,0,0,0,0,0,0,0,0,2793914,915482,5144,9649,12077,389,0,0,0
24,wifi-tx-nb-jetson,62248,68457600,100,10,2,17112634456432160,-83418656,113515264,5792,259968,12572,1,1,1,1,1,2,2,0,0.155154,0.048907,0.053990,0.071645,0.071349,0.086652,0.103897,0.246526,1162341,262177,10092,11775,5899,391,217785,9336,42608,12737565,3904150,29874,27336,3504,1431,0,0,0
25,wifi-tx-nb-jetson,62248,42947072,100,10,2,17112634620812576,164380416,57232736,6240,50080,11278,1,1,1,1,1,2,1,0,0.155154,0.048907,0.053990,0.071645,0.071349,0.086652,0.103897,0.246526,950301,280698,10889,12599,6090,512,248233,7912,30127,10526,225559,28603,25563,3680,652,3735226,25256,0
9,radar_correlator-jetson,12912,3826496,3,1,1,17112634634081632,13269056,75258688,37440,81600,57600,0,0,0,0,0,0,1,0,0.155154,0.048907,0.053990,0.071645,0.071349,0.086652,0.103897,0.246526,198732,50794,802,1285,271,0,0,0,2618,200678,917844,5016,8531,11763,192,849456,0,0
10,radar_correlator-jetson,12912,48933152,3,1,1,17112634808837472,174755840,82751392,32576,37056,34656,0,0,0,0,0,0,1,0,0.155154,0.048907,0.053990,0.071645,0.071349,0.086652,0.103897,0.246526,576,38314,609,962,350,12,38299,0,0,2608925,872884,5432,9766,9069,859,0,0,0
1,SAR-noapi-jetson,21944,1061463008,0,0,0,17112634303302272,-505535200,1100804320,0,0,0,0,0,0,0,0,0,0,0,0.155154,0.048907,0.053990,0.071645,0.071349,0.086652,0.103897,0.246526,0,0,0,0,0,0,0,0,0,289273252,70140172,652639,177529,294157,2345,68319828,419814,525448
12,pulse_doppler-nb-jetson,17456,1640945920,512,128,18,17112634165306432,-137995840,1662747200,5472,1527298592,3000882,16,17,17,18,18,17,17,3,0.155154,0.048907,0.053990,0.071645,0.071349,0.086652,0.103897,0.246526,618297257,218753357,2143770,1893808,1989759,64929,213312812,1850106,4346220,11726061,5272904,155826,55062,207234,4218,6784739,74161,356457
5,SAR_nb-jetson,17984,1717707552,2305,494,171,17112634676206816,510900384,1749142816,1120,5708992,18962,68,67,68,68,77,127,171,13,0.155154,0.048907,0.053990,0.071645,0.071349,0.086652,0.103897,0.246526,55013343,12091515,302925,211521,141174,4578,9322114,273354,968766,222888726,71241749,501893,149959,122649,6918,41775658,591138,410283
3,SAR_nb-jetson,17984,2448866464,2305,508,174,17112634302634912,-373571904,2487045440,1312,3736832,16874,71,72,72,72,72,132,174,4,0.155154,0.048907,0.053990,0.071645,0.071349,0.086652,0.103897,0.246526,56039493,11678636,230360,163140,139024,5195,10655932,278150,1000355,219966011,67475153,532435,167373,227600,4355,50175239,594245,896376
2,SAR_nb-jetson,17984,2684731136,2305,238,243,17112634115152640,-187482272,2714048992,1216,9114080,25208,46,33,35,37,35,83,243,5,0.155154,0.048907,0.053990,0.071645,0.071349,0.086652,0.103897,0.246526,50024894,11648606,286897,225652,158425,5432,9160840,228264,860575,201993424,51983602,288024,174783,300132,4013,65998968,475992,641387
4,SAR_nb-jetson,17984,2352909984,2305,512,193,17112634489110976,373958336,2356926688,1088,11645472,24886,71,69,69,68,69,72,193,13,0.155154,0.048907,0.053990,0.071645,0.071349,0.086652,0.103897,0.246526,51947288,11301717,272952,192708,198228,7104,11029107,285254,1017559,198048876,63279937,602018,159369,207759,21849,57692342,329878,732203
31,track_nb-jetson,277448,6762980224,24580,881,310,17112634535149664,46038688,6839163872,32672,18706912,59311,135,124,129,136,165,273,310,22,0.155154,0.048907,0.053990,0.071645,0.071349,0.086652,0.103897,0.246526,2400238870,472314974,6444337,5333550,1938618,41579,455553035,6043909,12198112,3605662278,522349341,34539315,3644350,7206674,23748,510239474,34385553,3442333
29,track_nb-jetson,277448,7196648320,24580,991,370,17112634164783872,-370365792,7219244640,32512,19339712,65879,139,132,133,140,179,271,370,26,0.155154,0.048907,0.053990,0.071645,0.071349,0.086652,0.103897,0.246526,2409916236,474764355,6344857,5476441,2110483,53880,459714297,6123561,11830900,3555464624,524270448,33649107,3955287,5033735,21497,541846711,35871284,3815588
30,track_nb-jetson,277448,7029869280,24580,1024,340,17112634350083776,185299904,7095330560,32896,18543040,55306,142,140,143,143,145,276,340,27,0.155154,0.048907,0.053990,0.071645,0.071349,0.086652,0.103897,0.246526,2387392500,469055395,6028774,5467916,2004105,49421,454329321,6559567,12637351,3461201346,527861913,35384789,4001994,7675448,22375,534237867,34557617,3609804
0,radar_correlator-jetson,12912,3312768,3,1,1,17112643324678336,0,17168960,69664,165056,107765,0,0,0,0,0,0,1,0,0.191468,0.057484,0.060614,0.071606,0.082344,0.106646,0.123909,0.168067,205071,60491,1326,1881,332,120,0,0,0,2622119,876397,6937,9622,10360,1094,0,0,0
12,temporal_mitigation-jetson,68720,1804800,4,1,1,17112643345043456,20365120,9482528,8992,20928,15472,0,0,0,0,0,0,1,0,0.191468,0.057484,0.060614,0.071606,0.082344,0.106646,0.123909,0.168067,28687,78,0,55,205,19,8047,349,1489,1702554,542680,5031,3204,1068,683,0,0,0
23,temporal_mitigation-noapi-jetson,68848,1604832,0,0,0,17112643352320672,7277216,15455840,0,0,0,0,0,0,0,0,0,0,0,0.191468,0.057484,0.060614,0.071606,0.082344,0.106646,0.123909,0.168067,0,0,0,0,0,0,0,0,0,1713909,540410,2603,2468,988,470,0,0,0
5,radar_correlator-noapi-jetson,13040,8669152,0,0,0,17112643386617440,34296768,27227808,0,0,0,0,0,0,0,0,0,0,0,0.191468,0.057484,0.060614,0.071606,0.082344,0.106646,0.123909,0.168067,0,0,0,0,0,0,0,0,0,2803368,928466,6373,11742,12175,801,0,0,0
24,temporal_mitigation-noapi-jetson,68848,812928,0,0,0,17112643460964288,74346848,19532256,0,0,0,0,0,0,0,0,0,0,0,0.191468,0.057484,0.060614,0.071606,0.082344,0.106646,0.123909,0.168067,0,0,0,0,0,0,0,0,0,1697912,535430,1475,1930,811,293,0,0,0
1,radar_correlator-jetson,12912,7871776,3,1,1,17112643459161760,-1802528,24723136,35040,208544,101824,0,0,0,1,0,0,1,0,0.191468,0.057484,0.060614,0.071606,0.082344,0.106646,0.123909,0.168067,129937,45854,572,761,196,37,33019,347,2193,2605101,875248,3341,8372,11124,593,0,0,0
13,temporal_mitigation-jetson,68720,4588256,4,1,1,17112643475693760,16532000,24139232,8768,29056,17416,0,0,0,0,0,0,1,0,0.191468,0.057484,0.060614,0.071606,0.082344,0.106646,0.123909,0.168067,28687,81,8,73,285,23,8056,341,1666,1679112,529950,2643,3031,997,327,0,0,0
10,SAR-noapi-jetson,21944,170824864,0,0,0,17112643344131072,-131562688,180079168,0,0,0,0,0,0,0,0,0,0,0,0.191468,0.057484,0.060614,0.071606,0.082344,0.106646,0.123909,0.168067,0,0,0,0,0,0,0,0,0,277545972,69088704,569948,151825,229570,3153,73990024,579379,96665
25,wifi-tx-nb-jetson,62248,78746368,100,10,4,17112643430258592,86127520,95347136,5600,484896,29403,1,1,1,2,3,3,4,0,0.191468,0.057484,0.060614,0.071606,0.082344,0.106646,0.123909,0.168067,1103434,280202,8092,14271,4805,836,241209,7565,35928,12782787,4244566,30481,32694,3637,1804,0,0,0
14,temporal_mitigation-jetson,68720,6153888,4,1,1,17112643606555264,176296672,26540000,5344,33024,15960,0,0,0,0,1,0,1,0,0.191468,0.057484,0.060614,0.071606,0.082344,0.106646,0.123909,0.168067,39668,8044,361,205,259,10,0,0,863,1069092,535013,4169,3614,1031,688,203483,0,0
6,radar_correlator-noapi-jetson,13040,24465312,0,0,0,17112643582932640,-23622624,53169440,0,0,0,0,0,0,0,0,0,0,0,0.191468,0.057484,0.060614,0.071606,0.082344,0.106646,0.123909,0.168067,0,0,0,0,0,0,0,0,0,3573,973304,6911,11670,12404,789,972283,0,0
2,radar_correlator-jetson,12912,24765920,3,1,1,17112643593646944,10714304,58030112,35680,45696,41514,0,0,0,0,1,0,1,0,0.191468,0.057484,0.060614,0.071606,0.082344,0.106646,0.123909,0.168067,134084,57,247,486,245,23,45598,681,1533,2605094,873118,7155,9618,11698,948,0,0,0
7,pulse_doppler-nb-jetson,17456,325437952,512,20,18,17112643343327200,-250319744,342932288,5440,729696,72421,13,8,9,15,18,12,15,0,0.191468,0.057484,0.060614,0.071606,0.082344,0.106646,0.123909,0.168067,4906294,1355027,43716,47262,28489,2502,1376645,43964,243337,9685275,5026358,202095,71103,176454,8179,7290870,188117,200872
15,temporal_mitigation-jetson,68720,19443680,4,1,1,17112643736991360,393664160,64974368,5280,30560,13368,0,0,0,0,0,0,1,0,0.191468,0.057484,0.060614,0.071606,0.082344,0.106646,0.123909,0.168067,16325,3278,145,195,288,25,4831,221,1568,1677296,535305,3114,3137,974,380,0,0,0
3,radar_correlator-jetson,12912,61057408,3,1,1,17112643728132352,-8859008,101177408,27456,61472,39370,0,0,0,0,0,1,1,0,0.191468,0.057484,0.060614,0.071606,0.082344,0.106646,0.123909,0.168067,134084,28881,884,942,218,8,12305,512,794,2604496,876070,5073,8930,12130,635,0,0,0
26,wifi-tx-nb-jetson,62248,221472768,100,10,6,17112643606071072,-122061280,236104288,5280,883328,39064,1,2,1,1,2,3,6,0,0.191468,0.057484,0.060614,0.071606,0.082344,0.106646,0.123909,0.168067,1227389,258446,8927,10155,6102,354,199916,6923,43789,12734120,3744285,32002,30406,3967,1552,0,0,0
11,SAR-noapi-jetson,21944,369549120,0,0,0,17112643482977216,-123093856,387521504,0,0,0,0,0,0,0,0,0,0,0,0.191468,0.057484,0.060614,0.071606,0.082344,0.106646,0.123909,0.168067,0,0,0,0,0,0,0,0,0,256585879,67497144,537828,158680,145176,7281,74863550,457231,64670
4,radar_correlator-jetson,12912,15128672,3,1,1,17112643862612128,379634912,28730912,27008,34656,31434,0,0,0,0,0,0,1,0,0.191468,0.057484,0.060614,0.071606,0.082344,0.106646,0.123909,0.168067,640,48,810,1089,289,9,37925,810,0,251262,913678,5401,10172,11467,502,824722,0,0
27,wifi-tx-nb-jetson,62248,65958112,100,10,3,17112643781725536,-80886592,152188096,5440,493152,13362,2,2,2,2,2,3,3,0,0.191468,0.057484,0.060614,0.071606,0.082344,0.106646,0.123909,0.168067,1096864,257327,7961,7625,5796,290,248697,7362,39637,1959062,3646698,28834,28282,3461,942,3101726,0,0
8,pulse_doppler-nb-jetson,17456,422028704,512,19,18,17112643489500544,-292224992,446527360,5216,673792,40467,10,7,5,8,12,15,18,0,0.191468,0.057484,0.060614,0.071606,0.082344,0.106646,0.123909,0.168067,5500969,1289318,40037,44428,31355,1765,1078223,34490,213221,15372218,5562173,147852,62338,238934,6710,8056826,110666,231081
28,wifi-tx-nb-jetson,62248,50481472,100,10,5,17112643957457056,467956512,68023904,5216,1121920,43748,1,1,1,1,1,2,5,0,0.191468,0.057484,0.060614,0.071606,0.082344,0.106646,0.123909,0.168067,1553195,312496,7661,5941,4352,145,243226,8765,51771,9604300,4402827,27753,32026,3527,925,1381650,0,0
9,pulse_doppler-nb-jetson,17456,351743104,512,10,27,17112643636275744,-321181312,424896416,5248,1240256,43572,5,2,4,7,14,27,20,0,0.191468,0.057484,0.060614,0.071606,0.082344,0.106646,0.123909,0.168067,4581527,1014014,33445,42626,33618,1603,1269485,38263,194453,18932318,5787406,60342,47238,280716,6095,6828271,182278,224464
20,SAR_nb-jetson,17984,2199636128,2305,493,250,17112643383145024,-253130720,2216269376,1184,1038344864,475636,69,69,70,71,71,86,250,13,0.191468,0.057484,0.060614,0.071606,0.082344,0.106646,0.123909,0.168067,688418558,236814121,2130755,2063200,2101233,80840,235420782,2214571,4122850,216439109,53699552,296440,146834,418667,4326,64132689,439520,253448
21,SAR_nb-jetson,17984,2206390944,2305,484,178,17112643532596032,149451008,2220580864,1216,7080032,24073,68,63,64,64,71,92,178,10,0.191468,0.057484,0.060614,0.071606,0.082344,0.106646,0.123909,0.168067,54321206,12159057,279176,196548,184899,7910,10601131,242408,1028116,217886566,55820051,287199,140241,379485,3964,64474759,477047,504719
22,SAR_nb-jetson,17984,2067165984,2305,499,156,17112643681990624,149394592,2100918048,1184,6600096,20332,70,70,66,65,72,72,156,12,0.191468,0.057484,0.060614,0.071606,0.082344,0.106646,0.123909,0.168067,52489251,11593844,294976,201287,163774,7060,10360667,265568,821182,213937520,51649596,358410,134588,295226,2648,63125033,346172,231205
16,track_nb-jetson,277448,7935651104,24580,1024,348,17112643405398816,-276591808,7956320384,32960,17931712,60380,142,136,136,135,159,253,348,26,0.191468,0.057484,0.060614,0.071606,0.082344,0.106646,0.123909,0.168067,2353491788,472516807,7201556,5567710,2053820,57199,456307208,6458454,12296855,3602978580,517005413,32889027,3777235,7908973,23360,563918482,34931580,3137076
18,track_nb-jetson,277448,7557314112,24580,1024,332,17112643771847200,366448384,7590844992,32576,18558272,57340,142,137,139,138,144,206,332,27,0.191468,0.057484,0.060614,0.071606,0.082344,0.106646,0.123909,0.168067,2387743597,478830712,6786912,5508056,2194996,56794,462930641,6539963,12675180,3339658292,505650985,35022650,3645461,5990852,17258,524719597,34391132,2163341
19,track_nb-jetson,277448,7505689920,24580,852,405,17112643955080256,183233056,7541297472,32864,18898784,56556,135,119,123,124,128,238,405,25,0.191468,0.057484,0.060614,0.071606,0.082344,0.106646,0.123909,0.168067,2384942756,485196019,7393003,5505464,1947555,39981,451036514,5643151,12990946,3575883996,508394015,32306191,3704132,6011022,22316,528217837,38904986,3035279
17,track_nb-jetson,277448,7881364928,24580,553,270,17112643588618912,-366461344,7919029568,32832,26996800,59665,130,92,92,99,158,221,270,18,0.191468,0.057484,0.060614,0.071606,0.082344,0.106646,0.123909,0.168067,2440753503,482058221,6461131,5321519,1898103,45969,458843548,6346827,11898021,3579220391,532730518,36402243,3820366,7903414,18731,555481095,34613362,3469013
