app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,fft1_todo_queue,fft2_todo_queue,gemm1_todo_queue,gemm2_todo_queue,zip1_todo_queue,cpu1,cpu2,cpu3,fft1,fft2,gemm1,gemm2,zip1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
2,radar_correlator-zip-aarch64,13000,144327901,4,1,1,624988559490766,0,173474873,21062,518392,269914,0,0,1,1,1,0,0,0,0.071563,0.078390,0.218151,0.030954,0.096740,0.000000,0.000012,0.454195,18628,8126,343,431,50,21,3441,165,156,806585,315237,3054,4301,381,181,0,0,0
4,radar_correlator-noapi-aarch64,13080,37447972,0,0,0,624988696666072,137175306,56764612,0,0,0,0,0,0,0,0,0,0,0,0.071563,0.078390,0.218151,0.030954,0.096740,0.000000,0.000012,0.454195,0,0,0,0,0,0,0,0,0,1264,408436,3162,4793,267,147,408043,0,0
13,temporal_mitigation-noapi-aarch64,68888,79087122,0,0,0,624989080142318,383476246,110729214,0,0,0,0,0,0,0,0,0,0,0,0.071563,0.078390,0.218151,0.030954,0.096740,0.000000,0.000012,0.454195,0,0,0,0,0,0,0,0,0,2572134,911220,3606,9560,335,221,0,0,0
15,temporal_mitigation-aarch64,68760,74767601,4,1,1,624989174376344,94234026,106678019,14791,4899369,1259135,0,0,0,0,0,0,1,0,0.071563,0.078390,0.218151,0.030954,0.096740,0.000000,0.000012,0.454195,150614,14879,861,806,73,21,0,0,0,450447,910447,4419,10875,219,180,745453,0,0
17,radar_correlator-aarch64,12952,21956984,3,1,1,624989329380031,155003687,74220876,41924,47555,45117,0,0,0,0,1,0,0,0,0.071563,0.078390,0.218151,0.030954,0.096740,0.000000,0.000012,0.454195,11221,54,1,230,4,3,4200,172,0,5693,349949,2818,4234,231,144,347862,0,0
0,SAR-noapi-aarch64,21984,2466960181,0,0,0,624988512225453,-817154578,2494625456,0,0,0,0,0,0,0,0,0,0,0,0.071563,0.078390,0.218151,0.030954,0.096740,0.000000,0.000012,0.454195,0,0,0,0,0,0,0,0,0,390024678,137831448,291033,1377835,24315,2689,139543843,199242,1066856
3,pulse_doppler-nb-aarch64,17496,13178627562,512,49,35,624988696666072,184440619,13198606478,11472,4121441,52695,18,14,19,35,31,0,0,0,0.071563,0.078390,0.218151,0.030954,0.096740,0.000000,0.000012,0.454195,1089716,475221,17007,24195,315,322,493639,15461,24840,17844221,8116914,46997,70196,1016,1463,7559548,99459,57821
8,wifi-tx-nb-aarch64,62288,63272197531,100,10,5,624988935828989,239162917,63288609521,12801,30833,18373,1,1,2,5,5,0,0,0,0.071563,0.078390,0.218151,0.030954,0.096740,0.000000,0.000012,0.454195,368244,114195,3507,8883,260,95,113493,3718,4303,57490926,20188108,20203,383224,904,934,22905414,18330,89885
16,SAR_nb-aarch64,18024,64054140120,2305,508,159,624989270577476,334748487,64112269628,8281,12746524,41672,147,150,159,145,146,0,0,29,0.071563,0.078390,0.218151,0.030954,0.096740,0.000000,0.000012,0.454195,26078120,9783648,110315,216467,5987,892,6769987,98292,69105,329832358,123120640,179692,1435196,12816,2964,134465490,315444,1055309
6,udma_write-fft-aarch64,9008,74953105085,0,0,0,624988763465607,-507111869,74997399310,0,0,0,0,0,0,0,0,0,0,0,0.071563,0.078390,0.218151,0.030954,0.096740,0.000000,0.000012,0.454195,0,0,0,0,0,0,0,0,0,8210525681,3424039478,20181,1585804,4245,3241,3415077669,19973,10806
12,udma_write-gemm-aarch64,9008,75093558669,0,0,0,624989056585064,293119457,75123073298,0,0,0,0,0,0,0,0,0,0,0,0.071563,0.078390,0.218151,0.030954,0.096740,0.000000,0.000012,0.454195,0,0,0,0,0,0,0,0,0,8262542781,3438052664,14326,1575690,1823,664,3410189514,13361,12718
18,udma_write-zip-aarch64,9008,75000243154,0,0,0,624989337076420,280491356,75055852251,0,0,0,0,0,0,0,0,0,0,0,0.071563,0.078390,0.218151,0.030954,0.096740,0.000000,0.000012,0.454195,0,0,0,0,0,0,0,0,0,8266417818,3409917263,14617,1577049,1811,676,3405727023,13995,12477
7,track_nb-aarch64,277488,130699023580,24580,1023,331,624988885884038,-451192382,130728900026,75238,1444711741,473369,150,144,150,331,327,0,0,0,0.071563,0.078390,0.218151,0.030954,0.096740,0.000000,0.000012,0.454195,1037607929,346688855,2432640,4804033,146703,25040,341825637,2378679,1566388,3581282913,1630385845,24538109,6539790,15296585,12331,1629807692,24467106,842211
1,fft_pe_analysis-aarch64,15224,318350850556,155205,1,1,624988551071595,-334812443,318379486037,5601,24924921,167985,1,1,1,1,1,0,0,0,0.071563,0.078390,0.218151,0.030954,0.096740,0.000000,0.000012,0.454195,155985524,43772398,4564259,7707642,50882,61039,42764061,4382029,8996745,353975612,124811901,10414518,8891833,129837,134282,119361761,9989679,25113419
5,udma_read-fft-aarch64,9056,413682112549,0,0,0,624988739612923,188541328,413701134590,0,0,0,0,0,0,0,0,0,0,0,0.071563,0.078390,0.218151,0.030954,0.096740,0.000000,0.000012,0.454195,0,0,0,0,0,0,0,0,0,19768289972,7734224070,504073,5192735,30268,16918,7768060428,499267,919306
9,DoS_fft-aarch64,9056,413529988970,941568,512,244,624988854925225,115312302,413586094056,38284,12759264,60167,76,75,76,244,244,0,0,0,0.071563,0.078390,0.218151,0.030954,0.096740,0.000000,0.000012,0.454195,18089108695,5883498636,55330763,127087026,674585,184759,5859477970,53821802,52512184,1642547803,576024511,6699487,6886970,117723,47023,575469190,6895517,9040011
10,availtime_zip-aarch64,9112,413489537998,14,1,1,624988935828989,80903764,413505385161,9188139904,58043786693,22981808279,1,1,1,0,0,0,0,1,0.071563,0.078390,0.218151,0.030954,0.096740,0.000000,0.000012,0.454195,15002714761,6400237619,12587016,6636749,5362323,91903,6419738653,12558184,1273129,88331,20283,2967,3088,522,459,25844,2946,4141
11,DoS_zip-aarch64,9056,413382916015,2688,128,41,624989040408198,104579209,413401015893,3480,1257206,7016,39,40,41,0,0,0,0,14,0.071563,0.078390,0.218151,0.030954,0.096740,0.000000,0.000012,0.454195,6764520,2596492,63057,87305,864,262,3020257,58670,53654,2475162,971134,47552,61537,1511,908,1864623,31948,0
14,udma_read-gemm-aarch64,9056,413229370803,0,0,0,624989175612847,135204649,413265887352,0,0,0,0,0,0,0,0,0,0,0,0.071563,0.078390,0.218151,0.030954,0.096740,0.000000,0.000012,0.454195,0,0,0,0,0,0,0,0,0,19157728742,7525324965,457753,1707102,9877,3617,7514165135,457946,218520
19,udma_read-zip-aarch64,9056,412988644530,0,0,0,624989384303919,208691072,413057273087,0,0,0,0,0,0,0,0,0,0,0,0.071563,0.078390,0.218151,0.030954,0.096740,0.000000,0.000012,0.454195,0,0,0,0,0,0,0,0,0,19121507376,7523297030,585710,1741289,13093,12044,7514978676,586175,74975
