app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,fft1_todo_queue,fft2_todo_queue,gemm1_todo_queue,gemm2_todo_queue,zip1_todo_queue,cpu1,cpu2,cpu3,fft1,fft2,gemm1,gemm2,zip1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
9,temporal_mitigation-aarch64,68760,67496344,4,1,1,553147350742032,362467627,92549737,113512,1285589,718137,0,0,0,0,0,0,1,0,0.039037,0.045801,0.091832,0.063070,0.067563,0.000000,0.000579,0.008112,258296,14256,548,91,0,0,14236,546,841,1064521,902733,3108,10246,236,273,512407,0,0
13,radar_correlator-noapi-aarch64,13080,24914559,0,0,0,553147389302805,38560773,56270932,0,0,0,0,0,0,0,0,0,0,0,0.039037,0.045801,0.091832,0.063070,0.067563,0.000000,0.000579,0.008112,0,0,0,0,0,0,0,0,0,1205394,433140,1991,4832,136,150,0,0,0
25,radar_correlator-aarch64,12952,8301899,3,1,1,553147377079484,-12223321,73978471,42664,46574,44180,0,0,0,0,1,0,0,0,0.039037,0.045801,0.091832,0.063070,0.067563,0.000000,0.000579,0.008112,11216,4210,161,217,0,0,0,158,269,916107,360207,3147,3996,324,281,0,0,0
16,radar_correlator-zip-aarch64,13000,26778636,4,1,1,553147445983118,68903634,103161598,21722,266477,97622,0,0,1,1,1,0,0,0,0.039037,0.045801,0.091832,0.063070,0.067563,0.000000,0.000579,0.008112,21746,8125,305,340,12,0,1913,203,363,952814,339889,1903,4205,182,183,0,0,0
7,temporal_mitigation-noapi-aarch64,68888,36974074,0,0,0,553147498330509,52347391,104883309,0,0,0,0,0,0,0,0,0,0,0,0.039037,0.045801,0.091832,0.063070,0.067563,0.000000,0.000579,0.008112,0,0,0,0,0,0,0,0,0,2560785,905160,2798,9550,153,232,0,0,0
26,radar_correlator-aarch64,12952,46010888,3,1,1,553147505401645,7071136,121434014,43674,280038,124962,0,0,0,0,1,0,0,0,0.039037,0.045801,0.091832,0.063070,0.067563,0.000000,0.000579,0.008112,612,4213,270,306,24,16,4198,0,0,865828,346200,2173,3919,181,206,0,0,0
4,pulse_doppler-nb-aarch64,17496,490035063,512,87,35,553147114991387,-390410258,530670113,11491,8382047,73693,16,17,18,35,33,0,0,0,0.039037,0.045801,0.091832,0.063070,0.067563,0.000000,0.000579,0.008112,920504,348740,23153,36559,894,240,423716,21579,33585,10124321,5576430,65974,92713,2966,2265,8498842,98996,35679
14,radar_correlator-noapi-aarch64,13080,23175605,0,0,0,553147556438185,441446798,95726714,0,0,0,0,0,0,0,0,0,0,0,0.039037,0.045801,0.091832,0.063070,0.067563,0.000000,0.000579,0.008112,0,0,0,0,0,0,0,0,0,977768,403450,1825,4201,124,107,27865,0,0
10,temporal_mitigation-aarch64,68760,83398443,4,1,1,553147532070270,-24367915,155167494,89869,1512022,790882,0,0,0,0,0,0,1,0,0.039037,0.045801,0.091832,0.063070,0.067563,0.000000,0.000579,0.008112,986,2353,328,834,65,37,14235,521,524,2536405,902704,3539,10290,248,298,0,0,0
27,radar_correlator-aarch64,12952,25625620,3,1,1,553147634326237,102255967,113024343,42055,46594,43834,0,0,0,0,1,0,0,0,0.039037,0.045801,0.091832,0.063070,0.067563,0.000000,0.000579,0.008112,612,4216,208,289,16,8,18,0,314,907038,354864,2093,4144,164,198,0,0,0
11,temporal_mitigation-aarch64,68760,70908725,4,1,1,553147713325300,78999063,154886386,131423,8346424,2796231,0,0,0,0,0,0,1,0,0.039037,0.045801,0.091832,0.063070,0.067563,0.000000,0.000579,0.008112,258422,14277,600,84,0,2,14257,598,933,480718,902185,3231,9812,211,216,726080,0,0
28,wifi-tx-nb-aarch64,62288,646511248,100,9,5,553147420865709,-292459591,709088260,12551,775528,24050,1,1,1,4,5,0,0,0,0.039037,0.045801,0.091832,0.063070,0.067563,0.000000,0.000579,0.008112,318310,101314,4922,8732,318,222,124631,4117,5671,44383330,14244133,16916,439233,952,1004,25540589,21701,96435
29,wifi-tx-nb-aarch64,62288,741158974,100,9,4,553147550712063,129846354,798690332,12631,46075,17181,1,1,1,4,4,0,0,0,0.039037,0.045801,0.091832,0.063070,0.067563,0.000000,0.000579,0.008112,433422,119382,4721,9070,373,233,125339,4827,5908,55684786,20685143,17102,365409,641,907,25360059,20743,108689
30,wifi-tx-nb-aarch64,62288,828274729,100,10,4,553147683158736,132446673,933026656,12602,242504,19562,1,1,2,3,4,0,0,0,0.039037,0.045801,0.091832,0.063070,0.067563,0.000000,0.000579,0.008112,387059,117063,3885,8596,375,230,120521,3903,5883,51358245,24517642,23523,508747,1088,1324,19827994,14126,78309
22,SAR-noapi-aarch64,21984,3685561181,0,0,0,553147302165428,-380993308,3730074769,0,0,0,0,0,0,0,0,0,0,0,0.039037,0.045801,0.091832,0.063070,0.067563,0.000000,0.000579,0.008112,0,0,0,0,0,0,0,0,0,373672022,143459162,324856,1571098,16207,5847,143925181,309805,829799
17,SAR_nb-aarch64,18024,3760834342,2305,503,145,553147303414733,1249305,3808000005,8321,650665,31265,141,114,145,143,133,0,0,10,0.039037,0.045801,0.091832,0.063070,0.067563,0.000000,0.000579,0.008112,23444538,7397413,120034,226313,7083,1177,9244958,107817,112557,349467726,132026146,275098,1244151,18017,2434,128838374,267300,1348514
23,SAR-noapi-aarch64,21984,3886378556,0,0,0,553147421059318,117644585,3952882581,0,0,0,0,0,0,0,0,0,0,0,0.039037,0.045801,0.091832,0.063070,0.067563,0.000000,0.000579,0.008112,0,0,0,0,0,0,0,0,0,379912276,133197483,188228,1449879,23277,2524,143433787,303053,772910
24,SAR-noapi-aarch64,21984,4191107393,0,0,0,553147539750357,118691039,4255432891,0,0,0,0,0,0,0,0,0,0,0,0.039037,0.045801,0.091832,0.063070,0.067563,0.000000,0.000579,0.008112,0,0,0,0,0,0,0,0,0,413953105,155307291,272763,1170481,21731,3740,145727085,212701,832012
18,SAR_nb-aarch64,18024,4406805006,2305,511,159,553147469248893,-70501464,4478745184,8311,13021151,43459,158,158,159,149,147,0,0,22,0.039037,0.045801,0.091832,0.063070,0.067563,0.000000,0.000579,0.008112,28632131,9283065,123825,222828,6486,1719,8573511,111371,124559,316246476,124048186,239917,1286565,9731,3462,136873193,309939,1231990
20,SAR_nb-aarch64,18024,4340937214,2305,505,177,553147801019583,331770690,4399279833,8390,15373616,53078,148,155,160,159,177,0,0,31,0.039037,0.045801,0.091832,0.063070,0.067563,0.000000,0.000579,0.008112,25319168,7225912,121745,193220,6770,2134,9698307,125779,103438,335714024,126727248,192424,1254103,12623,4375,134678798,322473,1288880
19,SAR_nb-aarch64,18024,4711300340,2305,503,157,553147635082773,-165936810,4798289371,8321,7727022,47129,157,157,157,145,148,0,0,30,0.039037,0.045801,0.091832,0.063070,0.067563,0.000000,0.000579,0.008112,16934303,5909428,123793,197181,7333,1626,7079323,144465,110247,358136147,133050369,265186,1227722,9059,2329,123355670,263136,1278899
21,SAR_nb-aarch64,18024,5100559374,2305,509,161,553147966750942,331668169,5180708822,8320,2708121,37258,158,158,159,153,161,0,0,29,0.039037,0.045801,0.091832,0.063070,0.067563,0.000000,0.000579,0.008112,13906754,6202625,109067,152694,6555,1497,7012974,105133,102291,347620353,131701303,289507,1271230,18333,3728,116872253,187172,1098879
2,track_nb-aarch64,277488,35531612199,24580,1023,405,553147290775020,-675975922,35585142828,75398,178300685,157615,143,143,150,342,405,0,0,0,0.039037,0.045801,0.091832,0.063070,0.067563,0.000000,0.000579,0.008112,906926726,331770282,2642440,4443835,144556,21674,317682658,2580448,1715646,3559872769,1615127450,23941263,6555923,14994823,11965,1602171521,24138934,2070577
1,track_nb-aarch64,277488,37894062599,24580,1012,376,553147137593285,-153181735,37938333272,75917,302662421,160335,142,142,150,351,376,0,0,1,0.039037,0.045801,0.091832,0.063070,0.067563,0.000000,0.000579,0.008112,926655946,304817284,2558173,4454723,151026,22335,299536843,2499773,1720908,3587186675,1594325128,24127772,6299398,15239897,9584,1596874088,24394067,2226575
0,track_nb-aarch64,277488,38513151876,24580,1013,456,553146988274405,-149318880,38531999430,75148,180538089,153256,149,149,150,401,456,0,0,0,0.039037,0.045801,0.091832,0.063070,0.067563,0.000000,0.000579,0.008112,849704154,323746234,2639180,4664403,144575,21075,317896163,2351843,1644999,3581194053,1594410744,24234213,6479725,14938422,12407,1603305985,24660043,1714993
0,radar_correlator-aarch64,12952,21798938,3,1,1,553188108367690,0,36099697,41874,88108,61362,0,0,0,0,1,0,0,0,0.041157,0.049426,0.114429,0.077250,0.084552,0.000000,0.000240,0.000090,18544,7717,634,485,81,26,0,0,0,876105,350862,2991,3962,195,145,0,0,0
2,temporal_mitigation-noapi-aarch64,68888,32963703,0,0,0,553188108367690,0,46910877,0,0,0,0,0,0,0,0,0,0,0,0.041157,0.049426,0.114429,0.077250,0.084552,0.000000,0.000240,0.000090,0,0,0,0,0,0,0,0,0,2572230,911276,3607,9796,214,147,0,0,0
3,temporal_mitigation-noapi-aarch64,68888,39343171,0,0,0,553188220919336,112551646,60637419,0,0,0,0,0,0,0,0,0,0,0,0.041157,0.049426,0.114429,0.077250,0.084552,0.000000,0.000240,0.000090,0,0,0,0,0,0,0,0,0,2562531,905734,2417,9243,132,146,0,0,0
1,radar_correlator-aarch64,12952,69465711,3,1,1,553188293765515,72846179,116821382,45115,48365,46904,0,0,0,0,1,0,0,0,0.041157,0.049426,0.114429,0.077250,0.084552,0.000000,0.000240,0.000090,11234,4214,243,296,26,18,0,2,9,865793,346114,1960,3964,166,160,0,0,0
18,radar_correlator-noapi-aarch64,13080,57721808,0,0,0,553188316295626,22530111,95598022,0,0,0,0,0,0,0,0,0,0,0,0.041157,0.049426,0.114429,0.077250,0.084552,0.000000,0.000240,0.000090,0,0,0,0,0,0,0,0,0,1060741,408979,2871,4712,210,96,0,0,0
4,temporal_mitigation-noapi-aarch64,68888,24247193,0,0,0,553188359191372,42895746,93181390,0,0,0,0,0,0,0,0,0,0,0,0.041157,0.049426,0.114429,0.077250,0.084552,0.000000,0.000240,0.000090,0,0,0,0,0,0,0,0,0,453363,902489,2637,9718,152,136,736638,0,0
19,radar_correlator-noapi-aarch64,13080,20029751,0,0,0,553188413589327,54397955,79474561,0,0,0,0,0,0,0,0,0,0,0,0.041157,0.049426,0.114429,0.077250,0.084552,0.000000,0.000240,0.000090,0,0,0,0,0,0,0,0,0,5634,433482,1863,4672,101,98,431693,0,0
24,radar_correlator-zip-aarch64,13000,11318061,4,1,1,553188466773651,53184324,66403625,20122,48035,39066,0,1,0,0,1,0,0,0,0.041157,0.049426,0.114429,0.077250,0.084552,0.000000,0.000240,0.000090,15765,10024,315,93,8,6,4203,316,58,805358,314638,2723,3961,257,166,0,0,0
20,radar_correlator-noapi-aarch64,13080,55504876,0,0,0,553188523576787,56803136,80698853,0,0,0,0,0,0,0,0,0,0,0,0.041157,0.049426,0.114429,0.077250,0.084552,0.000000,0.000240,0.000090,0,0,0,0,0,0,0,0,0,1047619,402999,1860,4622,117,107,0,0,0
5,temporal_mitigation-noapi-aarch64,68888,68623517,0,0,0,553188497465188,-26111599,122076267,0,0,0,0,0,0,0,0,0,0,0,0.041157,0.049426,0.114429,0.077250,0.084552,0.000000,0.000240,0.000090,0,0,0,0,0,0,0,0,0,1621544,904426,2383,9008,163,142,306677,0,0
28,temporal_mitigation-aarch64,68760,76839877,4,1,1,553188510928073,13462885,131983877,128753,1501680,816731,0,0,0,0,0,0,1,0,0.041157,0.049426,0.114429,0.077250,0.084552,0.000000,0.000240,0.000090,259690,14814,937,846,78,40,0,0,0,1618120,909165,4552,10794,384,205,305493,0,0
21,radar_correlator-noapi-aarch64,13080,22098568,0,0,0,553188633566917,122638844,82948928,0,0,0,0,0,0,0,0,0,0,0,0.041157,0.049426,0.114429,0.077250,0.084552,0.000000,0.000240,0.000090,0,0,0,0,0,0,0,0,0,1047572,403005,1822,4259,110,91,0,0,0
25,radar_correlator-zip-aarch64,13000,19745983,4,1,1,553188652016090,18449173,86676410,21742,47595,39886,0,0,1,0,1,0,0,0,0.041157,0.049426,0.114429,0.077250,0.084552,0.000000,0.000240,0.000090,26283,10023,338,118,5,12,4197,222,8,795276,309786,1846,3717,130,138,0,0,0
15,pulse_doppler-nb-aarch64,17496,434502905,512,100,36,553188316295626,-335720464,472822673,11481,6057096,51795,17,16,19,36,35,0,0,0,0.041157,0.049426,0.114429,0.077250,0.084552,0.000000,0.000240,0.000090,1123619,435411,21144,34661,816,746,341584,18604,16977,12169620,8398990,109275,92147,1354,1164,5804512,50326,64959
29,temporal_mitigation-aarch64,68760,116384078,4,1,1,553188673979744,357684118,191157170,117882,1807421,921097,0,0,0,0,0,0,1,0,0.041157,0.049426,0.114429,0.077250,0.084552,0.000000,0.000240,0.000090,258340,14258,652,819,0,0,0,647,912,6038,4349,2887,10521,195,180,899877,2499,502
26,radar_correlator-zip-aarch64,13000,34799117,4,1,1,553188837256099,163276355,101424984,20022,51685,40131,0,0,1,0,1,0,0,0,0.041157,0.049426,0.114429,0.077250,0.084552,0.000000,0.000240,0.000090,15663,5875,117,351,24,9,4200,212,364,893841,328896,2077,4107,141,123,0,0,0
30,temporal_mitigation-aarch64,68760,66225167,4,1,1,553188837028846,-227253,128773557,14791,1536674,734786,0,0,0,0,0,0,1,0,0.041157,0.049426,0.114429,0.077250,0.084552,0.000000,0.000240,0.000090,258379,14260,592,849,34,12,0,0,0,2456487,902983,3345,10317,272,292,27579,0,0
22,wifi-tx-nb-aarch64,62288,493552614,100,10,5,553188415937402,-421091444,551521876,12662,568057,33745,1,1,2,4,5,0,0,0,0.041157,0.049426,0.114429,0.077250,0.084552,0.000000,0.000240,0.000090,359415,124357,5137,9418,340,256,106640,4476,5765,63077989,23288223,29131,432332,1680,1244,19574039,20628,91293
27,radar_correlator-zip-aarch64,13000,35651932,4,1,1,553189022502538,606565136,121909921,19061,46125,37673,0,0,1,0,1,0,0,0,0.041157,0.049426,0.114429,0.077250,0.084552,0.000000,0.000240,0.000090,11510,4234,166,124,6,4,10007,262,311,801061,311163,1870,3833,142,148,0,0,0
16,pulse_doppler-nb-aarch64,17496,651704766,512,2,36,553188446810756,-575691782,708326544,11521,14034272,85542,17,16,19,36,34,0,0,0,0.041157,0.049426,0.114429,0.077250,0.084552,0.000000,0.000240,0.000090,1022595,281332,21119,30398,898,756,462879,19094,25396,19357983,9232077,107962,64405,879,1015,3963634,97165,126561
23,wifi-tx-nb-aarch64,62288,509051933,100,10,6,553188584716776,137906020,585852426,12752,28153,16273,1,1,2,4,6,0,0,0,0.041157,0.049426,0.114429,0.077250,0.084552,0.000000,0.000240,0.000090,348478,130110,4091,8364,333,205,126282,3749,5355,68326920,24497608,27265,480754,1806,941,15807639,14187,85284
17,pulse_doppler-nb-aarch64,17496,628771145,512,120,37,553188589936967,5220191,705582920,11471,8249355,61704,17,18,19,35,37,0,0,0,0.041157,0.049426,0.114429,0.077250,0.084552,0.000000,0.000240,0.000090,1338681,312923,14300,28115,596,630,466284,21167,34417,16730395,7842640,100607,61675,1611,1870,8443158,104385,74441
6,SAR_nb-aarch64,18024,4524625358,2305,477,156,553188160604519,-429332448,4552261810,8201,460606,30883,156,154,154,137,144,0,0,35,0.041157,0.049426,0.114429,0.077250,0.084552,0.000000,0.000240,0.000090,20288081,7191550,122140,232433,6836,1232,7984401,92164,106133,352108320,132028699,220358,1078387,10843,2212,136048086,288757,1277882
8,SAR-noapi-aarch64,21984,4487630002,0,0,0,553188247169059,86564540,4511504157,0,0,0,0,0,0,0,0,0,0,0,0.041157,0.049426,0.114429,0.077250,0.084552,0.000000,0.000240,0.000090,0,0,0,0,0,0,0,0,0,410531494,146078515,279823,1452613,23086,2622,130565209,239574,773164
9,SAR-noapi-aarch64,21984,4815930694,0,0,0,553188419179836,172010777,4870057992,0,0,0,0,0,0,0,0,0,0,0,0.041157,0.049426,0.114429,0.077250,0.084552,0.000000,0.000240,0.000090,0,0,0,0,0,0,0,0,0,390401754,140249247,265636,1469782,12919,2773,139234538,279059,775237
10,SAR-noapi-aarch64,21984,4620265804,0,0,0,553188610589301,191409465,4687343206,0,0,0,0,0,0,0,0,0,0,0,0.041157,0.049426,0.114429,0.077250,0.084552,0.000000,0.000240,0.000090,0,0,0,0,0,0,0,0,0,388963158,140124878,281578,1325267,22040,2779,146640257,224687,760319
7,SAR_nb-aarch64,18024,4930829454,2305,255,153,553188347887282,-262702019,4951992429,8331,5688628,38927,145,147,153,140,133,0,0,17,0.041157,0.049426,0.114429,0.077250,0.084552,0.000000,0.000240,0.000090,23968071,7600118,137720,216392,7434,1681,7306284,79352,103490,344620807,131290658,231597,1325115,10164,3140,124583025,304106,1229531
11,track_nb-aarch64,277488,39687796853,24580,1021,457,553188293004748,-54882534,39725821623,75168,204307043,150436,149,150,150,428,457,0,0,0,0.041157,0.049426,0.114429,0.077250,0.084552,0.000000,0.000240,0.000090,816481451,281432618,2238816,4071637,143517,17751,293237539,2255545,1530624,3564630449,1596870697,24241603,6578504,15012299,14777,1592921684,24052389,1583056
12,track_nb-aarch64,277488,40037534739,24580,1023,503,553188477479221,184474473,40101295549,74977,187761211,153878,144,144,150,464,503,0,0,0,0.041157,0.049426,0.114429,0.077250,0.084552,0.000000,0.000240,0.000090,842818804,274003973,2296974,3962426,138634,17045,289695388,2221282,1506790,3538409752,1598925583,24409124,6426954,15325818,16922,1590486641,24259054,1920590
14,track_nb-aarch64,277488,40185415304,24580,1019,508,553188846597472,369118251,40265373783,75108,196160489,154086,142,142,149,503,508,0,0,0,0.041157,0.049426,0.114429,0.077250,0.084552,0.000000,0.000240,0.000090,839444882,293708594,2337646,4168384,145160,17235,293062508,2238253,1496755,3578800109,1603427947,24008672,6606197,15224874,16848,1596728595,24318434,1645917
13,track_nb-aarch64,277488,40650800064,24580,1020,530,553188662038551,-184558921,40727156604,74887,147859284,146652,143,142,150,489,530,0,0,0,0.041157,0.049426,0.114429,0.077250,0.084552,0.000000,0.000240,0.000090,884496308,286112081,2218347,4084788,145560,19159,286972749,2349461,1571371,3569951354,1587525556,24021617,6614193,15188444,30347,1602208968,24324539,1598788
5,radar_correlator-noapi-aarch64,13080,92895472,0,0,0,553231181418789,0,119622372,0,0,0,0,0,0,0,0,0,0,0,0.043231,0.051219,0.117226,0.079009,0.085948,0.000000,0.001020,0.000224,0,0,0,0,0,0,0,0,0,530719,409073,3211,5151,268,157,227212,0,0
6,radar_correlator-noapi-aarch64,13080,25513510,0,0,0,553231329040219,147621430,55484654,0,0,0,0,0,0,0,0,0,0,0,0.043231,0.051219,0.117226,0.079009,0.085948,0.000000,0.001020,0.000224,0,0,0,0,0,0,0,0,0,901608,403107,1896,4482,117,123,60390,0,0
18,radar_correlator-aarch64,12952,12238373,3,1,1,553231330441009,1400790,61608936,56716,174387,106360,1,1,0,1,0,0,0,0,0.043231,0.051219,0.117226,0.079009,0.085948,0.000000,0.001020,0.000224,64420,22087,513,1021,28,27,21875,174,0,4601,351255,3025,3922,318,153,349729,0,0
26,radar_correlator-zip-aarch64,13000,47028289,4,1,1,553231453244779,122803770,113195130,41844,95599,58878,0,0,1,0,1,0,0,0,0.043231,0.051219,0.117226,0.079009,0.085948,0.000000,0.001020,0.000224,26284,10022,252,298,17,0,0,88,396,805248,314620,2718,4325,243,139,0,0,0
7,radar_correlator-noapi-aarch64,13080,67981063,0,0,0,553231533943102,80698323,118904331,0,0,0,0,0,0,0,0,0,0,0,0.043231,0.051219,0.117226,0.079009,0.085948,0.000000,0.001020,0.000224,0,0,0,0,0,0,0,0,0,1047535,402999,1725,3644,141,89,0,0,0
19,radar_correlator-aarch64,12952,38709698,3,1,1,553231533943102,0,120283719,46154,86199,59952,0,1,0,0,1,0,0,0,0.043231,0.051219,0.117226,0.079009,0.085948,0.000000,0.001020,0.000224,66747,23032,300,641,16,3,1911,175,189,865830,346206,2054,3564,183,158,0,0,0
8,radar_correlator-noapi-aarch64,13080,91780821,0,0,0,553231624280678,90337576,199827967,0,0,0,0,0,0,0,0,0,0,0,0.043231,0.051219,0.117226,0.079009,0.085948,0.000000,0.001020,0.000224,0,0,0,0,0,0,0,0,0,1008680,403041,1982,3650,152,87,17600,0,0
27,radar_correlator-zip-aarch64,13000,108955827,4,1,1,553231605306973,-18973705,235314492,25183,87189,51130,0,1,1,0,1,0,0,0,0.043231,0.051219,0.117226,0.079009,0.085948,0.000000,0.001020,0.000224,74085,29104,271,265,35,20,26800,157,414,795259,310014,1919,3643,202,151,0,0,0
31,temporal_mitigation-aarch64,68760,217838795,4,1,1,553231584571741,-20735232,285462712,135324,1393239,715541,0,0,0,0,0,0,1,0,0.043231,0.051219,0.117226,0.079009,0.085948,0.000000,0.001020,0.000224,150633,14880,866,814,107,46,0,0,0,377324,668393,4813,10168,470,244,770486,640,0
20,radar_correlator-aarch64,12952,122439604,3,1,1,553231706201654,121629913,190589403,375377,1688049,913974,0,0,0,0,1,0,0,0,0.043231,0.051219,0.117226,0.079009,0.085948,0.000000,0.001020,0.000224,5233,1183,173,178,42,12,4197,177,158,3128,346223,2364,4028,240,249,345274,0,0
9,radar_correlator-noapi-aarch64,13080,63203335,0,0,0,553231772180116,65978462,150395297,0,0,0,0,0,0,0,0,0,0,0,0.043231,0.051219,0.117226,0.079009,0.085948,0.000000,0.001020,0.000224,0,0,0,0,0,0,0,0,0,469928,403005,1990,4218,145,100,244729,0,0
28,radar_correlator-zip-aarch64,13000,92685551,4,1,1,553231757755445,-14424671,190509385,24283,881509,253330,0,0,1,0,1,0,0,0,0.043231,0.051219,0.117226,0.079009,0.085948,0.000000,0.001020,0.000224,11485,4231,102,124,6,23,10003,377,452,682729,309869,2335,4030,260,215,55423,0,0
35,temporal_mitigation-noapi-aarch64,68888,113130644,0,0,0,553231730666458,-27088987,235875738,0,0,0,0,0,0,0,0,0,0,0,0.043231,0.051219,0.117226,0.079009,0.085948,0.000000,0.001020,0.000224,0,0,0,0,0,0,0,0,0,2570883,910815,4001,9598,425,231,0,0,0
32,temporal_mitigation-aarch64,68760,155848172,4,1,1,553231730666458,0,279348742,116131,1532173,817779,0,0,0,0,0,0,1,0,0.043231,0.051219,0.117226,0.079009,0.085948,0.000000,0.001020,0.000224,952,60,592,792,48,28,14245,588,0,2543081,903655,3256,9647,259,188,0,0,0
36,temporal_mitigation-noapi-aarch64,68888,90733225,0,0,0,553231926204896,195538438,179454210,0,0,0,0,0,0,0,0,0,0,0,0.043231,0.051219,0.117226,0.079009,0.085948,0.000000,0.001020,0.000224,0,0,0,0,0,0,0,0,0,2109663,906263,2320,9279,122,122,149865,0,0
21,radar_correlator-aarch64,12952,102411043,3,1,1,553231894046023,-32158873,220835345,49015,205651,101430,0,0,1,0,1,0,0,0,0.043231,0.051219,0.117226,0.079009,0.085948,0.000000,0.001020,0.000224,63738,23032,317,208,21,3,23017,172,232,928021,376502,2096,4316,189,137,48164,0,0
33,temporal_mitigation-aarch64,68760,172963692,4,1,1,553231871030583,-23015440,281343681,229333,10120821,4380537,0,0,0,0,0,0,1,0,0.043231,0.051219,0.117226,0.079009,0.085948,0.000000,0.001020,0.000224,258354,14253,6,68,0,27,14233,648,1028,2540438,903700,3161,9835,179,165,0,0,0
34,temporal_mitigation-aarch64,68760,105461517,4,1,1,553232014282886,143252303,140915210,1448845,8132963,4945106,0,0,0,0,0,0,1,0,0.043231,0.051219,0.117226,0.079009,0.085948,0.000000,0.001020,0.000224,258140,14157,8,64,0,23,14137,575,1023,1485642,901718,3402,9830,173,111,356852,0,0
29,wifi-tx-nb-aarch64,62288,987889818,100,10,5,553231533943102,-480339784,1069029885,12831,4503820,78391,2,2,2,4,5,0,0,0,0.043231,0.051219,0.117226,0.079009,0.085948,0.000000,0.001020,0.000224,406033,148330,3822,8168,373,203,123940,4378,6541,48827532,17204049,25620,438454,1558,1368,23931701,26004,122120
30,wifi-tx-nb-aarch64,62288,884474494,100,10,6,553231615857837,81914735,1000505447,12601,2930793,47025,1,1,2,4,6,0,0,0,0.043231,0.051219,0.117226,0.079009,0.085948,0.000000,0.001020,0.000224,342280,115940,3973,7854,491,209,125890,4508,5943,69956257,23154332,16959,344780,700,713,20787479,20104,135802
15,pulse_doppler-nb-aarch64,17496,1707277086,512,122,36,553231208131028,-407726809,1740072773,11531,9589958,69766,18,19,19,36,36,0,0,0,0.043231,0.051219,0.117226,0.079009,0.085948,0.000000,0.001020,0.000224,1562197,501736,19648,34073,2290,854,303227,17480,33843,11903398,3319324,48003,69770,4202,2820,9521013,119633,75987
16,pulse_doppler-nb-aarch64,17496,1639062690,512,99,36,553231307121689,98990661,1660209203,11461,958146,41026,18,18,19,35,36,0,0,0,0.043231,0.051219,0.117226,0.079009,0.085948,0.000000,0.001020,0.000224,1663080,512667,19974,35678,2151,754,277904,16717,34353,4242786,2654656,17227,100792,3784,2578,9773275,110805,87719
17,pulse_doppler-nb-aarch64,17496,1733301357,512,94,34,553231441281644,134159955,1760732367,11531,1261106,35508,17,14,19,34,32,0,0,0,0.043231,0.051219,0.117226,0.079009,0.085948,0.000000,0.001020,0.000224,1079375,400360,18228,39537,2201,601,375642,15724,28404,6460136,7510153,92727,99676,3381,2211,7867055,40277,44067
10,SAR_nb-aarch64,18024,3903801187,2305,507,158,553231206051280,-235230364,3918163622,8241,7911080,36615,158,158,158,144,146,0,0,37,0.043231,0.051219,0.117226,0.079009,0.085948,0.000000,0.001020,0.000224,32373444,11384077,125907,198895,6080,1455,6334521,127427,156900,354451416,135603819,181651,1363116,16073,3101,120348927,281221,800668
3,SAR-noapi-aarch64,21984,5084449034,0,0,0,553231563627978,357576698,5136807376,0,0,0,0,0,0,0,0,0,0,0,0.043231,0.051219,0.117226,0.079009,0.085948,0.000000,0.001020,0.000224,0,0,0,0,0,0,0,0,0,410291417,140101108,288209,1201756,19769,2408,147832479,229819,1145485
1,SAR-noapi-aarch64,21984,5394573051,0,0,0,553231300437341,-263190637,5421197541,0,0,0,0,0,0,0,0,0,0,0,0.043231,0.051219,0.117226,0.079009,0.085948,0.000000,0.001020,0.000224,0,0,0,0,0,0,0,0,0,392698461,148120084,281039,1413531,22840,1903,140083170,241115,1043420
2,SAR-noapi-aarch64,21984,5912741744,0,0,0,553231441281644,140844303,5940534091,0,0,0,0,0,0,0,0,0,0,0,0.043231,0.051219,0.117226,0.079009,0.085948,0.000000,0.001020,0.000224,0,0,0,0,0,0,0,0,0,396645139,144757618,285113,1431708,21656,1995,140305113,220240,1093431
0,SAR-noapi-aarch64,21984,6472180352,0,0,0,553231145894259,-295387385,6486084972,0,0,0,0,0,0,0,0,0,0,0,0.043231,0.051219,0.117226,0.079009,0.085948,0.000000,0.001020,0.000224,0,0,0,0,0,0,0,0,0,378465922,142569300,257486,1543956,17985,4763,147958580,312015,1150168
4,SAR-noapi-aarch64,21984,5885678951,0,0,0,553231702866280,556972021,5969225789,0,0,0,0,0,0,0,0,0,0,0,0.043231,0.051219,0.117226,0.079009,0.085948,0.000000,0.001020,0.000224,0,0,0,0,0,0,0,0,0,374823333,143313926,265094,1471337,26499,2767,147102038,284328,1137862
