app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,fft1_todo_queue,fft2_todo_queue,gemm1_todo_queue,gemm2_todo_queue,zip1_todo_queue,cpu1,cpu2,cpu3,fft1,fft2,gemm1,gemm2,zip1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
2,radar_correlator-zip-aarch64,13000,117914652,4,1,1,622907070459425,0,156118259,54036,403840,228988,1,0,0,0,1,0,0,0,0.545552,0.027079,0.080971,0.048764,0.050431,0.000000,0.000004,0.000000,15675,10412,478,394,61,25,4586,0,0,806288,315028,2945,4260,365,274,0,0,0
4,radar_correlator-noapi-aarch64,13080,23190537,0,0,0,622907203222640,132763215,49321638,0,0,0,0,0,0,0,0,0,0,0,0.545552,0.027079,0.080971,0.048764,0.050431,0.000000,0.000004,0.000000,0,0,0,0,0,0,0,0,0,778851,409050,2970,4736,220,169,113733,0,0
13,temporal_mitigation-noapi-aarch64,68888,72533877,0,0,0,622907623311124,420088484,105704212,0,0,0,0,0,0,0,0,0,0,0,0.545552,0.027079,0.080971,0.048764,0.050431,0.000000,0.000004,0.000000,0,0,0,0,0,0,0,0,0,2572471,911304,3588,10264,315,231,0,0,0
15,temporal_mitigation-aarch64,68760,60407645,4,1,1,622907716272763,92961639,80561639,30843,1421172,441146,0,0,0,0,0,1,1,0,0.545552,0.027079,0.080971,0.048764,0.050431,0.000000,0.000004,0.000000,150599,14759,818,816,83,43,0,0,0,11700,910572,4571,10922,475,362,906368,0,0
17,radar_correlator-aarch64,12952,785940279,3,1,1,622907859574671,143301908,818608633,53615,3821502,1401440,0,0,0,1,1,0,0,0,0.545552,0.027079,0.080971,0.048764,0.050431,0.000000,0.000004,0.000000,11258,2317,123,192,3,5,3057,158,360,364073,350125,3311,4793,375,253,232078,0,0
8,wifi-tx-nb-aarch64,62288,2854514726,100,10,5,622907411727594,-447847077,2887201381,13001,4115232,144323,0,0,0,5,5,0,0,0,0.545552,0.027079,0.080971,0.048764,0.050431,0.000000,0.000004,0.000000,137985,59054,3150,4983,178,32,45355,2363,6255,59044906,20056228,21036,433611,1238,1146,19658251,18564,90680
0,SAR-noapi-aarch64,21984,3577927307,0,0,0,622907036099382,-375628212,3604253757,0,0,0,0,0,0,0,0,0,0,0,0.545552,0.027079,0.080971,0.048764,0.050431,0.000000,0.000004,0.000000,0,0,0,0,0,0,0,0,0,392492386,141709549,283629,1490031,28017,3640,139988734,226333,1123543
3,pulse_doppler-nb-aarch64,17496,24722265270,512,117,64,622907203222640,167123258,24747887950,11441,37144,16886,0,0,0,60,64,0,0,0,0.545552,0.027079,0.080971,0.048764,0.050431,0.000000,0.000004,0.000000,665782,191782,14441,24988,826,152,245239,14877,17004,12592111,7194215,71209,81720,2717,2735,8106677,99741,44061
16,SAR_nb-aarch64,18024,30376037158,2305,505,295,622907806616340,603393700,30405980600,8221,1748214,30255,171,163,164,295,256,0,0,0,0.545552,0.027079,0.080971,0.048764,0.050431,0.000000,0.000004,0.000000,5081967,2995959,72517,89338,6392,629,3436238,80805,80022,328155903,128567926,317011,1390709,15814,1498,130970349,210855,1143627
6,udma_write-fft-aarch64,9008,63004249319,0,0,0,622907286358057,-520258283,63035387880,0,0,0,0,0,0,0,0,0,0,0,0.545552,0.027079,0.080971,0.048764,0.050431,0.000000,0.000004,0.000000,0,0,0,0,0,0,0,0,0,8226586528,3440283380,4924,1582789,338,187,3407179914,4318,10922
12,udma_write-gemm-aarch64,9008,68504428911,0,0,0,622907581851652,295493595,68546283083,0,0,0,0,0,0,0,0,0,0,0,0.545552,0.027079,0.080971,0.048764,0.050431,0.000000,0.000004,0.000000,0,0,0,0,0,0,0,0,0,8223326154,3417636483,17077,1592491,4777,2113,3407186985,16883,16738
18,udma_write-zip-aarch64,9008,70741094523,0,0,0,622907857205154,275353502,70769797891,0,0,0,0,0,0,0,0,0,0,0,0.545552,0.027079,0.080971,0.048764,0.050431,0.000000,0.000004,0.000000,0,0,0,0,0,0,0,0,0,8228387152,3435207505,11536,1578605,1054,779,3423312056,11589,8628
7,track_nb-aarch64,277488,77572899317,24580,1022,518,622907392420704,-464784450,77626990402,75138,1726065003,258588,1,0,0,514,518,0,0,0,0.545552,0.027079,0.080971,0.048764,0.050431,0.000000,0.000004,0.000000,164864184,67722818,1383764,1205487,146716,12251,71778309,1385554,1307902,3544673748,1601369699,24551664,7031627,15272218,55413,1595411764,24630615,2279207
1,fft_pe_analysis-aarch64,15224,302285854507,3261,1,1,622907070459425,-321961279,302325185217,5920,9545044,116324,0,0,0,1,1,0,0,0,0.545552,0.027079,0.080971,0.048764,0.050431,0.000000,0.000004,0.000000,3228126,913636,99074,167969,7350,2174,863590,91747,199414,7280620,3222700,331032,363829,19960,18977,2212243,253790,582414
5,udma_read-fft-aarch64,9056,409542289680,0,0,0,622907259000733,188541308,409561950475,0,0,0,0,0,0,0,0,0,0,0,0.545552,0.027079,0.080971,0.048764,0.050431,0.000000,0.000004,0.000000,0,0,0,0,0,0,0,0,0,20214144067,7901031950,653496,7318042,7790,4074,7893181108,633716,1493558
9,DoS_fft-aarch64,9056,409386906735,762368,512,267,622907388691012,129690279,409432557786,38274,11671516,49567,0,0,0,267,257,0,0,0,0.545552,0.027079,0.080971,0.048764,0.050431,0.000000,0.000004,0.000000,1547818441,578925855,26680962,30852194,304951,128452,559063800,26391508,33155576,1266893403,463019090,6880824,6643264,210117,102856,469675359,6426725,14588247
10,availtime_zip-aarch64,9112,409319129103,27,1,1,622907482928828,94237816,409338402438,8392041829,15468814731,9903732085,1,1,1,0,0,0,0,0,0.545552,0.027079,0.080971,0.048764,0.050431,0.000000,0.000004,0.000000,37779505238,16239057105,22720993,10639233,10684377,100107,16208322075,22697109,92436,89845,35562,5058,5103,713,590,28969,4418,7212
11,DoS_zip-aarch64,9056,409232585426,7296,128,84,622907555323281,72394453,409266226137,3440,13116561,13252,84,43,43,0,0,0,0,0,0.545552,0.027079,0.080971,0.048764,0.050431,0.000000,0.000004,0.000000,19373143,8300298,174907,225529,2250,560,7288439,138087,121553,14850926,5274103,84140,88491,2592,2648,5755427,86498,172897
14,udma_read-gemm-aarch64,9056,412031193365,0,0,0,622907720068962,164745681,412071679510,0,0,0,0,0,0,0,0,0,0,0,0.545552,0.027079,0.080971,0.048764,0.050431,0.000000,0.000004,0.000000,0,0,0,0,0,0,0,0,0,19134157723,7511798293,358150,1695817,5484,1234,7519930255,364656,222742
19,udma_read-zip-aarch64,9056,411840782459,0,0,0,622907913277017,193208055,411878561604,0,0,0,0,0,0,0,0,0,0,0,0.545552,0.027079,0.080971,0.048764,0.050431,0.000000,0.000004,0.000000,0,0,0,0,0,0,0,0,0,19135688006,7515951787,325895,1675879,7987,3696,7513820645,321459,145215
