app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,cpu8_todo_queue,cpu9_todo_queue,cpu10_todo_queue,cpu11_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
27,wifi-tx-nb-x86,67888,156861934,100,10,2,210975141429774,-49670402,157189670,2053,325847,10521,1,1,1,1,1,1,2,1,1,1,1,0.109065,0.128904,0.105247,0.105300,0.109946,0.100792,0.117419,0.115546,0.115545,0.112692,0.114915,1149031,31338,2774,3922,177,55,185686,7242,10378,11746,85207,25536,40753,272,0,0,0,0
0,SAR_nb-x86,24968,377335923,2305,512,47,210974920960299,-220469475,384922771,875,19667766,103053,47,47,47,47,47,47,46,46,47,46,46,0.109065,0.128904,0.105247,0.105300,0.109946,0.100792,0.117419,0.115546,0.115545,0.112692,0.114915,52444284,772017,227170,71058,2861,719,8066652,230488,203608,151372278,136537,37745,259014,2632,1236,38665303,328827,81272
21,SAR-noapi-x86,20640,172280368,0,0,0,210975205415694,284455395,173645516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109065,0.128904,0.105247,0.105300,0.109946,0.100792,0.117419,0.115546,0.115545,0.112692,0.114915,0,0,0,0,0,0,0,0,0,204960814,177285,245112,288641,3091,328,34722094,278518,147494
22,SAR-noapi-x86,20640,163869057,0,0,0,210975342462077,137046383,164234366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109065,0.128904,0.105247,0.105300,0.109946,0.100792,0.117419,0.115546,0.115545,0.112692,0.114915,0,0,0,0,0,0,0,0,0,179483929,906774,209232,237497,1482,182,50896855,448112,232272
1,SAR_nb-x86,24968,494403420,2305,91,49,210975107901264,-234560813,502867009,572,18397832,27951,46,46,47,47,48,49,49,48,47,47,46,0.109065,0.128904,0.105247,0.105300,0.109946,0.100792,0.117419,0.115546,0.115545,0.112692,0.114915,51643659,707120,205260,59612,2739,321,10016211,220748,231459,166263101,702313,75062,285920,2386,1662,40341471,439597,210956
23,SAR-noapi-x86,20640,171335592,0,0,0,210975479509164,371607900,179595604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109065,0.128904,0.105247,0.105300,0.109946,0.100792,0.117419,0.115546,0.115545,0.112692,0.114915,0,0,0,0,0,0,0,0,0,202217332,581576,257667,245582,2138,121,45262076,224739,158865
2,SAR_nb-x86,24968,567010248,2305,256,49,210975294845227,-184663937,568387711,794,1146991,7996,45,48,47,49,47,46,48,46,47,47,49,0.109065,0.128904,0.105247,0.105300,0.109946,0.100792,0.117419,0.115546,0.115545,0.112692,0.114915,43409292,687666,251108,66576,2271,372,7878130,222267,219508,179800695,1200243,188363,319571,859,187,36694265,296312,348502
3,SAR_nb-x86,24968,455858860,2305,471,54,210975481789754,186944527,469988365,875,1156010,7020,40,48,45,47,47,48,48,47,52,46,54,0.109065,0.128904,0.105247,0.105300,0.109946,0.100792,0.117419,0.115546,0.115545,0.112692,0.114915,54816829,643321,210356,62282,2559,399,10562341,216454,216696,167272172,1264178,474010,296187,1777,190,34025127,45666,168604
4,SAR_nb-x86,24968,440147523,2305,96,47,210975668737996,186948242,448363242,676,418223,6882,47,47,47,47,46,46,46,47,47,46,47,0.109065,0.128904,0.105247,0.105300,0.109946,0.100792,0.117419,0.115546,0.115545,0.112692,0.114915,47400300,684697,226098,66309,2413,324,9360997,283966,208128,161800235,579409,193114,302645,2567,1417,37510784,271103,189703
14,pulse_doppler-nb-x86,20528,1256641677,512,13,16,210975008623836,-660114160,1266300249,2569,167229,11349,8,5,7,10,6,13,9,16,8,7,5,0.109065,0.128904,0.105247,0.105300,0.109946,0.100792,0.117419,0.115546,0.115545,0.112692,0.114915,5131946,154583,13846,22609,1035,460,785804,35477,50610,1959962,69549,3412,40577,2071,3110,4243726,130557,0
16,pulse_doppler-nb-x86,20528,2264533606,512,5,13,210975248020689,239396853,2265964304,2497,8322136,34253,13,6,12,13,8,12,4,3,5,11,6,0.109065,0.128904,0.105247,0.105300,0.109946,0.100792,0.117419,0.115546,0.115545,0.112692,0.114915,5724371,148362,21862,19551,901,405,944770,40906,63226,10603050,717483,258901,84307,7937,352,48278,0,0
15,pulse_doppler-nb-x86,20528,2521249298,512,15,12,210975129267236,-118753453,2522763276,2283,1383035,18789,12,1,1,2,1,1,2,1,1,1,12,0.109065,0.128904,0.105247,0.105300,0.109946,0.100792,0.117419,0.115546,0.115545,0.112692,0.114915,5500319,168211,21363,21177,1121,543,954803,34808,63617,14682890,415330,112087,75116,4396,1527,2495756,86864,38688
5,track_nb-x86,291568,3379986963,24580,1024,101,210974929182885,-200084351,3388244580,13393,38365288,48617,97,94,94,99,96,97,101,94,97,98,94,0.109065,0.128904,0.105247,0.105300,0.109946,0.100792,0.117419,0.115546,0.115545,0.112692,0.114915,2179682827,16534216,5544452,1155862,61248,7029,419846272,7994078,3437864,2630168552,68837753,15386762,3647929,69036,5770,941703532,19253697,1081632
6,track_nb-x86,291568,3441091828,24580,1024,100,210975128052485,198869600,3442405686,12927,24215725,46838,94,96,94,95,94,99,94,96,94,93,100,0.109065,0.128904,0.105247,0.105300,0.109946,0.100792,0.117419,0.115546,0.115545,0.112692,0.114915,2505817164,17168798,4566965,1091065,52909,7106,451454690,8240748,3224832,2683341227,63744784,17437073,3456960,60510,3963,889596227,19651260,1253044
7,track_nb-x86,291568,3271677800,24580,1024,102,210975323112605,195060120,3272340396,13055,15918500,41160,94,102,101,101,100,94,100,97,94,96,94,0.109065,0.128904,0.105247,0.105300,0.109946,0.100792,0.117419,0.115546,0.115545,0.112692,0.114915,2473419758,16495546,6120390,1056282,56759,6503,462111856,8055068,3560058,2724092385,60484226,15105285,3647494,59283,3023,891482260,21146753,1114834
8,track_nb-x86,291568,3226270882,24580,1024,102,210975519931709,196819104,3241082817,13002,23778651,41765,95,99,100,94,97,95,101,94,94,93,102,0.109065,0.128904,0.105247,0.105300,0.109946,0.100792,0.117419,0.115546,0.115545,0.112692,0.114915,2200455109,17133951,4871744,1136177,59316,6688,416730544,7946424,3453578,2770896458,64216386,15579597,3747515,60550,4066,907167061,21076781,1235305
0,radar_correlator-x86,20136,4514625,3,1,1,210980049088915,0,13554801,49020,2443549,928942,1,1,1,0,0,0,0,0,0,0,0,0.134164,0.126909,0.109439,0.111090,0.109449,0.131017,0.128851,0.115655,0.100517,0.109758,0.133162,166668,7323,837,1262,124,0,0,0,0,867817,18328,4526,3047,160,0,0,0,0
4,radar_correlator-noapi-x86,20208,2697156,0,0,0,210980057411692,8322777,11492023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134164,0.126909,0.109439,0.111090,0.109449,0.131017,0.128851,0.115655,0.100517,0.109758,0.133162,0,0,0,0,0,0,0,0,0,1192544,12989,1506,3867,120,0,0,0,0
16,wifi-tx-nb-x86,67888,9685534,100,5,1,210980062462353,5050661,19661738,2818,820945,19554,1,1,1,1,1,1,1,1,1,1,1,0.134164,0.126909,0.109439,0.111090,0.109449,0.131017,0.128851,0.115655,0.100517,0.109758,0.133162,1076805,49742,641,7896,429,22,6,16,7,12256002,79051,2232,25395,112,0,0,0,0
13,temporal_mitigation-x86,57392,1605197,4,1,1,210980082581931,20119578,9865508,4993,8513,6795,0,0,0,0,1,0,1,1,0,0,0,0.134164,0.126909,0.109439,0.111090,0.109449,0.131017,0.128851,0.115655,0.100517,0.109758,0.133162,3179,1588,56,180,13,0,0,0,0,1735761,17290,2114,5586,111,0,0,0,0
23,temporal_mitigation-noapi-x86,61688,2793510,0,0,0,210980175479296,92897365,11001237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134164,0.126909,0.109439,0.111090,0.109449,0.131017,0.128851,0.115655,0.100517,0.109758,0.133162,0,0,0,0,0,0,0,0,0,1750268,13951,2570,5181,84,0,0,0,0
5,radar_correlator-noapi-x86,20208,4745081,0,0,0,210980188671702,13192406,12681726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134164,0.126909,0.109439,0.111090,0.109449,0.131017,0.128851,0.115655,0.100517,0.109758,0.133162,0,0,0,0,0,0,0,0,0,1188890,11676,1130,4220,52,0,0,0,0
1,radar_correlator-x86,20136,7151578,3,1,1,210980176767571,-11904131,25356872,16353,4561676,1574910,0,1,0,0,0,0,1,1,0,0,0,0.134164,0.126909,0.109439,0.111090,0.109449,0.131017,0.128851,0.115655,0.100517,0.109758,0.133162,1302,1014,43,118,29,25,32555,650,0,960996,13597,1077,3503,75,0,0,0,0
17,wifi-tx-nb-x86,67888,35858238,100,10,1,210980163057852,-13709719,44147890,2906,9794,4276,1,1,1,1,1,1,1,1,1,1,1,0.134164,0.126909,0.109439,0.111090,0.109449,0.131017,0.128851,0.115655,0.100517,0.109758,0.133162,565607,16872,841,4804,279,205,170329,4218,3950,1141263,70382,3934,26444,134,78,0,0,0
14,temporal_mitigation-x86,57392,1434620,4,1,1,210980214856863,51799011,9617697,5185,8825,7259,1,1,1,0,0,0,0,0,0,0,1,0.134164,0.126909,0.109439,0.111090,0.109449,0.131017,0.128851,0.115655,0.100517,0.109758,0.133162,35377,1479,41,130,0,0,0,286,451,1709866,11768,2318,1742,36,0,0,0,0
20,SAR-noapi-x86,20640,167285455,0,0,0,210980094662077,-120194786,175474795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134164,0.126909,0.109439,0.111090,0.109449,0.131017,0.128851,0.115655,0.100517,0.109758,0.133162,0,0,0,0,0,0,0,0,0,243402510,1236768,210871,112634,160,77,54926189,400738,52092
21,SAR-noapi-x86,20640,110223544,0,0,0,210980219173361,124511284,118493332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134164,0.126909,0.109439,0.111090,0.109449,0.131017,0.128851,0.115655,0.100517,0.109758,0.133162,0,0,0,0,0,0,0,0,0,259087995,1291052,188653,360476,228,210,51519894,598441,86748
15,temporal_mitigation-x86,57392,11291387,4,1,1,210980339463401,120290040,11567460,5446,48486,17288,0,1,0,0,0,0,0,1,1,1,0,0.134164,0.126909,0.109439,0.111090,0.109449,0.131017,0.128851,0.115655,0.100517,0.109758,0.133162,33823,1057,47,75,2,5,2758,302,540,1707218,22536,2822,6707,105,0,0,0,0
2,radar_correlator-x86,20136,47564198,3,1,1,210980308928326,-30535075,47829914,14799,856186,295483,1,0,0,0,0,1,0,0,0,0,0,0.134164,0.126909,0.109439,0.111090,0.109449,0.131017,0.128851,0.115655,0.100517,0.109758,0.133162,157089,869,0,235,36,36,31546,1020,615,858238,19961,3589,1515,179,0,0,0,0
24,temporal_mitigation-noapi-x86,61688,7678356,0,0,0,210980372494522,63566196,15900190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134164,0.126909,0.109439,0.111090,0.109449,0.131017,0.128851,0.115655,0.100517,0.109758,0.133162,0,0,0,0,0,0,0,0,0,1779831,19267,8092,5024,208,0,0,0,0
3,radar_correlator-x86,20136,2388722,3,1,1,210980441988067,69493545,10718884,16145,20965,18518,0,0,0,0,0,0,0,1,1,1,0,0.134164,0.126909,0.109439,0.111090,0.109449,0.131017,0.128851,0.115655,0.100517,0.109758,0.133162,162564,2480,97,22,5,8,32584,632,749,884976,16727,5066,3602,105,0,0,0,0
6,SAR_nb-x86,24968,420834692,2305,248,47,210980036523171,-405464896,429417810,521,25838443,82419,46,47,47,47,47,47,47,46,46,46,46,0.134164,0.126909,0.109439,0.111090,0.109449,0.131017,0.128851,0.115655,0.100517,0.109758,0.133162,36700778,655298,208080,69585,2928,1319,8986975,238082,161833,204597111,1189184,235661,232057,1067,511,28895589,35967,307130
22,SAR-noapi-x86,20640,188165531,0,0,0,210980343687138,307163967,196324081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134164,0.126909,0.109439,0.111090,0.109449,0.131017,0.128851,0.115655,0.100517,0.109758,0.133162,0,0,0,0,0,0,0,0,0,239038698,1116419,246856,142212,1579,459,48588956,404387,79374
25,temporal_mitigation-noapi-x86,61688,1299740,0,0,0,210980569506200,225819062,16100566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134164,0.126909,0.109439,0.111090,0.109449,0.131017,0.128851,0.115655,0.100517,0.109758,0.133162,0,0,0,0,0,0,0,0,0,1740371,9803,2174,5165,34,0,0,0,0
18,wifi-tx-nb-x86,67888,363475555,100,10,2,210980270189753,-299316447,372176457,2612,341833,15062,1,1,1,1,1,1,1,2,1,2,1,0.134164,0.126909,0.109439,0.111090,0.109449,0.131017,0.128851,0.115655,0.100517,0.109758,0.133162,922302,27258,4037,3648,240,77,196986,7651,10877,9492660,84143,28517,29721,353,0,0,0,0
7,SAR_nb-x86,24968,508654715,2305,243,47,210980139304442,-130885311,516916747,558,13946672,23634,47,44,42,35,45,47,41,40,39,47,46,0.134164,0.126909,0.109439,0.111090,0.109449,0.131017,0.128851,0.115655,0.100517,0.109758,0.133162,43250776,666473,234231,73826,2601,718,8918461,202230,249304,157176700,804684,234847,345432,1148,184,30631730,104986,308335
26,temporal_mitigation-noapi-x86,61688,7566885,0,0,0,210980766517024,627212582,7730060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134164,0.126909,0.109439,0.111090,0.109449,0.131017,0.128851,0.115655,0.100517,0.109758,0.133162,0,0,0,0,0,0,0,0,0,8985,11884,2924,5203,65,0,0,0,0
19,wifi-tx-nb-x86,67888,453875206,100,10,1,210980364250150,-402266874,462068814,2439,1486975,32459,1,1,1,1,1,1,1,1,1,1,1,0.134164,0.126909,0.109439,0.111090,0.109449,0.131017,0.128851,0.115655,0.100517,0.109758,0.133162,1053970,31990,4766,4169,265,88,174378,8220,11385,896059,92317,32549,51869,373,0,0,0,0
8,SAR_nb-x86,24968,540677020,2305,110,53,210980270189753,-94060397,560485707,868,1686721,8287,47,45,47,48,47,48,53,48,52,47,44,0.134164,0.126909,0.109439,0.111090,0.109449,0.131017,0.128851,0.115655,0.100517,0.109758,0.133162,47155954,720805,270147,64066,2490,673,9355760,202416,234097,136291142,1242775,132299,265856,1493,698,36979815,285456,253140
27,temporal_mitigation-noapi-x86,61688,687411,0,0,0,210980963529347,693339594,8967387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134164,0.126909,0.109439,0.111090,0.109449,0.131017,0.128851,0.115655,0.100517,0.109758,0.133162,0,0,0,0,0,0,0,0,0,1779744,14481,5379,4882,114,0,0,0,0
9,pulse_doppler-nb-x86,20528,1100458826,512,8,11,210980097229218,-866300129,1108678743,2189,110641,11138,10,11,4,4,7,9,4,3,4,5,11,0.134164,0.126909,0.109439,0.111090,0.109449,0.131017,0.128851,0.115655,0.100517,0.109758,0.133162,4798373,163889,10715,23449,1182,694,848554,27165,43584,6497162,295667,52391,82165,1942,1084,79822,0,0
11,pulse_doppler-nb-x86,20528,2279572626,512,59,12,210980399339394,302110176,2281509024,1895,196250,17039,6,11,6,12,7,12,11,6,6,6,6,0.134164,0.126909,0.109439,0.111090,0.109449,0.131017,0.128851,0.115655,0.100517,0.109758,0.133162,5538932,157960,21446,16273,1256,776,964295,36364,52625,8233684,242956,55430,61109,3475,2674,4385277,118966,54845
10,pulse_doppler-nb-x86,20528,2442599466,512,5,12,210980270189753,-129149641,2451130539,1748,151734,17478,8,8,8,9,9,12,9,11,9,9,8,0.134164,0.126909,0.109439,0.111090,0.109449,0.131017,0.128851,0.115655,0.100517,0.109758,0.133162,5112595,126976,21459,18541,1023,629,953179,33290,60762,23479698,719933,147919,92371,3690,0,0,0,0
12,pulse_doppler-nb-x86,20528,2192340813,512,68,12,210980550740467,280550714,2205345050,2553,236883,15619,11,10,9,10,12,12,9,9,11,9,10,0.134164,0.126909,0.109439,0.111090,0.109449,0.131017,0.128851,0.115655,0.100517,0.109758,0.133162,5361336,140657,19218,17449,1018,790,962219,31052,55062,655761,655415,133303,91210,3231,0,0,0,0
31,track_nb-x86,291568,3005885328,24580,1020,101,210980415408131,-135332336,3007474603,12693,16783907,34922,94,100,93,101,100,97,95,96,93,96,95,0.134164,0.126909,0.109439,0.111090,0.109449,0.131017,0.128851,0.115655,0.100517,0.109758,0.133162,2173258173,17150010,5630198,1005786,70743,9955,457563701,7369580,2970454,2634669729,62573900,15077097,3432425,57397,1422,922082003,21248673,1157326
28,track_nb-x86,291568,3443469151,24580,1024,102,210980094772007,-320636124,3452449925,13168,26066693,57924,102,96,95,93,95,101,101,94,89,93,98,0.134164,0.126909,0.109439,0.111090,0.109449,0.131017,0.128851,0.115655,0.100517,0.109758,0.133162,2550823334,16292472,4395895,1087347,52628,13136,432058703,8064444,3570963,2794811247,68147651,15164944,3550649,57150,1999,896527880,19710052,1252773
30,track_nb-x86,291568,3318924237,24580,1024,100,210980308928326,214156319,3319288415,13451,24716804,40700,99,100,95,94,96,95,96,97,93,99,98,0.134164,0.126909,0.109439,0.111090,0.109449,0.131017,0.128851,0.115655,0.100517,0.109758,0.133162,2332233982,18409936,4684412,1086597,59669,11090,437848637,6852889,3307547,2884292696,67291109,16518979,4016669,59570,2299,867821647,21020528,1586082
29,track_nb-x86,291568,3479276404,24580,862,101,210980201399895,-107528431,3489342833,13813,18472926,48111,96,94,93,93,101,94,93,94,93,100,97,0.134164,0.126909,0.109439,0.111090,0.109449,0.131017,0.128851,0.115655,0.100517,0.109758,0.133162,2482272318,17453144,5296495,1037692,60282,9436,454090940,7469556,3347558,2681857217,60485188,13487139,3670034,59989,2068,880820415,21500950,1108620
9,radar_correlator-x86,20136,785703,3,1,1,210985253502967,0,12289124,21885,25236,23891,0,0,0,0,1,0,0,0,0,0,0,0.047214,0.067342,0.058262,0.055726,0.049057,0.045822,0.063936,0.053080,0.051855,0.058294,0.048063,156774,3157,16,789,12,0,0,0,0,862607,14124,2016,2648,115,0,0,0,0
3,temporal_mitigation-noapi-x86,61688,1457203,0,0,0,210985268894263,15391296,9690515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047214,0.067342,0.058262,0.055726,0.049057,0.045822,0.063936,0.053080,0.051855,0.058294,0.048063,0,0,0,0,0,0,0,0,0,1738785,10216,1898,5002,97,0,0,0,0
14,wifi-tx-nb-x86,67888,11274669,100,7,1,210985278727554,9833291,19631404,2818,59755,4654,1,1,1,1,1,1,1,1,1,1,1,0.047214,0.067342,0.058262,0.055726,0.049057,0.045822,0.063936,0.053080,0.051855,0.058294,0.048063,808439,21762,63,3338,57,20,208253,7181,8134,10780158,93555,1690,23914,122,0,0,0,0
23,temporal_mitigation-x86,57392,1857989,4,1,1,210985327480000,48752446,10098223,4889,8500,6796,0,1,1,1,1,0,0,0,0,0,0,0.047214,0.067342,0.058262,0.055726,0.049057,0.045822,0.063936,0.053080,0.051855,0.058294,0.048063,26610,652,20,109,6,4,3700,181,125,1719436,13839,2493,5280,88,0,0,0,0
18,radar_correlator-noapi-x86,20208,1271118,0,0,0,210985334606880,7126880,9603831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047214,0.067342,0.058262,0.055726,0.049057,0.045822,0.063936,0.053080,0.051855,0.058294,0.048063,0,0,0,0,0,0,0,0,0,1175364,12189,4996,3742,92,0,0,0,0
6,pulse_doppler-nb-x86,20528,125105283,512,13,11,210985250561899,-84044981,133327111,2691,143387,9722,8,6,8,11,11,6,8,9,7,9,7,0.047214,0.067342,0.058262,0.055726,0.049057,0.045822,0.063936,0.053080,0.051855,0.058294,0.048063,5258100,159977,4580,23936,1032,364,865487,29933,41722,19074841,467451,18411,79946,328,77,0,0,0
10,radar_correlator-x86,20136,1907271,3,1,1,210985398443579,147881680,10858971,16022,31911,22856,0,0,0,0,0,0,0,0,1,1,1,0.047214,0.067342,0.058262,0.055726,0.049057,0.045822,0.063936,0.053080,0.051855,0.058294,0.048063,1116,2380,83,344,13,2,15797,631,395,897352,16509,2407,2944,75,0,0,0,0
0,SAR_nb-x86,24968,213717745,2305,121,47,210985225931163,-172512416,216678947,577,1500128,10339,17,18,46,17,44,23,30,47,15,24,21,0.047214,0.067342,0.058262,0.055726,0.049057,0.045822,0.063936,0.053080,0.051855,0.058294,0.048063,46031087,734945,147135,57789,2258,402,9896541,272849,241713,158301797,753738,96257,245434,564,715,38147071,429008,340590
4,temporal_mitigation-noapi-x86,61688,740839,0,0,0,210985449661399,223730236,1317936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047214,0.067342,0.058262,0.055726,0.049057,0.045822,0.063936,0.053080,0.051855,0.058294,0.048063,0,0,0,0,0,0,0,0,0,1740882,7559,1998,4996,33,0,0,0,0
27,SAR-noapi-x86,20640,143553024,0,0,0,210985312352784,-137308615,151738402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047214,0.067342,0.058262,0.055726,0.049057,0.045822,0.063936,0.053080,0.051855,0.058294,0.048063,0,0,0,0,0,0,0,0,0,182805213,522434,344633,199455,1952,458,41777891,148584,130032
15,wifi-tx-nb-x86,67888,21575716,100,6,1,210985441471691,129118907,29816271,2951,110277,5390,1,1,1,1,1,1,1,1,1,1,1,0.047214,0.067342,0.058262,0.055726,0.049057,0.045822,0.063936,0.053080,0.051855,0.058294,0.048063,1281548,26786,560,3686,108,35,234625,5794,14084,872,83582,6213,28973,134,0,0,0,0
24,temporal_mitigation-x86,57392,2001031,4,1,1,210985503888707,62417016,10228288,4011,8622,6861,1,0,0,0,0,0,0,0,1,1,1,0.047214,0.067342,0.058262,0.055726,0.049057,0.045822,0.063936,0.053080,0.051855,0.058294,0.048063,28177,1673,62,135,0,1,413,182,301,1712677,15407,3024,5301,35,0,0,0,0
19,radar_correlator-noapi-x86,20208,967908,0,0,0,210985527377708,23489001,17866219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047214,0.067342,0.058262,0.055726,0.049057,0.045822,0.063936,0.053080,0.051855,0.058294,0.048063,0,0,0,0,0,0,0,0,0,1110227,12472,2600,3000,46,0,0,0,0
11,radar_correlator-x86,20136,15272951,3,1,1,210985543383627,16005919,24654556,15430,18286,16671,1,0,0,0,0,1,1,0,0,0,0,0.047214,0.067342,0.058262,0.055726,0.049057,0.045822,0.063936,0.053080,0.051855,0.058294,0.048063,162417,1860,227,299,6,1,32570,2,350,858084,14416,3204,3009,50,0,0,0,0
7,pulse_doppler-nb-x86,20528,222847241,512,7,12,210985401877708,-141505919,231056819,2257,116401,9831,4,5,11,5,4,4,11,4,11,4,12,0.047214,0.067342,0.058262,0.055726,0.049057,0.045822,0.063936,0.053080,0.051855,0.058294,0.048063,6386968,159417,3684,17054,423,258,1054705,34344,70741,23392402,565119,28360,76239,487,0,0,0,0
5,temporal_mitigation-noapi-x86,61688,748996,0,0,0,210985630431635,228553927,10186656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047214,0.067342,0.058262,0.055726,0.049057,0.045822,0.063936,0.053080,0.051855,0.058294,0.048063,0,0,0,0,0,0,0,0,0,1739861,10199,2056,4500,53,0,0,0,0
28,SAR-noapi-x86,20640,186168501,0,0,0,210985468079029,-162352606,194840558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047214,0.067342,0.058262,0.055726,0.049057,0.045822,0.063936,0.053080,0.051855,0.058294,0.048063,0,0,0,0,0,0,0,0,0,224658990,1266651,318272,279639,867,1139,43061222,180283,190178
25,temporal_mitigation-x86,57392,3125374,4,1,1,210985680295602,212216573,3366314,2791,7885,5074,1,0,0,0,0,0,0,0,1,1,1,0.047214,0.067342,0.058262,0.055726,0.049057,0.045822,0.063936,0.053080,0.051855,0.058294,0.048063,13987,648,2,133,11,15,4668,268,153,1730832,21230,4282,4989,211,0,0,0,0
12,radar_correlator-x86,20136,1297799,3,1,1,210985688326952,8031350,9575214,20313,35831,25832,0,0,0,1,1,0,0,0,0,0,0,0.047214,0.067342,0.058262,0.055726,0.049057,0.045822,0.063936,0.053080,0.051855,0.058294,0.048063,163638,4325,344,602,10,0,10977,500,796,883320,12724,2495,2810,39,0,0,0,0
20,radar_correlator-noapi-x86,20208,5866792,0,0,0,210985724978681,36651729,6729917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047214,0.067342,0.058262,0.055726,0.049057,0.045822,0.063936,0.053080,0.051855,0.058294,0.048063,0,0,0,0,0,0,0,0,0,1109946,13535,2738,2168,89,0,0,0,0
1,SAR_nb-x86,24968,349165647,2305,184,51,210985383700224,-341278457,355383312,522,4090135,10099,46,50,40,32,47,29,51,44,29,31,30,0.047214,0.067342,0.058262,0.055726,0.049057,0.045822,0.063936,0.053080,0.051855,0.058294,0.048063,46348241,730274,206938,61921,2467,699,9003513,276959,220814,153993030,305242,24122,317804,1890,1071,44319586,239724,150538
29,SAR-noapi-x86,20640,207582051,0,0,0,210985623805859,240105635,221827378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047214,0.067342,0.058262,0.055726,0.049057,0.045822,0.063936,0.053080,0.051855,0.058294,0.048063,0,0,0,0,0,0,0,0,0,178852951,262794,250530,372092,3135,545,42773140,139602,252944
13,radar_correlator-x86,20136,913086,3,1,1,210985833267847,209461988,29860626,20911,22601,21625,0,1,1,1,0,0,0,0,0,0,0,0.047214,0.067342,0.058262,0.055726,0.049057,0.045822,0.063936,0.053080,0.051855,0.058294,0.048063,162722,4204,494,36,0,0,11,1079,1140,897929,12313,3424,1606,56,0,0,0,0
26,temporal_mitigation-x86,57392,9292514,4,1,1,210985856704131,23436284,17775310,4887,7631,6467,0,1,1,0,1,1,0,0,0,0,0,0.047214,0.067342,0.058262,0.055726,0.049057,0.045822,0.063936,0.053080,0.051855,0.058294,0.048063,1302,1312,130,88,3,6,2335,201,606,1713626,16772,3143,5224,72,0,0,0,0
21,radar_correlator-noapi-x86,20208,384810,0,0,0,210985922563750,65859619,8703392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047214,0.067342,0.058262,0.055726,0.049057,0.045822,0.063936,0.053080,0.051855,0.058294,0.048063,0,0,0,0,0,0,0,0,0,1182290,10884,4788,3129,42,0,0,0,0
30,SAR-noapi-x86,20640,164989798,0,0,0,210985779533222,-143030528,172750723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047214,0.067342,0.058262,0.055726,0.049057,0.045822,0.063936,0.053080,0.051855,0.058294,0.048063,0,0,0,0,0,0,0,0,0,214170795,587188,174426,102908,2650,408,50873771,283717,69060
2,SAR_nb-x86,24968,502368006,2305,205,47,210985541469477,-238063745,519308461,825,1343827,7505,47,30,31,46,44,46,30,47,31,30,47,0.047214,0.067342,0.058262,0.055726,0.049057,0.045822,0.063936,0.053080,0.051855,0.058294,0.048063,38152144,596926,213541,74069,2502,447,7877168,242110,264641,112455058,325329,20413,317044,2129,1446,51600385,259385,186254
22,radar_correlator-noapi-x86,20208,3080905,0,0,0,210986120157394,578687917,11512544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047214,0.067342,0.058262,0.055726,0.049057,0.045822,0.063936,0.053080,0.051855,0.058294,0.048063,0,0,0,0,0,0,0,0,0,1110478,9296,2571,2676,71,0,0,0,0
