app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,fft1_todo_queue,fft2_todo_queue,gemm1_todo_queue,gemm2_todo_queue,zip1_todo_queue,cpu1,cpu2,cpu3,fft1,fft2,gemm1,gemm2,zip1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
2,radar_correlator-zip-aarch64,13000,55414397,4,1,1,620836068077811,0,92281600,18712,545875,176332,1,1,0,1,0,0,0,0,0.067695,0.121458,0.062427,0.040098,0.039591,0.000000,0.000001,0.684328,78898,25812,379,254,27,6,29210,553,434,688050,315118,2844,4117,232,144,58025,0,0
4,radar_correlator-noapi-aarch64,13080,28420960,0,0,0,620836223805730,155727919,47054262,0,0,0,0,0,0,0,0,0,0,0,0.067695,0.121458,0.062427,0.040098,0.039591,0.000000,0.000001,0.684328,0,0,0,0,0,0,0,0,0,1056601,407117,2625,4682,138,74,0,0,0
13,temporal_mitigation-noapi-aarch64,68888,78390713,0,0,0,620836617454253,393648523,88495922,0,0,0,0,0,0,0,0,0,0,0,0.067695,0.121458,0.062427,0.040098,0.039591,0.000000,0.000001,0.684328,0,0,0,0,0,0,0,0,0,877527,911351,3540,10299,246,132,589458,0,0
15,temporal_mitigation-aarch64,68760,92654358,4,1,1,620836724773576,107319323,129200849,11961,238094,79003,0,1,1,0,0,1,1,0,0.067695,0.121458,0.062427,0.040098,0.039591,0.000000,0.000001,0.684328,39324,13545,470,511,48,21,2293,52,67,37974,819267,4845,9952,325,188,895747,514,0
17,radar_correlator-aarch64,12952,111963037,3,1,1,620836875133429,150359853,158860053,80358,710511,291545,0,1,1,1,0,0,0,0,0.067695,0.121458,0.062427,0.040098,0.039591,0.000000,0.000001,0.684328,63748,21900,175,486,18,13,41834,405,161,1032151,380123,2831,4602,262,167,0,0,0
8,wifi-tx-nb-aarch64,62288,1471695907,100,10,2,620836436605753,-438527676,1503961701,12801,26133,18722,2,2,2,2,2,0,0,0,0.067695,0.121458,0.062427,0.040098,0.039591,0.000000,0.000001,0.684328,839661,206781,5121,11129,241,82,167494,3906,5712,41314640,16743431,20565,518827,1594,1007,22424970,17357,110488
0,SAR-noapi-aarch64,21984,2468110207,0,0,0,620836008652593,-427953160,2495515285,0,0,0,0,0,0,0,0,0,0,0,0.067695,0.121458,0.062427,0.040098,0.039591,0.000000,0.000001,0.684328,0,0,0,0,0,0,0,0,0,383628931,148835494,327730,1382610,14110,2117,146298087,242523,1112143
3,pulse_doppler-nb-aarch64,17496,5528060509,512,122,26,620836157788714,149136121,5546406092,11621,9859335,217771,26,26,23,25,26,0,0,0,0.067695,0.121458,0.062427,0.040098,0.039591,0.000000,0.000001,0.684328,3123408,1061732,28682,55190,1033,425,1063829,23195,36897,11214888,3414765,34077,85649,2742,2157,8788731,113375,94316
6,udma_write-fft-aarch64,9008,55728020198,0,0,0,620836310795542,153006828,55773158268,0,0,0,0,0,0,0,0,0,0,0,0.067695,0.121458,0.062427,0.040098,0.039591,0.000000,0.000001,0.684328,0,0,0,0,0,0,0,0,0,8220331120,3423882891,4018,1584950,213,109,3413864929,3344,15118
12,udma_write-gemm-aarch64,9008,56163679548,0,0,0,620836590846714,280051172,56174050314,0,0,0,0,0,0,0,0,0,0,0,0.067695,0.121458,0.062427,0.040098,0.039591,0.000000,0.000001,0.684328,0,0,0,0,0,0,0,0,0,8228138778,3437120034,4699,1580857,936,146,3428226176,4064,16072
18,udma_write-zip-aarch64,9008,68494687927,0,0,0,620836878312257,287465543,68542737208,0,0,0,0,0,0,0,0,0,0,0,0.067695,0.121458,0.062427,0.040098,0.039591,0.000000,0.000001,0.684328,0,0,0,0,0,0,0,0,0,8173853979,3419770071,7293,1589146,1288,2328,3429917628,7367,12841
16,SAR_nb-aarch64,18024,100859606940,2305,321,127,620836807889220,-70423037,100889842221,8381,2338744,37778,127,109,124,102,103,0,0,120,0.067695,0.121458,0.062427,0.040098,0.039591,0.000000,0.000001,0.684328,35725267,8856041,112431,260198,6496,729,12278733,117739,137776,336020598,132161967,329094,1215162,16381,2150,129874169,199809,964010
7,track_nb-aarch64,277488,179181565391,24580,1012,230,620836413012755,-394876465,179209383081,75217,1606106647,280169,206,205,230,205,205,0,0,1,0.067695,0.121458,0.062427,0.040098,0.039591,0.000000,0.000001,0.684328,1360828418,463659870,2927548,6415938,150833,17366,439769348,2946588,1858558,3648516838,1649349482,24940005,6929140,15252427,11724,1648572209,24988077,2082284
1,fft_pe_analysis-aarch64,15224,313174363057,10105,1,1,620836044559751,-368453004,313192705989,5701,7901480,110130,1,1,1,1,1,0,0,0,0.067695,0.121458,0.062427,0.040098,0.039591,0.000000,0.000001,0.684328,16175019,4447354,408739,707012,23308,7546,4284367,388864,746823,21145218,7468769,695448,893942,29115,32922,8787094,776790,1699340
5,udma_read-fft-aarch64,9056,413336503397,0,0,0,620836280147310,235587559,413360613106,0,0,0,0,0,0,0,0,0,0,0,0.067695,0.121458,0.062427,0.040098,0.039591,0.000000,0.000001,0.684328,0,0,0,0,0,0,0,0,0,19536828220,7659017887,449695,3608048,22553,13272,7642812262,458275,722779
9,DoS_fft-aarch64,9056,413216435500,1644032,512,113,620836381695536,101548226,413259332647,38243,14396339,65871,108,112,112,113,106,0,0,0,0.067695,0.121458,0.062427,0.040098,0.039591,0.000000,0.000001,0.684328,42070061831,13747314293,106648412,276243667,1369623,615865,13480553541,103307303,108825986,2905009205,999417671,12745881,12736714,154500,40408,987184187,12593850,22581512
10,availtime_zip-aarch64,9112,413152736866,8,1,1,620836476032152,94336616,413165183360,11229454225,73342707608,45101943571,0,1,0,0,0,0,0,1,0.067695,0.121458,0.062427,0.040098,0.039591,0.000000,0.000001,0.684328,5837679517,2459764258,11239247,4653053,3073534,43586,2470035978,11238541,4480422,82781,29313,2272,2401,276,126,4654,694,2831
11,DoS_zip-aarch64,9056,413064578447,1792,128,56,620836557483381,81451229,413083918709,3520,446444,11120,53,50,33,0,0,0,0,56,0.067695,0.121458,0.062427,0.040098,0.039591,0.000000,0.000001,0.684328,4839539,1710762,37338,58425,771,179,1644623,40633,43784,2339221,842006,30493,41007,1030,575,996351,14424,10789
14,udma_read-gemm-aarch64,9056,412881381593,0,0,0,620836723332422,165849041,412918144476,0,0,0,0,0,0,0,0,0,0,0,0.067695,0.121458,0.062427,0.040098,0.039591,0.000000,0.000001,0.684328,0,0,0,0,0,0,0,0,0,19144920780,7518457028,395098,1710337,11265,6741,7510475407,396188,205260
19,udma_read-zip-aarch64,9056,412657987111,0,0,0,620836923015814,199683392,412718538061,0,0,0,0,0,0,0,0,0,0,0,0.067695,0.121458,0.062427,0.040098,0.039591,0.000000,0.000001,0.684328,0,0,0,0,0,0,0,0,0,19243877257,7553779488,390196,2090205,6597,10161,7554382695,385001,273414
