app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,gpu1_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,gpu1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
18,wifi-tx-nb-jetson,62248,255790240,100,10,3,17112573756362720,-182122464,274079584,5664,8519648,151644,3,2,2,2,1,1,2,0,0.184710,0.059059,0.059738,0.056671,0.055354,0.063377,0.057332,0.000000,1130327,235657,9519,11582,5403,390,243037,9495,42097,17671,76825,30525,28509,3416,1009,3703802,26971,0
15,radar_correlator-noapi-jetson,13040,27401056,0,0,0,17112574017935392,261572672,63017152,0,0,0,0,0,0,0,0,0,0,0,0.184710,0.059059,0.059738,0.056671,0.055354,0.063377,0.057332,0.000000,0,0,0,0,0,0,0,0,0,2791558,908985,5121,9292,12160,378,0,0,0
7,SAR_nb-jetson,17984,502769888,2305,135,73,17112573640883904,-377051488,519616608,1280,3432192,14713,73,48,59,49,48,41,37,0,0.184710,0.059059,0.059738,0.056671,0.055354,0.063377,0.057332,0.000000,51525754,10685136,219646,185856,120259,6394,10109504,226816,787528,209249717,58274346,393986,132209,410221,5227,67452115,423136,230898
28,temporal_mitigation-jetson,68720,18662272,4,1,1,17112574123028992,482145088,96984608,20544,36096,27040,0,1,1,0,1,0,0,0,0.184710,0.059059,0.059738,0.056671,0.055354,0.063377,0.057332,0.000000,24335,4852,389,179,210,11,3542,159,744,1674119,531411,3295,2496,1089,286,0,0,0
27,temporal_mitigation-jetson,68720,186951232,4,1,1,17112573991368224,-131660768,262871808,9152,7034176,1773008,1,0,0,0,0,1,1,0,0.184710,0.059059,0.059738,0.056671,0.055354,0.063377,0.057332,0.000000,17684,3585,180,161,173,23,4836,305,1207,1674152,531391,3675,3087,1152,301,0,0,0
16,radar_correlator-noapi-jetson,13040,47832480,0,0,0,17112574172011392,180643168,84540192,0,0,0,0,0,0,0,0,0,0,0,0.184710,0.059059,0.059738,0.056671,0.055354,0.063377,0.057332,0.000000,0,0,0,0,0,0,0,0,0,2791511,904007,3740,8753,11145,394,0,0,0
17,radar_correlator-noapi-jetson,13040,3949856,0,0,0,17112574326095584,154084192,33197600,0,0,0,0,0,0,0,0,0,0,0,0.184710,0.059059,0.059738,0.056671,0.055354,0.063377,0.057332,0.000000,0,0,0,0,0,0,0,0,0,2791283,903460,3693,8427,11796,410,0,0,0
24,SAR-noapi-jetson,21944,236857216,0,0,0,17112574162938720,-163156864,252398048,0,0,0,0,0,0,0,0,0,0,0,0.184710,0.059059,0.059738,0.056671,0.055354,0.063377,0.057332,0.000000,0,0,0,0,0,0,0,0,0,244135783,59188513,433293,156614,187868,1043,79830825,533360,50518
23,SAR-noapi-jetson,21944,373480160,0,0,0,17112574015478944,-147459776,403332160,0,0,0,0,0,0,0,0,0,0,0,0.184710,0.059059,0.059738,0.056671,0.055354,0.063377,0.057332,0.000000,0,0,0,0,0,0,0,0,0,242947382,73597784,619492,185558,177895,2103,61379211,481876,202168
22,SAR-noapi-jetson,21944,583859744,0,0,0,17112573868028864,-147450080,634967168,0,0,0,0,0,0,0,0,0,0,0,0.184710,0.059059,0.059738,0.056671,0.055354,0.063377,0.057332,0.000000,0,0,0,0,0,0,0,0,0,256462239,76373814,593460,214848,203657,3647,61003446,637324,330238
8,SAR_nb-jetson,17984,810180736,2305,512,74,17112573745079744,-122949120,831096960,1344,6801024,17729,73,74,74,74,73,73,73,0,0.184710,0.059059,0.059738,0.056671,0.055354,0.063377,0.057332,0.000000,49557438,9515460,196105,171748,115203,4538,11315428,256151,873398,222620465,66391698,506012,118049,409381,3974,63984899,335748,229900
19,wifi-tx-nb-jetson,62248,1104142336,100,10,3,17112573948478752,203399008,1145881600,5760,1781440,102865,3,2,2,2,2,2,2,0,0.184710,0.059059,0.059738,0.056671,0.055354,0.063377,0.057332,0.000000,1073420,244856,9058,10645,6111,269,219324,8114,43643,1415041,2733784,28186,31284,3902,933,3461709,9480,0
20,wifi-tx-nb-jetson,62248,1101615872,100,10,3,17112574140606240,192127488,1135216896,5600,1036064,89530,2,3,2,2,2,2,2,0,0.184710,0.059059,0.059738,0.056671,0.055354,0.063377,0.057332,0.000000,982722,239970,8158,10742,6356,261,226027,6739,30182,11689944,4053860,30199,29541,4839,1144,337550,0,0
9,pulse_doppler-nb-jetson,17456,5119746752,512,27,16,17112573691897504,-448708736,5136213248,5184,1246464,106580,16,7,11,7,9,8,7,0,0.184710,0.059059,0.059738,0.056671,0.055354,0.063377,0.057332,0.000000,5077248,1227533,44717,56136,30952,2319,1167766,43832,207954,17074028,7971056,217985,70147,168340,8775,6019254,178759,248769
12,pulse_doppler-nb-jetson,17456,4750247200,512,12,18,17112574128658592,436761088,4823265504,5440,985216,56679,18,13,12,13,12,11,11,0,0.184710,0.059059,0.059738,0.056671,0.055354,0.063377,0.057332,0.000000,5239832,1130700,38531,48076,32252,1452,1223076,43047,199236,10339203,4720015,219438,70859,346165,4371,5580365,156720,0
10,pulse_doppler-nb-jetson,17456,5099182336,512,12,18,17112573837482144,-291176448,5136960064,5408,1336096,81718,17,18,14,14,15,13,12,0,0.184710,0.059059,0.059738,0.056671,0.055354,0.063377,0.057332,0.000000,6132945,1284491,46160,49240,31341,1294,965064,43112,213148,19810931,6500527,129507,59252,298798,5983,4412739,163627,150739
11,pulse_doppler-nb-jetson,17456,4995870880,512,14,18,17112573983074016,145591872,5054068192,5408,1520064,82288,18,12,14,13,13,11,17,0,0.184710,0.059059,0.059738,0.056671,0.055354,0.063377,0.057332,0.000000,5788800,1125635,43128,51186,31258,1442,1094276,49544,215610,19542641,5823609,181251,62754,303644,4503,3579657,56928,213299
3,track_nb-jetson,277448,5651071776,24580,1024,149,17112573692697312,-290376704,5668256512,32736,19768576,58998,149,142,142,142,142,147,143,0,0.184710,0.059059,0.059738,0.056671,0.055354,0.063377,0.057332,0.000000,2408741700,477367659,6626102,5270662,1705916,38885,447856638,5576421,10670260,3502265168,537558018,32837491,3527435,6921611,19935,569466751,33797191,3646027
4,track_nb-jetson,277448,5542610368,24580,612,147,17112573875028064,182330752,5577249440,32992,18913760,55959,147,122,103,129,129,128,125,0,0.184710,0.059059,0.059738,0.056671,0.055354,0.063377,0.057332,0.000000,2402563249,470480735,5706403,5372984,1730262,37924,459934069,6576265,10477537,3422361060,512191132,32843832,3893560,7452529,22448,561169823,36607019,3359094
17,temporal_mitigation-jetson,68720,2171360,4,1,1,17112580859581056,0,16329312,13088,40960,29680,0,1,1,0,1,1,0,0,0.179302,0.064197,0.068218,0.065759,0.062672,0.067767,0.068975,0.000000,39668,8049,418,280,164,30,0,0,0,1703629,544534,4942,3925,1274,744,0,0,0
13,temporal_mitigation-noapi-jetson,68848,844640,0,0,0,17112580899223776,39642720,11322368,0,0,0,0,0,0,0,0,0,0,0,0.179302,0.064197,0.068218,0.065759,0.062672,0.067767,0.068975,0.000000,0,0,0,0,0,0,0,0,0,1713902,543261,2065,2313,916,458,0,0,0
6,radar_correlator-jetson,12912,18418528,3,1,1,17112580906561856,7338080,37059584,144384,281312,231498,1,0,0,1,0,1,0,0,0.179302,0.064197,0.068218,0.065759,0.062672,0.067767,0.068975,0.000000,198745,38825,377,8,128,37,57674,1070,3680,2090341,881698,7243,9709,11564,903,227919,0,0
22,wifi-tx-nb-jetson,62248,27246016,100,10,2,17112580930602656,24040800,43939872,6080,191648,12367,1,1,2,2,1,2,1,0,0.179302,0.064197,0.068218,0.065759,0.062672,0.067767,0.068975,0.000000,1048200,266585,10498,12784,5648,381,235900,8053,34587,21010,9450,27569,30368,3433,1049,3997206,27802,5422
18,temporal_mitigation-jetson,68720,3523424,4,1,1,17112580961689696,31087040,20028704,7648,24608,14376,1,0,0,0,0,0,0,0,0.179302,0.064197,0.068218,0.065759,0.062672,0.067767,0.068975,0.000000,38223,8066,366,162,216,10,3548,122,755,1679639,531947,3005,2756,883,482,0,0,0
26,radar_correlator-noapi-jetson,13040,41437696,0,0,0,17112580965813408,4123712,59367552,0,0,0,0,0,0,0,0,0,0,0,0.179302,0.064197,0.068218,0.065759,0.062672,0.067767,0.068975,0.000000,0,0,0,0,0,0,0,0,0,713924,930306,7394,10828,11342,720,700034,0,0
14,temporal_mitigation-noapi-jetson,68848,902240,0,0,0,17112581048110432,82297024,17367616,0,0,0,0,0,0,0,0,0,0,0,0.179302,0.064197,0.068218,0.065759,0.062672,0.067767,0.068975,0.000000,0,0,0,0,0,0,0,0,0,4749,537198,2111,4251,709,669,535979,0,0
19,temporal_mitigation-jetson,68720,7999008,4,1,1,17112581063798432,15688000,25769376,14944,28128,20288,1,0,1,1,1,0,0,0,0.179302,0.064197,0.068218,0.065759,0.062672,0.067767,0.068975,0.000000,38223,5845,246,208,211,6,2563,131,1285,1678804,525026,2769,2869,893,464,0,0,0
11,pulse_doppler-nb-jetson,17456,217194400,512,9,19,17112580854679552,-209118880,236747424,5344,1726432,53905,13,19,17,8,10,10,7,0,0.179302,0.064197,0.068218,0.065759,0.062672,0.067767,0.068975,0.000000,5176828,1182073,44604,61650,27793,3192,1380360,48826,216781,14159923,6100161,200833,80916,131098,7969,5553191,205692,291802
7,radar_correlator-jetson,12912,17563840,3,1,1,17112581081312128,226632576,35019008,34240,41568,37546,1,0,0,1,0,0,1,0,0.179302,0.064197,0.068218,0.065759,0.062672,0.067767,0.068975,0.000000,198857,26741,539,735,267,3,13946,344,2468,2629968,879058,4006,8882,12005,608,0,0,0
0,SAR-noapi-jetson,21944,274474272,0,0,0,17112580910849056,-170463072,284181504,0,0,0,0,0,0,0,0,0,0,0,0.179302,0.064197,0.068218,0.065759,0.062672,0.067767,0.068975,0.000000,0,0,0,0,0,0,0,0,0,282699837,77570924,597803,143232,185291,1440,52659395,430072,393282
27,radar_correlator-noapi-jetson,13040,26004320,0,0,0,17112581155715872,244866816,50002048,0,0,0,0,0,0,0,0,0,0,0,0.179302,0.064197,0.068218,0.065759,0.062672,0.067767,0.068975,0.000000,0,0,0,0,0,0,0,0,0,2450239,911967,5712,10417,12179,404,117678,0,0
20,temporal_mitigation-jetson,68720,19027840,4,1,1,17112581165971968,10256096,56806208,10912,34912,19312,0,1,1,1,0,0,0,0,0.179302,0.064197,0.068218,0.065759,0.062672,0.067767,0.068975,0.000000,28687,5825,297,147,135,3,7719,382,1862,1405441,504049,6909,4405,2221,517,99722,1418,0
15,temporal_mitigation-noapi-jetson,68848,6126336,0,0,0,17112581197002688,31030720,28352064,0,0,0,0,0,0,0,0,0,0,0,0.179302,0.064197,0.068218,0.065759,0.062672,0.067767,0.068975,0.000000,0,0,0,0,0,0,0,0,0,1697773,526502,2053,2145,780,287,0,0,0
1,SAR-noapi-jetson,21944,183871008,0,0,0,17112581098368256,-98634432,194359552,0,0,0,0,0,0,0,0,0,0,0,0.179302,0.064197,0.068218,0.065759,0.062672,0.067767,0.068975,0.000000,0,0,0,0,0,0,0,0,0,279620364,69187022,577474,158522,108504,1703,67925553,535207,161860
16,temporal_mitigation-noapi-jetson,68848,15678688,0,0,0,17112581345893824,247525568,23458112,0,0,0,0,0,0,0,0,0,0,0,0.179302,0.064197,0.068218,0.065759,0.062672,0.067767,0.068975,0.000000,0,0,0,0,0,0,0,0,0,1697919,535923,2540,2263,834,318,0,0,0
8,radar_correlator-jetson,12912,68727200,3,1,1,17112581256065984,-89827840,121650848,23840,30816,28234,0,0,0,0,1,0,1,0,0.179302,0.064197,0.068218,0.065759,0.062672,0.067767,0.068975,0.000000,198861,28833,531,213,127,4,27809,853,2296,2605013,866862,4672,8320,12142,559,0,0,0
28,radar_correlator-noapi-jetson,13040,33599072,0,0,0,17112581345618016,89552032,34390720,0,0,0,0,0,0,0,0,0,0,0,0.179302,0.064197,0.068218,0.065759,0.062672,0.067767,0.068975,0.000000,0,0,0,0,0,0,0,0,0,2791512,912258,5667,9401,12087,628,0,0,0
21,temporal_mitigation-jetson,68720,96719584,4,1,1,17112581268137024,-77480992,135715008,12960,19136,15464,0,1,1,0,0,1,0,0,0.179302,0.064197,0.068218,0.065759,0.062672,0.067767,0.068975,0.000000,38223,8093,147,92,124,14,5813,359,1098,1676812,534964,4038,3036,887,394,0,0,0
23,wifi-tx-nb-jetson,62248,454459264,100,10,3,17112581094971840,-173165184,471551904,5760,2016768,69299,2,2,2,2,3,2,2,0,0.179302,0.064197,0.068218,0.065759,0.062672,0.067767,0.068975,0.000000,1146300,229176,7461,8920,5684,243,236701,9390,41615,12734482,4150989,28889,29423,3743,1452,0,0,0
10,radar_correlator-jetson,12912,73486496,3,1,1,17112581605576672,510604832,85141088,35776,41632,38197,0,1,1,0,0,0,0,0,0.179302,0.064197,0.068218,0.065759,0.062672,0.067767,0.068975,0.000000,134052,27274,549,299,205,8,41120,584,1453,2609404,864414,3354,8781,12257,581,0,0,0
2,SAR_nb-jetson,17984,835003168,2305,398,74,17112580910435424,-695141248,848848768,1248,6050432,19284,73,74,74,74,74,74,71,0,0.179302,0.064197,0.068218,0.065759,0.062672,0.067767,0.068975,0.000000,51614890,10215167,215422,180046,130497,3312,10408967,257453,827852,208866509,60630774,501667,137340,217883,5280,62214187,279910,639164
9,radar_correlator-jetson,12912,453482368,3,1,1,17112581430821728,520386304,486631808,66688,1485920,664085,1,0,0,1,0,0,0,0,0.179302,0.064197,0.068218,0.065759,0.062672,0.067767,0.068975,0.000000,65320,32658,896,913,343,23,31020,238,1626,2604493,865128,5386,8604,11635,696,0,0,0
3,SAR_nb-jetson,17984,1958501696,2305,145,75,17112581097410336,-333411392,1975984192,1248,5880768,16410,75,58,55,53,53,54,62,0,0.179302,0.064197,0.068218,0.065759,0.062672,0.067767,0.068975,0.000000,52405269,11624893,247303,179226,137862,2671,9336876,216591,747037,232596979,65670955,468256,129622,378362,4559,42946282,303565,703542
4,SAR_nb-jetson,17984,2003484544,2305,333,73,17112581284379840,186969504,2021883360,1280,6593472,19791,73,60,69,66,66,58,58,0,0.179302,0.064197,0.068218,0.065759,0.062672,0.067767,0.068975,0.000000,53687228,11337449,230643,172655,131052,2796,9506708,221836,793213,246144095,67151005,227815,105803,419715,2626,53081834,478261,204178
24,wifi-tx-nb-jetson,62248,2033600064,100,10,2,17112581259347072,-25032768,2047663968,5632,1418080,74877,2,2,2,2,2,2,2,0,0.179302,0.064197,0.068218,0.065759,0.062672,0.067767,0.068975,0.000000,1032203,230513,8155,9521,5865,189,248598,9100,39877,12738747,3850600,28256,28826,3913,1125,0,0,0
5,SAR_nb-jetson,17984,2098570176,2305,211,74,17112581481118720,221771648,2100330432,1184,5589408,15128,73,73,73,74,73,73,68,0,0.179302,0.064197,0.068218,0.065759,0.062672,0.067767,0.068975,0.000000,54348822,11760065,235825,171077,125132,2896,9690361,229968,794181,210168655,52481828,333706,130776,153281,4060,70884040,505537,219889
25,wifi-tx-nb-jetson,62248,2554109056,100,10,2,17112581423722848,-57395872,2587504032,5760,1319072,113959,2,2,2,2,2,2,2,0,0.179302,0.064197,0.068218,0.065759,0.062672,0.067767,0.068975,0.000000,1227406,247980,8893,8003,5878,141,223898,8909,42809,300257,3594678,29184,28125,4523,682,3668403,2522,0
12,pulse_doppler-nb-jetson,17456,7492460256,512,10,17,17112580966664896,-457057952,7510629728,5248,1730304,88137,13,17,9,9,9,9,7,0,0.179302,0.064197,0.068218,0.065759,0.062672,0.067767,0.068975,0.000000,4964552,1223940,53705,56008,32412,1629,1149235,47000,195454,25755530,6437793,71665,44768,147519,9164,6496420,189889,289058
29,track_nb-jetson,277448,7662547168,24580,376,148,17112580970098816,3433920,7683093152,32832,19730432,71831,148,110,100,97,99,109,91,0,0.179302,0.064197,0.068218,0.065759,0.062672,0.067767,0.068975,0.000000,2394003620,480484812,6493800,5220063,1719939,33709,466560530,6430416,10826670,3443040529,538336324,36635418,3787094,7341726,20050,551425273,33388817,3472157
30,track_nb-jetson,277448,7635406496,24580,1024,154,17112581154883616,184784800,7656794912,32832,18622080,54787,154,142,143,142,145,142,142,0,0.179302,0.064197,0.068218,0.065759,0.062672,0.067767,0.068975,0.000000,2344185599,470897798,5995455,5262516,1702047,32907,467806880,7070344,10640806,3542218226,515203182,35347285,3390941,4559212,24109,513366447,36356105,2401786
31,track_nb-jetson,277448,7822997440,24580,209,148,17112581341895360,187011744,7824078848,32704,18868096,57179,147,148,146,147,147,145,145,0,0.179302,0.064197,0.068218,0.065759,0.062672,0.067767,0.068975,0.000000,2410360208,478462658,6535102,5160766,1704564,31569,462740259,7021933,10764489,3565564843,552780715,35847121,3865316,7491965,18811,536739775,36023689,3182568
0,radar_correlator-jetson,12912,10179072,3,1,1,17112591093361056,0,27827936,126368,155424,140576,1,1,1,0,0,0,0,0,0.187937,0.059160,0.058617,0.058716,0.057734,0.058194,0.060907,0.000000,207016,60533,1689,1907,427,209,0,0,0,1554012,887328,7008,10502,9808,793,398244,0,0
23,temporal_mitigation-noapi-jetson,68848,958304,0,0,0,17112591115425696,22064640,18702720,0,0,0,0,0,0,0,0,0,0,0,0.187937,0.059160,0.058617,0.058716,0.057734,0.058194,0.060907,0.000000,0,0,0,0,0,0,0,0,0,1721197,543327,2695,2545,982,516,0,0,0
12,temporal_mitigation-jetson,68720,15272960,4,1,1,17112591115618432,192736,34247008,11104,52032,21880,1,1,0,0,0,0,1,0,0.187937,0.059160,0.058617,0.058716,0.057734,0.058194,0.060907,0.000000,27242,5494,388,272,130,34,2571,262,498,1691431,534348,3970,3080,1265,653,0,0,0
5,radar_correlator-noapi-jetson,13040,10269984,0,0,0,17112591155299520,39681088,49442912,0,0,0,0,0,0,0,0,0,0,0,0.187937,0.059160,0.058617,0.058716,0.057734,0.058194,0.060907,0.000000,0,0,0,0,0,0,0,0,0,2803364,920601,6101,10540,12360,611,0,0,0
25,wifi-tx-nb-jetson,62248,33594848,100,10,1,17112591193910464,38610944,56827584,6368,76736,10363,1,1,1,1,1,1,1,0,0.187937,0.059160,0.058617,0.058716,0.057734,0.058194,0.060907,0.000000,1259873,285819,9788,11693,4967,361,203563,8757,42983,1903209,1124324,15008,26202,4220,982,3451405,20214,28374
24,temporal_mitigation-noapi-jetson,68848,12582112,0,0,0,17112591224720192,30809728,83728320,0,0,0,0,0,0,0,0,0,0,0,0.187937,0.059160,0.058617,0.058716,0.057734,0.058194,0.060907,0.000000,0,0,0,0,0,0,0,0,0,1697960,526257,2232,2115,831,248,0,0,0
1,radar_correlator-jetson,12912,19187040,3,1,1,17112591227842208,3122016,84239968,51296,124352,77952,0,1,0,0,1,0,0,0,0.187937,0.059160,0.058617,0.058716,0.057734,0.058194,0.060907,0.000000,134216,40776,1020,762,201,14,26915,492,982,2605070,875385,4971,8313,12139,618,0,0,0
7,pulse_doppler-nb-jetson,17456,223825632,512,6,18,17112591113801088,-114041120,241051008,5504,1895552,18646,18,12,11,11,11,11,10,0,0.187937,0.059160,0.058617,0.058716,0.057734,0.058194,0.060907,0.000000,5119485,1174538,44888,65190,31252,2823,1296298,42281,187962,15693112,7684781,180791,50538,137710,7129,7171260,143738,258887
13,temporal_mitigation-jetson,68720,60012256,4,1,1,17112591246138624,132337536,109165696,14240,25216,18528,1,0,1,1,0,1,0,0,0.187937,0.059160,0.058617,0.058716,0.057734,0.058194,0.060907,0.000000,11877,5492,323,226,267,39,5789,120,0,8910,535950,3704,5108,1219,382,533134,0,0
6,radar_correlator-noapi-jetson,13040,40083104,0,0,0,17112591351636896,105498272,117137088,0,0,0,0,0,0,0,0,0,0,0,0.187937,0.059160,0.058617,0.058716,0.057734,0.058194,0.060907,0.000000,0,0,0,0,0,0,0,0,0,2815789,923789,3307,8574,11618,553,0,0,0
14,temporal_mitigation-jetson,68720,39912064,4,1,1,17112591376790240,25153344,117887616,8224,13184,10600,0,0,1,0,0,0,1,0,0.187937,0.059160,0.058617,0.058716,0.057734,0.058194,0.060907,0.000000,28623,8047,378,252,195,19,2244,40,668,6227,537355,3537,5124,1068,293,535411,0,0
2,radar_correlator-jetson,12912,57568192,3,1,1,17112591362326976,-14463264,136805632,33984,64224,47360,0,1,0,0,0,0,0,0,0.187937,0.059160,0.058617,0.058716,0.057734,0.058194,0.060907,0.000000,69469,13899,589,1135,302,51,28831,523,1946,5407150,2663783,5593,30158,12885,340,997652,0,0
26,wifi-tx-nb-jetson,62248,90275424,100,10,2,17112591369645728,7318752,162622240,6336,49984,9572,2,1,1,1,1,1,1,0,0.187937,0.059160,0.058617,0.058716,0.057734,0.058194,0.060907,0.000000,1064823,243092,8422,10861,5792,396,255232,8462,37410,5757997,3683932,29185,27700,3675,993,2015311,0,0
15,temporal_mitigation-jetson,68720,34241888,4,1,1,17112591507436032,137790304,63302496,8128,171328,56752,0,1,1,0,0,0,0,0,0.187937,0.059160,0.058617,0.058716,0.057734,0.058194,0.060907,0.000000,11877,5519,477,320,221,5,5814,346,370,1680602,536071,3201,3383,766,619,0,0,0
3,radar_correlator-jetson,12912,20008896,3,1,1,17112591496811328,-10624704,87773696,27328,58720,40618,0,0,0,1,0,0,1,0,0.187937,0.059160,0.058617,0.058716,0.057734,0.058194,0.060907,0.000000,198886,26744,16,2,100,16,41290,964,2516,2430648,878022,4557,8508,12207,381,96927,0,0
27,wifi-tx-nb-jetson,62248,74190272,100,10,2,17112591545375040,48563712,85339456,6304,33792,10012,2,1,1,1,1,2,1,0,0.187937,0.059160,0.058617,0.058716,0.057734,0.058194,0.060907,0.000000,1080894,281846,11437,12500,5675,208,211697,7395,37710,5746180,954772,12838,14697,3861,951,3530493,19648,29626
4,radar_correlator-jetson,12912,21483904,3,1,1,17112591631296544,85921504,124149888,32672,43232,36448,0,1,0,0,0,0,0,0,0.187937,0.059160,0.058617,0.058716,0.057734,0.058194,0.060907,0.000000,130000,12888,270,764,290,26,26204,577,1671,2631956,874810,3665,8239,12254,333,0,0,0
10,SAR-noapi-jetson,21944,717270176,0,0,0,17112591116163744,-515132800,737538176,0,0,0,0,0,0,0,0,0,0,0,0.187937,0.059160,0.058617,0.058716,0.057734,0.058194,0.060907,0.000000,0,0,0,0,0,0,0,0,0,269943762,68962872,640242,172520,269665,1224,64289284,515737,116313
8,pulse_doppler-nb-jetson,17456,720715680,512,21,18,17112591259976576,143812832,749390880,5440,7244512,116314,18,5,6,6,5,4,4,0,0.187937,0.059160,0.058617,0.058716,0.057734,0.058194,0.060907,0.000000,5844057,1288795,54074,57959,29908,1670,1031931,45866,213184,12958374,4105191,179226,68589,282860,5540,6629297,156478,296476
11,SAR-noapi-jetson,21944,842175904,0,0,0,17112591255000096,-4976480,883188992,0,0,0,0,0,0,0,0,0,0,0,0.187937,0.059160,0.058617,0.058716,0.057734,0.058194,0.060907,0.000000,0,0,0,0,0,0,0,0,0,278012223,70407154,610586,143396,376721,3239,69543613,253191,96364
20,SAR_nb-jetson,17984,1277709536,2305,131,74,17112591149192384,-105807712,1319580928,1280,5561632,16211,74,41,43,39,39,46,40,0,0.187937,0.059160,0.058617,0.058716,0.057734,0.058194,0.060907,0.000000,55322421,11063685,210859,173534,125353,4530,10357758,237422,784057,214869357,63546389,421471,138748,402358,9057,51060279,307421,524293
21,SAR_nb-jetson,17984,2655143872,2305,495,74,17112591298615744,149423360,2754798848,1280,6659360,16439,74,72,74,74,74,73,73,0,0.187937,0.059160,0.058617,0.058716,0.057734,0.058194,0.060907,0.000000,50536375,12279487,274028,201644,133898,2730,8800696,203245,705559,184901760,61092797,596926,160644,236170,7310,67775527,290889,775700
28,wifi-tx-nb-jetson,62248,2268647808,100,10,2,17112591721126496,422510752,2334247712,5824,15749984,243766,2,2,2,2,2,2,2,0,0.187937,0.059160,0.058617,0.058716,0.057734,0.058194,0.060907,0.000000,950177,237048,8747,11504,6472,266,232309,7945,34505,3816156,3517521,27123,27998,3425,928,2438832,0,0
22,SAR_nb-jetson,17984,3286023168,2305,272,74,17112591455936032,-265190464,3395997856,1120,5297728,15062,73,73,73,73,74,74,73,0,0.187937,0.059160,0.058617,0.058716,0.057734,0.058194,0.060907,0.000000,55234274,12041769,240464,181058,135824,2711,8767844,208830,799726,263836085,62159277,549699,112193,389711,5923,55663988,299559,610809
9,pulse_doppler-nb-jetson,17456,9814840928,512,12,17,17112591406144192,-49791840,10009742368,5472,8499904,118238,9,9,10,10,16,17,7,0,0.187937,0.059160,0.058617,0.058716,0.057734,0.058194,0.060907,0.000000,5470349,1192267,47927,50663,31089,1485,1204448,49066,203692,9708406,2033589,41984,62082,345121,5063,8554460,196661,291886
16,track_nb-jetson,277448,10365286080,24580,854,147,17112591175509088,-230635104,10399981472,32768,17818592,58717,147,133,134,132,146,142,129,0,0.187937,0.059160,0.058617,0.058716,0.057734,0.058194,0.060907,0.000000,2395644243,487487688,7154151,5282518,1707431,36225,457717112,6133595,10796502,3515604803,514496481,34810412,3611021,7715188,17391,525014559,32811199,3712397
17,track_nb-jetson,277448,10181332352,24580,596,147,17112591358734688,183225600,10262481952,32864,16897920,56391,147,115,113,126,116,113,111,0,0.187937,0.059160,0.058617,0.058716,0.057734,0.058194,0.060907,0.000000,2438549583,492184470,6499371,5251399,1699175,34617,466450652,6859553,10739947,3440187665,560312727,32397143,3587729,7778471,20142,518284283,37409731,3349407
18,track_nb-jetson,277448,10220649440,24580,949,147,17112591541957792,183223104,10233321760,32736,18232608,55944,147,132,133,132,135,132,132,0,0.187937,0.059160,0.058617,0.058716,0.057734,0.058194,0.060907,0.000000,2432903356,495780382,6848500,5322106,1738281,34348,450714970,6457508,10788134,3612787863,534371401,33272286,3714712,7906653,18447,549385748,37195950,3004563
19,track_nb-jetson,277448,10194638080,24580,994,147,17112591725184416,183226624,10210255744,32640,19509248,56384,147,145,146,146,146,147,147,0,0.187937,0.059160,0.058617,0.058716,0.057734,0.058194,0.060907,0.000000,2407176476,496672094,7182430,5262153,1717191,34293,470862745,7014972,10825463,3403226353,521342252,36010340,3763424,8180650,25015,534703545,35532043,3342011
