app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,fft1_todo_queue,fft2_todo_queue,gemm1_todo_queue,gemm2_todo_queue,zip1_todo_queue,cpu1,cpu2,cpu3,fft1,fft2,gemm1,gemm2,zip1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
28,radar_correlator-noapi-aarch64,13080,39176195,0,0,0,551762365717283,648451832,134209470,0,0,0,0,0,0,0,0,0,0,0,0.037881,0.000404,0.000233,0.102879,0.108228,0.000236,0.000116,0.000000,0,0,0,0,0,0,0,0,0,1047627,403061,1726,4085,95,83,0,0,0
8,wifi-tx-nb-aarch64,62288,847941224,100,10,5,551761824898496,-540818787,899300245,12611,235433,16530,0,0,0,5,5,0,0,0,0.037881,0.000404,0.000233,0.102879,0.108228,0.000236,0.000116,0.000000,156715,37668,2263,4929,248,46,54760,4380,6681,78239440,24937487,16460,371645,605,382,17307872,20464,138221
18,pulse_doppler-nb-aarch64,17496,804913234,512,111,63,551761935518369,110619873,885670563,11461,341855,15870,0,0,0,63,62,0,0,0,0.037881,0.000404,0.000233,0.102879,0.108228,0.000236,0.000116,0.000000,460200,214146,16811,28724,1081,542,245866,21945,32908,11623421,7338653,100000,80556,2237,2126,7135477,84740,49878
19,pulse_doppler-nb-aarch64,17496,917377132,512,119,64,551762128857577,193339208,1020559281,11481,12226291,92399,0,0,0,64,62,0,0,0,0.037881,0.000404,0.000233,0.102879,0.108228,0.000236,0.000116,0.000000,673177,212554,12690,25964,911,458,225841,21470,41717,15574940,5461643,45475,52073,1438,2740,9043930,119962,146186
22,SAR-noapi-aarch64,21984,3922092365,0,0,0,551762078966732,-49890845,3979604531,0,0,0,0,0,0,0,0,0,0,0,0.037881,0.000404,0.000233,0.102879,0.108228,0.000236,0.000116,0.000000,0,0,0,0,0,0,0,0,0,390131463,139961385,312164,1373569,14245,2110,149065823,259772,795946
23,SAR-noapi-aarch64,21984,4052996934,0,0,0,551762226483881,147517149,4113815391,0,0,0,0,0,0,0,0,0,0,0,0.037881,0.000404,0.000233,0.102879,0.108228,0.000236,0.000116,0.000000,0,0,0,0,0,0,0,0,0,360419050,139205565,295565,1529142,12345,1827,148211036,273134,784979
21,SAR-noapi-aarch64,21984,4733105849,0,0,0,551761931516649,-294967232,4775992244,0,0,0,0,0,0,0,0,0,0,0,0.037881,0.000404,0.000233,0.102879,0.108228,0.000236,0.000116,0.000000,0,0,0,0,0,0,0,0,0,356520132,131889360,221659,1633776,21890,3285,147272913,299969,831447
24,SAR-noapi-aarch64,21984,4283476073,0,0,0,551762373860527,442343878,4339335494,0,0,0,0,0,0,0,0,0,0,0,0.037881,0.000404,0.000233,0.102879,0.108228,0.000236,0.000116,0.000000,0,0,0,0,0,0,0,0,0,401036491,153867366,284043,1434991,18219,2172,139756882,243129,752849
10,SAR_nb-aarch64,18024,4851440372,2305,508,257,551761935083485,-438777042,4925139466,8331,4136683,31430,171,159,167,256,257,0,0,0,0.037881,0.000404,0.000233,0.102879,0.108228,0.000236,0.000116,0.000000,6654072,2564671,96477,103415,7012,833,3661375,102429,96617,352591858,129643585,227303,1028781,13381,1669,126934374,307294,1276892
9,SAR_nb-aarch64,18024,5135272622,2305,511,256,551761789539863,-145543622,5179287890,8280,870607,25226,163,161,162,256,256,0,0,0,0.037881,0.000404,0.000233,0.102879,0.108228,0.000236,0.000116,0.000000,9531425,3857983,92287,98309,6257,997,2418726,59191,85195,321986899,123075376,356717,1172142,16600,3040,133865771,190584,1311915
12,SAR_nb-aarch64,18024,4972151183,2305,509,258,551762226287131,436747268,5028061660,8330,8955095,40993,164,169,167,256,258,0,0,0,0.037881,0.000404,0.000233,0.102879,0.108228,0.000236,0.000116,0.000000,7101361,3100226,82783,97824,7147,976,3397486,96455,99094,327544255,126112100,316893,1178860,17126,1211,126153180,198032,1181469
11,SAR_nb-aarch64,18024,6708967051,2305,502,258,551762080670192,-145616939,6733007083,8391,7196390,43390,165,163,170,258,256,0,0,0,0.037881,0.000404,0.000233,0.102879,0.108228,0.000236,0.000116,0.000000,7559391,4187351,100937,105718,5754,877,2938136,60191,113964,308713304,119626890,178241,1182962,14132,1823,135865354,273754,1213787
20,pulse_doppler-nb-aarch64,17496,30229763553,512,7,64,551762320245860,239575668,30322463065,11442,300600,16867,0,0,0,64,64,0,0,0,0.037881,0.000404,0.000233,0.102879,0.108228,0.000236,0.000116,0.000000,778517,252887,15758,26787,720,361,233377,18617,32303,6583353,9080037,129058,101909,4215,3736,7667626,17623,0
14,track_nb-aarch64,277488,54519672033,24580,1019,587,551762021000100,-299245760,54589265046,75238,127008350,118286,1,0,0,587,512,0,0,0,0.037881,0.000404,0.000233,0.102879,0.108228,0.000236,0.000116,0.000000,166877591,68951550,1361817,1195801,144758,9717,69047263,1345452,1385126,3533730703,1598865311,24161394,6426256,15090952,9309,1603505891,24199867,1803002
13,track_nb-aarch64,277488,55367501536,24580,1019,525,551761866924135,-154075965,55419819803,75158,111103021,114371,1,0,0,513,525,0,0,0,0.037881,0.000404,0.000233,0.102879,0.108228,0.000236,0.000116,0.000000,167834365,72272957,1400740,1201338,136387,9262,69143997,1313393,1401331,3553134097,1594324711,24491640,6444114,15189111,9473,1595878091,24285956,1624730
15,track_nb-aarch64,277488,55573248254,24580,1020,546,551762175073074,308148939,55634169581,75038,132648014,117516,1,0,0,512,546,0,0,0,0.037881,0.000404,0.000233,0.102879,0.108228,0.000236,0.000116,0.000000,166201829,70712148,1388445,1187601,135017,9543,73086766,1366683,1391228,3551653495,1604048374,24474307,6437678,14902236,10558,1614678143,24306120,1499044
16,track_nb-aarch64,277488,57104208103,24580,1018,587,551762329147619,154074545,57203755559,75108,135343753,113059,1,0,0,546,587,0,0,0,0.037881,0.000404,0.000233,0.102879,0.108228,0.000236,0.000116,0.000000,168702668,68143649,1363027,1179710,134645,9275,71762734,1319367,1422023,3513434666,1554655829,23761551,6404069,15185210,10969,1566411282,23845668,1447864
17,track_nb-aarch64,277488,57258200509,24580,1022,512,551762483325544,154177925,57343461308,75167,131288868,111439,1,0,0,512,512,0,0,0,0.037881,0.000404,0.000233,0.102879,0.108228,0.000236,0.000116,0.000000,172116860,68800429,1305277,1184623,138037,8294,71359630,1329298,1356185,3500218471,1575934829,23524904,6330333,14995050,7919,1572740119,23720423,1344094
6,temporal_mitigation-aarch64,68760,87529816,4,1,1,551821908488320,0,117083229,12191,1426562,739518,0,0,0,0,0,1,1,0,0.032036,0.000188,0.000213,0.091175,0.088719,0.000698,0.000039,0.000000,259591,14767,739,820,74,36,0,0,0,2551826,910086,4527,9863,203,158,0,0,0
13,radar_correlator-aarch64,12952,12394988,3,1,1,551821989151940,80663620,55510736,47865,57486,51335,0,0,0,1,1,0,0,0,0.032036,0.000188,0.000213,0.091175,0.088719,0.000698,0.000039,0.000000,3636,4598,329,341,42,17,3441,0,0,1031213,379873,2826,4560,164,128,0,0,0
17,radar_correlator-noapi-aarch64,13080,9640684,0,0,0,551821989151940,0,61268672,0,0,0,0,0,0,0,0,0,0,0,0.032036,0.000188,0.000213,0.091175,0.088719,0.000698,0.000039,0.000000,0,0,0,0,0,0,0,0,0,1059265,408408,2772,4532,206,119,0,0,0
18,radar_correlator-noapi-aarch64,13080,16108549,0,0,0,551822059197739,70045799,77359769,0,0,0,0,0,0,0,0,0,0,0,0.032036,0.000188,0.000213,0.091175,0.088719,0.000698,0.000039,0.000000,0,0,0,0,0,0,0,0,0,922518,433034,2005,4990,131,137,113630,0,0
14,radar_correlator-aarch64,12952,24876705,3,1,1,551822103525048,44327309,78350638,44445,90719,61019,0,0,0,1,1,0,0,0,0.032036,0.000188,0.000213,0.091175,0.088719,0.000698,0.000039,0.000000,816,48,159,313,23,11,4200,78,397,865516,346105,1875,4026,102,139,0,0,0
7,temporal_mitigation-aarch64,68760,56996605,4,1,1,551822075672135,-27852913,119295129,12942,1466406,696839,0,0,0,0,0,1,0,0,0.032036,0.000188,0.000213,0.091175,0.088719,0.000698,0.000039,0.000000,816,14102,6,65,36,18,14082,507,886,2534533,901816,3222,9402,120,144,0,0,0
19,radar_correlator-noapi-aarch64,13080,13559685,0,0,0,551822161305741,85633606,84179591,0,0,0,0,0,0,0,0,0,0,0,0.032036,0.000188,0.000213,0.091175,0.088719,0.000698,0.000039,0.000000,0,0,0,0,0,0,0,0,0,1202631,432637,2086,4524,151,159,0,0,0
29,temporal_mitigation-noapi-aarch64,68888,56658672,0,0,0,551822193891237,32585496,139644553,0,0,0,0,0,0,0,0,0,0,0,0.032036,0.000188,0.000213,0.091175,0.088719,0.000698,0.000039,0.000000,0,0,0,0,0,0,0,0,0,234170,910800,3916,9872,214,113,824734,0,0
20,radar_correlator-noapi-aarch64,13080,8992229,0,0,0,551822263413003,69521766,95035026,0,0,0,0,0,0,0,0,0,0,0,0.032036,0.000188,0.000213,0.091175,0.088719,0.000698,0.000039,0.000000,0,0,0,0,0,0,0,0,0,682404,403086,2206,4223,157,162,148620,0,0
15,radar_correlator-aarch64,12952,28604108,3,1,1,551822252416974,-10996029,111722503,44474,46264,45154,0,0,0,1,1,0,0,0,0.032036,0.000188,0.000213,0.091175,0.088719,0.000698,0.000039,0.000000,11224,1191,7,36,17,6,4199,149,310,621578,346141,1879,3569,145,127,122609,0,0
8,temporal_mitigation-aarch64,68760,45600066,4,1,1,551822250428366,-1988608,129790558,10961,9161726,2618249,0,0,0,0,0,1,1,0,0.032036,0.000188,0.000213,0.091175,0.088719,0.000698,0.000039,0.000000,21846,11814,80,187,37,30,12696,483,857,472649,902842,3412,10125,170,158,729934,0,0
21,radar_correlator-noapi-aarch64,13080,11479257,0,0,0,551822365520375,115092009,66149480,0,0,0,0,0,0,0,0,0,0,0,0.032036,0.000188,0.000213,0.091175,0.088719,0.000698,0.000039,0.000000,0,0,0,0,0,0,0,0,0,1072078,408709,2000,4784,109,105,0,0,0
30,temporal_mitigation-noapi-aarch64,68888,52300706,0,0,0,551822379070089,13549714,133097229,0,0,0,0,0,0,0,0,0,0,0,0.032036,0.000188,0.000213,0.091175,0.088719,0.000698,0.000039,0.000000,0,0,0,0,0,0,0,0,0,2564119,905495,2322,9746,131,108,0,0,0
16,radar_correlator-aarch64,12952,40103837,3,1,1,551822401310621,22240532,116919283,49335,348195,244098,0,0,0,1,1,0,0,0,0.032036,0.000188,0.000213,0.091175,0.088719,0.000698,0.000039,0.000000,11267,4214,195,212,13,2,1913,58,394,866134,346099,2045,4302,148,162,0,0,0
9,temporal_mitigation-aarch64,68760,44823169,4,1,1,551822425185237,23874616,120995970,14422,1560736,720147,0,0,0,0,0,1,0,0,0.032036,0.000188,0.000213,0.091175,0.088719,0.000698,0.000039,0.000000,258289,14261,528,822,39,20,0,0,153,2532962,901629,2997,9566,154,160,0,0,0
31,temporal_mitigation-noapi-aarch64,68888,51355211,0,0,0,551822564288476,139103239,112705301,0,0,0,0,0,0,0,0,0,0,0,0.032036,0.000188,0.000213,0.091175,0.088719,0.000698,0.000039,0.000000,0,0,0,0,0,0,0,0,0,2563713,905723,2498,9241,192,218,0,0,0
10,temporal_mitigation-aarch64,68760,48500186,4,1,1,551822599939668,35651192,125874497,8971,6882667,2937498,0,0,0,0,0,1,1,0,0.032036,0.000188,0.000213,0.091175,0.088719,0.000698,0.000039,0.000000,236458,78,155,240,36,18,14069,537,691,2543466,904513,2903,9789,144,156,0,0,0
2,wifi-tx-nb-aarch64,62288,1027547719,100,10,5,551821872798134,-727141534,1063363888,12611,18973116,216522,0,0,0,5,5,0,0,0,0.032036,0.000188,0.000213,0.091175,0.088719,0.000698,0.000039,0.000000,168988,49372,3740,5849,317,143,53306,2838,5758,57459988,22072000,21629,368825,1076,767,24422660,19333,118185
22,pulse_doppler-nb-aarch64,17496,933708764,512,106,64,551822072994597,200196463,989496458,11481,6308661,110241,0,0,0,64,64,0,0,0,0.032036,0.000188,0.000213,0.091175,0.088719,0.000698,0.000039,0.000000,847133,215368,13704,25475,886,692,214289,14415,49127,19897649,9052067,109900,84136,1508,1665,4588172,63365,47555
3,wifi-tx-nb-aarch64,62288,967910601,100,10,5,551822059777106,-13217491,1028875323,12641,1932313,37819,0,0,0,5,5,0,0,0,0.032036,0.000188,0.000213,0.091175,0.088719,0.000698,0.000039,0.000000,168227,38335,2896,4488,267,116,65722,3032,5875,68672206,22791780,20602,420342,705,606,17880411,16814,131091
4,wifi-tx-nb-aarch64,62288,1115247962,100,9,6,551822246751658,186974552,1201604751,12701,6821061,183463,0,0,0,6,5,0,0,0,0.032036,0.000188,0.000213,0.091175,0.088719,0.000698,0.000039,0.000000,186507,64200,3060,4169,210,63,46747,3500,7201,47664583,16684178,15024,378512,914,650,27704456,19360,136782
5,wifi-tx-nb-aarch64,62288,1347820761,100,10,5,551822433727740,186976082,1435412803,12781,6646534,139869,0,0,0,5,5,0,0,0,0.032036,0.000188,0.000213,0.091175,0.088719,0.000698,0.000039,0.000000,156480,56233,3202,4753,197,60,47528,3597,6190,65414209,22444296,20318,447001,916,577,16830375,12323,100899
23,pulse_doppler-nb-aarch64,17496,2137713234,512,89,64,551822237232897,-196494843,2193964425,11551,1046005,20577,0,0,0,62,64,0,0,0,0.032036,0.000188,0.000213,0.091175,0.088719,0.000698,0.000039,0.000000,730925,239818,15987,24824,925,541,184051,24933,40022,18426247,8926099,85178,40205,714,1561,7169153,79008,135057
24,pulse_doppler-nb-aarch64,17496,2062037993,512,83,64,551822401616302,164383405,2138930736,11561,6736953,139957,0,0,0,61,64,0,0,0,0.032036,0.000188,0.000213,0.091175,0.088719,0.000698,0.000039,0.000000,612972,219872,22988,31321,1087,608,229105,16897,33478,17104883,7037358,111649,74976,1931,1707,5004753,65004,118403
25,pulse_doppler-nb-aarch64,17496,1971936870,512,113,63,551822566237821,164621519,2069180686,11571,11134563,226432,0,0,0,63,61,0,0,0,0.032036,0.000188,0.000213,0.091175,0.088719,0.000698,0.000039,0.000000,719521,245332,19464,27455,934,473,204289,22985,35343,11266140,8240332,98465,93882,2249,2364,6664087,34008,45057
11,SAR_nb-aarch64,18024,3497389459,2305,255,256,551821865083043,-701154778,3519936102,8230,3172427,28610,167,152,161,256,245,0,0,0,0.032036,0.000188,0.000213,0.091175,0.088719,0.000698,0.000039,0.000000,8074880,3389360,90884,90220,5584,741,3137556,89158,94216,325721079,126061889,260151,1229988,7560,1965,126728512,314134,766814
1,SAR-noapi-aarch64,21984,3440389794,0,0,0,551822008729526,143646483,3485745876,0,0,0,0,0,0,0,0,0,0,0,0.032036,0.000188,0.000213,0.091175,0.088719,0.000698,0.000039,0.000000,0,0,0,0,0,0,0,0,0,397704911,142295390,214614,1357260,14690,1719,145781049,300293,1143840
0,SAR-noapi-aarch64,21984,3710215315,0,0,0,551821806173747,-202555779,3728503462,0,0,0,0,0,0,0,0,0,0,0,0.032036,0.000188,0.000213,0.091175,0.088719,0.000698,0.000039,0.000000,0,0,0,0,0,0,0,0,0,359562179,137931699,280939,1531604,15172,2170,143063905,265585,929882
12,SAR_nb-aarch64,18024,3812840118,2305,509,256,551821989151940,182978193,3865016901,8361,1971987,28780,154,153,162,256,253,0,0,0,0.032036,0.000188,0.000213,0.091175,0.088719,0.000698,0.000039,0.000000,7381992,3208820,113813,107764,7170,882,2574130,77970,111893,328339756,128323095,281206,1299645,14603,3513,122227643,225291,783583
28,track_nb-aarch64,277488,39411867624,24580,1021,575,551822558887406,569735466,39472967569,75187,126223792,115539,1,0,0,512,575,0,0,0,0.032036,0.000188,0.000213,0.091175,0.088719,0.000698,0.000039,0.000000,177779049,69746345,1468129,1176207,129340,13067,70788596,1429664,1422153,3547741172,1594480983,24306370,6501719,15340174,19334,1600896416,24051469,2042573
26,track_nb-aarch64,277488,40850218760,24580,1021,519,551822179037703,-379849703,40942033953,75037,125207261,113857,1,0,0,512,519,0,0,0,0.032036,0.000188,0.000213,0.091175,0.088719,0.000698,0.000039,0.000000,173494487,75730515,1428209,1220604,131977,11335,67160909,1410746,1342376,3537998673,1588568695,24253278,6375579,15116968,9933,1610770958,24426910,2010651
27,track_nb-aarch64,277488,41185844435,24580,1021,527,551822368950278,189912575,41274630296,74957,155429420,113715,1,0,0,527,512,0,0,0,0.032036,0.000188,0.000213,0.091175,0.088719,0.000698,0.000039,0.000000,166514658,72572153,1414739,1179591,130565,12031,66390872,1418727,1420643,3535525313,1617440400,24330519,6656977,15166877,16019,1587846548,24560060,2007739
0,temporal_mitigation-aarch64,68760,76185442,4,1,1,551865775746734,0,94529835,11491,4195949,1538093,0,0,0,0,0,1,1,0,0.025009,0.000500,0.000275,0.070978,0.073282,0.000417,0.000212,0.000000,150606,14961,956,935,88,33,2198,175,0,1797507,910335,4366,10156,214,147,247226,0,0
12,radar_correlator-noapi-aarch64,13080,50044761,0,0,0,551865960307265,184560531,80728496,0,0,0,0,0,0,0,0,0,0,0,0.025009,0.000500,0.000275,0.070978,0.073282,0.000417,0.000212,0.000000,0,0,0,0,0,0,0,0,0,1059325,408356,2774,5295,183,88,0,0,0
1,temporal_mitigation-aarch64,68760,113697570,4,1,1,551865910247773,-50059492,153360363,9781,1395879,739913,0,0,0,0,0,1,1,0,0.025009,0.000500,0.000275,0.070978,0.073282,0.000417,0.000212,0.000000,142800,9922,493,757,24,17,4182,564,666,7687,901650,3012,9654,152,160,898900,0,0
16,temporal_mitigation-noapi-aarch64,68888,33469224,0,0,0,551866018526282,108278509,119194689,0,0,0,0,0,0,0,0,0,0,0,0.025009,0.000500,0.000275,0.070978,0.073282,0.000417,0.000212,0.000000,0,0,0,0,0,0,0,0,0,1057430,911441,3567,10405,204,103,523782,0,0
2,temporal_mitigation-aarch64,68760,40437361,4,1,1,551866044734410,26208128,101138116,9921,1343464,666941,0,0,0,0,0,1,1,0,0.025009,0.000500,0.000275,0.070978,0.073282,0.000417,0.000212,0.000000,121073,14495,562,549,18,8,14475,269,470,1529440,880398,3313,10068,117,85,336922,338,0
23,radar_correlator-aarch64,12952,17813370,3,1,1,551866075412146,30677736,84288031,47515,58936,51658,0,0,0,1,1,0,0,0,0.025009,0.000500,0.000275,0.070978,0.073282,0.000417,0.000212,0.000000,12002,4596,331,343,27,18,0,0,0,1029012,379637,2883,4476,204,140,0,0,0
13,radar_correlator-noapi-aarch64,13080,33600117,0,0,0,551866112169438,36757292,113895650,0,0,0,0,0,0,0,0,0,0,0,0.025009,0.000500,0.000275,0.070978,0.073282,0.000417,0.000212,0.000000,0,0,0,0,0,0,0,0,0,1205529,433159,1866,4734,110,107,0,0,0
17,temporal_mitigation-noapi-aarch64,68888,30173275,0,0,0,551866166970764,54801326,98049947,0,0,0,0,0,0,0,0,0,0,0,0.025009,0.000500,0.000275,0.070978,0.073282,0.000417,0.000212,0.000000,0,0,0,0,0,0,0,0,0,2558791,904723,2281,8938,95,69,0,0,0
3,temporal_mitigation-aarch64,68760,55252530,4,1,1,551866179221358,12250594,97267078,13621,1664127,745342,0,0,0,0,0,1,0,0,0.025009,0.000500,0.000275,0.070978,0.073282,0.000417,0.000212,0.000000,816,14363,539,806,37,28,14343,0,0,2536229,902585,3777,9619,170,126,0,0,0
24,radar_correlator-aarch64,12952,17031932,3,1,1,551866209466500,30245142,96128585,41664,49925,44788,0,0,0,1,1,0,0,0,0.025009,0.000500,0.000275,0.070978,0.073282,0.000417,0.000212,0.000000,6680,1961,78,113,14,2,4200,140,192,1023361,376188,1925,3881,106,96,0,0,0
14,radar_correlator-noapi-aarch64,13080,30562624,0,0,0,551866264370646,54904146,96704452,0,0,0,0,0,0,0,0,0,0,0,0.025009,0.000500,0.000275,0.070978,0.073282,0.000417,0.000212,0.000000,0,0,0,0,0,0,0,0,0,1204601,432892,1930,4519,116,108,0,0,0
4,temporal_mitigation-aarch64,68760,53197266,4,1,1,551866313726247,49355601,86486732,13071,5194399,1859138,0,0,0,0,0,1,0,0,0.025009,0.000500,0.000275,0.070978,0.073282,0.000417,0.000212,0.000000,257987,14169,379,81,0,6,14149,537,909,2524668,901763,3083,10010,121,121,3657,0,0
15,radar_correlator-noapi-aarch64,13080,10293079,0,0,0,551866416567293,102841046,81437377,0,0,0,0,0,0,0,0,0,0,0,0.025009,0.000500,0.000275,0.070978,0.073282,0.000417,0.000212,0.000000,0,0,0,0,0,0,0,0,0,1047564,403031,1690,4663,79,76,0,0,0
18,wifi-tx-nb-aarch64,62288,672992323,100,10,5,551866034715749,-381851544,742872736,12621,787599,23926,0,0,0,5,5,0,0,0,0.025009,0.000500,0.000275,0.070978,0.073282,0.000417,0.000212,0.000000,130468,51041,3574,5717,241,115,54794,3512,3920,61949011,24208033,22319,430699,776,642,20185330,16789,95748
19,wifi-tx-nb-aarch64,62288,721287049,100,10,6,551866171358392,136642643,796826977,12591,1274877,79262,0,0,0,5,6,0,0,0,0.025009,0.000500,0.000275,0.070978,0.073282,0.000417,0.000212,0.000000,104596,47707,3248,5412,173,67,58442,4364,4937,57433485,20787881,21134,399007,855,1172,23271768,23864,109572
25,pulse_doppler-nb-aarch64,17496,908228777,512,76,64,551866120337354,-51021038,985064395,11502,937374,68743,0,0,0,64,64,0,0,0,0.025009,0.000500,0.000275,0.070978,0.073282,0.000417,0.000212,0.000000,484101,191574,20660,30933,940,490,256097,20525,23536,15985996,8738829,88574,77814,1525,1373,6979601,79946,74177
20,wifi-tx-nb-aarch64,62288,792378322,100,10,6,551866308013006,187675652,862581147,12461,2008061,104378,0,0,0,6,6,0,0,0,0.025009,0.000500,0.000275,0.070978,0.073282,0.000417,0.000212,0.000000,117794,49086,3224,5140,265,77,58492,4132,4693,53034602,21477599,24367,439712,1011,1390,22492995,21932,95471
21,wifi-tx-nb-aarch64,62288,1003632240,100,7,6,551866444646128,136633122,1062589701,12681,4028533,166117,0,0,0,5,6,0,0,0,0.025009,0.000500,0.000275,0.070978,0.073282,0.000417,0.000212,0.000000,129205,51941,3371,5211,312,111,48266,4507,5200,55963478,16713523,18772,370953,993,1142,24830325,21668,108136
22,wifi-tx-nb-aarch64,62288,982328741,100,7,6,551866581286871,136640743,1041634267,12511,4312661,80577,0,0,0,5,6,0,0,0,0.025009,0.000500,0.000275,0.070978,0.073282,0.000417,0.000212,0.000000,120500,55501,3603,5300,211,40,41047,3674,4655,50034417,16276178,22457,458203,1017,1302,23199089,22225,103619
26,pulse_doppler-nb-aarch64,17496,1699978737,512,80,64,551866257109330,-324177541,1744472703,11501,3094909,24688,0,0,0,64,64,0,0,0,0.025009,0.000500,0.000275,0.070978,0.073282,0.000417,0.000212,0.000000,563607,238359,15755,25514,646,470,248333,21870,29748,14906589,3821546,38658,63994,2191,3127,8420704,118047,114186
11,SAR-noapi-aarch64,21984,2947314367,0,0,0,551866013522612,-243586718,2987730285,0,0,0,0,0,0,0,0,0,0,0,0.025009,0.000500,0.000275,0.070978,0.073282,0.000417,0.000212,0.000000,0,0,0,0,0,0,0,0,0,365444170,140318861,206034,1520610,19400,3488,146764672,304210,719702
10,SAR-noapi-aarch64,21984,3671355762,0,0,0,551865898093298,-115429314,3689717377,0,0,0,0,0,0,0,0,0,0,0,0.025009,0.000500,0.000275,0.070978,0.073282,0.000417,0.000212,0.000000,0,0,0,0,0,0,0,0,0,366967015,146670122,335018,1607804,30928,4503,139669796,216507,799050
8,SAR_nb-aarch64,18024,3569537298,2305,504,256,551866016129982,118036684,3614293960,8231,7699259,30869,156,167,163,256,256,0,0,0,0.025009,0.000500,0.000275,0.070978,0.073282,0.000417,0.000212,0.000000,7603222,3455495,95874,99782,6066,652,2618603,71732,84709,332264156,119521372,288217,1172677,17924,2767,125824729,239668,1046701
7,SAR_nb-aarch64,18024,3875746864,2305,398,257,551865870100101,-146029881,3889685517,8340,8205719,35530,161,148,154,255,257,0,0,0,0.025009,0.000500,0.000275,0.070978,0.073282,0.000417,0.000212,0.000000,6721611,2251624,96629,100918,6877,584,3104156,88053,85708,320059555,126535143,257327,1120163,10103,2435,135341273,299130,1033821
27,pulse_doppler-nb-aarch64,17496,3605039975,512,103,63,551866393953603,523853502,3673953381,11511,7295149,138002,0,0,0,63,61,0,0,0,0.025009,0.000500,0.000275,0.070978,0.073282,0.000417,0.000212,0.000000,494839,173727,22851,32044,726,384,211119,18505,28952,16308761,7877723,73899,98508,1978,1579,5932071,71405,28482
9,SAR_nb-aarch64,18024,4188031236,2305,487,260,551866162303147,-231650456,4250304009,8281,10893149,34775,166,159,154,252,260,0,0,0,0.025009,0.000500,0.000275,0.070978,0.073282,0.000417,0.000212,0.000000,10291786,2656989,61287,99565,6063,663,3801875,106369,75900,338337797,128072851,262718,1211456,7646,2188,128433598,307174,1000178
6,track_nb-aarch64,277488,34560564985,24580,1020,512,551866109313103,-52990044,34620654399,74997,110464448,113430,1,0,0,512,512,0,0,0,0.025009,0.000500,0.000275,0.070978,0.073282,0.000417,0.000212,0.000000,174370340,69999058,1452305,1188117,145033,10227,71040489,1446836,1081805,3567548077,1602425755,24393193,6461858,15050790,8153,1614916206,24377748,1937400
5,track_nb-aarch64,277488,35088209236,24580,1019,516,551865912991527,-196321576,35128168288,74997,126912021,114237,1,0,0,516,512,0,0,0,0.025009,0.000500,0.000275,0.070978,0.073282,0.000417,0.000212,0.000000,176361211,74155008,1460756,1167584,148616,10199,67770315,1391137,1079115,3595527467,1615201263,24552969,6488875,15272467,8231,1598405685,24204498,1422354
