app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,cpu8_todo_queue,cpu9_todo_queue,cpu10_todo_queue,cpu11_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
4,radar_correlator_v1-x86,20144,41806295,3,1,1,211121692023321,338504083,51545236,29193,86011,48397,0,0,1,0,1,0,0,0,0,0,1,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,167678,1532,0,102,9,0,67921,1265,853,1709342,19659,5546,5522,121,0,0,0,0
40,SAR_nb-x86,24968,338964928,2305,256,51,211121417295569,-274727752,347240593,786,1178838,7049,50,46,47,51,49,48,47,47,47,50,47,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,43889746,702272,211180,58835,2329,591,8291512,247400,224534,151164110,853500,44090,128751,1604,395,34897049,438029,223051
36,temporal_mitigation-x86,57392,16327985,4,1,1,211121844156865,426861296,24620575,5302,8282,6534,1,0,1,0,1,0,0,0,0,0,1,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,28177,1253,47,53,8,0,2334,192,415,1713552,15371,5255,5435,82,0,0,0,0
44,wifi-tx-nb-x86,67888,365078421,100,10,3,211121549708661,-294448204,366160703,2398,307390,8568,1,1,1,1,1,2,2,1,3,1,1,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,1110843,29082,6442,3807,217,39,197156,7380,13344,12222023,93349,41016,36175,651,0,0,0,0
41,SAR_nb-x86,24968,387573394,2305,256,49,211121534975987,-14732674,395948751,754,3475655,7459,47,49,47,45,47,47,47,46,46,46,46,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,59264964,704451,188217,58396,2486,506,11922462,228882,192381,152130445,743511,75027,100770,100,416,43864829,288943,143955
45,wifi-tx-nb-x86,67888,336736111,100,8,2,211121745898401,210922414,343673318,2691,232708,6271,2,1,2,2,2,2,1,1,1,1,2,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,1128656,26459,6256,3771,227,85,178433,8589,11012,2479607,99866,41091,40490,336,0,0,0,0
21,pulse_doppler-nb-x86,20528,2201218152,512,12,13,211121209824274,-536074127,2210317340,1950,186124,13663,10,8,11,12,10,8,8,7,13,7,7,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,5126303,135436,21121,18798,863,452,866752,31232,59536,1687371,437969,150770,91843,3842,403,255,0,0
23,pulse_doppler-nb-x86,20528,1956842714,512,59,12,211121512199607,302375333,1957074692,2392,1527356,16906,8,12,7,7,7,7,7,6,8,8,7,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,5487152,151333,18503,17119,1003,519,1000774,45131,56177,2643280,102574,45988,74819,3056,1833,5079829,76843,0
22,pulse_doppler-nb-x86,20528,2124899545,512,10,12,211121359615352,-152584255,2126096058,2292,119641,13977,8,11,9,5,7,7,12,8,7,7,7,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,5487759,143251,19852,18723,657,388,1007251,42798,61427,23465134,653435,124072,88175,2942,0,0,0,0
24,pulse_doppler-nb-x86,20528,1810947415,512,12,14,211121661672540,302057188,1825571016,2218,403594,15677,14,12,8,11,9,8,10,8,9,9,9,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,5057078,137345,16722,18288,760,380,1012427,42798,62300,10330122,325276,130569,85748,5864,1085,2739547,0,0
16,track_nb-x86,291568,3064459849,24580,1024,98,211121033341124,-628331416,3070805146,11698,16237243,40269,93,93,93,93,96,94,97,96,97,94,98,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,2275825998,17118722,5155965,1049419,58149,11649,385025662,7711576,3366069,2742920342,60449042,15567231,3358485,59762,1988,918830559,20937891,1184388
17,track_nb-x86,291568,3130861974,24580,1024,97,211121170628570,137287446,3144588267,11951,17019897,34106,95,93,93,94,94,96,97,96,94,96,94,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,2598837639,16875253,4916219,1022392,59490,9275,430042639,8319900,3579716,2853677412,64251562,15688936,3659356,54054,1803,874800307,21927297,1231436
18,track_nb-x86,291568,3142096763,24580,1024,97,211121307916337,137287767,3150262487,11755,20540555,36038,96,94,96,93,94,94,97,94,95,93,96,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,2264988121,19027290,4857090,1104481,47585,7570,472241452,7444286,3217483,2719178862,60827134,14660579,3755526,62231,2242,904159318,21198661,979769
19,track_nb-x86,291568,3046583840,24580,1024,101,211121459906898,151990561,3047129091,12200,18632615,30195,94,95,94,101,94,101,94,98,94,100,95,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,2323238371,15341472,6214962,1086444,51237,8988,431343127,7896040,3314617,2691898549,62825747,15380637,3653940,61947,1571,910147680,20556299,1386445
2,radar_correlator-zip-x86,16088,1555060,4,1,1,211126178544949,0,9840214,6791,64988,46761,1,1,1,1,0,0,0,0,0,0,0,0.091244,0.113532,0.086126,0.102046,0.100966,0.112259,0.100933,0.086119,0.099899,0.133998,0.097058,250200,6677,673,1291,69,0,0,0,0,802689,19372,5412,3378,169,0,0,0,0
0,temporal_mitigation-noapi-x86,61688,672611,0,0,0,211126184823726,6278777,8901171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091244,0.113532,0.086126,0.102046,0.100966,0.112259,0.100933,0.086119,0.099899,0.133998,0.097058,0,0,0,0,0,0,0,0,0,1763323,9426,3201,5208,100,0,0,0,0
6,radar_correlator-x86,20136,1812116,3,1,1,211126241655234,56831508,10034206,33908,57283,45366,0,0,0,0,1,1,1,0,0,0,0,0.091244,0.113532,0.086126,0.102046,0.100966,0.112259,0.100933,0.086119,0.099899,0.133998,0.097058,242417,4186,339,1105,42,0,0,0,0,864572,15245,3739,3052,98,0,0,0,0
28,radar_correlator-noapi-x86,20208,5356098,0,0,0,211126272203073,30547839,13829692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091244,0.113532,0.086126,0.102046,0.100966,0.112259,0.100933,0.086119,0.099899,0.133998,0.097058,0,0,0,0,0,0,0,0,0,1150498,12177,2545,3692,86,0,0,0,0
3,radar_correlator-zip-x86,16088,15194628,4,1,1,211126298542450,26339377,23437165,7656,269945,90665,1,0,1,1,0,0,1,0,0,0,0,0.091244,0.113532,0.086126,0.102046,0.100966,0.112259,0.100933,0.086119,0.099899,0.133998,0.097058,92657,3649,321,619,24,21,15763,347,497,790934,15176,1404,2888,76,0,0,0,0
19,wifi-tx-nb-x86,67888,46232645,100,10,1,211126258421795,-40120655,64005267,2934,22433,5057,1,1,1,1,1,1,1,1,1,1,1,0.091244,0.113532,0.086126,0.102046,0.100966,0.112259,0.100933,0.086119,0.099899,0.133998,0.097058,640335,44192,2604,9877,564,73,71891,1134,730,12250186,84095,7007,23759,231,0,0,0,0
36,radar_correlator_v1-x86,20144,15296219,3,1,1,211126313504694,55082899,19508449,34217,141939,72137,1,0,0,1,0,0,0,0,0,1,0,0.091244,0.113532,0.086126,0.102046,0.100966,0.112259,0.100933,0.086119,0.099899,0.133998,0.097058,177685,3877,573,1117,33,18,33908,0,0,1365509,22137,2364,3875,92,0,0,0,0
1,temporal_mitigation-noapi-x86,61688,1615156,0,0,0,211126321030551,7525857,13692448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091244,0.113532,0.086126,0.102046,0.100966,0.112259,0.100933,0.086119,0.099899,0.133998,0.097058,0,0,0,0,0,0,0,0,0,1738514,7633,1125,1587,37,0,0,0,0
38,temporal_mitigation-x86,57392,1692042,4,1,1,211126324062876,3032325,19481077,5609,8361,7256,1,1,0,0,0,0,0,0,0,1,1,0.091244,0.113532,0.086126,0.102046,0.100966,0.112259,0.100933,0.086119,0.099899,0.133998,0.097058,1736,22,25,97,16,22,4665,254,0,1719421,15242,2417,5056,116,0,0,0,0
31,SAR-noapi-x86,20640,138959580,0,0,0,211126251467965,-72594911,147130820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091244,0.113532,0.086126,0.102046,0.100966,0.112259,0.100933,0.086119,0.099899,0.133998,0.097058,0,0,0,0,0,0,0,0,0,157405725,474601,280405,344927,3782,253,45846176,16985,53171
29,radar_correlator-noapi-x86,20208,20585718,0,0,0,211126473175067,221707102,22700351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091244,0.113532,0.086126,0.102046,0.100966,0.112259,0.100933,0.086119,0.099899,0.133998,0.097058,0,0,0,0,0,0,0,0,0,1125859,10662,4457,3705,34,0,0,0,0
7,radar_correlator-x86,20136,104148211,3,1,1,211126414542303,-58632764,110513008,15447,167025,66260,0,0,0,1,1,0,0,0,0,1,0,0.091244,0.113532,0.086126,0.102046,0.100966,0.112259,0.100933,0.086119,0.099899,0.133998,0.097058,79024,2076,470,438,21,2,16791,0,0,854573,17631,3269,2799,114,0,0,0,0
4,radar_correlator-zip-x86,16088,131178904,4,1,1,211126418538360,3996057,139384916,5436,118503,40337,1,0,0,0,1,0,0,0,0,1,1,0.091244,0.113532,0.086126,0.102046,0.100966,0.112259,0.100933,0.086119,0.099899,0.133998,0.097058,162860,2738,749,303,11,2,4802,0,228,897938,15327,4617,3693,112,0,0,0,0
37,radar_correlator_v1-x86,20144,58984533,3,1,1,211126495938711,77400351,63379038,29040,108794,60234,1,0,0,1,0,0,0,0,1,0,0,0.091244,0.113532,0.086126,0.102046,0.100966,0.112259,0.100933,0.086119,0.099899,0.133998,0.097058,344196,3416,481,356,13,4,36021,518,0,1223585,21999,3003,5683,148,0,0,0,0
32,SAR-noapi-x86,20640,280409729,0,0,0,211126383483151,-112455560,285304631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091244,0.113532,0.086126,0.102046,0.100966,0.112259,0.100933,0.086119,0.099899,0.133998,0.097058,0,0,0,0,0,0,0,0,0,196111941,977634,135243,397014,1369,767,43567907,557277,237877
30,radar_correlator-noapi-x86,20208,6114671,0,0,0,211126668843297,285360146,15868896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091244,0.113532,0.086126,0.102046,0.100966,0.112259,0.100933,0.086119,0.099899,0.133998,0.097058,0,0,0,0,0,0,0,0,0,1089509,16482,3725,5473,200,0,0,0,0
33,SAR-noapi-x86,20640,172734871,0,0,0,211126516348417,-152494880,176875361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091244,0.113532,0.086126,0.102046,0.100966,0.112259,0.100933,0.086119,0.099899,0.133998,0.097058,0,0,0,0,0,0,0,0,0,173563804,526503,291882,155918,2916,200,50425400,281192,156342
5,radar_correlator-zip-x86,16088,182864395,4,1,1,211126540629561,24281144,183634917,18060,464404,152274,0,0,1,1,1,0,0,0,1,0,0,0.091244,0.113532,0.086126,0.102046,0.100966,0.112259,0.100933,0.086119,0.099899,0.133998,0.097058,253832,1211,200,96,28,8,36330,1411,285,835687,17783,5423,3790,153,0,0,0,0
39,temporal_mitigation-x86,57392,210006372,4,1,1,211126516348417,-24281144,213275408,6369,9631,7698,0,1,1,0,0,1,1,0,0,0,0,0.091244,0.113532,0.086126,0.102046,0.100966,0.112259,0.100933,0.086119,0.099899,0.133998,0.097058,15802,868,220,57,14,5,4687,213,393,633020,21379,4090,5991,202,0,0,0,0
9,radar_correlator-x86,20136,1077685,3,1,1,211126760306892,243958475,9375516,16600,23132,20007,0,0,1,1,1,0,0,0,0,0,0,0.091244,0.113532,0.086126,0.102046,0.100966,0.112259,0.100933,0.086119,0.099899,0.133998,0.097058,1302,2498,0,13,12,23,48276,354,876,898266,11720,2039,2881,50,0,0,0,0
8,radar_correlator-x86,20136,186634985,3,1,1,211126592192907,-168113985,192485696,13620,122507,50307,0,1,0,0,1,1,0,0,0,0,0,0.091244,0.113532,0.086126,0.102046,0.100966,0.112259,0.100933,0.086119,0.099899,0.133998,0.097058,84104,2120,816,511,3,3,15803,299,1046,857073,20417,4827,3624,172,0,0,0,0
11,SAR_nb-x86,24968,639314872,2305,512,54,211126186529138,-405663769,647702354,592,6183930,27633,47,54,46,51,47,49,50,47,48,47,48,0.091244,0.113532,0.086126,0.102046,0.100966,0.112259,0.100933,0.086119,0.099899,0.133998,0.097058,45938100,743219,235065,61033,2805,807,8475757,270871,257139,163305067,773714,69421,294440,1885,1701,41793268,374965,158912
34,SAR-noapi-x86,20640,181248566,0,0,0,211126668843297,482314159,190635069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091244,0.113532,0.086126,0.102046,0.100966,0.112259,0.100933,0.086119,0.099899,0.133998,0.097058,0,0,0,0,0,0,0,0,0,215635677,947862,63295,211749,1505,726,53063126,504778,152095
40,temporal_mitigation-x86,57392,217443550,4,1,1,211126699312901,30469604,218567813,6140,54415,19493,0,0,0,0,0,1,0,1,1,0,1,0.091244,0.113532,0.086126,0.102046,0.100966,0.112259,0.100933,0.086119,0.099899,0.133998,0.097058,23126,343,343,140,3,3,5645,212,240,1708510,17645,3987,5501,132,0,0,0,0
12,SAR_nb-x86,24968,614323618,2305,512,51,211126296882227,-402430674,622557361,547,23591581,33787,49,49,48,44,44,51,48,46,51,47,45,0.091244,0.113532,0.086126,0.102046,0.100966,0.112259,0.100933,0.086119,0.099899,0.133998,0.097058,42671939,660368,249944,78714,2535,553,7855571,183000,183370,142710950,946334,234000,378274,1129,119,30484693,20641,143594
10,radar_correlator-x86,20136,918141,3,1,1,211126933189234,636307007,9665936,20482,26364,22589,0,0,1,1,1,0,0,0,0,0,0,0.091244,0.113532,0.086126,0.102046,0.100966,0.112259,0.100933,0.086119,0.099899,0.133998,0.097058,79145,1147,65,319,4,1,15742,640,956,887731,11484,2056,1165,99,0,0,0,0
35,SAR-noapi-x86,20640,197995915,0,0,0,211126779534421,-153654813,206247644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091244,0.113532,0.086126,0.102046,0.100966,0.112259,0.100933,0.086119,0.099899,0.133998,0.097058,0,0,0,0,0,0,0,0,0,223699170,964587,91689,273084,615,198,56298012,535997,208541
20,wifi-tx-nb-x86,67888,563516513,100,10,2,211126429630435,-349903986,563881596,2137,363769,16236,2,2,1,1,2,1,1,1,2,1,2,0.091244,0.113532,0.086126,0.102046,0.100966,0.112259,0.100933,0.086119,0.099899,0.133998,0.097058,1091760,24937,6240,5171,366,195,182077,7490,12077,9108812,95263,36812,42762,377,0,0,0,0
13,SAR_nb-x86,24968,614072841,2305,256,48,211126407226909,-22403526,625580891,891,1167753,7753,48,46,47,47,47,47,47,47,47,46,46,0.091244,0.113532,0.086126,0.102046,0.100966,0.112259,0.100933,0.086119,0.099899,0.133998,0.097058,55087349,714845,225492,63805,2285,844,9631004,220810,190000,142120958,1093570,253885,131231,299,152,26519213,146329,286962
14,SAR_nb-x86,24968,577634049,2305,102,51,211126520422789,113195880,601318011,863,16186770,13903,48,46,35,38,47,46,47,46,47,51,41,0.091244,0.113532,0.086126,0.102046,0.100966,0.112259,0.100933,0.086119,0.099899,0.133998,0.097058,45002135,733171,224064,49268,2397,783,9319180,287249,203351,126059572,739718,228769,221520,1907,192,30844872,34413,286422
21,wifi-tx-nb-x86,67888,503491617,100,4,2,211126668843297,148420508,511829294,2699,341708,13438,2,2,2,2,1,1,1,2,1,1,2,0.091244,0.113532,0.086126,0.102046,0.100966,0.112259,0.100933,0.086119,0.099899,0.133998,0.097058,1091143,27341,4450,2793,168,66,200972,7812,10414,3096380,88584,33104,34830,244,0,0,0,0
22,wifi-tx-nb-x86,67888,444440730,100,10,2,211126761634320,92791023,452823095,3110,442205,15157,2,1,2,2,1,1,1,1,2,1,1,0.091244,0.113532,0.086126,0.102046,0.100966,0.112259,0.100933,0.086119,0.099899,0.133998,0.097058,1054058,32404,4671,3821,348,117,166810,7483,11654,2977145,86163,39257,38876,373,0,0,0,0
23,pulse_doppler-nb-x86,20528,2428880244,512,5,12,211126298711482,-462922838,2437096403,1853,381564,18221,7,11,7,6,11,12,7,7,7,12,7,0.091244,0.113532,0.086126,0.102046,0.100966,0.112259,0.100933,0.086119,0.099899,0.133998,0.097058,4596692,135955,20985,18328,875,611,929042,35983,56201,5476342,411579,111387,83555,3767,798,2629971,72438,0
25,pulse_doppler-nb-x86,20528,2221499090,512,5,12,211126689656844,390945362,2227279715,2237,424499,16550,10,8,8,12,9,12,12,12,8,8,8,0.091244,0.113532,0.086126,0.102046,0.100966,0.112259,0.100933,0.086119,0.099899,0.133998,0.097058,5051807,149700,21214,20524,866,393,995734,31382,56974,12036541,832648,194758,80712,7170,0,0,0,0
24,pulse_doppler-nb-x86,20528,2424305397,512,30,12,211126495938711,-193718133,2429151449,2466,204083,19795,10,6,7,7,7,9,10,12,7,8,7,0.091244,0.113532,0.086126,0.102046,0.100966,0.112259,0.100933,0.086119,0.099899,0.133998,0.097058,5620161,152996,21227,18745,775,506,994075,38447,60385,2794848,140590,217870,79979,8161,2334,0,0,0
26,pulse_doppler-nb-x86,20528,2014949535,512,4,11,211126885130340,389191629,2045351334,2257,131204,14775,6,7,10,9,6,7,7,5,6,11,6,0.091244,0.113532,0.086126,0.102046,0.100966,0.112259,0.100933,0.086119,0.099899,0.133998,0.097058,5322413,164409,18870,18984,1084,588,994602,37362,54705,571027,136448,65199,82668,3813,1962,3960686,0,0
27,pulse_doppler-nb-x86,20528,1877806552,512,12,12,211127080602253,195471913,1886053283,2511,161048,13338,5,10,11,12,6,9,7,5,5,11,5,0.091244,0.113532,0.086126,0.102046,0.100966,0.112259,0.100933,0.086119,0.099899,0.133998,0.097058,5749120,162919,21041,18409,921,477,1036267,37998,54332,3285673,86774,118198,83106,3285,2261,0,0,0
15,track_nb-x86,291568,3413865388,24580,1024,104,211126185491380,-895110873,3422191326,13457,24334730,45213,100,97,94,104,97,98,96,99,96,98,96,0.091244,0.113532,0.086126,0.102046,0.100966,0.112259,0.100933,0.086119,0.099899,0.133998,0.097058,2493912638,18666017,5762900,1013076,59943,10852,395325113,8003079,3349768,2790652326,65149402,16064400,3594464,69883,1941,911163683,22321862,1056080
16,track_nb-x86,291568,3451254845,24580,1024,101,211126287888833,102397453,3459455120,13319,18064315,37865,97,93,94,99,96,94,94,101,96,94,95,0.091244,0.113532,0.086126,0.102046,0.100966,0.112259,0.100933,0.086119,0.099899,0.133998,0.097058,2308189306,17411079,5793946,1052678,49655,10624,448668681,7113124,3308646,2748215198,63991293,16372200,3918482,64154,1486,923105868,19754250,1270935
18,track_nb-x86,291568,3278565642,24580,1024,106,211126495938711,208049878,3283390997,13480,24711482,33892,97,98,94,98,101,97,96,98,96,106,97,0.091244,0.113532,0.086126,0.102046,0.100966,0.112259,0.100933,0.086119,0.099899,0.133998,0.097058,2347918038,15765945,6820801,1070323,50694,8924,449206132,7841679,3045076,2826088527,68365251,18430311,3333713,58872,2551,872717462,19582942,1096907
17,track_nb-x86,291568,3434483428,24580,1024,104,211126390286697,-105652014,3435555699,13745,24958942,39644,95,97,94,104,93,95,95,93,93,94,94,0.091244,0.113532,0.086126,0.102046,0.100966,0.112259,0.100933,0.086119,0.099899,0.133998,0.097058,2449098467,18245574,5230031,1046523,55659,10343,471272531,7470371,3075457,2807776793,62116002,15822845,3604143,61856,1278,933585907,20003221,1171153
12,radar_correlator-noapi-x86,20208,962895,0,0,0,211131379736398,0,5773594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087210,0.151685,0.082584,0.091987,0.088582,0.077753,0.091693,0.091168,0.080231,0.090018,0.084012,0,0,0,0,0,0,0,0,0,1090164,12741,2850,3137,108,0,0,0,0
7,temporal_mitigation-noapi-x86,61688,731558,0,0,0,211131439608878,59872480,15786607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087210,0.151685,0.082584,0.091987,0.088582,0.077753,0.091693,0.091168,0.080231,0.090018,0.084012,0,0,0,0,0,0,0,0,0,1756542,9478,2740,4846,99,0,0,0,0
16,radar_correlator-x86,20136,4190570,3,1,1,211131443749357,4140479,12657808,24613,27644,26171,0,0,0,1,1,0,1,0,0,0,0,0.087210,0.151685,0.082584,0.091987,0.088582,0.077753,0.091693,0.091168,0.080231,0.090018,0.084012,239905,1386,0,12,0,18,48238,970,1312,865820,16943,3714,3074,207,0,0,0,0
30,radar_correlator-zip-x86,16088,1453452,4,1,1,211131449012722,5263365,10224299,7029,34189,23855,1,0,0,0,0,0,0,0,1,1,1,0.087210,0.151685,0.082584,0.091987,0.088582,0.077753,0.091693,0.091168,0.080231,0.090018,0.084012,176304,2871,201,594,5,2,20559,517,964,882742,13783,1114,3675,93,0,0,0,0
19,temporal_mitigation-x86,57392,1933762,4,1,1,211131453171463,4158741,10217098,5304,7890,6826,1,1,0,0,0,0,0,0,0,1,1,0.087210,0.151685,0.082584,0.091987,0.088582,0.077753,0.091693,0.091168,0.080231,0.090018,0.084012,28363,829,8,54,7,9,5635,363,283,1719575,13888,1263,5060,85,0,0,0,0
23,wifi-tx-nb-x86,67888,47343092,100,10,1,211131417417985,-35753478,49972804,3033,325846,8984,1,1,1,1,1,1,1,1,1,1,1,0.087210,0.151685,0.082584,0.091987,0.088582,0.077753,0.091693,0.091168,0.080231,0.090018,0.084012,1131468,21290,1207,3028,194,140,287996,10189,13070,5384532,95205,16245,35085,238,0,0,0,0
32,radar_correlator_v1-x86,20144,1208368,3,1,1,211131468855794,51437809,7515035,34234,54704,44098,0,0,0,0,0,1,1,0,1,0,0,0.087210,0.151685,0.082584,0.091987,0.088582,0.077753,0.091693,0.091168,0.080231,0.090018,0.084012,344517,3480,1,19,0,4,104027,1664,1452,1365932,19164,971,4436,108,0,0,0,0
13,radar_correlator-noapi-x86,20208,416090,0,0,0,211131490709694,21853900,8646658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087210,0.151685,0.082584,0.091987,0.088582,0.077753,0.091693,0.091168,0.080231,0.090018,0.084012,0,0,0,0,0,0,0,0,0,1192181,8755,2864,3692,15,0,0,0,0
0,SAR-noapi-x86,20640,183461207,0,0,0,211131316141285,-174568409,192406080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087210,0.151685,0.082584,0.091987,0.088582,0.077753,0.091693,0.091168,0.080231,0.090018,0.084012,0,0,0,0,0,0,0,0,0,214897222,968369,123580,208046,1704,452,52702596,422304,116371
31,radar_correlator-zip-x86,16088,1332171,4,1,1,211131594431127,278289842,9931104,5518,32347,20640,0,0,0,0,1,1,1,1,0,0,0,0.087210,0.151685,0.082584,0.091987,0.088582,0.077753,0.091693,0.091168,0.080231,0.090018,0.084012,171221,3180,35,435,0,0,20639,326,1049,816547,11326,2261,2638,29,0,0,0,0
3,SAR_nb-x86,24968,224101579,2305,404,47,211131376345436,-218085691,229514700,782,6131718,10983,47,41,38,46,36,35,45,46,35,35,35,0.087210,0.151685,0.082584,0.091987,0.088582,0.077753,0.091693,0.091168,0.080231,0.090018,0.084012,39160990,691952,159787,62258,2670,363,8823124,217110,181749,173524087,953234,80186,224735,581,406,33475056,364182,257589
1,SAR-noapi-x86,20640,189533270,0,0,0,211131416298454,39953018,197748856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087210,0.151685,0.082584,0.091987,0.088582,0.077753,0.091693,0.091168,0.080231,0.090018,0.084012,0,0,0,0,0,0,0,0,0,235634632,1227354,324062,245062,461,333,38161956,327356,139802
14,radar_correlator-noapi-x86,20208,4215476,0,0,0,211131601679267,185380813,12463159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087210,0.151685,0.082584,0.091987,0.088582,0.077753,0.091693,0.091168,0.080231,0.090018,0.084012,0,0,0,0,0,0,0,0,0,1097737,9908,2292,3019,22,0,0,0,0
17,radar_correlator-x86,20136,1393170,3,1,1,211131608770052,7090785,7313770,18616,20298,19422,0,0,0,0,0,1,1,1,0,0,0,0.087210,0.151685,0.082584,0.091987,0.088582,0.077753,0.091693,0.091168,0.080231,0.090018,0.084012,240344,1406,12,129,9,11,31607,650,334,882075,11453,1106,2540,30,0,0,0,0
24,wifi-tx-nb-x86,67888,55013471,100,9,2,211131554658628,-54111424,63245265,2338,323399,10581,1,1,1,1,1,1,1,2,1,1,2,0.087210,0.151685,0.082584,0.091987,0.088582,0.077753,0.091693,0.091168,0.080231,0.090018,0.084012,1299134,30542,834,3206,117,44,155348,7409,12533,12214834,81557,9360,33232,182,0,0,0,0
5,pulse_doppler-nb-x86,20528,277795407,512,8,12,211131336039807,-218618821,290116639,1774,4639950,24128,8,9,8,8,8,12,8,7,7,7,11,0.087210,0.151685,0.082584,0.091987,0.088582,0.077753,0.091693,0.091168,0.080231,0.090018,0.084012,4977996,162338,10780,26912,1317,434,648389,26325,46063,23473815,547146,39425,78930,1321,0,0,0,0
33,radar_correlator_v1-x86,20144,1849023,3,1,1,211131623170986,287131179,10077910,37442,44210,39878,0,0,0,0,0,1,1,1,0,0,0,0.087210,0.151685,0.082584,0.091987,0.088582,0.077753,0.091693,0.091168,0.080231,0.090018,0.084012,512004,1984,281,783,29,1,69940,1057,403,1359065,15705,1202,1202,67,0,0,0,0
20,temporal_mitigation-x86,57392,1692799,4,1,1,211131624740806,1569820,10990053,4162,8387,6681,1,0,0,0,0,0,0,0,1,1,1,0.087210,0.151685,0.082584,0.091987,0.088582,0.077753,0.091693,0.091168,0.080231,0.090018,0.084012,46123,1287,20,53,4,3,2778,298,289,1712271,12503,1318,4958,79,0,0,0,0
8,temporal_mitigation-noapi-x86,61688,585350,0,0,0,211131626840188,2099382,14189126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087210,0.151685,0.082584,0.091987,0.088582,0.077753,0.091693,0.091168,0.080231,0.090018,0.084012,0,0,0,0,0,0,0,0,0,1743743,7379,850,1342,42,0,0,0,0
2,SAR-noapi-x86,20640,189579807,0,0,0,211131516443527,-110396661,194103537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087210,0.151685,0.082584,0.091987,0.088582,0.077753,0.091693,0.091168,0.080231,0.090018,0.084012,0,0,0,0,0,0,0,0,0,203818530,774328,172268,221161,1502,422,56413579,361515,140459
15,radar_correlator-noapi-x86,20208,648538,0,0,0,211131712656231,196212704,8918885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087210,0.151685,0.082584,0.091987,0.088582,0.077753,0.091693,0.091168,0.080231,0.090018,0.084012,0,0,0,0,0,0,0,0,0,1109079,10860,2572,2529,30,0,0,0,0
