app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,gpu1_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,gpu1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
29,temporal_mitigation-noapi-jetson,68848,1299168,0,0,0,17113198737244736,0,47534848,0,0,0,0,0,0,0,0,0,0,0,0.197560,0.057940,0.057049,0.063858,0.056317,0.055220,0.058253,0.000000,0,0,0,0,0,0,0,0,0,672,544656,2968,4649,1148,202,544502,0,0
5,radar_correlator-noapi-jetson,13040,1618624,0,0,0,17113198738250336,1005600,52022944,0,0,0,0,0,0,0,0,0,0,0,0.197560,0.057940,0.057049,0.063858,0.056317,0.055220,0.058253,0.000000,0,0,0,0,0,0,0,0,0,2801697,916125,4276,8712,12294,620,0,0,0
26,wifi-tx-nb-jetson,62248,48267072,100,10,2,17113198716512320,-21738016,75951584,7040,1083296,77396,2,2,1,2,1,1,1,0,0.197560,0.057940,0.057049,0.063858,0.056317,0.055220,0.058253,0.000000,1208855,273674,10983,19064,5414,1190,236355,7515,37572,12781941,3845567,30038,29497,3206,2142,0,0,0
16,temporal_mitigation-jetson,68720,8865472,4,1,1,17113198736200864,19688544,58732800,11424,21152,14576,0,0,1,0,1,0,1,0,0.197560,0.057940,0.057049,0.063858,0.056317,0.055220,0.058253,0.000000,960,2310,95,251,234,26,8045,256,1164,1693883,537967,3932,3090,1207,541,0,0,0
12,radar_correlator-jetson,12912,8988096,3,1,1,17113198740473024,4272160,55501632,34848,75008,55178,1,0,0,1,0,1,0,0,0.197560,0.057940,0.057049,0.063858,0.056317,0.055220,0.058253,0.000000,134085,32752,612,1025,191,20,25118,586,1927,587108,870890,5268,9454,12291,685,717194,1251,0
9,radar_correlator-zip-jetson,12960,16907520,4,1,1,17113198733807968,-6665056,64586720,20192,1114720,316544,1,0,0,0,1,1,1,0,0.197560,0.057940,0.057049,0.063858,0.056317,0.055220,0.058253,0.000000,213735,12789,2,0,280,88,53692,1328,3890,2545738,838991,5658,10119,11424,1008,0,0,0
32,radar_correlator_v1-jetson,12920,20935456,3,1,1,17113198744960480,11152512,54851712,59872,133184,108362,1,1,0,0,0,0,1,0,0.197560,0.057940,0.057049,0.063858,0.056317,0.055220,0.058253,0.000000,419976,67992,657,833,261,73,69789,1008,2164,301869,828820,10206,6292,29623,1388,740013,847,0
0,SAR-noapi-jetson,21944,154775552,0,0,0,17113198682124512,-62835968,183369984,0,0,0,0,0,0,0,0,0,0,0,0.197560,0.057940,0.057049,0.063858,0.056317,0.055220,0.058253,0.000000,0,0,0,0,0,0,0,0,0,291204960,71491073,377853,146468,340473,4070,67497245,517180,104818
30,temporal_mitigation-noapi-jetson,68848,4659104,0,0,0,17113198874476032,192351520,25782336,0,0,0,0,0,0,0,0,0,0,0,0.197560,0.057940,0.057049,0.063858,0.056317,0.055220,0.058253,0.000000,0,0,0,0,0,0,0,0,0,504,539768,2343,4099,597,880,539658,0,0
33,radar_correlator_v1-jetson,12920,46447104,3,1,1,17113198875058176,582144,66516704,50272,471040,194730,1,0,0,1,1,0,0,0,0.197560,0.057940,0.057049,0.063858,0.056317,0.055220,0.058253,0.000000,419081,54069,481,34,149,13,83080,1411,3113,2194793,832789,7255,5184,30263,1679,0,0,0
6,radar_correlator-noapi-jetson,13040,6855712,0,0,0,17113198934057280,58999104,25045504,0,0,0,0,0,0,0,0,0,0,0,0.197560,0.057940,0.057049,0.063858,0.056317,0.055220,0.058253,0.000000,0,0,0,0,0,0,0,0,0,2803585,919167,3056,8849,10617,522,0,0,0
17,temporal_mitigation-jetson,68720,9028064,4,1,1,17113198903645952,-30411328,58304608,8640,13888,12104,0,0,1,1,0,0,1,0,0.197560,0.057940,0.057049,0.063858,0.056317,0.055220,0.058253,0.000000,39668,8051,343,207,257,18,0,0,345,550517,532499,2904,3902,1104,240,365288,0,0
10,radar_correlator-zip-jetson,12960,20402752,4,1,1,17113198917491424,13845472,66453600,10944,41792,29944,0,0,0,1,1,1,1,0,0.197560,0.057940,0.057049,0.063858,0.056317,0.055220,0.058253,0.000000,69692,12389,264,797,359,44,43834,810,2146,588,2742768,3537,29357,11612,559,2742636,0,0
13,radar_correlator-jetson,12912,15069376,3,1,1,17113198922698720,5207296,61665472,28192,50528,36320,0,0,0,0,1,1,0,0,0.197560,0.057940,0.057049,0.063858,0.056317,0.055220,0.058253,0.000000,198732,47769,305,2,32,10,47754,1049,2565,2605036,874268,4802,8958,12128,644,0,0,0
31,temporal_mitigation-noapi-jetson,68848,884000,0,0,0,17113198995117216,72418496,57130592,0,0,0,0,0,0,0,0,0,0,0,0.197560,0.057940,0.057049,0.063858,0.056317,0.055220,0.058253,0.000000,0,0,0,0,0,0,0,0,0,931,535223,1336,3909,880,120,535004,0,0
1,SAR-noapi-jetson,21944,264467296,0,0,0,17113198829129472,-165987744,292116960,0,0,0,0,0,0,0,0,0,0,0,0.197560,0.057940,0.057049,0.063858,0.056317,0.055220,0.058253,0.000000,0,0,0,0,0,0,0,0,0,255042249,72427495,538266,175480,309164,525,71353093,490869,52408
7,radar_correlator-noapi-jetson,13040,1688544,0,0,0,17113199129876384,300746912,29779936,0,0,0,0,0,0,0,0,0,0,0,0.197560,0.057940,0.057049,0.063858,0.056317,0.055220,0.058253,0.000000,0,0,0,0,0,0,0,0,0,2598304,909306,2700,9375,12129,345,67949,0,0
2,SAR-noapi-jetson,21944,145843168,0,0,0,17113198976152064,-153724320,184438976,0,0,0,0,0,0,0,0,0,0,0,0.197560,0.057940,0.057049,0.063858,0.056317,0.055220,0.058253,0.000000,0,0,0,0,0,0,0,0,0,261787304,66412191,604469,145937,184711,1303,69753799,243772,43269
18,temporal_mitigation-jetson,68720,132107328,4,1,1,17113199071743264,95591200,133174336,13376,16896,15048,0,0,1,1,1,0,0,0,0.197560,0.057940,0.057049,0.063858,0.056317,0.055220,0.058253,0.000000,27242,7738,297,183,238,9,2570,122,1047,1677287,527983,2822,2939,989,314,0,0,0
34,radar_correlator_v1-jetson,12920,188931712,3,1,1,17113199004904608,-66838656,216298848,51008,2385696,906325,1,0,0,1,1,0,0,0,0.197560,0.057940,0.057049,0.063858,0.056317,0.055220,0.058253,0.000000,282359,56180,960,1036,223,39,53223,1220,2296,196810,2538408,9176,24492,30453,889,2471440,0,0
15,radar_correlator-jetson,12912,17708000,3,1,1,17113199284228288,279323680,41805984,32320,34912,34016,0,0,0,1,1,0,0,0,0.197560,0.057940,0.057049,0.063858,0.056317,0.055220,0.058253,0.000000,134052,41136,816,889,286,11,12308,0,1615,6582408,2080010,3445,22934,12107,337,0,0,0
8,radar_correlator-noapi-jetson,13040,2435680,0,0,0,17113199325699520,41471232,11874528,0,0,0,0,0,0,0,0,0,0,0,0.197560,0.057940,0.057049,0.063858,0.056317,0.055220,0.058253,0.000000,0,0,0,0,0,0,0,0,0,230202,2255950,3062,26038,11913,307,2174945,0,0
14,radar_correlator-jetson,12912,249334432,3,1,1,17113199108772704,-216926816,271050176,36096,1006752,361696,1,1,0,1,0,0,0,0,0.197560,0.057940,0.057049,0.063858,0.056317,0.055220,0.058253,0.000000,134116,28840,403,595,204,7,27228,523,2306,1994382,878208,4006,7399,12236,338,254758,0,0
11,radar_correlator-zip-jetson,12960,283478816,4,1,1,17113199108772704,0,302483392,12544,310400,98440,1,1,0,0,0,1,1,0,0.197560,0.057940,0.057049,0.063858,0.056317,0.055220,0.058253,0.000000,213742,42764,672,833,194,13,2738,585,2084,2531835,837147,2532,8314,12100,451,0,0,0
3,SAR_nb-jetson,17984,964184032,2305,256,74,17113198664147200,-444625504,980725568,1184,2059552,13309,74,73,74,73,74,73,73,0,0.197560,0.057940,0.057049,0.063858,0.056317,0.055220,0.058253,0.000000,57321198,12905782,239118,174917,121635,3987,9498396,230748,761130,241521247,64580807,545316,114347,271391,8532,57518593,443008,340821
4,SAR_nb-jetson,17984,1066256928,2305,128,74,17113198793079424,128932224,1087133984,1344,5231680,15143,74,44,53,73,50,41,37,0,0.197560,0.057940,0.057049,0.063858,0.056317,0.055220,0.058253,0.000000,51491132,10571181,228982,169274,126330,3922,11063460,222330,811901,201430835,56883480,274821,146794,275508,6255,60544805,436142,302245
27,wifi-tx-nb-jetson,62248,1185597952,100,10,2,17113198835317600,42238176,1217291744,5568,2199008,96280,2,1,2,2,2,2,2,0,0.197560,0.057940,0.057049,0.063858,0.056317,0.055220,0.058253,0.000000,1129331,292811,10815,12296,5614,258,169792,7572,38987,12738829,3778359,28358,29160,3229,1253,0,0,0
28,wifi-tx-nb-jetson,62248,1457828960,100,10,2,17113198959182400,123864800,1467491648,5632,1578368,97054,2,2,2,2,2,2,2,0,0.197560,0.057940,0.057049,0.063858,0.056317,0.055220,0.058253,0.000000,1244073,241716,6618,8267,5068,292,264296,10206,50747,4505474,3874537,27178,31777,3797,1229,2632551,0,0
21,pulse_doppler-nb-jetson,17456,4965058688,512,8,17,17113198750875168,-208307232,5014054560,5536,4731584,84722,13,8,10,17,9,14,8,0,0.197560,0.057940,0.057049,0.063858,0.056317,0.055220,0.058253,0.000000,5287654,1116613,45822,54241,32827,1577,1046248,43545,210326,19470755,7010959,194885,69604,247464,5440,3842476,57263,297362
23,pulse_doppler-nb-jetson,17456,4689924800,512,19,18,17113199108772704,357897536,4710753504,5440,1747936,88258,18,14,12,12,18,10,11,0,0.197560,0.057940,0.057049,0.063858,0.056317,0.055220,0.058253,0.000000,6003029,1230145,46372,51385,31069,1448,943624,46952,245428,14335501,4561169,181923,61713,144296,5100,6778064,222088,330942
22,pulse_doppler-nb-jetson,17456,4887725856,512,26,19,17113198916710272,-192062432,4923525760,5376,1431744,90422,19,13,13,13,18,11,12,0,0.197560,0.057940,0.057049,0.063858,0.056317,0.055220,0.058253,0.000000,4965913,1143457,45506,53085,34659,1491,1088492,41396,216920,13529571,4877797,168123,73354,251784,5226,5979363,80475,291664
25,pulse_doppler-nb-jetson,17456,4436355008,512,24,18,17113199414216896,497506624,4445935712,5472,2445984,70111,18,13,13,15,13,13,11,0,0.197560,0.057940,0.057049,0.063858,0.056317,0.055220,0.058253,0.000000,5871724,1204762,45505,46868,31211,1503,1096005,45634,230136,21705183,7348670,138070,26373,14068,5308,7538718,200854,357302
24,pulse_doppler-nb-jetson,17456,4623498144,512,14,18,17113199248383232,-165833664,4640070272,5312,7919936,84126,12,9,9,17,10,18,5,0,0.197560,0.057940,0.057049,0.063858,0.056317,0.055220,0.058253,0.000000,5309689,1141053,44529,53835,33236,1483,1074075,43689,224065,12810552,5561146,170795,61609,260587,4860,7267857,144002,261155
20,track_nb-jetson,277448,5263648448,24580,1024,148,17113198922698720,-325684512,5307588128,32800,20518272,54875,148,147,147,146,146,146,146,0,0.197560,0.057940,0.057049,0.063858,0.056317,0.055220,0.058253,0.000000,2429859701,482563226,6675702,5320906,1603597,34463,440299890,5751348,10465741,3772865093,550351195,32725475,3861199,5580388,12620,520755142,34757164,2410156
19,track_nb-jetson,277448,5518574752,24580,855,148,17113198749233760,-173464960,5568373056,32768,20243424,57627,148,140,139,140,140,141,136,0,0.197560,0.057940,0.057049,0.063858,0.056317,0.055220,0.058253,0.000000,2414339900,470932949,5320256,5341460,1625972,33721,458110273,6425622,10478281,3553789349,539125903,38017547,3613882,4533843,19740,529475675,35020229,2803655
2,radar_correlator-zip-jetson,12960,8106784,4,1,1,17113205910750816,0,29160832,17536,183456,125712,1,1,1,1,0,0,0,0,0.169164,0.074704,0.061965,0.062589,0.062906,0.065560,0.064082,0.000000,222015,68110,1928,2144,463,200,0,0,0,2553209,842937,6218,10093,11664,1237,0,0,0
15,radar_correlator-noapi-jetson,13040,1848896,0,0,0,17113205930533440,19782624,20901824,0,0,0,0,0,0,0,0,0,0,0,0.169164,0.074704,0.061965,0.062589,0.062906,0.065560,0.064082,0.000000,0,0,0,0,0,0,0,0,0,2578523,934291,3882,9741,12109,385,87375,0,0
22,temporal_mitigation-jetson,68720,3739072,4,1,1,17113205941017824,10484384,22412896,9824,42048,20264,1,0,0,0,1,0,1,0,0.169164,0.074704,0.061965,0.062589,0.062906,0.065560,0.064082,0.000000,24335,4834,382,250,163,49,3208,94,0,1702947,544023,3910,3068,1188,480,0,0,0
0,temporal_mitigation-noapi-jetson,68848,841376,0,0,0,17113205964630496,23612672,24210720,0,0,0,0,0,0,0,0,0,0,0,0.169164,0.074704,0.061965,0.062589,0.062906,0.065560,0.064082,0.000000,0,0,0,0,0,0,0,0,0,1713901,540991,2884,2803,1109,266,0,0,0
32,radar_correlator-jetson,12912,24449248,3,1,1,17113206017126496,52496000,42857600,37728,84160,57344,0,1,0,0,0,1,1,0,0.169164,0.074704,0.061965,0.062589,0.062906,0.065560,0.064082,0.000000,134117,34953,735,1444,126,31,19699,1022,2700,2616138,879306,6659,10000,11763,953,0,0,0
26,radar_correlator_v1-jetson,12920,47048992,3,1,1,17113206006351072,-10775424,63279168,54400,264608,140714,1,0,0,0,0,1,0,0,0.169164,0.074704,0.061965,0.062589,0.062906,0.065560,0.064082,0.000000,274131,64817,1140,1394,248,58,72772,960,839,2169592,831339,9743,7059,27680,2184,0,0,0
8,wifi-tx-nb-jetson,62248,60980768,100,10,2,17113205988747584,-17603488,99616288,6624,932224,51200,2,1,1,2,1,1,1,0,0.169164,0.074704,0.061965,0.062589,0.062906,0.065560,0.064082,0.000000,753999,278181,9749,15601,5906,800,315711,7160,21978,8357957,4150022,31696,33536,3952,1782,1567280,0,0
16,radar_correlator-noapi-jetson,13040,1635616,0,0,0,17113206051830016,63082432,61795104,0,0,0,0,0,0,0,0,0,0,0,0.169164,0.074704,0.061965,0.062589,0.062906,0.065560,0.064082,0.000000,0,0,0,0,0,0,0,0,0,2803595,916932,2687,9391,10712,396,0,0,0
3,radar_correlator-zip-jetson,12960,12326304,4,1,1,17113206051830016,0,74511936,15424,40256,30456,1,0,0,1,1,0,0,0,0.169164,0.074704,0.061965,0.062589,0.062906,0.065560,0.064082,0.000000,144936,32103,229,307,208,30,45955,780,2077,2334050,838733,2973,8142,11335,593,97701,0,0
23,temporal_mitigation-jetson,68720,28598528,4,1,1,17113206051830016,0,89423712,12288,282528,84528,1,1,1,1,0,0,0,0,0.169164,0.074704,0.061965,0.062589,0.062906,0.065560,0.064082,0.000000,39678,8063,207,83,99,19,5799,266,1314,1679780,525178,3035,2733,963,421,0,0,0
1,temporal_mitigation-noapi-jetson,68848,780512,0,0,0,17113206156907424,105077408,28492320,0,0,0,0,0,0,0,0,0,0,0,0.169164,0.074704,0.061965,0.062589,0.062906,0.065560,0.064082,0.000000,0,0,0,0,0,0,0,0,0,1697891,527914,1356,2331,854,191,0,0,0
17,radar_correlator-noapi-jetson,13040,1617952,0,0,0,17113206161470208,4562784,32498528,0,0,0,0,0,0,0,0,0,0,0,0.169164,0.074704,0.061965,0.062589,0.062906,0.065560,0.064082,0.000000,0,0,0,0,0,0,0,0,0,2791495,908917,2887,8905,12159,357,0,0,0
24,temporal_mitigation-jetson,68720,5961984,4,1,1,17113206160984224,-485984,35649664,10240,38528,19968,0,1,1,1,0,0,0,0,0.169164,0.074704,0.061965,0.062589,0.062906,0.065560,0.064082,0.000000,11877,5833,362,277,265,21,5800,100,395,1117496,527622,3098,3850,972,482,188665,0,0
11,SAR-noapi-jetson,21944,220743744,0,0,0,17113205990223200,-170761024,247243520,0,0,0,0,0,0,0,0,0,0,0,0.169164,0.074704,0.061965,0.062589,0.062906,0.065560,0.064082,0.000000,0,0,0,0,0,0,0,0,0,280268558,76032468,496893,133165,373389,5243,67164664,410056,172614
4,radar_correlator-zip-jetson,12960,17810112,4,1,1,17113206187290752,197067552,56962944,28832,50784,39680,0,1,0,1,1,1,0,0,0.169164,0.074704,0.061965,0.062589,0.062906,0.065560,0.064082,0.000000,149116,29442,800,1210,265,21,12284,547,3119,103460,881833,4463,9552,12140,878,849576,0,0
33,radar_correlator-jetson,12912,24727680,3,1,1,17113206180256768,-7033984,72782656,35808,47808,42080,0,1,0,1,0,0,0,0,0.169164,0.074704,0.061965,0.062589,0.062906,0.065560,0.064082,0.000000,134084,27773,825,372,135,20,40091,822,1676,2605098,870957,6792,8911,11422,646,0,0,0
27,radar_correlator_v1-jetson,12920,85496512,3,1,1,17113206175159712,-5097056,123135168,106528,394272,251520,1,1,1,0,0,0,0,0,0.169164,0.074704,0.061965,0.062589,0.062906,0.065560,0.064082,0.000000,282383,60,5,555,365,25,89812,1344,3541,558615,851193,10021,6065,28800,1579,648458,0,0
18,radar_correlator-noapi-jetson,13040,10892960,0,0,0,17113206276942912,101783200,25627968,0,0,0,0,0,0,0,0,0,0,0,0.169164,0.074704,0.061965,0.062589,0.062906,0.065560,0.064082,0.000000,0,0,0,0,0,0,0,0,0,2793797,909389,2969,8679,12123,384,0,0,0
25,temporal_mitigation-jetson,68720,21976768,4,1,1,17113206270973664,-5969248,40707584,9888,13312,12248,0,1,0,0,1,0,0,0,0.169164,0.074704,0.061965,0.062589,0.062906,0.065560,0.064082,0.000000,38255,7733,252,208,166,25,2564,249,873,1679008,525233,3513,2761,1103,410,0,0,0
5,radar_correlator-zip-jetson,12960,2604416,4,1,1,17113206325574816,54601152,39622016,11584,41248,31952,0,0,1,1,1,1,0,0,0.169164,0.074704,0.061965,0.062589,0.062906,0.065560,0.064082,0.000000,130192,26818,1068,1202,211,5,17604,1062,1721,496765,873508,4217,9380,11748,583,710254,0,0
34,radar_correlator-jetson,12912,132689504,3,1,1,17113206343232864,17658048,158817344,35008,412672,161578,1,0,0,0,0,1,1,0,0.169164,0.074704,0.061965,0.062589,0.062906,0.065560,0.064082,0.000000,134094,28855,816,945,278,29,12318,319,0,2605089,856234,5124,8740,11269,441,0,0,0
13,SAR-noapi-jetson,21944,162135168,0,0,0,17113206359349184,16116320,200805216,0,0,0,0,0,0,0,0,0,0,0,0.169164,0.074704,0.061965,0.062589,0.062906,0.065560,0.064082,0.000000,0,0,0,0,0,0,0,0,0,247555497,60862960,456034,163066,252777,2379,72691208,443461,50579
19,SAR_nb-jetson,17984,572897056,2305,274,73,17113205965214208,-394134976,597771360,1376,5173280,15494,73,73,56,57,56,55,52,0,0.169164,0.074704,0.061965,0.062589,0.062906,0.065560,0.064082,0.000000,51311126,10820659,243067,179381,127365,5258,10760571,222562,767095,226781611,64168359,535948,124453,415972,7453,59366912,396454,282673
12,SAR-noapi-jetson,21944,447144512,0,0,0,17113206174781056,209566848,483367616,0,0,0,0,0,0,0,0,0,0,0,0.169164,0.074704,0.061965,0.062589,0.062906,0.065560,0.064082,0.000000,0,0,0,0,0,0,0,0,0,284812627,74789370,532353,137315,345071,1820,64169075,410073,172457
14,SAR-noapi-jetson,21944,298200576,0,0,0,17113206543902240,369121184,334172096,0,0,0,0,0,0,0,0,0,0,0,0.169164,0.074704,0.061965,0.062589,0.062906,0.065560,0.064082,0.000000,0,0,0,0,0,0,0,0,0,223118252,62798407,406323,201684,365074,1935,75608556,570543,266666
20,SAR_nb-jetson,17984,1548089152,2305,190,74,17113206108317600,-435584640,1579423232,1184,4795008,16475,74,73,73,74,74,73,74,0,0.169164,0.074704,0.061965,0.062589,0.062906,0.065560,0.064082,0.000000,51306371,11212022,246517,190041,138731,3251,9622831,209535,747401,198441047,60168043,602971,146684,212345,3431,59704539,129130,426646
9,wifi-tx-nb-jetson,62248,2261083872,100,10,3,17113206180084736,71767136,2309055040,5344,3790976,131929,2,3,2,2,3,2,2,0,0.169164,0.074704,0.061965,0.062589,0.062906,0.065560,0.064082,0.000000,1065031,221314,8342,9708,6438,306,234609,8484,45791,12734516,3670200,28241,28330,3654,1504,0,0,0
21,SAR_nb-jetson,17984,2176867360,2305,312,75,17113206251419424,71334688,2246233984,1152,5000384,13855,73,75,73,72,73,74,65,0,0.169164,0.074704,0.061965,0.062589,0.062906,0.065560,0.064082,0.000000,51681161,9762314,219187,169784,138164,3679,10543860,241351,804615,197694198,50164748,603375,135057,243594,3962,63332837,272938,192794
10,wifi-tx-nb-jetson,62248,2250657856,100,10,3,17113206371438528,120019104,2283595456,5632,7392128,161737,2,2,2,2,2,2,3,0,0.169164,0.074704,0.061965,0.062589,0.062906,0.065560,0.064082,0.000000,966891,214641,7132,9490,6114,269,259921,9150,41842,9043962,2809516,27301,27714,4125,1363,1177421,5379,0
6,pulse_doppler-nb-jetson,17456,3817372704,512,18,19,17113205950250816,-421187712,3836491360,5184,7072608,77590,19,17,18,18,18,11,11,0,0.169164,0.074704,0.061965,0.062589,0.062906,0.065560,0.064082,0.000000,5224807,1161161,42190,57027,28912,3344,1332629,47888,219172,15609772,6408668,185475,56815,206758,5822,6080948,73845,284274
7,pulse_doppler-nb-jetson,17456,8984331648,512,8,17,17113206117479520,167228704,9016905088,5088,7236800,81471,17,14,13,12,13,12,13,0,0.169164,0.074704,0.061965,0.062589,0.062906,0.065560,0.064082,0.000000,5491349,1187616,47692,54441,31213,1837,1073316,48587,223332,17238065,7076787,218944,73017,341704,6151,3409155,122313,0
28,track_nb-jetson,277448,9126806912,24580,1024,148,17113206030747104,-86732416,9171943552,32704,19996896,52944,148,142,142,143,142,146,141,0,0.169164,0.074704,0.061965,0.062589,0.062906,0.065560,0.064082,0.000000,2442651936,475978564,5766273,5413940,1648789,37531,453661767,6131497,10564616,3511033655,519202474,35253067,3967043,5847312,15737,536195302,33356645,2513937
29,track_nb-jetson,277448,9267865184,24580,1024,147,17113206228858432,198111328,9309880288,32832,19950688,55950,147,145,146,147,147,147,146,0,0.169164,0.074704,0.061965,0.062589,0.062906,0.065560,0.064082,0.000000,2437095472,469737650,5870624,5402312,1628464,37669,455231331,6271781,10783096,3426459601,498595331,30889294,3694295,7276514,16367,559719221,37403747,2108062
30,track_nb-jetson,277448,9200767168,24580,1024,150,17113206401227968,172369536,9241073824,32928,17790816,54506,150,147,146,146,149,145,147,0,0.169164,0.074704,0.061965,0.062589,0.062906,0.065560,0.064082,0.000000,2386902405,476106262,6304160,5384583,1616905,36228,458346218,5553877,10437622,3328716132,536065438,35706987,3600206,5830275,18200,533579526,35910864,2867581
31,track_nb-jetson,277448,9127167424,24580,1024,152,17113206586469920,185241952,9155026752,32800,19718144,51324,148,146,146,146,147,152,147,0,0.169164,0.074704,0.061965,0.062589,0.062906,0.065560,0.064082,0.000000,2403864085,463037486,5225150,5538770,1671214,38211,460226026,6603000,10665568,3439841260,531564384,37570591,3852434,3835580,24540,526670456,34233629,2579793
5,temporal_mitigation-jetson,68720,9362976,4,1,1,17113217194261728,0,55147136,9568,15808,12528,1,0,1,1,0,0,0,0,0.174073,0.066767,0.063577,0.073562,0.063440,0.065279,0.066289,0.000000,39668,8048,259,172,154,2,2240,87,1454,1584848,534847,4486,3248,1514,399,48835,0,0
0,wifi-tx-nb-jetson,62248,52174912,100,10,2,17113217184047008,-10214720,78914912,6496,804352,66167,2,2,1,1,1,1,1,0,0.174073,0.066767,0.063577,0.073562,0.063440,0.065279,0.066289,0.000000,1080724,315330,11214,18216,5150,1273,264363,5867,25760,5218851,4233205,30408,33735,3690,1571,2340893,0,0
33,radar_correlator_v1-jetson,12920,10562592,3,1,1,17113217209428064,25381056,72994368,50784,157024,113440,0,1,1,0,0,0,0,0,0.174073,0.066767,0.063577,0.073562,0.063440,0.065279,0.066289,0.000000,419073,109855,1448,2024,130,0,0,1018,3741,1613741,846121,8399,5446,30289,783,285546,0,0
22,radar_correlator-noapi-jetson,13040,1857216,0,0,0,17113217232870016,23441952,55690816,0,0,0,0,0,0,0,0,0,0,0,0.174073,0.066767,0.063577,0.073562,0.063440,0.065279,0.066289,0.000000,0,0,0,0,0,0,0,0,0,554,960119,4902,9968,11582,552,959991,0,0
18,temporal_mitigation-noapi-jetson,68848,853056,0,0,0,17113217253305120,20435104,51328352,0,0,0,0,0,0,0,0,0,0,0,0.174073,0.066767,0.063577,0.073562,0.063440,0.065279,0.066289,0.000000,0,0,0,0,0,0,0,0,0,1713913,540827,2235,2567,900,376,0,0,0
35,radar_correlator-jetson,12912,10571200,3,1,1,17113217240472448,-12832672,65619840,36256,81216,52512,0,0,0,1,0,0,0,0,0.174073,0.066767,0.063577,0.073562,0.063440,0.065279,0.066289,0.000000,65352,54,322,903,250,54,44687,907,1725,5953685,2654272,5907,30041,12731,549,821060,0,0
39,radar_correlator-zip-jetson,12960,11273920,4,1,1,17113217301659648,61187200,21855200,22048,70240,42920,0,0,1,1,0,0,1,0,0.174073,0.066767,0.063577,0.073562,0.063440,0.065279,0.066289,0.000000,144937,52433,1094,1331,314,18,25673,218,1565,5153402,2632236,5537,31329,10961,1050,1041282,0,0
34,radar_correlator_v1-jetson,12920,30923840,3,1,1,17113217329726976,28067328,74009248,65760,85312,78592,1,0,0,0,1,1,0,0,0.174073,0.066767,0.063577,0.073562,0.063440,0.065279,0.066289,0.000000,137434,27027,510,1098,261,35,82440,1359,2095,1640378,817522,6727,5962,30725,722,243205,0,0
6,temporal_mitigation-jetson,68720,9096352,4,1,1,17113217341877472,12150496,62624608,8896,26432,15464,0,0,1,1,0,0,1,0,0.174073,0.066767,0.063577,0.073562,0.063440,0.065279,0.066289,0.000000,16229,5512,242,206,227,11,4825,221,779,1674588,531771,2624,2709,1077,355,0,0,0
26,SAR-noapi-jetson,21944,225363776,0,0,0,17113217192035552,-149841920,252339680,0,0,0,0,0,0,0,0,0,0,0,0.174073,0.066767,0.063577,0.073562,0.063440,0.065279,0.066289,0.000000,0,0,0,0,0,0,0,0,0,263083176,67152946,381509,165371,278879,2623,74531041,545276,66998
36,radar_correlator-jetson,12912,25730400,3,1,1,17113217380790208,188754656,90055616,28000,32096,30154,0,0,0,1,1,1,0,0,0.174073,0.066767,0.063577,0.073562,0.063440,0.065279,0.066289,0.000000,134116,28824,488,442,193,12,27213,391,2158,2607055,871135,4848,8800,12170,480,0,0,0
23,radar_correlator-noapi-jetson,13040,20706016,0,0,0,17113217394679296,13889088,79165408,0,0,0,0,0,0,0,0,0,0,0,0.174073,0.066767,0.063577,0.073562,0.063440,0.065279,0.066289,0.000000,0,0,0,0,0,0,0,0,0,2791499,909866,5395,9600,12108,451,0,0,0
19,temporal_mitigation-noapi-jetson,68848,758080,0,0,0,17113217444465664,49786368,68458144,0,0,0,0,0,0,0,0,0,0,0,0.174073,0.066767,0.063577,0.073562,0.063440,0.065279,0.066289,0.000000,0,0,0,0,0,0,0,0,0,1703375,528604,1584,2300,871,145,0,0,0
40,radar_correlator-zip-jetson,12960,16323488,4,1,1,17113217497745408,53279744,86041856,28576,37184,31744,0,0,1,1,1,1,0,0,0.174073,0.066767,0.063577,0.073562,0.063440,0.065279,0.066289,0.000000,198988,41737,698,780,276,18,17422,555,2024,2469132,834783,3803,9185,12074,695,31244,0,0
24,radar_correlator-noapi-jetson,13040,19141568,0,0,0,17113217558573824,60828416,28241408,0,0,0,0,0,0,0,0,0,0,0,0.174073,0.066767,0.063577,0.073562,0.063440,0.065279,0.066289,0.000000,0,0,0,0,0,0,0,0,0,2791501,911685,6132,9712,10607,541,0,0,0
